 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000329 + 0.542501 + 0.414126 + 0.043043 +  = 1.000000, objective value => 0.019530 
 1872 )  0.336194 + 0.349996 + 0.216460 + 0.097351 +  = 1.000000, objective value => 0.008584 
 1873 )  0.366249 + 0.169964 + 0.122823 + 0.340965 +  = 1.000000, objective value => 0.008760 
 1874 )  0.307954 + 0.249129 + 0.413753 + 0.029164 +  = 1.000000, objective value => 0.008584 
 1875 )  0.498385 + 0.306981 + 0.032206 + 0.162428 +  = 1.000000, objective value => 0.010475 
 1876 )  0.481586 + 0.219848 + 0.261237 + 0.037329 +  = 1.000000, objective value => 0.008425 
 1877 )  0.016849 + 0.114660 + 0.183214 + 0.685277 +  = 1.000000, objective value => 0.019530 
 1878 )  0.291912 + 0.012609 + 0.334976 + 0.360503 +  = 1.000000, objective value => 0.007950 
 1879 )  0.195975 + 0.296266 + 0.007594 + 0.500165 +  = 1.000000, objective value => 0.010273 
 1880 )  0.076182 + 0.195315 + 0.505258 + 0.223245 +  = 1.000000, objective value => 0.019530 
 1881 )  0.189208 + 0.374634 + 0.397836 + 0.038322 +  = 1.000000, objective value => 0.013226 
 1882 )  0.347663 + 0.177084 + 0.312004 + 0.163249 +  = 1.000000, objective value => 0.008760 
 1883 )  0.392547 + 0.014866 + 0.279365 + 0.313223 +  = 1.000000, objective value => 0.007950 
 1884 )  0.274439 + 0.328306 + 0.329278 + 0.067977 +  = 1.000000, objective value => 0.008584 
 1885 )  0.082503 + 0.260982 + 0.179060 + 0.477455 +  = 1.000000, objective value => 0.019530 
 1886 )  0.314888 + 0.298012 + 0.152008 + 0.235091 +  = 1.000000, objective value => 0.010475 
 1887 )  0.380769 + 0.164045 + 0.349098 + 0.106088 +  = 1.000000, objective value => 0.008760 
 1888 )  0.391854 + 0.004253 + 0.229545 + 0.374347 +  = 1.000000, objective value => 0.007950 
 1889 )  0.324229 + 0.204135 + 0.140412 + 0.331225 +  = 1.000000, objective value => 0.010475 
 1890 )  0.214685 + 0.275453 + 0.343216 + 0.166646 +  = 1.000000, objective value => 0.008584 
 1891 )  0.187690 + 0.279108 + 0.207136 + 0.326066 +  = 1.000000, objective value => 0.008584 
 1892 )  0.186955 + 0.332765 + 0.271546 + 0.208734 +  = 1.000000, objective value => 0.008170 
 1893 )  0.244351 + 0.259140 + 0.410116 + 0.086394 +  = 1.000000, objective value => 0.008584 
 1894 )  0.291799 + 0.426385 + 0.072963 + 0.208852 +  = 1.000000, objective value => 0.008584 
 1895 )  0.421053 + 0.153690 + 0.065835 + 0.359422 +  = 1.000000, objective value => 0.008760 
 1896 )  0.286369 + 0.180831 + 0.519893 + 0.012907 +  = 1.000000, objective value => 0.008840 
 1897 )  0.394302 + 0.098968 + 0.365034 + 0.141696 +  = 1.000000, objective value => 0.008760 
 1898 )  0.042064 + 0.270087 + 0.304633 + 0.383216 +  = 1.000000, objective value => 0.019530 
 1899 )  0.605291 + 0.091360 + 0.102944 + 0.200405 +  = 1.000000, objective value => 0.007950 
 1900 )  0.213163 + 0.403186 + 0.308170 + 0.075481 +  = 1.000000, objective value => 0.009433 
 1901 )  0.354103 + 0.135918 + 0.252342 + 0.257637 +  = 1.000000, objective value => 0.008760 
 1902 )  0.138519 + 0.361860 + 0.328696 + 0.170925 +  = 1.000000, objective value => 0.019530 
 1903 )  0.306462 + 0.119305 + 0.285847 + 0.288386 +  = 1.000000, objective value => 0.008760 
 1904 )  0.745603 + 0.032207 + 0.171174 + 0.051016 +  = 1.000000, objective value => 0.007950 
 1905 )  0.349097 + 0.206987 + 0.276361 + 0.167555 +  = 1.000000, objective value => 0.010475 
 1906 )  0.284376 + 0.313879 + 0.267982 + 0.133763 +  = 1.000000, objective value => 0.008584 
 1907 )  0.349546 + 0.063364 + 0.165496 + 0.421594 +  = 1.000000, objective value => 0.007950 
 1908 )  0.482708 + 0.091394 + 0.187602 + 0.238296 +  = 1.000000, objective value => 0.007950 
 1909 )  0.464204 + 0.192800 + 0.020883 + 0.322113 +  = 1.000000, objective value => 0.008760 
 1910 )  0.222759 + 0.212123 + 0.343425 + 0.221693 +  = 1.000000, objective value => 0.008584 
 1911 )  0.328421 + 0.222050 + 0.215681 + 0.233848 +  = 1.000000, objective value => 0.010475 
 1912 )  0.337667 + 0.290015 + 0.331926 + 0.040392 +  = 1.000000, objective value => 0.008584 
 1913 )  0.058076 + 0.179128 + 0.110183 + 0.652613 +  = 1.000000, objective value => 0.019530 
 1914 )  0.341440 + 0.156994 + 0.011109 + 0.490456 +  = 1.000000, objective value => 0.008760 
 1915 )  0.340296 + 0.002335 + 0.353309 + 0.304059 +  = 1.000000, objective value => 0.007621 
 1916 )  0.050602 + 0.452305 + 0.095984 + 0.401108 +  = 1.000000, objective value => 0.019530 
 1917 )  0.231421 + 0.282094 + 0.279671 + 0.206815 +  = 1.000000, objective value => 0.008584 
 1918 )  0.248159 + 0.305967 + 0.171112 + 0.274762 +  = 1.000000, objective value => 0.010273 
 1919 )  0.040727 + 0.330052 + 0.310013 + 0.319209 +  = 1.000000, objective value => 0.019530 
 1920 )  0.235581 + 0.138197 + 0.344431 + 0.281791 +  = 1.000000, objective value => 0.008840 
 1921 )  0.340117 + 0.025937 + 0.341423 + 0.292524 +  = 1.000000, objective value => 0.007950 
 1922 )  0.383439 + 0.219734 + 0.210485 + 0.186342 +  = 1.000000, objective value => 0.010475 
 1923 )  0.317126 + 0.213215 + 0.469532 + 0.000128 +  = 1.000000, objective value => 0.008840 
 1924 )  0.144339 + 0.500145 + 0.224722 + 0.130794 +  = 1.000000, objective value => 0.019530 
 1925 )  0.290610 + 0.289231 + 0.106773 + 0.313386 +  = 1.000000, objective value => 0.010475 
 1926 )  0.053433 + 0.359434 + 0.309189 + 0.277943 +  = 1.000000, objective value => 0.019530 
 1927 )  0.389306 + 0.199569 + 0.195000 + 0.216125 +  = 1.000000, objective value => 0.008760 
 1928 )  0.370286 + 0.148141 + 0.321751 + 0.159823 +  = 1.000000, objective value => 0.008760 
 1929 )  0.135127 + 0.350874 + 0.276937 + 0.237062 +  = 1.000000, objective value => 0.019530 
 1930 )  0.499352 + 0.479021 + 0.012374 + 0.009253 +  = 1.000000, objective value => 0.008840 
 1931 )  0.116758 + 0.450042 + 0.118086 + 0.315114 +  = 1.000000, objective value => 0.019530 
 1932 )  0.087595 + 0.664304 + 0.150133 + 0.097969 +  = 1.000000, objective value => 0.019530 
 1933 )  0.281820 + 0.521228 + 0.097465 + 0.099487 +  = 1.000000, objective value => 0.008628 
 1934 )  0.291114 + 0.457745 + 0.137009 + 0.114133 +  = 1.000000, objective value => 0.008584 
 1935 )  0.226249 + 0.186096 + 0.207884 + 0.379771 +  = 1.000000, objective value => 0.010475 
 1936 )  0.145840 + 0.214133 + 0.308995 + 0.331032 +  = 1.000000, objective value => 0.009000 
 1937 )  0.294841 + 0.300596 + 0.162622 + 0.241941 +  = 1.000000, objective value => 0.010475 
 1938 )  0.431163 + 0.327415 + 0.227317 + 0.014106 +  = 1.000000, objective value => 0.008840 
 1939 )  0.273296 + 0.195464 + 0.453082 + 0.078158 +  = 1.000000, objective value => 0.008840 
 1940 )  0.087157 + 0.052386 + 0.618300 + 0.242156 +  = 1.000000, objective value => 0.008726 
 1941 )  0.343332 + 0.267114 + 0.319494 + 0.070061 +  = 1.000000, objective value => 0.008840 
 1942 )  0.092916 + 0.614137 + 0.107920 + 0.185028 +  = 1.000000, objective value => 0.019530 
 1943 )  0.284140 + 0.233775 + 0.321299 + 0.160786 +  = 1.000000, objective value => 0.008840 
 1944 )  0.331530 + 0.253341 + 0.227766 + 0.187364 +  = 1.000000, objective value => 0.010475 
 1945 )  0.371829 + 0.386425 + 0.180598 + 0.061148 +  = 1.000000, objective value => 0.008584 
 1946 )  0.107729 + 0.400778 + 0.383149 + 0.108344 +  = 1.000000, objective value => 0.019530 
 1947 )  0.215759 + 0.305809 + 0.152640 + 0.325792 +  = 1.000000, objective value => 0.010273 
 1948 )  0.060865 + 0.367587 + 0.260037 + 0.311511 +  = 1.000000, objective value => 0.019530 
 1949 )  0.450963 + 0.051354 + 0.369715 + 0.127967 +  = 1.000000, objective value => 0.007950 
 1950 )  0.225981 + 0.372580 + 0.064449 + 0.336991 +  = 1.000000, objective value => 0.008852 
 1951 )  0.153721 + 0.374557 + 0.054268 + 0.417454 +  = 1.000000, objective value => 0.019530 
 1952 )  0.443572 + 0.301725 + 0.034943 + 0.219761 +  = 1.000000, objective value => 0.010475 
 1953 )  0.049787 + 0.195845 + 0.375694 + 0.378674 +  = 1.000000, objective value => 0.019530 
 1954 )  0.261811 + 0.312721 + 0.246978 + 0.178490 +  = 1.000000, objective value => 0.008584 
 1955 )  0.066270 + 0.116356 + 0.250235 + 0.567140 +  = 1.000000, objective value => 0.013226 
 1956 )  0.414331 + 0.152975 + 0.164856 + 0.267839 +  = 1.000000, objective value => 0.008760 
 1957 )  0.311835 + 0.123637 + 0.222815 + 0.341713 +  = 1.000000, objective value => 0.008760 
 1958 )  0.332522 + 0.030947 + 0.368656 + 0.267874 +  = 1.000000, objective value => 0.007950 
 1959 )  0.049319 + 0.027012 + 0.461251 + 0.462418 +  = 1.000000, objective value => 0.009272 
 1960 )  0.277221 + 0.363565 + 0.333759 + 0.025455 +  = 1.000000, objective value => 0.008584 
 1961 )  0.292312 + 0.260404 + 0.361161 + 0.086123 +  = 1.000000, objective value => 0.008584 
 1962 )  0.313814 + 0.222561 + 0.198076 + 0.265550 +  = 1.000000, objective value => 0.010475 
 1963 )  0.450166 + 0.106919 + 0.246477 + 0.196438 +  = 1.000000, objective value => 0.008760 
 1964 )  0.013160 + 0.144926 + 0.269798 + 0.572115 +  = 1.000000, objective value => 0.019530 
 1965 )  0.052743 + 0.318996 + 0.255283 + 0.372979 +  = 1.000000, objective value => 0.019530 
 1966 )  0.362830 + 0.116911 + 0.466686 + 0.053573 +  = 1.000000, objective value => 0.008425 
 1967 )  0.165097 + 0.300552 + 0.404088 + 0.130264 +  = 1.000000, objective value => 0.009433 
 1968 )  0.454905 + 0.500079 + 0.026903 + 0.018112 +  = 1.000000, objective value => 0.008840 
 1969 )  0.279465 + 0.164707 + 0.184559 + 0.371270 +  = 1.000000, objective value => 0.010475 
 1970 )  0.275086 + 0.238307 + 0.277560 + 0.209047 +  = 1.000000, objective value => 0.008584 
 1971 )  0.262057 + 0.073686 + 0.486149 + 0.178108 +  = 1.000000, objective value => 0.008425 
 1972 )  0.229049 + 0.486948 + 0.029651 + 0.254353 +  = 1.000000, objective value => 0.009072 
 1973 )  0.239974 + 0.337149 + 0.179850 + 0.243026 +  = 1.000000, objective value => 0.008584 
 1974 )  0.355949 + 0.249387 + 0.308221 + 0.086443 +  = 1.000000, objective value => 0.008840 
 1975 )  0.404333 + 0.031731 + 0.330537 + 0.233398 +  = 1.000000, objective value => 0.007950 
 1976 )  0.089808 + 0.062570 + 0.399268 + 0.448354 +  = 1.000000, objective value => 0.008584 
 1977 )  0.331587 + 0.308341 + 0.338309 + 0.021763 +  = 1.000000, objective value => 0.008584 
 1978 )  0.244613 + 0.112681 + 0.254713 + 0.387994 +  = 1.000000, objective value => 0.008760 
 1979 )  0.449016 + 0.152858 + 0.204776 + 0.193350 +  = 1.000000, objective value => 0.008760 
 1980 )  0.337373 + 0.177837 + 0.242981 + 0.241809 +  = 1.000000, objective value => 0.008760 
 1981 )  0.398857 + 0.195528 + 0.289221 + 0.116394 +  = 1.000000, objective value => 0.008760 
 1982 )  0.227191 + 0.231425 + 0.190868 + 0.350516 +  = 1.000000, objective value => 0.010273 
 1983 )  0.285785 + 0.249902 + 0.407367 + 0.056945 +  = 1.000000, objective value => 0.008584 
 1984 )  0.023341 + 0.287701 + 0.043597 + 0.645362 +  = 1.000000, objective value => 0.019530 
 1985 )  0.485974 + 0.125410 + 0.379207 + 0.009409 +  = 1.000000, objective value => 0.008425 
 1986 )  0.282472 + 0.010787 + 0.364486 + 0.342255 +  = 1.000000, objective value => 0.007950 
 1987 )  0.438572 + 0.314430 + 0.144936 + 0.102062 +  = 1.000000, objective value => 0.008840 
 1988 )  0.016738 + 0.154026 + 0.123936 + 0.705300 +  = 1.000000, objective value => 0.019530 
 1989 )  0.244807 + 0.309009 + 0.282341 + 0.163842 +  = 1.000000, objective value => 0.008584 
 1990 )  0.001472 + 0.121717 + 0.178234 + 0.698577 +  = 1.000000, objective value => 0.019530 
 1991 )  0.215640 + 0.308318 + 0.324840 + 0.151202 +  = 1.000000, objective value => 0.008584 
 1992 )  0.083199 + 0.121493 + 0.383345 + 0.411963 +  = 1.000000, objective value => 0.008539 
 1993 )  0.316498 + 0.251776 + 0.170265 + 0.261461 +  = 1.000000, objective value => 0.010475 
 1994 )  0.352498 + 0.384582 + 0.258978 + 0.003942 +  = 1.000000, objective value => 0.008584 
 1995 )  0.312217 + 0.216070 + 0.044318 + 0.427395 +  = 1.000000, objective value => 0.010475 
 1996 )  0.269391 + 0.290211 + 0.360098 + 0.080300 +  = 1.000000, objective value => 0.008584 
 1997 )  0.285451 + 0.236629 + 0.127538 + 0.350383 +  = 1.000000, objective value => 0.010475 
 1998 )  0.633003 + 0.006383 + 0.082358 + 0.278256 +  = 1.000000, objective value => 0.007950 
 1999 )  0.416686 + 0.163663 + 0.271681 + 0.147969 +  = 1.000000, objective value => 0.008760 
 2000 )  0.098561 + 0.032930 + 0.318303 + 0.550207 +  = 1.000000, objective value => 0.008425 
 2001 )  0.067142 + 0.062221 + 0.568618 + 0.302019 +  = 1.000000, objective value => 0.013299 
 2002 )  0.000000 + 0.003603 + 0.369736 + 0.626661 +  = 1.000000, objective value => 0.019530 
 2003 )  0.000000 + 0.044537 + 0.477732 + 0.477732 +  = 1.000000, objective value => 0.019530 
 2004 )  0.334872 + 0.002393 + 0.351873 + 0.310862 +  = 1.000000, objective value => 0.007621 
 2005 )  0.053242 + 0.019616 + 0.336167 + 0.590975 +  = 1.000000, objective value => 0.007308 
 2006 )  0.052701 + 0.019614 + 0.336459 + 0.591225 +  = 1.000000, objective value => 0.007308 
 2007 )  0.151373 + 0.050919 + 0.478095 + 0.319613 +  = 1.000000, objective value => 0.008425 
 2008 )  0.108550 + 0.052391 + 0.519268 + 0.319791 +  = 1.000000, objective value => 0.007308 
 2009 )  0.042244 + 0.035342 + 0.416667 + 0.505747 +  = 1.000000, objective value => 0.013299 
 2010 )  0.049696 + 0.016193 + 0.449549 + 0.484561 +  = 1.000000, objective value => 0.008726 
 2011 )  0.057548 + 0.018752 + 0.317323 + 0.606378 +  = 1.000000, objective value => 0.007308 
 2012 )  0.000000 + 0.030612 + 0.327750 + 0.641637 +  = 1.000000, objective value => 0.019530 
 2013 )  0.075262 + 0.027135 + 0.550839 + 0.346763 +  = 1.000000, objective value => 0.007308 
 2014 )  0.099192 + 0.061888 + 0.274457 + 0.564463 +  = 1.000000, objective value => 0.008584 
 2015 )  0.075054 + 0.033864 + 0.400424 + 0.490658 +  = 1.000000, objective value => 0.007308 
 2016 )  0.019897 + 0.052413 + 0.533150 + 0.394540 +  = 1.000000, objective value => 0.019530 
 2017 )  0.327440 + 0.000540 + 0.363064 + 0.308956 +  = 1.000000, objective value => 0.007621 
 2018 )  0.091487 + 0.055705 + 0.535996 + 0.316812 +  = 1.000000, objective value => 0.008584 
 2019 )  0.042344 + 0.020977 + 0.349536 + 0.587142 +  = 1.000000, objective value => 0.008726 
 2020 )  0.089308 + 0.049847 + 0.532526 + 0.328319 +  = 1.000000, objective value => 0.008584 
 2021 )  0.035878 + 0.051756 + 0.541333 + 0.371032 +  = 1.000000, objective value => 0.013299 
 2022 )  0.055724 + 0.020740 + 0.355761 + 0.567775 +  = 1.000000, objective value => 0.007308 
 2023 )  0.014974 + 0.050718 + 0.575332 + 0.358975 +  = 1.000000, objective value => 0.019530 
 2024 )  0.041117 + 0.021069 + 0.350711 + 0.587103 +  = 1.000000, objective value => 0.008726 
 2025 )  0.505599 + 0.009847 + 0.416873 + 0.067681 +  = 1.000000, objective value => 0.007950 
 2026 )  0.084494 + 0.032216 + 0.399158 + 0.484132 +  = 1.000000, objective value => 0.007308 
 2027 )  0.015433 + 0.023951 + 0.399557 + 0.561058 +  = 1.000000, objective value => 0.013299 
 2028 )  0.062008 + 0.018279 + 0.314211 + 0.605501 +  = 1.000000, objective value => 0.007308 
 2029 )  0.092837 + 0.056451 + 0.545524 + 0.305187 +  = 1.000000, objective value => 0.008584 
 2030 )  0.062620 + 0.018914 + 0.327170 + 0.591296 +  = 1.000000, objective value => 0.007308 
 2031 )  0.335825 + 0.002630 + 0.350439 + 0.311106 +  = 1.000000, objective value => 0.007621 
 2032 )  0.077804 + 0.035105 + 0.415097 + 0.471994 +  = 1.000000, objective value => 0.007308 
 2033 )  0.073963 + 0.034076 + 0.402169 + 0.489791 +  = 1.000000, objective value => 0.007308 
 2034 )  0.054025 + 0.019905 + 0.341110 + 0.584961 +  = 1.000000, objective value => 0.007308 
 2035 )  0.061567 + 0.018579 + 0.318879 + 0.600974 +  = 1.000000, objective value => 0.007308 
 2036 )  0.073830 + 0.034015 + 0.403245 + 0.488910 +  = 1.000000, objective value => 0.007308 
 2037 )  0.052231 + 0.019637 + 0.336526 + 0.591606 +  = 1.000000, objective value => 0.007308 
 2038 )  0.083123 + 0.029988 + 0.320374 + 0.566515 +  = 1.000000, objective value => 0.008581 
 2039 )  0.282312 + 0.002541 + 0.384363 + 0.330784 +  = 1.000000, objective value => 0.007950 
 2040 )  0.104641 + 0.018713 + 0.316674 + 0.559972 +  = 1.000000, objective value => 0.008425 
 2041 )  0.057996 + 0.028665 + 0.564676 + 0.348662 +  = 1.000000, objective value => 0.009219 
 2042 )  0.080546 + 0.034533 + 0.410288 + 0.474633 +  = 1.000000, objective value => 0.007308 
 2043 )  0.060930 + 0.019759 + 0.338620 + 0.580691 +  = 1.000000, objective value => 0.007308 
 2044 )  0.058748 + 0.018638 + 0.314467 + 0.608147 +  = 1.000000, objective value => 0.007308 
 2045 )  0.061705 + 0.036195 + 0.402214 + 0.499886 +  = 1.000000, objective value => 0.008584 
 2046 )  0.031350 + 0.022683 + 0.382256 + 0.563712 +  = 1.000000, objective value => 0.013299 
 2047 )  0.094309 + 0.018052 + 0.292448 + 0.595192 +  = 1.000000, objective value => 0.008425 
 2048 )  0.023192 + 0.018398 + 0.336160 + 0.622250 +  = 1.000000, objective value => 0.013299 
 2049 )  0.040286 + 0.020021 + 0.337412 + 0.602281 +  = 1.000000, objective value => 0.008726 
 2050 )  0.067167 + 0.004574 + 0.317131 + 0.611128 +  = 1.000000, objective value => 0.008425 
 2051 )  0.329574 + 0.001072 + 0.359851 + 0.309504 +  = 1.000000, objective value => 0.007621 
 2052 )  0.085744 + 0.036762 + 0.544163 + 0.333331 +  = 1.000000, objective value => 0.007308 
 2053 )  0.024312 + 0.000000 + 0.335802 + 0.639885 +  = 1.000000, objective value => 0.013026 
 2054 )  0.318242 + 0.028613 + 0.352866 + 0.300278 +  = 1.000000, objective value => 0.007950 
 2055 )  0.056877 + 0.021103 + 0.362106 + 0.559915 +  = 1.000000, objective value => 0.007308 
 2056 )  0.065152 + 0.020533 + 0.352209 + 0.562107 +  = 1.000000, objective value => 0.007308 
 2057 )  0.071770 + 0.028719 + 0.406570 + 0.492941 +  = 1.000000, objective value => 0.007308 
 2058 )  0.128411 + 0.049518 + 0.509152 + 0.312919 +  = 1.000000, objective value => 0.008581 
 2059 )  0.071689 + 0.019407 + 0.324971 + 0.583933 +  = 1.000000, objective value => 0.008581 
 2060 )  0.056926 + 0.020246 + 0.362423 + 0.560405 +  = 1.000000, objective value => 0.007308 
 2061 )  0.054359 + 0.017713 + 0.569457 + 0.358472 +  = 1.000000, objective value => 0.009219 
 2062 )  0.065185 + 0.034900 + 0.407106 + 0.492809 +  = 1.000000, objective value => 0.007308 
 2063 )  0.083476 + 0.035934 + 0.419333 + 0.461257 +  = 1.000000, objective value => 0.007308 
 2064 )  0.098787 + 0.050200 + 0.522248 + 0.328764 +  = 1.000000, objective value => 0.007308 
 2065 )  0.032813 + 0.032558 + 0.432974 + 0.501655 +  = 1.000000, objective value => 0.013299 
 2066 )  0.329575 + 0.000543 + 0.353936 + 0.315946 +  = 1.000000, objective value => 0.007621 
 2067 )  0.084683 + 0.026444 + 0.541642 + 0.347231 +  = 1.000000, objective value => 0.007308 
 2068 )  0.075219 + 0.040272 + 0.473251 + 0.411258 +  = 1.000000, objective value => 0.007308 
 2069 )  0.072172 + 0.038553 + 0.555730 + 0.333545 +  = 1.000000, objective value => 0.008726 
 2070 )  0.052934 + 0.021277 + 0.366164 + 0.559625 +  = 1.000000, objective value => 0.007308 
 2071 )  0.082366 + 0.035456 + 0.428774 + 0.453404 +  = 1.000000, objective value => 0.007308 
 2072 )  0.093660 + 0.024072 + 0.499675 + 0.382593 +  = 1.000000, objective value => 0.007308 
 2073 )  0.074778 + 0.015348 + 0.411025 + 0.498850 +  = 1.000000, objective value => 0.007308 
 2074 )  0.061197 + 0.025485 + 0.337414 + 0.575904 +  = 1.000000, objective value => 0.007308 
 2075 )  0.051290 + 0.019657 + 0.336860 + 0.592193 +  = 1.000000, objective value => 0.007308 
 2076 )  0.076586 + 0.033808 + 0.399760 + 0.489846 +  = 1.000000, objective value => 0.007308 
 2077 )  0.087649 + 0.000732 + 0.492509 + 0.419110 +  = 1.000000, objective value => 0.008425 
 2078 )  0.043582 + 0.022065 + 0.404310 + 0.530042 +  = 1.000000, objective value => 0.009219 
 2079 )  0.036167 + 0.020602 + 0.343773 + 0.599458 +  = 1.000000, objective value => 0.009219 
 2080 )  0.065711 + 0.023953 + 0.359163 + 0.551173 +  = 1.000000, objective value => 0.007308 
 2081 )  0.083515 + 0.037682 + 0.535506 + 0.343297 +  = 1.000000, objective value => 0.007308 
 2082 )  0.082131 + 0.025720 + 0.520555 + 0.371594 +  = 1.000000, objective value => 0.007308 
 2083 )  0.080363 + 0.026761 + 0.545860 + 0.347016 +  = 1.000000, objective value => 0.007308 
 2084 )  0.107150 + 0.041546 + 0.385945 + 0.465359 +  = 1.000000, objective value => 0.008581 
 2085 )  0.050612 + 0.016492 + 0.439406 + 0.493491 +  = 1.000000, objective value => 0.008726 
 2086 )  0.060802 + 0.018315 + 0.315173 + 0.605710 +  = 1.000000, objective value => 0.007308 
 2087 )  0.063241 + 0.020607 + 0.348716 + 0.567436 +  = 1.000000, objective value => 0.007308 
 2088 )  0.057966 + 0.020637 + 0.373129 + 0.548267 +  = 1.000000, objective value => 0.007308 
 2089 )  0.055749 + 0.019576 + 0.361562 + 0.563113 +  = 1.000000, objective value => 0.007308 
 2090 )  0.076077 + 0.035470 + 0.418816 + 0.469637 +  = 1.000000, objective value => 0.007308 
 2091 )  0.085044 + 0.045532 + 0.343871 + 0.525554 +  = 1.000000, objective value => 0.007308 
 2092 )  0.057870 + 0.018857 + 0.319102 + 0.604170 +  = 1.000000, objective value => 0.007308 
 2093 )  0.127420 + 0.030129 + 0.537618 + 0.304833 +  = 1.000000, objective value => 0.008425 
 2094 )  0.082451 + 0.003941 + 0.560044 + 0.353564 +  = 1.000000, objective value => 0.007308 
 2095 )  0.065382 + 0.018880 + 0.330673 + 0.585066 +  = 1.000000, objective value => 0.007308 
 2096 )  0.077125 + 0.034923 + 0.412812 + 0.475140 +  = 1.000000, objective value => 0.007308 
 2097 )  0.074775 + 0.026987 + 0.546074 + 0.352164 +  = 1.000000, objective value => 0.007308 
 2098 )  0.100575 + 0.029360 + 0.393388 + 0.476677 +  = 1.000000, objective value => 0.008581 
 2099 )  0.118373 + 0.049584 + 0.513502 + 0.318541 +  = 1.000000, objective value => 0.007308 
 2100 )  0.073367 + 0.034197 + 0.403216 + 0.489219 +  = 1.000000, objective value => 0.007308 
 2101 )  0.086971 + 0.016100 + 0.423690 + 0.473240 +  = 1.000000, objective value => 0.008425 
 2102 )  0.055213 + 0.020751 + 0.355953 + 0.568083 +  = 1.000000, objective value => 0.007308 
 2103 )  0.099559 + 0.029189 + 0.394649 + 0.476603 +  = 1.000000, objective value => 0.008581 
 2104 )  0.048891 + 0.018996 + 0.319167 + 0.612946 +  = 1.000000, objective value => 0.007308 
 2105 )  0.057102 + 0.022952 + 0.394572 + 0.525374 +  = 1.000000, objective value => 0.007308 
 2106 )  0.078125 + 0.037348 + 0.410163 + 0.474364 +  = 1.000000, objective value => 0.007308 
 2107 )  0.084918 + 0.018120 + 0.305724 + 0.591238 +  = 1.000000, objective value => 0.008425 
 2108 )  0.104474 + 0.039831 + 0.427848 + 0.427848 +  = 1.000000, objective value => 0.007308 
 2109 )  0.075373 + 0.027209 + 0.552832 + 0.344586 +  = 1.000000, objective value => 0.007308 
 2110 )  0.052237 + 0.021754 + 0.288014 + 0.637995 +  = 1.000000, objective value => 0.007308 
 2111 )  0.051549 + 0.017951 + 0.344620 + 0.585880 +  = 1.000000, objective value => 0.007308 
 2112 )  0.079724 + 0.030032 + 0.345840 + 0.544403 +  = 1.000000, objective value => 0.007308 
 2113 )  0.052284 + 0.019459 + 0.341712 + 0.586545 +  = 1.000000, objective value => 0.007308 
 2114 )  0.103484 + 0.049237 + 0.503877 + 0.343402 +  = 1.000000, objective value => 0.007308 
 2115 )  0.068240 + 0.021181 + 0.341937 + 0.568642 +  = 1.000000, objective value => 0.007308 
 2116 )  0.091410 + 0.044119 + 0.437277 + 0.427194 +  = 1.000000, objective value => 0.007308 
 2117 )  0.061750 + 0.018635 + 0.319824 + 0.599791 +  = 1.000000, objective value => 0.007308 
 2118 )  0.066051 + 0.005467 + 0.438033 + 0.490450 +  = 1.000000, objective value => 0.007308 
 2119 )  0.098485 + 0.048377 + 0.426569 + 0.426569 +  = 1.000000, objective value => 0.007308 
 2120 )  0.065425 + 0.026257 + 0.360444 + 0.547874 +  = 1.000000, objective value => 0.007308 
 2121 )  0.059288 + 0.020251 + 0.333099 + 0.587362 +  = 1.000000, objective value => 0.007308 
 2122 )  0.000000 + 0.010647 + 0.373925 + 0.615428 +  = 1.000000, objective value => 0.019530 
 2123 )  0.074994 + 0.056238 + 0.390396 + 0.478372 +  = 1.000000, objective value => 0.008584 
 2124 )  0.057196 + 0.018637 + 0.315383 + 0.608785 +  = 1.000000, objective value => 0.007308 
 2125 )  0.089275 + 0.045367 + 0.391133 + 0.474225 +  = 1.000000, objective value => 0.007308 
 2126 )  0.060954 + 0.031460 + 0.315703 + 0.591882 +  = 1.000000, objective value => 0.007308 
 2127 )  0.065920 + 0.017185 + 0.311876 + 0.605020 +  = 1.000000, objective value => 0.008581 
 2128 )  0.042890 + 0.044187 + 0.368237 + 0.544686 +  = 1.000000, objective value => 0.013299 
 2129 )  0.071575 + 0.003422 + 0.486170 + 0.438833 +  = 1.000000, objective value => 0.007308 
 2130 )  0.071415 + 0.025789 + 0.361107 + 0.541689 +  = 1.000000, objective value => 0.007308 
 2131 )  0.059942 + 0.019205 + 0.331361 + 0.589493 +  = 1.000000, objective value => 0.007308 
 2132 )  0.080779 + 0.018398 + 0.311343 + 0.589479 +  = 1.000000, objective value => 0.008425 
 2133 )  0.118201 + 0.041720 + 0.491856 + 0.348223 +  = 1.000000, objective value => 0.008581 
 2134 )  0.075026 + 0.035685 + 0.419968 + 0.469321 +  = 1.000000, objective value => 0.007308 
 2135 )  0.054513 + 0.020406 + 0.348138 + 0.576944 +  = 1.000000, objective value => 0.007308 
 2136 )  0.056326 + 0.020858 + 0.357882 + 0.564934 +  = 1.000000, objective value => 0.007308 
 2137 )  0.074988 + 0.033835 + 0.400073 + 0.491105 +  = 1.000000, objective value => 0.007308 
 2138 )  0.053981 + 0.020091 + 0.320985 + 0.604943 +  = 1.000000, objective value => 0.007308 
