 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000312 + 0.731853 + 0.035468 + 0.232367 +  = 1.000000, objective value => 0.019530 
 1859 )  0.132945 + 0.306462 + 0.316481 + 0.244112 +  = 1.000000, objective value => 0.019530 
 1860 )  0.178066 + 0.382306 + 0.228121 + 0.211507 +  = 1.000000, objective value => 0.019530 
 1861 )  0.383270 + 0.015675 + 0.277715 + 0.323340 +  = 1.000000, objective value => 0.007950 
 1862 )  0.242770 + 0.338814 + 0.233213 + 0.185203 +  = 1.000000, objective value => 0.008584 
 1863 )  0.479682 + 0.118816 + 0.019131 + 0.382372 +  = 1.000000, objective value => 0.008760 
 1864 )  0.247900 + 0.307967 + 0.342858 + 0.101274 +  = 1.000000, objective value => 0.008584 
 1865 )  0.314210 + 0.313140 + 0.087010 + 0.285641 +  = 1.000000, objective value => 0.010475 
 1866 )  0.156532 + 0.163575 + 0.081423 + 0.598470 +  = 1.000000, objective value => 0.010475 
 1867 )  0.032482 + 0.288020 + 0.188151 + 0.491347 +  = 1.000000, objective value => 0.019530 
 1868 )  0.311518 + 0.475540 + 0.054982 + 0.157959 +  = 1.000000, objective value => 0.008584 
 1869 )  0.147409 + 0.264994 + 0.217733 + 0.369864 +  = 1.000000, objective value => 0.008551 
 1870 )  0.206774 + 0.056246 + 0.238888 + 0.498092 +  = 1.000000, objective value => 0.008760 
 1871 )  0.169504 + 0.313536 + 0.315449 + 0.201511 +  = 1.000000, objective value => 0.008170 
 1872 )  0.160384 + 0.195335 + 0.281197 + 0.363084 +  = 1.000000, objective value => 0.008584 
 1873 )  0.312112 + 0.373067 + 0.018613 + 0.296208 +  = 1.000000, objective value => 0.010475 
 1874 )  0.227430 + 0.297443 + 0.204390 + 0.270737 +  = 1.000000, objective value => 0.010273 
 1875 )  0.432633 + 0.058826 + 0.097515 + 0.411027 +  = 1.000000, objective value => 0.007950 
 1876 )  0.394898 + 0.258320 + 0.271069 + 0.075714 +  = 1.000000, objective value => 0.008840 
 1877 )  0.166311 + 0.387314 + 0.394566 + 0.051809 +  = 1.000000, objective value => 0.013226 
 1878 )  0.164879 + 0.325347 + 0.452241 + 0.057532 +  = 1.000000, objective value => 0.013226 
 1879 )  0.012620 + 0.303056 + 0.315550 + 0.368773 +  = 1.000000, objective value => 0.019530 
 1880 )  0.249606 + 0.339140 + 0.003035 + 0.408219 +  = 1.000000, objective value => 0.010273 
 1881 )  0.191504 + 0.171959 + 0.508070 + 0.128467 +  = 1.000000, objective value => 0.008584 
 1882 )  0.427928 + 0.225170 + 0.274281 + 0.072621 +  = 1.000000, objective value => 0.008425 
 1883 )  0.160090 + 0.395800 + 0.058982 + 0.385128 +  = 1.000000, objective value => 0.019530 
 1884 )  0.003517 + 0.092223 + 0.095396 + 0.808864 +  = 1.000000, objective value => 0.019530 
 1885 )  0.215368 + 0.173448 + 0.321096 + 0.290088 +  = 1.000000, objective value => 0.008584 
 1886 )  0.387752 + 0.052051 + 0.180166 + 0.380032 +  = 1.000000, objective value => 0.007950 
 1887 )  0.266617 + 0.204043 + 0.301847 + 0.227492 +  = 1.000000, objective value => 0.008840 
 1888 )  0.376239 + 0.390721 + 0.182671 + 0.050369 +  = 1.000000, objective value => 0.008584 
 1889 )  0.334664 + 0.346048 + 0.163398 + 0.155891 +  = 1.000000, objective value => 0.008584 
 1890 )  0.015498 + 0.413436 + 0.430432 + 0.140633 +  = 1.000000, objective value => 0.019530 
 1891 )  0.291925 + 0.138386 + 0.473385 + 0.096304 +  = 1.000000, objective value => 0.008425 
 1892 )  0.251981 + 0.130373 + 0.589953 + 0.027693 +  = 1.000000, objective value => 0.008425 
 1893 )  0.495140 + 0.053356 + 0.255223 + 0.196282 +  = 1.000000, objective value => 0.007950 
 1894 )  0.263862 + 0.100424 + 0.563909 + 0.071805 +  = 1.000000, objective value => 0.008425 
 1895 )  0.169096 + 0.355318 + 0.227657 + 0.247928 +  = 1.000000, objective value => 0.019530 
 1896 )  0.334231 + 0.192471 + 0.408472 + 0.064826 +  = 1.000000, objective value => 0.008840 
 1897 )  0.225458 + 0.312151 + 0.406017 + 0.056374 +  = 1.000000, objective value => 0.008584 
 1898 )  0.186681 + 0.145648 + 0.103203 + 0.564469 +  = 1.000000, objective value => 0.010475 
 1899 )  0.036451 + 0.390534 + 0.099487 + 0.473528 +  = 1.000000, objective value => 0.019530 
 1900 )  0.158837 + 0.432373 + 0.238966 + 0.169823 +  = 1.000000, objective value => 0.019530 
 1901 )  0.451125 + 0.103030 + 0.191317 + 0.254528 +  = 1.000000, objective value => 0.008760 
 1902 )  0.332697 + 0.121243 + 0.348164 + 0.197896 +  = 1.000000, objective value => 0.008760 
 1903 )  0.211288 + 0.341343 + 0.409284 + 0.038084 +  = 1.000000, objective value => 0.008265 
 1904 )  0.320101 + 0.255971 + 0.324887 + 0.099041 +  = 1.000000, objective value => 0.008840 
 1905 )  0.100862 + 0.331482 + 0.295320 + 0.272337 +  = 1.000000, objective value => 0.019530 
 1906 )  0.037540 + 0.306902 + 0.219564 + 0.435993 +  = 1.000000, objective value => 0.019530 
 1907 )  0.020646 + 0.005983 + 0.508991 + 0.464381 +  = 1.000000, objective value => 0.013299 
 1908 )  0.360253 + 0.180714 + 0.287296 + 0.171736 +  = 1.000000, objective value => 0.008760 
 1909 )  0.177298 + 0.124744 + 0.398380 + 0.299578 +  = 1.000000, objective value => 0.008584 
 1910 )  0.238967 + 0.029361 + 0.374488 + 0.357184 +  = 1.000000, objective value => 0.008760 
 1911 )  0.072943 + 0.232983 + 0.325200 + 0.368875 +  = 1.000000, objective value => 0.019530 
 1912 )  0.286139 + 0.175817 + 0.325782 + 0.212262 +  = 1.000000, objective value => 0.010475 
 1913 )  0.227026 + 0.152690 + 0.322927 + 0.297357 +  = 1.000000, objective value => 0.008840 
 1914 )  0.250679 + 0.133543 + 0.285523 + 0.330256 +  = 1.000000, objective value => 0.008760 
 1915 )  0.379235 + 0.002145 + 0.213409 + 0.405211 +  = 1.000000, objective value => 0.007950 
 1916 )  0.303099 + 0.323050 + 0.282473 + 0.091379 +  = 1.000000, objective value => 0.008584 
 1917 )  0.161242 + 0.313108 + 0.282871 + 0.242778 +  = 1.000000, objective value => 0.008551 
 1918 )  0.053186 + 0.216784 + 0.376056 + 0.353974 +  = 1.000000, objective value => 0.019530 
 1919 )  0.200214 + 0.335456 + 0.354563 + 0.109767 +  = 1.000000, objective value => 0.008265 
 1920 )  0.153082 + 0.205768 + 0.245006 + 0.396144 +  = 1.000000, objective value => 0.008584 
 1921 )  0.263728 + 0.105673 + 0.019869 + 0.610730 +  = 1.000000, objective value => 0.008760 
 1922 )  0.344705 + 0.356308 + 0.291502 + 0.007485 +  = 1.000000, objective value => 0.008584 
 1923 )  0.099696 + 0.386520 + 0.464638 + 0.049146 +  = 1.000000, objective value => 0.019530 
 1924 )  0.378188 + 0.185718 + 0.361701 + 0.074394 +  = 1.000000, objective value => 0.008425 
 1925 )  0.346056 + 0.228354 + 0.179228 + 0.246361 +  = 1.000000, objective value => 0.010475 
 1926 )  0.212421 + 0.548610 + 0.179088 + 0.059880 +  = 1.000000, objective value => 0.013226 
 1927 )  0.382981 + 0.081027 + 0.227529 + 0.308463 +  = 1.000000, objective value => 0.008760 
 1928 )  0.270315 + 0.222715 + 0.037837 + 0.469133 +  = 1.000000, objective value => 0.010475 
 1929 )  0.157489 + 0.263425 + 0.021708 + 0.557378 +  = 1.000000, objective value => 0.008852 
 1930 )  0.185732 + 0.279210 + 0.286214 + 0.248844 +  = 1.000000, objective value => 0.008584 
 1931 )  0.313046 + 0.289925 + 0.220326 + 0.176703 +  = 1.000000, objective value => 0.008584 
 1932 )  0.292192 + 0.327940 + 0.023284 + 0.356584 +  = 1.000000, objective value => 0.010475 
 1933 )  0.277556 + 0.148691 + 0.238033 + 0.335720 +  = 1.000000, objective value => 0.008760 
 1934 )  0.137233 + 0.156558 + 0.396962 + 0.309247 +  = 1.000000, objective value => 0.008584 
 1935 )  0.332758 + 0.258133 + 0.056871 + 0.352238 +  = 1.000000, objective value => 0.010475 
 1936 )  0.150551 + 0.375550 + 0.096297 + 0.377602 +  = 1.000000, objective value => 0.019530 
 1937 )  0.190753 + 0.447909 + 0.121939 + 0.239400 +  = 1.000000, objective value => 0.019530 
 1938 )  0.309213 + 0.231433 + 0.422848 + 0.036506 +  = 1.000000, objective value => 0.008840 
 1939 )  0.129977 + 0.424083 + 0.380016 + 0.065924 +  = 1.000000, objective value => 0.019530 
 1940 )  0.017899 + 0.481282 + 0.081490 + 0.419329 +  = 1.000000, objective value => 0.019530 
 1941 )  0.222210 + 0.307619 + 0.198242 + 0.271929 +  = 1.000000, objective value => 0.008584 
 1942 )  0.221253 + 0.333135 + 0.076633 + 0.368979 +  = 1.000000, objective value => 0.010273 
 1943 )  0.250166 + 0.322443 + 0.146541 + 0.280851 +  = 1.000000, objective value => 0.010273 
 1944 )  0.267170 + 0.176648 + 0.216757 + 0.339425 +  = 1.000000, objective value => 0.010475 
 1945 )  0.222600 + 0.117596 + 0.123746 + 0.536058 +  = 1.000000, objective value => 0.008760 
 1946 )  0.071690 + 0.346401 + 0.216909 + 0.365000 +  = 1.000000, objective value => 0.019530 
 1947 )  0.192450 + 0.416814 + 0.107341 + 0.283394 +  = 1.000000, objective value => 0.009498 
 1948 )  0.051865 + 0.562787 + 0.157616 + 0.227731 +  = 1.000000, objective value => 0.019530 
 1949 )  0.395832 + 0.221067 + 0.291707 + 0.091393 +  = 1.000000, objective value => 0.008840 
 1950 )  0.497014 + 0.324931 + 0.004073 + 0.173981 +  = 1.000000, objective value => 0.010475 
 1951 )  0.259899 + 0.271190 + 0.081749 + 0.387163 +  = 1.000000, objective value => 0.010475 
 1952 )  0.287030 + 0.191535 + 0.283818 + 0.237618 +  = 1.000000, objective value => 0.010475 
 1953 )  0.130594 + 0.450859 + 0.247760 + 0.170787 +  = 1.000000, objective value => 0.019530 
 1954 )  0.081379 + 0.010657 + 0.408687 + 0.499277 +  = 1.000000, objective value => 0.008425 
 1955 )  0.245104 + 0.248400 + 0.428068 + 0.078427 +  = 1.000000, objective value => 0.008584 
 1956 )  0.293851 + 0.199055 + 0.403294 + 0.103800 +  = 1.000000, objective value => 0.008840 
 1957 )  0.027712 + 0.173815 + 0.736044 + 0.062429 +  = 1.000000, objective value => 0.019530 
 1958 )  0.356645 + 0.263655 + 0.379339 + 0.000361 +  = 1.000000, objective value => 0.008840 
 1959 )  0.089382 + 0.170923 + 0.446960 + 0.292735 +  = 1.000000, objective value => 0.013226 
 1960 )  0.243714 + 0.034254 + 0.380108 + 0.341925 +  = 1.000000, objective value => 0.008760 
 1961 )  0.318945 + 0.181550 + 0.407921 + 0.091583 +  = 1.000000, objective value => 0.008840 
 1962 )  0.092103 + 0.284508 + 0.340335 + 0.283054 +  = 1.000000, objective value => 0.019530 
 1963 )  0.340373 + 0.253461 + 0.044736 + 0.361430 +  = 1.000000, objective value => 0.010475 
 1964 )  0.326456 + 0.497588 + 0.022710 + 0.153246 +  = 1.000000, objective value => 0.008584 
 1965 )  0.119663 + 0.556744 + 0.312212 + 0.011381 +  = 1.000000, objective value => 0.019530 
 1966 )  0.147140 + 0.338878 + 0.146526 + 0.367457 +  = 1.000000, objective value => 0.019530 
 1967 )  0.485526 + 0.347551 + 0.080040 + 0.086883 +  = 1.000000, objective value => 0.008840 
 1968 )  0.171825 + 0.141802 + 0.379030 + 0.307343 +  = 1.000000, objective value => 0.008584 
 1969 )  0.332207 + 0.119018 + 0.233655 + 0.315120 +  = 1.000000, objective value => 0.008760 
 1970 )  0.143306 + 0.485795 + 0.342889 + 0.028010 +  = 1.000000, objective value => 0.013226 
 1971 )  0.113775 + 0.395582 + 0.399011 + 0.091632 +  = 1.000000, objective value => 0.019530 
 1972 )  0.191778 + 0.348918 + 0.214828 + 0.244477 +  = 1.000000, objective value => 0.008628 
 1973 )  0.170537 + 0.567499 + 0.010510 + 0.251454 +  = 1.000000, objective value => 0.019530 
 1974 )  0.183533 + 0.573934 + 0.156090 + 0.086443 +  = 1.000000, objective value => 0.019530 
 1975 )  0.365474 + 0.242149 + 0.022858 + 0.369520 +  = 1.000000, objective value => 0.010475 
 1976 )  0.385792 + 0.181922 + 0.001253 + 0.431033 +  = 1.000000, objective value => 0.008760 
 1977 )  0.386248 + 0.142701 + 0.119552 + 0.351500 +  = 1.000000, objective value => 0.008760 
 1978 )  0.311592 + 0.237966 + 0.196107 + 0.254336 +  = 1.000000, objective value => 0.010475 
 1979 )  0.264987 + 0.054187 + 0.169516 + 0.511309 +  = 1.000000, objective value => 0.008760 
 1980 )  0.226458 + 0.241990 + 0.339728 + 0.191825 +  = 1.000000, objective value => 0.008584 
 1981 )  0.459057 + 0.257204 + 0.154272 + 0.129468 +  = 1.000000, objective value => 0.010475 
 1982 )  0.202597 + 0.366930 + 0.407849 + 0.022624 +  = 1.000000, objective value => 0.009433 
 1983 )  0.304752 + 0.307358 + 0.250915 + 0.136976 +  = 1.000000, objective value => 0.008584 
 1984 )  0.109600 + 0.325897 + 0.267738 + 0.296765 +  = 1.000000, objective value => 0.019530 
 1985 )  0.247995 + 0.140865 + 0.334572 + 0.276568 +  = 1.000000, objective value => 0.008840 
 1986 )  0.130298 + 0.298763 + 0.374532 + 0.196407 +  = 1.000000, objective value => 0.019530 
 1987 )  0.306195 + 0.316365 + 0.242070 + 0.135371 +  = 1.000000, objective value => 0.008584 
 1988 )  0.223492 + 0.438387 + 0.262857 + 0.075265 +  = 1.000000, objective value => 0.009433 
 1989 )  0.293578 + 0.266580 + 0.183159 + 0.256683 +  = 1.000000, objective value => 0.010475 
 1990 )  0.148242 + 0.343613 + 0.280274 + 0.227871 +  = 1.000000, objective value => 0.019530 
 1991 )  0.120985 + 0.182668 + 0.333540 + 0.362808 +  = 1.000000, objective value => 0.008726 
 1992 )  0.083226 + 0.272748 + 0.214391 + 0.429635 +  = 1.000000, objective value => 0.019530 
 1993 )  0.272674 + 0.309877 + 0.127429 + 0.290020 +  = 1.000000, objective value => 0.010475 
 1994 )  0.112103 + 0.123411 + 0.198791 + 0.565695 +  = 1.000000, objective value => 0.008584 
 1995 )  0.192983 + 0.433362 + 0.217568 + 0.156086 +  = 1.000000, objective value => 0.019530 
 1996 )  0.230855 + 0.259125 + 0.170246 + 0.339774 +  = 1.000000, objective value => 0.010273 
 1997 )  0.021830 + 0.368548 + 0.417906 + 0.191715 +  = 1.000000, objective value => 0.019530 
 1998 )  0.311778 + 0.355085 + 0.300566 + 0.032572 +  = 1.000000, objective value => 0.008584 
 1999 )  0.097684 + 0.174216 + 0.294534 + 0.433566 +  = 1.000000, objective value => 0.013226 
 2000 )  0.532058 + 0.019022 + 0.141641 + 0.307279 +  = 1.000000, objective value => 0.007950 
 2001 )  0.167900 + 0.029468 + 0.802632 + 0.000000 +  = 1.000000, objective value => 0.008425 
 2002 )  0.906748 + 0.083807 + 0.009445 + 0.000000 +  = 1.000000, objective value => 0.007950 
 2003 )  0.000000 + 0.034525 + 0.814152 + 0.151324 +  = 1.000000, objective value => 0.019530 
 2004 )  0.049698 + 0.003506 + 0.141091 + 0.805706 +  = 1.000000, objective value => 0.008425 
 2005 )  0.111106 + 0.052385 + 0.616860 + 0.219649 +  = 1.000000, objective value => 0.007308 
 2006 )  0.289545 + 0.000000 + 0.330374 + 0.380081 +  = 1.000000, objective value => 0.007621 
 2007 )  0.000000 + 0.000000 + 0.350697 + 0.649303 +  = 1.000000, objective value => 0.013026 
 2008 )  0.001479 + 0.000000 + 0.329076 + 0.669444 +  = 1.000000, objective value => 0.013026 
 2009 )  0.086152 + 0.045041 + 0.604601 + 0.264206 +  = 1.000000, objective value => 0.007308 
 2010 )  0.085011 + 0.041611 + 0.609919 + 0.263459 +  = 1.000000, objective value => 0.007308 
 2011 )  0.109148 + 0.053498 + 0.619762 + 0.217592 +  = 1.000000, objective value => 0.007308 
 2012 )  0.043883 + 0.003113 + 0.306365 + 0.646639 +  = 1.000000, objective value => 0.007308 
 2013 )  0.064923 + 0.030489 + 0.668492 + 0.236095 +  = 1.000000, objective value => 0.009219 
 2014 )  0.112115 + 0.002613 + 0.284850 + 0.600422 +  = 1.000000, objective value => 0.007621 
 2015 )  0.113126 + 0.051238 + 0.613866 + 0.221770 +  = 1.000000, objective value => 0.007308 
 2016 )  0.331368 + 0.005289 + 0.338546 + 0.324796 +  = 1.000000, objective value => 0.007621 
 2017 )  0.109906 + 0.044541 + 0.302171 + 0.543382 +  = 1.000000, objective value => 0.008425 
 2018 )  0.171445 + 0.003666 + 0.461472 + 0.363416 +  = 1.000000, objective value => 0.008425 
 2019 )  0.117635 + 0.057658 + 0.667955 + 0.156751 +  = 1.000000, objective value => 0.007308 
 2020 )  0.331895 + 0.000856 + 0.350771 + 0.316478 +  = 1.000000, objective value => 0.007621 
 2021 )  0.041432 + 0.042856 + 0.631942 + 0.283769 +  = 1.000000, objective value => 0.013299 
 2022 )  0.325046 + 0.001535 + 0.349665 + 0.323753 +  = 1.000000, objective value => 0.007621 
 2023 )  0.085270 + 0.045370 + 0.605516 + 0.263844 +  = 1.000000, objective value => 0.007308 
 2024 )  0.017033 + 0.002957 + 0.318182 + 0.661828 +  = 1.000000, objective value => 0.013299 
 2025 )  0.066367 + 0.085727 + 0.771231 + 0.076676 +  = 1.000000, objective value => 0.013299 
 2026 )  0.121359 + 0.011915 + 0.733503 + 0.133223 +  = 1.000000, objective value => 0.007308 
 2027 )  0.112293 + 0.048438 + 0.610037 + 0.229232 +  = 1.000000, objective value => 0.007308 
 2028 )  0.333882 + 0.037321 + 0.312184 + 0.316613 +  = 1.000000, objective value => 0.007950 
 2029 )  0.321875 + 0.005632 + 0.343693 + 0.328801 +  = 1.000000, objective value => 0.007621 
 2030 )  0.109228 + 0.010724 + 0.289592 + 0.590456 +  = 1.000000, objective value => 0.008425 
 2031 )  0.124185 + 0.057359 + 0.586051 + 0.232405 +  = 1.000000, objective value => 0.007308 
 2032 )  0.116054 + 0.047033 + 0.593353 + 0.243560 +  = 1.000000, objective value => 0.007308 
 2033 )  0.076087 + 0.048800 + 0.615034 + 0.260079 +  = 1.000000, objective value => 0.008726 
 2034 )  0.091150 + 0.063725 + 0.646435 + 0.198689 +  = 1.000000, objective value => 0.008726 
 2035 )  0.082705 + 0.040483 + 0.593378 + 0.283434 +  = 1.000000, objective value => 0.007308 
 2036 )  0.108172 + 0.053020 + 0.614225 + 0.224582 +  = 1.000000, objective value => 0.007308 
 2037 )  0.107633 + 0.054359 + 0.622007 + 0.216001 +  = 1.000000, objective value => 0.007308 
 2038 )  0.328542 + 0.003689 + 0.342656 + 0.325113 +  = 1.000000, objective value => 0.007621 
 2039 )  0.085555 + 0.045264 + 0.605220 + 0.263961 +  = 1.000000, objective value => 0.007308 
 2040 )  0.091396 + 0.044737 + 0.637035 + 0.226833 +  = 1.000000, objective value => 0.007308 
 2041 )  0.112879 + 0.042930 + 0.617173 + 0.227018 +  = 1.000000, objective value => 0.007308 
 2042 )  0.331542 + 0.000000 + 0.358262 + 0.310196 +  = 1.000000, objective value => 0.007621 
 2043 )  0.111843 + 0.045326 + 0.573492 + 0.269339 +  = 1.000000, objective value => 0.007308 
 2044 )  0.108564 + 0.053212 + 0.616449 + 0.221775 +  = 1.000000, objective value => 0.007308 
 2045 )  0.079793 + 0.042117 + 0.617329 + 0.260760 +  = 1.000000, objective value => 0.008726 
 2046 )  0.328218 + 0.003981 + 0.342528 + 0.325273 +  = 1.000000, objective value => 0.007621 
 2047 )  0.112329 + 0.048436 + 0.610012 + 0.229222 +  = 1.000000, objective value => 0.007308 
 2048 )  0.102489 + 0.041281 + 0.633733 + 0.222497 +  = 1.000000, objective value => 0.007308 
 2049 )  0.111504 + 0.052159 + 0.616270 + 0.220067 +  = 1.000000, objective value => 0.007308 
 2050 )  0.117388 + 0.048325 + 0.608469 + 0.225818 +  = 1.000000, objective value => 0.007308 
 2051 )  0.101308 + 0.039380 + 0.588892 + 0.270419 +  = 1.000000, objective value => 0.007308 
 2052 )  0.107657 + 0.054345 + 0.621971 + 0.216026 +  = 1.000000, objective value => 0.007308 
 2053 )  0.331461 + 0.004512 + 0.340689 + 0.323338 +  = 1.000000, objective value => 0.007621 
 2054 )  0.137571 + 0.037347 + 0.577637 + 0.247445 +  = 1.000000, objective value => 0.008581 
 2055 )  0.113069 + 0.051212 + 0.613557 + 0.222162 +  = 1.000000, objective value => 0.007308 
 2056 )  0.122678 + 0.047872 + 0.602901 + 0.226550 +  = 1.000000, objective value => 0.007308 
 2057 )  0.118520 + 0.005996 + 0.643138 + 0.232345 +  = 1.000000, objective value => 0.008425 
 2058 )  0.107332 + 0.052666 + 0.649342 + 0.190660 +  = 1.000000, objective value => 0.007308 
 2059 )  0.087147 + 0.042556 + 0.605688 + 0.264609 +  = 1.000000, objective value => 0.007308 
 2060 )  0.115902 + 0.052479 + 0.607955 + 0.223664 +  = 1.000000, objective value => 0.007308 
 2061 )  0.140237 + 0.038012 + 0.588437 + 0.233314 +  = 1.000000, objective value => 0.008581 
 2062 )  0.112134 + 0.040159 + 0.623820 + 0.223888 +  = 1.000000, objective value => 0.007308 
 2063 )  0.094291 + 0.032263 + 0.587265 + 0.286181 +  = 1.000000, objective value => 0.007308 
 2064 )  0.120655 + 0.011851 + 0.673270 + 0.194224 +  = 1.000000, objective value => 0.008425 
 2065 )  0.119331 + 0.004989 + 0.557790 + 0.317890 +  = 1.000000, objective value => 0.008425 
 2066 )  0.107997 + 0.053131 + 0.617807 + 0.221066 +  = 1.000000, objective value => 0.007308 
 2067 )  0.111627 + 0.002866 + 0.290281 + 0.595227 +  = 1.000000, objective value => 0.008425 
 2068 )  0.125373 + 0.054686 + 0.531082 + 0.288859 +  = 1.000000, objective value => 0.007308 
 2069 )  0.000000 + 0.053263 + 0.617845 + 0.328892 +  = 1.000000, objective value => 0.019530 
 2070 )  0.118366 + 0.048318 + 0.609758 + 0.223558 +  = 1.000000, objective value => 0.007308 
 2071 )  0.133468 + 0.050845 + 0.691156 + 0.124532 +  = 1.000000, objective value => 0.007308 
 2072 )  0.089701 + 0.054697 + 0.519409 + 0.336193 +  = 1.000000, objective value => 0.008584 
 2073 )  0.099849 + 0.046544 + 0.604924 + 0.248683 +  = 1.000000, objective value => 0.007308 
 2074 )  0.113663 + 0.001382 + 0.656853 + 0.228102 +  = 1.000000, objective value => 0.008425 
 2075 )  0.119767 + 0.047464 + 0.604023 + 0.228746 +  = 1.000000, objective value => 0.007308 
 2076 )  0.041571 + 0.002820 + 0.307482 + 0.648127 +  = 1.000000, objective value => 0.007308 
 2077 )  0.114611 + 0.031388 + 0.649179 + 0.204822 +  = 1.000000, objective value => 0.007308 
 2078 )  0.114964 + 0.047619 + 0.594750 + 0.242667 +  = 1.000000, objective value => 0.007308 
 2079 )  0.107251 + 0.055000 + 0.617319 + 0.220430 +  = 1.000000, objective value => 0.007308 
 2080 )  0.086973 + 0.055039 + 0.656475 + 0.201513 +  = 1.000000, objective value => 0.008726 
 2081 )  0.086563 + 0.005715 + 0.639878 + 0.267844 +  = 1.000000, objective value => 0.007308 
 2082 )  0.112161 + 0.048446 + 0.610127 + 0.229266 +  = 1.000000, objective value => 0.007308 
 2083 )  0.103398 + 0.011666 + 0.580060 + 0.304876 +  = 1.000000, objective value => 0.008425 
 2084 )  0.117398 + 0.053157 + 0.641182 + 0.188264 +  = 1.000000, objective value => 0.007308 
 2085 )  0.109013 + 0.053433 + 0.621670 + 0.215884 +  = 1.000000, objective value => 0.007308 
 2086 )  0.115277 + 0.050015 + 0.610678 + 0.224029 +  = 1.000000, objective value => 0.007308 
 2087 )  0.120433 + 0.023628 + 0.667727 + 0.188212 +  = 1.000000, objective value => 0.007308 
 2088 )  0.101968 + 0.057578 + 0.630402 + 0.210051 +  = 1.000000, objective value => 0.008584 
 2089 )  0.118840 + 0.048512 + 0.612202 + 0.220446 +  = 1.000000, objective value => 0.007308 
 2090 )  0.162843 + 0.000000 + 0.837157 + 0.000000 +  = 1.000000, objective value => 0.007502 
 2091 )  0.106798 + 0.038841 + 0.592943 + 0.261419 +  = 1.000000, objective value => 0.007308 
 2092 )  0.119218 + 0.030601 + 0.649692 + 0.200489 +  = 1.000000, objective value => 0.007308 
 2093 )  0.104527 + 0.051290 + 0.632368 + 0.211816 +  = 1.000000, objective value => 0.007308 
 2094 )  0.124644 + 0.053970 + 0.539183 + 0.282203 +  = 1.000000, objective value => 0.007308 
 2095 )  0.063538 + 0.040823 + 0.616467 + 0.279172 +  = 1.000000, objective value => 0.013299 
 2096 )  0.112030 + 0.045402 + 0.572778 + 0.269790 +  = 1.000000, objective value => 0.007308 
 2097 )  0.054247 + 0.000000 + 0.640510 + 0.305244 +  = 1.000000, objective value => 0.009219 
 2098 )  0.122671 + 0.038095 + 0.550579 + 0.288655 +  = 1.000000, objective value => 0.007308 
 2099 )  0.112134 + 0.040159 + 0.623820 + 0.223888 +  = 1.000000, objective value => 0.007308 
 2100 )  0.082101 + 0.047489 + 0.589046 + 0.281364 +  = 1.000000, objective value => 0.008726 
 2101 )  0.100850 + 0.047495 + 0.576353 + 0.275301 +  = 1.000000, objective value => 0.007308 
 2102 )  0.076580 + 0.000000 + 0.576195 + 0.347225 +  = 1.000000, objective value => 0.008351 
 2103 )  0.112153 + 0.052463 + 0.607213 + 0.228170 +  = 1.000000, objective value => 0.007308 
 2104 )  0.110121 + 0.059909 + 0.825103 + 0.004867 +  = 1.000000, objective value => 0.009219 
 2105 )  0.101183 + 0.057957 + 0.631116 + 0.209743 +  = 1.000000, objective value => 0.008584 
 2106 )  0.108572 + 0.053216 + 0.612802 + 0.225411 +  = 1.000000, objective value => 0.007308 
 2107 )  0.075642 + 0.046632 + 0.617836 + 0.259891 +  = 1.000000, objective value => 0.008726 
 2108 )  0.110443 + 0.051561 + 0.618680 + 0.219316 +  = 1.000000, objective value => 0.007308 
 2109 )  0.106919 + 0.050055 + 0.628671 + 0.214354 +  = 1.000000, objective value => 0.007308 
 2110 )  0.134639 + 0.033721 + 0.687866 + 0.143774 +  = 1.000000, objective value => 0.007308 
 2111 )  0.113958 + 0.046184 + 0.581642 + 0.258216 +  = 1.000000, objective value => 0.007308 
 2112 )  0.117124 + 0.045705 + 0.575608 + 0.261563 +  = 1.000000, objective value => 0.007308 
 2113 )  0.095246 + 0.005363 + 0.656252 + 0.243140 +  = 1.000000, objective value => 0.007308 
 2114 )  0.042289 + 0.059437 + 0.667118 + 0.231156 +  = 1.000000, objective value => 0.013299 
 2115 )  0.114726 + 0.057317 + 0.694817 + 0.133140 +  = 1.000000, objective value => 0.007308 
 2116 )  0.115382 + 0.049899 + 0.610140 + 0.224579 +  = 1.000000, objective value => 0.007308 
 2117 )  0.148332 + 0.003361 + 0.759836 + 0.088470 +  = 1.000000, objective value => 0.008425 
 2118 )  0.090791 + 0.047466 + 0.637155 + 0.224588 +  = 1.000000, objective value => 0.007308 
 2119 )  0.113910 + 0.051580 + 0.612008 + 0.222502 +  = 1.000000, objective value => 0.007308 
 2120 )  0.113556 + 0.051432 + 0.616199 + 0.218813 +  = 1.000000, objective value => 0.007308 
 2121 )  0.105269 + 0.048548 + 0.579958 + 0.266226 +  = 1.000000, objective value => 0.007308 
 2122 )  0.108900 + 0.046178 + 0.570521 + 0.274401 +  = 1.000000, objective value => 0.007308 
 2123 )  0.113754 + 0.051507 + 0.573134 + 0.261605 +  = 1.000000, objective value => 0.007308 
 2124 )  0.081041 + 0.046950 + 0.609899 + 0.262110 +  = 1.000000, objective value => 0.008726 
 2125 )  0.085306 + 0.039718 + 0.574027 + 0.300949 +  = 1.000000, objective value => 0.007308 
