 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001201 + 0.455288 + 0.312169 + 0.231342 +  = 1.000000, objective value => 0.019530 
 1795 )  0.373685 + 0.068741 + 0.004259 + 0.553316 +  = 1.000000, objective value => 0.007950 
 1796 )  0.285319 + 0.002112 + 0.034790 + 0.677778 +  = 1.000000, objective value => 0.007950 
 1797 )  0.306309 + 0.347787 + 0.322078 + 0.023826 +  = 1.000000, objective value => 0.008584 
 1798 )  0.002901 + 0.331604 + 0.325222 + 0.340273 +  = 1.000000, objective value => 0.019530 
 1799 )  0.087969 + 0.126657 + 0.372101 + 0.413273 +  = 1.000000, objective value => 0.008539 
 1800 )  0.104935 + 0.394401 + 0.177546 + 0.323118 +  = 1.000000, objective value => 0.019530 
 1801 )  0.396179 + 0.037949 + 0.128158 + 0.437715 +  = 1.000000, objective value => 0.007950 
 1802 )  0.037963 + 0.450948 + 0.466773 + 0.044316 +  = 1.000000, objective value => 0.019530 
 1803 )  0.051409 + 0.132284 + 0.379444 + 0.436863 +  = 1.000000, objective value => 0.019530 
 1804 )  0.437291 + 0.356451 + 0.152583 + 0.053675 +  = 1.000000, objective value => 0.008840 
 1805 )  0.222585 + 0.187496 + 0.411937 + 0.177982 +  = 1.000000, objective value => 0.008584 
 1806 )  0.240411 + 0.281957 + 0.203153 + 0.274478 +  = 1.000000, objective value => 0.010273 
 1807 )  0.537443 + 0.119531 + 0.001291 + 0.341735 +  = 1.000000, objective value => 0.007950 
 1808 )  0.447289 + 0.025666 + 0.263333 + 0.263712 +  = 1.000000, objective value => 0.007950 
 1809 )  0.204261 + 0.262024 + 0.409402 + 0.124313 +  = 1.000000, objective value => 0.008584 
 1810 )  0.235820 + 0.043831 + 0.496912 + 0.223437 +  = 1.000000, objective value => 0.008425 
 1811 )  0.015477 + 0.094349 + 0.742636 + 0.147538 +  = 1.000000, objective value => 0.019530 
 1812 )  0.327905 + 0.171301 + 0.293555 + 0.207238 +  = 1.000000, objective value => 0.008760 
 1813 )  0.314378 + 0.111346 + 0.331518 + 0.242758 +  = 1.000000, objective value => 0.008760 
 1814 )  0.198528 + 0.313506 + 0.167712 + 0.320254 +  = 1.000000, objective value => 0.010273 
 1815 )  0.179117 + 0.284769 + 0.390676 + 0.145439 +  = 1.000000, objective value => 0.009227 
 1816 )  0.279700 + 0.501012 + 0.140346 + 0.078943 +  = 1.000000, objective value => 0.008628 
 1817 )  0.383565 + 0.152866 + 0.196421 + 0.267148 +  = 1.000000, objective value => 0.008760 
 1818 )  0.371445 + 0.153835 + 0.077848 + 0.396872 +  = 1.000000, objective value => 0.008760 
 1819 )  0.028935 + 0.578134 + 0.229567 + 0.163363 +  = 1.000000, objective value => 0.019530 
 1820 )  0.406009 + 0.425059 + 0.168241 + 0.000692 +  = 1.000000, objective value => 0.008840 
 1821 )  0.028373 + 0.245561 + 0.331858 + 0.394208 +  = 1.000000, objective value => 0.019530 
 1822 )  0.289649 + 0.391696 + 0.063990 + 0.254666 +  = 1.000000, objective value => 0.008584 
 1823 )  0.142080 + 0.270362 + 0.344963 + 0.242596 +  = 1.000000, objective value => 0.013226 
 1824 )  0.182683 + 0.162278 + 0.046246 + 0.608793 +  = 1.000000, objective value => 0.010475 
 1825 )  0.366402 + 0.354726 + 0.147626 + 0.131246 +  = 1.000000, objective value => 0.008584 
 1826 )  0.381146 + 0.102766 + 0.320961 + 0.195127 +  = 1.000000, objective value => 0.008760 
 1827 )  0.163514 + 0.052296 + 0.317529 + 0.466661 +  = 1.000000, objective value => 0.008425 
 1828 )  0.253267 + 0.017859 + 0.604390 + 0.124484 +  = 1.000000, objective value => 0.008425 
 1829 )  0.289432 + 0.242240 + 0.204428 + 0.263899 +  = 1.000000, objective value => 0.010475 
 1830 )  0.418465 + 0.080965 + 0.130213 + 0.370357 +  = 1.000000, objective value => 0.007950 
 1831 )  0.352599 + 0.321975 + 0.242028 + 0.083398 +  = 1.000000, objective value => 0.008584 
 1832 )  0.299419 + 0.097570 + 0.083810 + 0.519201 +  = 1.000000, objective value => 0.008760 
 1833 )  0.115384 + 0.390713 + 0.356880 + 0.137023 +  = 1.000000, objective value => 0.019530 
 1834 )  0.129746 + 0.521135 + 0.089649 + 0.259470 +  = 1.000000, objective value => 0.019530 
 1835 )  0.120151 + 0.349165 + 0.514784 + 0.015900 +  = 1.000000, objective value => 0.013226 
 1836 )  0.067968 + 0.312768 + 0.524111 + 0.095153 +  = 1.000000, objective value => 0.019530 
 1837 )  0.007978 + 0.247929 + 0.360923 + 0.383170 +  = 1.000000, objective value => 0.019530 
 1838 )  0.039514 + 0.079443 + 0.855389 + 0.025654 +  = 1.000000, objective value => 0.013226 
 1839 )  0.199516 + 0.026543 + 0.407055 + 0.366886 +  = 1.000000, objective value => 0.008425 
 1840 )  0.232593 + 0.497863 + 0.008327 + 0.261218 +  = 1.000000, objective value => 0.009072 
 1841 )  0.411530 + 0.402964 + 0.012214 + 0.173293 +  = 1.000000, objective value => 0.008840 
 1842 )  0.501141 + 0.054452 + 0.163220 + 0.281188 +  = 1.000000, objective value => 0.007950 
 1843 )  0.018773 + 0.341110 + 0.321230 + 0.318887 +  = 1.000000, objective value => 0.019530 
 1844 )  0.183430 + 0.100468 + 0.632255 + 0.083846 +  = 1.000000, objective value => 0.008584 
 1845 )  0.120675 + 0.338947 + 0.213525 + 0.326853 +  = 1.000000, objective value => 0.019530 
 1846 )  0.224658 + 0.250761 + 0.273689 + 0.250892 +  = 1.000000, objective value => 0.008584 
 1847 )  0.299416 + 0.230872 + 0.358064 + 0.111648 +  = 1.000000, objective value => 0.008840 
 1848 )  0.525158 + 0.069761 + 0.093237 + 0.311844 +  = 1.000000, objective value => 0.007950 
 1849 )  0.292913 + 0.117219 + 0.471240 + 0.118628 +  = 1.000000, objective value => 0.008425 
 1850 )  0.212100 + 0.550344 + 0.041870 + 0.195687 +  = 1.000000, objective value => 0.019530 
 1851 )  0.334211 + 0.324450 + 0.325315 + 0.016024 +  = 1.000000, objective value => 0.008584 
 1852 )  0.223122 + 0.156645 + 0.281951 + 0.338282 +  = 1.000000, objective value => 0.008840 
 1853 )  0.352716 + 0.107163 + 0.398109 + 0.142011 +  = 1.000000, objective value => 0.008760 
 1854 )  0.365439 + 0.411631 + 0.158913 + 0.064016 +  = 1.000000, objective value => 0.008584 
 1855 )  0.015427 + 0.421439 + 0.247792 + 0.315342 +  = 1.000000, objective value => 0.019530 
 1856 )  0.147842 + 0.363839 + 0.004284 + 0.484035 +  = 1.000000, objective value => 0.019530 
 1857 )  0.159460 + 0.412169 + 0.196575 + 0.231797 +  = 1.000000, objective value => 0.019530 
 1858 )  0.002559 + 0.512314 + 0.001204 + 0.483923 +  = 1.000000, objective value => 0.019530 
 1859 )  0.263257 + 0.244605 + 0.235916 + 0.256222 +  = 1.000000, objective value => 0.010273 
 1860 )  0.337773 + 0.125988 + 0.304048 + 0.232191 +  = 1.000000, objective value => 0.008760 
 1861 )  0.233534 + 0.172279 + 0.530048 + 0.064139 +  = 1.000000, objective value => 0.008584 
 1862 )  0.276806 + 0.262122 + 0.410887 + 0.050186 +  = 1.000000, objective value => 0.008584 
 1863 )  0.243773 + 0.362124 + 0.038093 + 0.356011 +  = 1.000000, objective value => 0.010273 
 1864 )  0.322123 + 0.127443 + 0.240656 + 0.309778 +  = 1.000000, objective value => 0.008760 
 1865 )  0.461271 + 0.462100 + 0.065893 + 0.010736 +  = 1.000000, objective value => 0.008840 
 1866 )  0.081826 + 0.581838 + 0.057855 + 0.278480 +  = 1.000000, objective value => 0.019530 
 1867 )  0.200901 + 0.511257 + 0.204526 + 0.083316 +  = 1.000000, objective value => 0.013226 
 1868 )  0.009141 + 0.158269 + 0.525634 + 0.306956 +  = 1.000000, objective value => 0.019530 
 1869 )  0.279289 + 0.153516 + 0.206073 + 0.361122 +  = 1.000000, objective value => 0.010475 
 1870 )  0.190799 + 0.262011 + 0.341490 + 0.205700 +  = 1.000000, objective value => 0.008584 
 1871 )  0.352526 + 0.050369 + 0.241561 + 0.355544 +  = 1.000000, objective value => 0.007950 
 1872 )  0.188211 + 0.283803 + 0.266180 + 0.261806 +  = 1.000000, objective value => 0.008584 
 1873 )  0.314183 + 0.078956 + 0.392139 + 0.214722 +  = 1.000000, objective value => 0.008760 
 1874 )  0.000639 + 0.021914 + 0.445749 + 0.531699 +  = 1.000000, objective value => 0.019530 
 1875 )  0.324175 + 0.028345 + 0.642805 + 0.004675 +  = 1.000000, objective value => 0.008425 
 1876 )  0.129160 + 0.257243 + 0.127095 + 0.486502 +  = 1.000000, objective value => 0.008551 
 1877 )  0.353719 + 0.477733 + 0.045054 + 0.123493 +  = 1.000000, objective value => 0.008584 
 1878 )  0.422323 + 0.165014 + 0.320171 + 0.092492 +  = 1.000000, objective value => 0.008760 
 1879 )  0.192536 + 0.163035 + 0.115731 + 0.528699 +  = 1.000000, objective value => 0.010475 
 1880 )  0.297098 + 0.297235 + 0.339755 + 0.065911 +  = 1.000000, objective value => 0.008584 
 1881 )  0.207320 + 0.196740 + 0.038348 + 0.557592 +  = 1.000000, objective value => 0.010475 
 1882 )  0.399702 + 0.245469 + 0.077547 + 0.277283 +  = 1.000000, objective value => 0.010475 
 1883 )  0.236926 + 0.270058 + 0.236947 + 0.256070 +  = 1.000000, objective value => 0.010273 
 1884 )  0.438248 + 0.002327 + 0.015092 + 0.544333 +  = 1.000000, objective value => 0.007950 
 1885 )  0.259192 + 0.148862 + 0.348858 + 0.243088 +  = 1.000000, objective value => 0.008840 
 1886 )  0.241734 + 0.237476 + 0.342972 + 0.177818 +  = 1.000000, objective value => 0.008584 
 1887 )  0.241039 + 0.302469 + 0.224222 + 0.232271 +  = 1.000000, objective value => 0.008584 
 1888 )  0.535910 + 0.063902 + 0.369839 + 0.030348 +  = 1.000000, objective value => 0.007950 
 1889 )  0.490178 + 0.376343 + 0.021597 + 0.111882 +  = 1.000000, objective value => 0.008840 
 1890 )  0.298018 + 0.331738 + 0.305595 + 0.064650 +  = 1.000000, objective value => 0.008584 
 1891 )  0.275028 + 0.248833 + 0.105896 + 0.370242 +  = 1.000000, objective value => 0.010475 
 1892 )  0.191436 + 0.182686 + 0.466198 + 0.159680 +  = 1.000000, objective value => 0.008584 
 1893 )  0.038687 + 0.442770 + 0.419323 + 0.099221 +  = 1.000000, objective value => 0.019530 
 1894 )  0.078906 + 0.145705 + 0.192292 + 0.583098 +  = 1.000000, objective value => 0.008551 
 1895 )  0.262450 + 0.035190 + 0.231900 + 0.470460 +  = 1.000000, objective value => 0.007950 
 1896 )  0.079339 + 0.041045 + 0.416858 + 0.462759 +  = 1.000000, objective value => 0.007308 
 1897 )  0.075779 + 0.374989 + 0.456262 + 0.092970 +  = 1.000000, objective value => 0.019530 
 1898 )  0.291333 + 0.212270 + 0.232252 + 0.264145 +  = 1.000000, objective value => 0.010475 
 1899 )  0.075794 + 0.258051 + 0.586205 + 0.079950 +  = 1.000000, objective value => 0.019530 
 1900 )  0.116492 + 0.337979 + 0.292690 + 0.252839 +  = 1.000000, objective value => 0.019530 
 1901 )  0.128742 + 0.111944 + 0.427610 + 0.331705 +  = 1.000000, objective value => 0.008584 
 1902 )  0.213348 + 0.271880 + 0.375473 + 0.139299 +  = 1.000000, objective value => 0.008584 
 1903 )  0.341908 + 0.044443 + 0.308956 + 0.304693 +  = 1.000000, objective value => 0.007950 
 1904 )  0.150492 + 0.459092 + 0.041336 + 0.349080 +  = 1.000000, objective value => 0.019530 
 1905 )  0.407393 + 0.045982 + 0.319228 + 0.227397 +  = 1.000000, objective value => 0.007950 
 1906 )  0.230187 + 0.004942 + 0.136648 + 0.628223 +  = 1.000000, objective value => 0.007950 
 1907 )  0.047978 + 0.454650 + 0.440072 + 0.057299 +  = 1.000000, objective value => 0.019530 
 1908 )  0.279609 + 0.052170 + 0.339229 + 0.328991 +  = 1.000000, objective value => 0.008760 
 1909 )  0.173476 + 0.080167 + 0.306344 + 0.440013 +  = 1.000000, objective value => 0.008425 
 1910 )  0.051525 + 0.275428 + 0.334315 + 0.338732 +  = 1.000000, objective value => 0.019530 
 1911 )  0.175605 + 0.393051 + 0.430867 + 0.000477 +  = 1.000000, objective value => 0.013226 
 1912 )  0.015175 + 0.253684 + 0.388443 + 0.342697 +  = 1.000000, objective value => 0.019530 
 1913 )  0.505528 + 0.179739 + 0.196503 + 0.118230 +  = 1.000000, objective value => 0.008760 
 1914 )  0.250149 + 0.230499 + 0.207349 + 0.312002 +  = 1.000000, objective value => 0.010475 
 1915 )  0.318818 + 0.012530 + 0.380453 + 0.288198 +  = 1.000000, objective value => 0.007950 
 1916 )  0.038587 + 0.360671 + 0.261765 + 0.338978 +  = 1.000000, objective value => 0.019530 
 1917 )  0.349026 + 0.536557 + 0.079078 + 0.035340 +  = 1.000000, objective value => 0.008584 
 1918 )  0.303310 + 0.266119 + 0.280948 + 0.149623 +  = 1.000000, objective value => 0.008584 
 1919 )  0.204395 + 0.332202 + 0.131420 + 0.331983 +  = 1.000000, objective value => 0.008852 
 1920 )  0.376419 + 0.077644 + 0.401086 + 0.144850 +  = 1.000000, objective value => 0.008760 
 1921 )  0.337379 + 0.506485 + 0.113339 + 0.042797 +  = 1.000000, objective value => 0.008584 
 1922 )  0.272929 + 0.136552 + 0.359264 + 0.231255 +  = 1.000000, objective value => 0.008425 
 1923 )  0.369542 + 0.151671 + 0.335440 + 0.143347 +  = 1.000000, objective value => 0.008760 
 1924 )  0.335031 + 0.504872 + 0.069114 + 0.090983 +  = 1.000000, objective value => 0.008584 
 1925 )  0.214256 + 0.325880 + 0.238112 + 0.221753 +  = 1.000000, objective value => 0.008584 
 1926 )  0.380975 + 0.204874 + 0.096560 + 0.317591 +  = 1.000000, objective value => 0.008760 
 1927 )  0.287711 + 0.190125 + 0.188691 + 0.333474 +  = 1.000000, objective value => 0.010475 
 1928 )  0.257311 + 0.262540 + 0.283561 + 0.196588 +  = 1.000000, objective value => 0.008584 
 1929 )  0.280307 + 0.205391 + 0.334913 + 0.179389 +  = 1.000000, objective value => 0.008840 
 1930 )  0.556899 + 0.029564 + 0.082359 + 0.331179 +  = 1.000000, objective value => 0.007950 
 1931 )  0.423239 + 0.366698 + 0.077789 + 0.132274 +  = 1.000000, objective value => 0.008840 
 1932 )  0.132481 + 0.659055 + 0.120447 + 0.088018 +  = 1.000000, objective value => 0.019530 
 1933 )  0.189586 + 0.170032 + 0.305344 + 0.335038 +  = 1.000000, objective value => 0.008584 
 1934 )  0.463172 + 0.125227 + 0.237486 + 0.174115 +  = 1.000000, objective value => 0.008760 
 1935 )  0.084144 + 0.356169 + 0.256089 + 0.303598 +  = 1.000000, objective value => 0.019530 
 1936 )  0.113943 + 0.007100 + 0.516900 + 0.362058 +  = 1.000000, objective value => 0.008425 
 1937 )  0.172223 + 0.293191 + 0.224306 + 0.310280 +  = 1.000000, objective value => 0.008700 
 1938 )  0.231235 + 0.283613 + 0.392572 + 0.092580 +  = 1.000000, objective value => 0.008584 
 1939 )  0.155762 + 0.402795 + 0.364669 + 0.076774 +  = 1.000000, objective value => 0.019530 
 1940 )  0.267173 + 0.249033 + 0.325225 + 0.158569 +  = 1.000000, objective value => 0.008584 
 1941 )  0.136229 + 0.439623 + 0.217116 + 0.207033 +  = 1.000000, objective value => 0.019530 
 1942 )  0.352505 + 0.358470 + 0.211141 + 0.077884 +  = 1.000000, objective value => 0.008584 
 1943 )  0.257502 + 0.331690 + 0.298046 + 0.112762 +  = 1.000000, objective value => 0.008584 
 1944 )  0.137900 + 0.186031 + 0.223391 + 0.452678 +  = 1.000000, objective value => 0.008584 
 1945 )  0.160175 + 0.236281 + 0.422403 + 0.181141 +  = 1.000000, objective value => 0.008726 
 1946 )  0.252182 + 0.160345 + 0.221460 + 0.366012 +  = 1.000000, objective value => 0.010475 
 1947 )  0.320494 + 0.194889 + 0.427023 + 0.057594 +  = 1.000000, objective value => 0.008840 
 1948 )  0.050059 + 0.325412 + 0.421192 + 0.203337 +  = 1.000000, objective value => 0.019530 
 1949 )  0.266897 + 0.116384 + 0.109506 + 0.507213 +  = 1.000000, objective value => 0.008760 
 1950 )  0.280208 + 0.108970 + 0.201775 + 0.409048 +  = 1.000000, objective value => 0.008760 
 1951 )  0.344881 + 0.186504 + 0.324673 + 0.143942 +  = 1.000000, objective value => 0.008760 
 1952 )  0.219022 + 0.190889 + 0.519145 + 0.070944 +  = 1.000000, objective value => 0.008584 
 1953 )  0.357020 + 0.341396 + 0.119770 + 0.181814 +  = 1.000000, objective value => 0.008584 
 1954 )  0.301819 + 0.311258 + 0.109888 + 0.277034 +  = 1.000000, objective value => 0.010475 
 1955 )  0.051491 + 0.162566 + 0.501413 + 0.284530 +  = 1.000000, objective value => 0.019530 
 1956 )  0.177865 + 0.344295 + 0.227767 + 0.250073 +  = 1.000000, objective value => 0.008551 
 1957 )  0.363457 + 0.326513 + 0.039357 + 0.270673 +  = 1.000000, objective value => 0.010475 
 1958 )  0.123194 + 0.294002 + 0.270223 + 0.312580 +  = 1.000000, objective value => 0.019530 
 1959 )  0.334826 + 0.257609 + 0.390813 + 0.016752 +  = 1.000000, objective value => 0.008840 
 1960 )  0.041784 + 0.355617 + 0.214365 + 0.388234 +  = 1.000000, objective value => 0.019530 
 1961 )  0.386168 + 0.210029 + 0.252203 + 0.151600 +  = 1.000000, objective value => 0.008760 
 1962 )  0.354598 + 0.294650 + 0.134412 + 0.216340 +  = 1.000000, objective value => 0.010475 
 1963 )  0.266682 + 0.542696 + 0.106562 + 0.084060 +  = 1.000000, objective value => 0.008170 
 1964 )  0.045417 + 0.483180 + 0.132617 + 0.338786 +  = 1.000000, objective value => 0.019530 
 1965 )  0.345522 + 0.416741 + 0.038694 + 0.199043 +  = 1.000000, objective value => 0.008584 
 1966 )  0.331435 + 0.114809 + 0.253773 + 0.299983 +  = 1.000000, objective value => 0.008760 
 1967 )  0.051095 + 0.350019 + 0.267022 + 0.331864 +  = 1.000000, objective value => 0.019530 
 1968 )  0.330758 + 0.098237 + 0.176013 + 0.394992 +  = 1.000000, objective value => 0.008760 
 1969 )  0.436313 + 0.111505 + 0.090543 + 0.361639 +  = 1.000000, objective value => 0.008760 
 1970 )  0.112109 + 0.283636 + 0.317963 + 0.286293 +  = 1.000000, objective value => 0.019530 
 1971 )  0.220715 + 0.008888 + 0.306879 + 0.463518 +  = 1.000000, objective value => 0.007950 
 1972 )  0.194479 + 0.342006 + 0.304165 + 0.159350 +  = 1.000000, objective value => 0.008265 
 1973 )  0.217494 + 0.393108 + 0.048030 + 0.341369 +  = 1.000000, objective value => 0.008700 
 1974 )  0.326027 + 0.197157 + 0.207025 + 0.269792 +  = 1.000000, objective value => 0.010475 
 1975 )  0.302453 + 0.239367 + 0.264884 + 0.193295 +  = 1.000000, objective value => 0.010475 
 1976 )  0.126583 + 0.079505 + 0.456936 + 0.336976 +  = 1.000000, objective value => 0.008584 
 1977 )  0.286941 + 0.164000 + 0.190684 + 0.358375 +  = 1.000000, objective value => 0.010475 
 1978 )  0.080850 + 0.303047 + 0.070164 + 0.545938 +  = 1.000000, objective value => 0.019530 
 1979 )  0.351213 + 0.202265 + 0.091750 + 0.354772 +  = 1.000000, objective value => 0.010475 
 1980 )  0.193149 + 0.273621 + 0.243580 + 0.289649 +  = 1.000000, objective value => 0.008584 
 1981 )  0.533367 + 0.023474 + 0.076227 + 0.366932 +  = 1.000000, objective value => 0.007950 
 1982 )  0.287208 + 0.278092 + 0.288056 + 0.146644 +  = 1.000000, objective value => 0.008584 
 1983 )  0.280394 + 0.192240 + 0.100022 + 0.427344 +  = 1.000000, objective value => 0.010475 
 1984 )  0.371225 + 0.103500 + 0.271071 + 0.254204 +  = 1.000000, objective value => 0.008760 
 1985 )  0.439325 + 0.252487 + 0.174174 + 0.134014 +  = 1.000000, objective value => 0.010475 
 1986 )  0.402137 + 0.025597 + 0.032718 + 0.539548 +  = 1.000000, objective value => 0.007950 
 1987 )  0.401705 + 0.057788 + 0.313706 + 0.226800 +  = 1.000000, objective value => 0.007950 
 1988 )  0.058492 + 0.589896 + 0.019707 + 0.331906 +  = 1.000000, objective value => 0.019530 
 1989 )  0.356351 + 0.213136 + 0.003066 + 0.427447 +  = 1.000000, objective value => 0.010475 
 1990 )  0.037087 + 0.083081 + 0.350400 + 0.529431 +  = 1.000000, objective value => 0.019530 
 1991 )  0.322177 + 0.150774 + 0.179785 + 0.347264 +  = 1.000000, objective value => 0.008760 
 1992 )  0.506222 + 0.272869 + 0.199588 + 0.021321 +  = 1.000000, objective value => 0.008425 
 1993 )  0.463259 + 0.100807 + 0.121310 + 0.314625 +  = 1.000000, objective value => 0.008760 
 1994 )  0.316304 + 0.131154 + 0.499687 + 0.052855 +  = 1.000000, objective value => 0.008425 
 1995 )  0.329625 + 0.199827 + 0.198621 + 0.271927 +  = 1.000000, objective value => 0.010475 
 1996 )  0.045759 + 0.236938 + 0.444904 + 0.272399 +  = 1.000000, objective value => 0.019530 
 1997 )  0.247229 + 0.332018 + 0.312188 + 0.108565 +  = 1.000000, objective value => 0.008584 
 1998 )  0.237783 + 0.288337 + 0.254565 + 0.219315 +  = 1.000000, objective value => 0.008584 
 1999 )  0.204232 + 0.401713 + 0.077896 + 0.316158 +  = 1.000000, objective value => 0.008551 
 2000 )  0.558111 + 0.101207 + 0.244606 + 0.096077 +  = 1.000000, objective value => 0.007950 
 2001 )  0.161003 + 0.052013 + 0.757830 + 0.029154 +  = 1.000000, objective value => 0.007308 
 2002 )  0.048458 + 0.061796 + 0.472170 + 0.417576 +  = 1.000000, objective value => 0.013299 
 2003 )  0.067414 + 0.048829 + 0.423851 + 0.459905 +  = 1.000000, objective value => 0.008726 
 2004 )  0.000000 + 0.000000 + 0.428878 + 0.571122 +  = 1.000000, objective value => 0.013026 
 2005 )  0.090973 + 0.048004 + 0.851897 + 0.009126 +  = 1.000000, objective value => 0.009219 
 2006 )  0.189398 + 0.010187 + 0.275532 + 0.524883 +  = 1.000000, objective value => 0.007950 
 2007 )  0.111386 + 0.044046 + 0.474903 + 0.369664 +  = 1.000000, objective value => 0.007308 
 2008 )  0.175349 + 0.002345 + 0.333690 + 0.488615 +  = 1.000000, objective value => 0.007621 
 2009 )  0.157368 + 0.009104 + 0.370696 + 0.462832 +  = 1.000000, objective value => 0.008425 
 2010 )  0.035681 + 0.005293 + 0.389171 + 0.569855 +  = 1.000000, objective value => 0.009219 
 2011 )  0.057923 + 0.060739 + 0.449872 + 0.431467 +  = 1.000000, objective value => 0.013299 
 2012 )  0.000000 + 0.003997 + 0.424734 + 0.571269 +  = 1.000000, objective value => 0.019530 
 2013 )  0.290325 + 0.011630 + 0.346334 + 0.351712 +  = 1.000000, objective value => 0.007950 
 2014 )  0.063261 + 0.051540 + 0.426287 + 0.458912 +  = 1.000000, objective value => 0.008726 
 2015 )  0.161083 + 0.051541 + 0.758207 + 0.029169 +  = 1.000000, objective value => 0.007308 
 2016 )  0.261415 + 0.000000 + 0.692436 + 0.046149 +  = 1.000000, objective value => 0.007621 
 2017 )  0.043528 + 0.013044 + 0.377817 + 0.565612 +  = 1.000000, objective value => 0.008726 
 2018 )  0.124491 + 0.042515 + 0.468253 + 0.364741 +  = 1.000000, objective value => 0.008581 
 2019 )  0.271340 + 0.032485 + 0.329923 + 0.366252 +  = 1.000000, objective value => 0.007950 
 2020 )  0.209100 + 0.108174 + 0.657434 + 0.025292 +  = 1.000000, objective value => 0.007308 
 2021 )  0.045661 + 0.025704 + 0.369413 + 0.559223 +  = 1.000000, objective value => 0.008726 
 2022 )  0.091018 + 0.053790 + 0.478220 + 0.376972 +  = 1.000000, objective value => 0.008584 
 2023 )  0.112855 + 0.043754 + 0.473401 + 0.369990 +  = 1.000000, objective value => 0.007308 
 2024 )  0.080502 + 0.040285 + 0.416176 + 0.463037 +  = 1.000000, objective value => 0.007308 
 2025 )  0.086224 + 0.066561 + 0.386362 + 0.460853 +  = 1.000000, objective value => 0.008584 
 2026 )  0.130411 + 0.116435 + 0.753153 + 0.000000 +  = 1.000000, objective value => 0.009272 
 2027 )  0.070468 + 0.019696 + 0.345524 + 0.564312 +  = 1.000000, objective value => 0.007308 
 2028 )  0.082679 + 0.020522 + 0.337267 + 0.559531 +  = 1.000000, objective value => 0.008425 
 2029 )  0.068084 + 0.046192 + 0.498045 + 0.387678 +  = 1.000000, objective value => 0.008726 
 2030 )  0.279290 + 0.006143 + 0.714567 + 0.000000 +  = 1.000000, objective value => 0.007621 
 2031 )  0.182160 + 0.012007 + 0.327006 + 0.478828 +  = 1.000000, objective value => 0.007621 
 2032 )  0.152196 + 0.050201 + 0.707545 + 0.090058 +  = 1.000000, objective value => 0.007308 
 2033 )  0.292397 + 0.000000 + 0.610474 + 0.097129 +  = 1.000000, objective value => 0.007621 
 2034 )  0.072718 + 0.019124 + 0.342573 + 0.565586 +  = 1.000000, objective value => 0.008581 
 2035 )  0.007953 + 0.005143 + 0.375601 + 0.611302 +  = 1.000000, objective value => 0.013299 
 2036 )  0.217882 + 0.096536 + 0.660107 + 0.025476 +  = 1.000000, objective value => 0.008425 
 2037 )  0.074889 + 0.051296 + 0.512240 + 0.361575 +  = 1.000000, objective value => 0.008726 
 2038 )  0.055164 + 0.018212 + 0.420098 + 0.506526 +  = 1.000000, objective value => 0.007308 
 2039 )  0.000000 + 0.081443 + 0.411361 + 0.507196 +  = 1.000000, objective value => 0.019530 
 2040 )  0.222864 + 0.000000 + 0.669327 + 0.107809 +  = 1.000000, objective value => 0.007502 
 2041 )  0.321323 + 0.000000 + 0.678677 + 0.000000 +  = 1.000000, objective value => 0.007621 
 2042 )  0.233219 + 0.090419 + 0.652468 + 0.023894 +  = 1.000000, objective value => 0.008425 
 2043 )  0.270564 + 0.000000 + 0.662773 + 0.066663 +  = 1.000000, objective value => 0.007621 
 2044 )  0.588250 + 0.000000 + 0.039177 + 0.372574 +  = 1.000000, objective value => 0.007163 
 2045 )  0.072475 + 0.045525 + 0.420883 + 0.461116 +  = 1.000000, objective value => 0.008584 
 2046 )  0.090698 + 0.025350 + 0.453189 + 0.430763 +  = 1.000000, objective value => 0.007308 
 2047 )  0.285658 + 0.000121 + 0.548043 + 0.166178 +  = 1.000000, objective value => 0.007621 
 2048 )  0.116649 + 0.042331 + 0.475514 + 0.365505 +  = 1.000000, objective value => 0.008581 
 2049 )  0.110884 + 0.039202 + 0.146621 + 0.703293 +  = 1.000000, objective value => 0.008760 
 2050 )  0.641124 + 0.000000 + 0.000000 + 0.358876 +  = 1.000000, objective value => 0.008244 
 2051 )  0.060643 + 0.022195 + 0.358413 + 0.558749 +  = 1.000000, objective value => 0.007308 
 2052 )  0.616388 + 0.000000 + 0.035443 + 0.348170 +  = 1.000000, objective value => 0.007163 
 2053 )  0.607237 + 0.000000 + 0.000000 + 0.392763 +  = 1.000000, objective value => 0.008244 
 2054 )  0.302455 + 0.003836 + 0.309327 + 0.384382 +  = 1.000000, objective value => 0.007621 
 2055 )  0.099585 + 0.032847 + 0.397679 + 0.469889 +  = 1.000000, objective value => 0.008581 
 2056 )  0.187184 + 0.004813 + 0.356212 + 0.451791 +  = 1.000000, objective value => 0.007621 
 2057 )  0.173534 + 0.010410 + 0.282190 + 0.533865 +  = 1.000000, objective value => 0.007950 
 2058 )  0.615107 + 0.000000 + 0.030022 + 0.354872 +  = 1.000000, objective value => 0.007163 
 2059 )  0.075197 + 0.043749 + 0.419287 + 0.461767 +  = 1.000000, objective value => 0.008584 
 2060 )  0.310482 + 0.006143 + 0.311071 + 0.372305 +  = 1.000000, objective value => 0.007621 
 2061 )  0.301130 + 0.028733 + 0.628264 + 0.041872 +  = 1.000000, objective value => 0.008425 
