 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000312 + 0.731853 + 0.035468 + 0.232367 +  = 1.000000, objective value => 0.025641 
 1920 )  0.153082 + 0.205768 + 0.245006 + 0.396144 +  = 1.000000, objective value => 0.007246 
 1921 )  0.263728 + 0.105673 + 0.019869 + 0.610730 +  = 1.000000, objective value => 0.006944 
 1922 )  0.344705 + 0.356308 + 0.291502 + 0.007485 +  = 1.000000, objective value => 0.007634 
 1923 )  0.099696 + 0.386520 + 0.464638 + 0.049146 +  = 1.000000, objective value => 0.021277 
 1924 )  0.378188 + 0.185718 + 0.361701 + 0.074394 +  = 1.000000, objective value => 0.007752 
 1925 )  0.346056 + 0.228354 + 0.179228 + 0.246361 +  = 1.000000, objective value => 0.007752 
 1926 )  0.212421 + 0.548610 + 0.179088 + 0.059880 +  = 1.000000, objective value => 0.016949 
 1927 )  0.382981 + 0.081027 + 0.227529 + 0.308463 +  = 1.000000, objective value => 0.007092 
 1928 )  0.270315 + 0.222715 + 0.037837 + 0.469133 +  = 1.000000, objective value => 0.006944 
 1929 )  0.157489 + 0.263425 + 0.021708 + 0.557378 +  = 1.000000, objective value => 0.006757 
 1930 )  0.185732 + 0.279210 + 0.286214 + 0.248844 +  = 1.000000, objective value => 0.008475 
 1931 )  0.313046 + 0.289925 + 0.220326 + 0.176703 +  = 1.000000, objective value => 0.007634 
 1932 )  0.292192 + 0.327940 + 0.023284 + 0.356584 +  = 1.000000, objective value => 0.007246 
 1933 )  0.277556 + 0.148691 + 0.238033 + 0.335720 +  = 1.000000, objective value => 0.006944 
 1934 )  0.137233 + 0.156558 + 0.396962 + 0.309247 +  = 1.000000, objective value => 0.008475 
 1935 )  0.332758 + 0.258133 + 0.056871 + 0.352238 +  = 1.000000, objective value => 0.007353 
 1936 )  0.150551 + 0.375550 + 0.096297 + 0.377602 +  = 1.000000, objective value => 0.009091 
 1937 )  0.190753 + 0.447909 + 0.121939 + 0.239400 +  = 1.000000, objective value => 0.009709 
 1938 )  0.309213 + 0.231433 + 0.422848 + 0.036506 +  = 1.000000, objective value => 0.007752 
 1939 )  0.129977 + 0.424083 + 0.380016 + 0.065924 +  = 1.000000, objective value => 0.020408 
 1940 )  0.017899 + 0.481282 + 0.081490 + 0.419329 +  = 1.000000, objective value => 0.015873 
 1941 )  0.222210 + 0.307619 + 0.198242 + 0.271929 +  = 1.000000, objective value => 0.008475 
 1942 )  0.221253 + 0.333135 + 0.076633 + 0.368979 +  = 1.000000, objective value => 0.007246 
 1943 )  0.250166 + 0.322443 + 0.146541 + 0.280851 +  = 1.000000, objective value => 0.008475 
 1944 )  0.267170 + 0.176648 + 0.216757 + 0.339425 +  = 1.000000, objective value => 0.008621 
 1945 )  0.222600 + 0.117596 + 0.123746 + 0.536058 +  = 1.000000, objective value => 0.006944 
 1946 )  0.071690 + 0.346401 + 0.216909 + 0.365000 +  = 1.000000, objective value => 0.014706 
 1947 )  0.192450 + 0.416814 + 0.107341 + 0.283394 +  = 1.000000, objective value => 0.009709 
 1948 )  0.051865 + 0.562787 + 0.157616 + 0.227731 +  = 1.000000, objective value => 0.025641 
 1949 )  0.395832 + 0.221067 + 0.291707 + 0.091393 +  = 1.000000, objective value => 0.007752 
 1950 )  0.497014 + 0.324931 + 0.004073 + 0.173981 +  = 1.000000, objective value => 0.007752 
 1951 )  0.259899 + 0.271190 + 0.081749 + 0.387163 +  = 1.000000, objective value => 0.007246 
 1952 )  0.287030 + 0.191535 + 0.283818 + 0.237618 +  = 1.000000, objective value => 0.008621 
 1953 )  0.130594 + 0.450859 + 0.247760 + 0.170787 +  = 1.000000, objective value => 0.017544 
 1954 )  0.081379 + 0.010657 + 0.408687 + 0.499277 +  = 1.000000, objective value => 0.007353 
 1955 )  0.245104 + 0.248400 + 0.428068 + 0.078427 +  = 1.000000, objective value => 0.007634 
 1956 )  0.293851 + 0.199055 + 0.403294 + 0.103800 +  = 1.000000, objective value => 0.007752 
 1957 )  0.027712 + 0.173815 + 0.736044 + 0.062429 +  = 1.000000, objective value => 0.025641 
 1958 )  0.356645 + 0.263655 + 0.379339 + 0.000361 +  = 1.000000, objective value => 0.007752 
 1959 )  0.089382 + 0.170923 + 0.446960 + 0.292735 +  = 1.000000, objective value => 0.008197 
 1960 )  0.243714 + 0.034254 + 0.380108 + 0.341925 +  = 1.000000, objective value => 0.007092 
 1961 )  0.318945 + 0.181550 + 0.407921 + 0.091583 +  = 1.000000, objective value => 0.007752 
 1962 )  0.092103 + 0.284508 + 0.340335 + 0.283054 +  = 1.000000, objective value => 0.014706 
 1963 )  0.340373 + 0.253461 + 0.044736 + 0.361430 +  = 1.000000, objective value => 0.007353 
 1964 )  0.326456 + 0.497588 + 0.022710 + 0.153246 +  = 1.000000, objective value => 0.008475 
 1965 )  0.119663 + 0.556744 + 0.312212 + 0.011381 +  = 1.000000, objective value => 0.025641 
 1966 )  0.147140 + 0.338878 + 0.146526 + 0.367457 +  = 1.000000, objective value => 0.008929 
 1967 )  0.485526 + 0.347551 + 0.080040 + 0.086883 +  = 1.000000, objective value => 0.007752 
 1968 )  0.171825 + 0.141802 + 0.379030 + 0.307343 +  = 1.000000, objective value => 0.007463 
 1969 )  0.332207 + 0.119018 + 0.233655 + 0.315120 +  = 1.000000, objective value => 0.007092 
 1970 )  0.143306 + 0.485795 + 0.342889 + 0.028010 +  = 1.000000, objective value => 0.021277 
 1971 )  0.113775 + 0.395582 + 0.399011 + 0.091632 +  = 1.000000, objective value => 0.020408 
 1972 )  0.191778 + 0.348918 + 0.214828 + 0.244477 +  = 1.000000, objective value => 0.008197 
 1973 )  0.170537 + 0.567499 + 0.010510 + 0.251454 +  = 1.000000, objective value => 0.017241 
 1974 )  0.183533 + 0.573934 + 0.156090 + 0.086443 +  = 1.000000, objective value => 0.020408 
 1975 )  0.365474 + 0.242149 + 0.022858 + 0.369520 +  = 1.000000, objective value => 0.007353 
 1976 )  0.385792 + 0.181922 + 0.001253 + 0.431033 +  = 1.000000, objective value => 0.006944 
 1977 )  0.386248 + 0.142701 + 0.119552 + 0.351500 +  = 1.000000, objective value => 0.007092 
 1978 )  0.311592 + 0.237966 + 0.196107 + 0.254336 +  = 1.000000, objective value => 0.008621 
 1979 )  0.264987 + 0.054187 + 0.169516 + 0.511309 +  = 1.000000, objective value => 0.007092 
 1980 )  0.226458 + 0.241990 + 0.339728 + 0.191825 +  = 1.000000, objective value => 0.008475 
 1981 )  0.459057 + 0.257204 + 0.154272 + 0.129468 +  = 1.000000, objective value => 0.007752 
 1982 )  0.202597 + 0.366930 + 0.407849 + 0.022624 +  = 1.000000, objective value => 0.010753 
 1983 )  0.304752 + 0.307358 + 0.250915 + 0.136976 +  = 1.000000, objective value => 0.007634 
 1984 )  0.109600 + 0.325897 + 0.267738 + 0.296765 +  = 1.000000, objective value => 0.012658 
 1985 )  0.247995 + 0.140865 + 0.334572 + 0.276568 +  = 1.000000, objective value => 0.008621 
 1986 )  0.130298 + 0.298763 + 0.374532 + 0.196407 +  = 1.000000, objective value => 0.008197 
 1987 )  0.306195 + 0.316365 + 0.242070 + 0.135371 +  = 1.000000, objective value => 0.007634 
 1988 )  0.223492 + 0.438387 + 0.262857 + 0.075265 +  = 1.000000, objective value => 0.009804 
 1989 )  0.293578 + 0.266580 + 0.183159 + 0.256683 +  = 1.000000, objective value => 0.008475 
 1990 )  0.148242 + 0.343613 + 0.280274 + 0.227871 +  = 1.000000, objective value => 0.008621 
 1991 )  0.120985 + 0.182668 + 0.333540 + 0.362808 +  = 1.000000, objective value => 0.008475 
 1992 )  0.083226 + 0.272748 + 0.214391 + 0.429635 +  = 1.000000, objective value => 0.015152 
 1993 )  0.272674 + 0.309877 + 0.127429 + 0.290020 +  = 1.000000, objective value => 0.008475 
 1994 )  0.112103 + 0.123411 + 0.198791 + 0.565695 +  = 1.000000, objective value => 0.007246 
 1995 )  0.192983 + 0.433362 + 0.217568 + 0.156086 +  = 1.000000, objective value => 0.009346 
 1996 )  0.230855 + 0.259125 + 0.170246 + 0.339774 +  = 1.000000, objective value => 0.008475 
 1997 )  0.021830 + 0.368548 + 0.417906 + 0.191715 +  = 1.000000, objective value => 0.022727 
 1998 )  0.311778 + 0.355085 + 0.300566 + 0.032572 +  = 1.000000, objective value => 0.007634 
 1999 )  0.097684 + 0.174216 + 0.294534 + 0.433566 +  = 1.000000, objective value => 0.008475 
 2000 )  0.532058 + 0.019022 + 0.141641 + 0.307279 +  = 1.000000, objective value => 0.007092 
 2001 )  0.182284 + 0.104718 + 0.374281 + 0.338716 +  = 1.000000, objective value => 0.006944 
 2002 )  0.261659 + 0.117818 + 0.000000 + 0.620523 +  = 1.000000, objective value => 0.006944 
 2003 )  0.154420 + 0.265564 + 0.019921 + 0.560095 +  = 1.000000, objective value => 0.006757 
 2004 )  0.150922 + 0.278620 + 0.000000 + 0.570457 +  = 1.000000, objective value => 0.007143 
 2005 )  0.140422 + 0.277040 + 0.000000 + 0.582538 +  = 1.000000, objective value => 0.007143 
 2006 )  0.150697 + 0.275517 + 0.015596 + 0.558190 +  = 1.000000, objective value => 0.007143 
 2007 )  0.159073 + 0.262073 + 0.022878 + 0.555976 +  = 1.000000, objective value => 0.006757 
 2008 )  0.167304 + 0.256097 + 0.026821 + 0.549778 +  = 1.000000, objective value => 0.006944 
 2009 )  0.156932 + 0.266697 + 0.015355 + 0.561016 +  = 1.000000, objective value => 0.006757 
 2010 )  0.148098 + 0.271893 + 0.020775 + 0.559234 +  = 1.000000, objective value => 0.007143 
 2011 )  0.168414 + 0.251717 + 0.048078 + 0.531791 +  = 1.000000, objective value => 0.006944 
 2012 )  0.156964 + 0.263604 + 0.021868 + 0.557564 +  = 1.000000, objective value => 0.006757 
 2013 )  0.153897 + 0.272208 + 0.012346 + 0.561549 +  = 1.000000, objective value => 0.006757 
 2014 )  0.153537 + 0.267649 + 0.012977 + 0.565837 +  = 1.000000, objective value => 0.006757 
 2015 )  0.159362 + 0.272360 + 0.000000 + 0.568278 +  = 1.000000, objective value => 0.006757 
 2016 )  0.156949 + 0.268237 + 0.000000 + 0.574813 +  = 1.000000, objective value => 0.006757 
 2017 )  0.158149 + 0.274003 + 0.000000 + 0.567847 +  = 1.000000, objective value => 0.006757 
 2018 )  0.160936 + 0.257288 + 0.024809 + 0.556966 +  = 1.000000, objective value => 0.006757 
 2019 )  0.143998 + 0.269331 + 0.013058 + 0.573613 +  = 1.000000, objective value => 0.007143 
 2020 )  0.148770 + 0.279022 + 0.000000 + 0.572208 +  = 1.000000, objective value => 0.007143 
 2021 )  0.158307 + 0.273790 + 0.000000 + 0.567903 +  = 1.000000, objective value => 0.006757 
 2022 )  0.154135 + 0.265075 + 0.021725 + 0.559065 +  = 1.000000, objective value => 0.006757 
 2023 )  0.161094 + 0.265402 + 0.015279 + 0.558226 +  = 1.000000, objective value => 0.006757 
 2024 )  0.159649 + 0.261033 + 0.023400 + 0.555918 +  = 1.000000, objective value => 0.006757 
 2025 )  0.155938 + 0.265087 + 0.019885 + 0.559090 +  = 1.000000, objective value => 0.006757 
 2026 )  0.159986 + 0.258979 + 0.023955 + 0.557080 +  = 1.000000, objective value => 0.006757 
 2027 )  0.157691 + 0.257830 + 0.035380 + 0.549099 +  = 1.000000, objective value => 0.006757 
 2028 )  0.151791 + 0.269080 + 0.014003 + 0.565126 +  = 1.000000, objective value => 0.006757 
 2029 )  0.155089 + 0.259266 + 0.031132 + 0.554513 +  = 1.000000, objective value => 0.006757 
 2030 )  0.147095 + 0.286120 + 0.000000 + 0.566785 +  = 1.000000, objective value => 0.007143 
 2031 )  0.160681 + 0.262116 + 0.021849 + 0.555354 +  = 1.000000, objective value => 0.006757 
 2032 )  0.158892 + 0.261776 + 0.019897 + 0.559434 +  = 1.000000, objective value => 0.006757 
 2033 )  0.158823 + 0.262232 + 0.021974 + 0.556971 +  = 1.000000, objective value => 0.006757 
 2034 )  0.152218 + 0.269238 + 0.022866 + 0.555678 +  = 1.000000, objective value => 0.006757 
 2035 )  0.155693 + 0.260275 + 0.023083 + 0.560950 +  = 1.000000, objective value => 0.006757 
 2036 )  0.162158 + 0.257939 + 0.015686 + 0.564217 +  = 1.000000, objective value => 0.006757 
 2037 )  0.154637 + 0.258510 + 0.022927 + 0.563926 +  = 1.000000, objective value => 0.006757 
 2038 )  0.154758 + 0.264518 + 0.021585 + 0.559139 +  = 1.000000, objective value => 0.006757 
 2039 )  0.157420 + 0.263104 + 0.021315 + 0.558162 +  = 1.000000, objective value => 0.006757 
 2040 )  0.160421 + 0.277102 + 0.008437 + 0.554040 +  = 1.000000, objective value => 0.007042 
 2041 )  0.162824 + 0.262925 + 0.019723 + 0.554528 +  = 1.000000, objective value => 0.006757 
 2042 )  0.152942 + 0.250065 + 0.064432 + 0.532561 +  = 1.000000, objective value => 0.006757 
 2043 )  0.156229 + 0.257388 + 0.025487 + 0.560897 +  = 1.000000, objective value => 0.006757 
 2044 )  0.154978 + 0.259080 + 0.031109 + 0.554832 +  = 1.000000, objective value => 0.006757 
 2045 )  0.166765 + 0.262722 + 0.015013 + 0.555500 +  = 1.000000, objective value => 0.006944 
 2046 )  0.168104 + 0.205034 + 0.013472 + 0.613389 +  = 1.000000, objective value => 0.007246 
 2047 )  0.156561 + 0.269247 + 0.015297 + 0.558895 +  = 1.000000, objective value => 0.006757 
 2048 )  0.152265 + 0.258597 + 0.025607 + 0.563532 +  = 1.000000, objective value => 0.006757 
 2049 )  0.161423 + 0.259454 + 0.023733 + 0.555390 +  = 1.000000, objective value => 0.006757 
 2050 )  0.150198 + 0.266257 + 0.013856 + 0.569689 +  = 1.000000, objective value => 0.006757 
 2051 )  0.159720 + 0.261055 + 0.021781 + 0.557445 +  = 1.000000, objective value => 0.006757 
 2052 )  0.157270 + 0.251428 + 0.025701 + 0.565601 +  = 1.000000, objective value => 0.006757 
 2053 )  0.152885 + 0.255580 + 0.025711 + 0.565824 +  = 1.000000, objective value => 0.006757 
 2054 )  0.162638 + 0.253006 + 0.026774 + 0.557582 +  = 1.000000, objective value => 0.006944 
 2055 )  0.137512 + 0.261593 + 0.067038 + 0.533857 +  = 1.000000, objective value => 0.007143 
 2056 )  0.152982 + 0.261457 + 0.020111 + 0.565450 +  = 1.000000, objective value => 0.006757 
 2057 )  0.142038 + 0.237448 + 0.028512 + 0.592002 +  = 1.000000, objective value => 0.007143 
 2058 )  0.143225 + 0.237765 + 0.108693 + 0.510317 +  = 1.000000, objective value => 0.006757 
 2059 )  0.164672 + 0.253818 + 0.018708 + 0.562802 +  = 1.000000, objective value => 0.006944 
 2060 )  0.171919 + 0.253523 + 0.000000 + 0.574558 +  = 1.000000, objective value => 0.006944 
 2061 )  0.159652 + 0.267043 + 0.022006 + 0.551300 +  = 1.000000, objective value => 0.006757 
 2062 )  0.159275 + 0.262407 + 0.025984 + 0.552334 +  = 1.000000, objective value => 0.006757 
 2063 )  0.158998 + 0.262939 + 0.022650 + 0.555414 +  = 1.000000, objective value => 0.006757 
 2064 )  0.156831 + 0.270292 + 0.007556 + 0.565321 +  = 1.000000, objective value => 0.006757 
 2065 )  0.061694 + 0.105298 + 0.416504 + 0.416504 +  = 1.000000, objective value => 0.008475 
 2066 )  0.157475 + 0.263402 + 0.021857 + 0.557266 +  = 1.000000, objective value => 0.006757 
 2067 )  0.155494 + 0.261135 + 0.025872 + 0.557499 +  = 1.000000, objective value => 0.006757 
 2068 )  0.158100 + 0.268706 + 0.011688 + 0.561506 +  = 1.000000, objective value => 0.006757 
 2069 )  0.156680 + 0.261926 + 0.031451 + 0.549943 +  = 1.000000, objective value => 0.006757 
 2070 )  0.169473 + 0.253847 + 0.017590 + 0.559090 +  = 1.000000, objective value => 0.006944 
 2071 )  0.151613 + 0.264296 + 0.022044 + 0.562047 +  = 1.000000, objective value => 0.006757 
 2072 )  0.161463 + 0.268590 + 0.015861 + 0.554086 +  = 1.000000, objective value => 0.006757 
 2073 )  0.156362 + 0.261393 + 0.023182 + 0.559062 +  = 1.000000, objective value => 0.006757 
 2074 )  0.151828 + 0.261107 + 0.025516 + 0.561549 +  = 1.000000, objective value => 0.006757 
 2075 )  0.153266 + 0.271090 + 0.012295 + 0.563349 +  = 1.000000, objective value => 0.006757 
 2076 )  0.163030 + 0.260613 + 0.027621 + 0.548736 +  = 1.000000, objective value => 0.006757 
 2077 )  0.156098 + 0.269971 + 0.000000 + 0.573931 +  = 1.000000, objective value => 0.006757 
 2078 )  0.159826 + 0.270243 + 0.000000 + 0.569932 +  = 1.000000, objective value => 0.006757 
 2079 )  0.158845 + 0.259717 + 0.022800 + 0.558638 +  = 1.000000, objective value => 0.006757 
 2080 )  0.159970 + 0.262353 + 0.012773 + 0.564904 +  = 1.000000, objective value => 0.006757 
 2081 )  0.160071 + 0.268005 + 0.021185 + 0.550739 +  = 1.000000, objective value => 0.006757 
 2082 )  0.157609 + 0.269191 + 0.039056 + 0.534144 +  = 1.000000, objective value => 0.007042 
 2083 )  0.156845 + 0.271103 + 0.007058 + 0.564994 +  = 1.000000, objective value => 0.006757 
 2084 )  0.158439 + 0.256830 + 0.026261 + 0.558470 +  = 1.000000, objective value => 0.006757 
 2085 )  0.160676 + 0.271943 + 0.001661 + 0.565720 +  = 1.000000, objective value => 0.006757 
 2086 )  0.156399 + 0.271394 + 0.014124 + 0.558084 +  = 1.000000, objective value => 0.006757 
 2087 )  0.157649 + 0.263486 + 0.021346 + 0.557519 +  = 1.000000, objective value => 0.006757 
 2088 )  0.152172 + 0.271523 + 0.017043 + 0.559262 +  = 1.000000, objective value => 0.007143 
 2089 )  0.154043 + 0.268687 + 0.000000 + 0.577269 +  = 1.000000, objective value => 0.006757 
 2090 )  0.155124 + 0.265118 + 0.015445 + 0.564313 +  = 1.000000, objective value => 0.006757 
 2091 )  0.157507 + 0.263250 + 0.021861 + 0.557381 +  = 1.000000, objective value => 0.006757 
 2092 )  0.155255 + 0.263789 + 0.019732 + 0.561224 +  = 1.000000, objective value => 0.006757 
 2093 )  0.143404 + 0.236816 + 0.108828 + 0.510952 +  = 1.000000, objective value => 0.006757 
 2094 )  0.154638 + 0.267422 + 0.015397 + 0.562543 +  = 1.000000, objective value => 0.006757 
 2095 )  0.159830 + 0.266469 + 0.014586 + 0.559116 +  = 1.000000, objective value => 0.006757 
 2096 )  0.152731 + 0.261187 + 0.023164 + 0.562917 +  = 1.000000, objective value => 0.006757 
 2097 )  0.162905 + 0.261180 + 0.027600 + 0.548316 +  = 1.000000, objective value => 0.006757 
 2098 )  0.157531 + 0.264370 + 0.026492 + 0.551607 +  = 1.000000, objective value => 0.006757 
 2099 )  0.160247 + 0.266953 + 0.012731 + 0.560069 +  = 1.000000, objective value => 0.006757 
 2100 )  0.165273 + 0.259510 + 0.061749 + 0.513468 +  = 1.000000, objective value => 0.007246 
 2101 )  0.167169 + 0.265099 + 0.000000 + 0.567732 +  = 1.000000, objective value => 0.006944 
 2102 )  0.156927 + 0.266720 + 0.015354 + 0.560998 +  = 1.000000, objective value => 0.006757 
 2103 )  0.154839 + 0.258848 + 0.021687 + 0.564626 +  = 1.000000, objective value => 0.006757 
 2104 )  0.153617 + 0.258394 + 0.000000 + 0.587989 +  = 1.000000, objective value => 0.007143 
 2105 )  0.156988 + 0.263582 + 0.021721 + 0.557710 +  = 1.000000, objective value => 0.006757 
 2106 )  0.136874 + 0.273142 + 0.023700 + 0.566283 +  = 1.000000, objective value => 0.008475 
 2107 )  0.153596 + 0.266085 + 0.025149 + 0.555169 +  = 1.000000, objective value => 0.006757 
 2108 )  0.155811 + 0.273061 + 0.015514 + 0.555615 +  = 1.000000, objective value => 0.006757 
 2109 )  0.161460 + 0.262591 + 0.016410 + 0.559539 +  = 1.000000, objective value => 0.006757 
 2110 )  0.159035 + 0.262763 + 0.012439 + 0.565763 +  = 1.000000, objective value => 0.006757 
 2111 )  0.157572 + 0.255748 + 0.029830 + 0.556850 +  = 1.000000, objective value => 0.006757 
 2112 )  0.153112 + 0.267843 + 0.019455 + 0.559590 +  = 1.000000, objective value => 0.006757 
 2113 )  0.154103 + 0.269037 + 0.013854 + 0.563006 +  = 1.000000, objective value => 0.006757 
 2114 )  0.152103 + 0.259194 + 0.041283 + 0.547421 +  = 1.000000, objective value => 0.006757 
 2115 )  0.154960 + 0.263214 + 0.021954 + 0.559871 +  = 1.000000, objective value => 0.006757 
 2116 )  0.161606 + 0.270159 + 0.000000 + 0.568235 +  = 1.000000, objective value => 0.006757 
 2117 )  0.150959 + 0.270915 + 0.018132 + 0.559994 +  = 1.000000, objective value => 0.007143 
 2118 )  0.152170 + 0.258604 + 0.025610 + 0.563616 +  = 1.000000, objective value => 0.006757 
 2119 )  0.157616 + 0.263638 + 0.021341 + 0.557405 +  = 1.000000, objective value => 0.006757 
 2120 )  0.159576 + 0.260913 + 0.022904 + 0.556607 +  = 1.000000, objective value => 0.006757 
 2121 )  0.160461 + 0.243269 + 0.059487 + 0.536784 +  = 1.000000, objective value => 0.006944 
 2122 )  0.161836 + 0.260549 + 0.033550 + 0.544065 +  = 1.000000, objective value => 0.006757 
 2123 )  0.158570 + 0.265026 + 0.022009 + 0.554395 +  = 1.000000, objective value => 0.006757 
 2124 )  0.160880 + 0.260992 + 0.024014 + 0.554113 +  = 1.000000, objective value => 0.006757 
 2125 )  0.158425 + 0.265272 + 0.012753 + 0.563549 +  = 1.000000, objective value => 0.006757 
 2126 )  0.155634 + 0.252903 + 0.024071 + 0.567392 +  = 1.000000, objective value => 0.006757 
 2127 )  0.154084 + 0.267696 + 0.023369 + 0.554851 +  = 1.000000, objective value => 0.006757 
 2128 )  0.147283 + 0.266313 + 0.013900 + 0.572504 +  = 1.000000, objective value => 0.007143 
 2129 )  0.156491 + 0.263765 + 0.022014 + 0.557731 +  = 1.000000, objective value => 0.006757 
 2130 )  0.156764 + 0.269596 + 0.020223 + 0.553417 +  = 1.000000, objective value => 0.006757 
 2131 )  0.155928 + 0.265097 + 0.019874 + 0.559100 +  = 1.000000, objective value => 0.006757 
 2132 )  0.159330 + 0.260798 + 0.025732 + 0.554140 +  = 1.000000, objective value => 0.006757 
 2133 )  0.159999 + 0.263598 + 0.023012 + 0.553392 +  = 1.000000, objective value => 0.006757 
 2134 )  0.157270 + 0.251428 + 0.025701 + 0.565601 +  = 1.000000, objective value => 0.006757 
 2135 )  0.159379 + 0.263072 + 0.021467 + 0.556081 +  = 1.000000, objective value => 0.006757 
 2136 )  0.157031 + 0.256906 + 0.038729 + 0.547334 +  = 1.000000, objective value => 0.006757 
 2137 )  0.154744 + 0.259116 + 0.021824 + 0.564315 +  = 1.000000, objective value => 0.006757 
 2138 )  0.152890 + 0.274671 + 0.009720 + 0.562719 +  = 1.000000, objective value => 0.007143 
 2139 )  0.154309 + 0.265641 + 0.019857 + 0.560193 +  = 1.000000, objective value => 0.006757 
 2140 )  0.151877 + 0.261127 + 0.025483 + 0.561512 +  = 1.000000, objective value => 0.006757 
 2141 )  0.154968 + 0.259063 + 0.031148 + 0.554821 +  = 1.000000, objective value => 0.006757 
 2142 )  0.159577 + 0.261112 + 0.023343 + 0.555967 +  = 1.000000, objective value => 0.006757 
 2143 )  0.157817 + 0.262755 + 0.015962 + 0.563466 +  = 1.000000, objective value => 0.006757 
 2144 )  0.150672 + 0.266877 + 0.021548 + 0.560902 +  = 1.000000, objective value => 0.006757 
 2145 )  0.163045 + 0.259227 + 0.025945 + 0.551783 +  = 1.000000, objective value => 0.006757 
 2146 )  0.153237 + 0.267504 + 0.012133 + 0.567126 +  = 1.000000, objective value => 0.006757 
 2147 )  0.157199 + 0.258619 + 0.031054 + 0.553128 +  = 1.000000, objective value => 0.006757 
 2148 )  0.158256 + 0.263042 + 0.024469 + 0.554233 +  = 1.000000, objective value => 0.006757 
 2149 )  0.154468 + 0.273217 + 0.012831 + 0.559484 +  = 1.000000, objective value => 0.006757 
 2150 )  0.158760 + 0.267641 + 0.000000 + 0.573599 +  = 1.000000, objective value => 0.006757 
 2151 )  0.154890 + 0.278521 + 0.000000 + 0.566589 +  = 1.000000, objective value => 0.007143 
 2152 )  0.153954 + 0.265888 + 0.019650 + 0.560507 +  = 1.000000, objective value => 0.006757 
 2153 )  0.156517 + 0.260606 + 0.029832 + 0.553045 +  = 1.000000, objective value => 0.006757 
 2154 )  0.162112 + 0.263915 + 0.023316 + 0.550657 +  = 1.000000, objective value => 0.006757 
 2155 )  0.152810 + 0.274866 + 0.009513 + 0.562811 +  = 1.000000, objective value => 0.007143 
 2156 )  0.153862 + 0.264497 + 0.020574 + 0.561066 +  = 1.000000, objective value => 0.006757 
 2157 )  0.205878 + 0.351860 + 0.027065 + 0.415196 +  = 1.000000, objective value => 0.007042 
 2158 )  0.156732 + 0.268182 + 0.000000 + 0.575087 +  = 1.000000, objective value => 0.006757 
 2159 )  0.151494 + 0.270036 + 0.023025 + 0.555445 +  = 1.000000, objective value => 0.007143 
 2160 )  0.154135 + 0.265075 + 0.021725 + 0.559065 +  = 1.000000, objective value => 0.006757 
 2161 )  0.157979 + 0.264097 + 0.023422 + 0.554502 +  = 1.000000, objective value => 0.006757 
 2162 )  0.149574 + 0.258240 + 0.000000 + 0.592186 +  = 1.000000, objective value => 0.007143 
 2163 )  0.155168 + 0.267426 + 0.018081 + 0.559326 +  = 1.000000, objective value => 0.006757 
 2164 )  0.155398 + 0.264757 + 0.024055 + 0.555790 +  = 1.000000, objective value => 0.006757 
 2165 )  0.189673 + 0.077217 + 0.027048 + 0.706062 +  = 1.000000, objective value => 0.007246 
 2166 )  0.160673 + 0.257756 + 0.024573 + 0.556998 +  = 1.000000, objective value => 0.006757 
 2167 )  0.153916 + 0.264855 + 0.021547 + 0.559681 +  = 1.000000, objective value => 0.006757 
 2168 )  0.156867 + 0.263637 + 0.021898 + 0.557598 +  = 1.000000, objective value => 0.006757 
 2169 )  0.152953 + 0.262507 + 0.000000 + 0.584540 +  = 1.000000, objective value => 0.007143 
 2170 )  0.159360 + 0.272364 + 0.000000 + 0.568276 +  = 1.000000, objective value => 0.006757 
 2171 )  0.153974 + 0.261764 + 0.030589 + 0.553672 +  = 1.000000, objective value => 0.006757 
 2172 )  0.161324 + 0.265528 + 0.014868 + 0.558280 +  = 1.000000, objective value => 0.006757 
 2173 )  0.154812 + 0.264321 + 0.021593 + 0.559274 +  = 1.000000, objective value => 0.006757 
 2174 )  0.155174 + 0.274715 + 0.000000 + 0.570112 +  = 1.000000, objective value => 0.006757 
 2175 )  0.163816 + 0.261871 + 0.022928 + 0.551384 +  = 1.000000, objective value => 0.006757 
 2176 )  0.158772 + 0.262362 + 0.020257 + 0.558610 +  = 1.000000, objective value => 0.006757 
 2177 )  0.155150 + 0.268807 + 0.000000 + 0.576043 +  = 1.000000, objective value => 0.006757 
 2178 )  0.171596 + 0.292605 + 0.000000 + 0.535799 +  = 1.000000, objective value => 0.007042 
 2179 )  0.145019 + 0.263934 + 0.039232 + 0.551814 +  = 1.000000, objective value => 0.007143 
 2180 )  0.160981 + 0.256385 + 0.040128 + 0.542506 +  = 1.000000, objective value => 0.006757 
 2181 )  0.153463 + 0.266231 + 0.019364 + 0.560943 +  = 1.000000, objective value => 0.006757 
 2182 )  0.158236 + 0.257891 + 0.031038 + 0.552836 +  = 1.000000, objective value => 0.006757 
 2183 )  0.151102 + 0.263405 + 0.020109 + 0.565384 +  = 1.000000, objective value => 0.006757 
 2184 )  0.147419 + 0.284748 + 0.000000 + 0.567833 +  = 1.000000, objective value => 0.007143 
 2185 )  0.156473 + 0.265997 + 0.021649 + 0.555881 +  = 1.000000, objective value => 0.006757 
 2186 )  0.153918 + 0.261517 + 0.020077 + 0.564488 +  = 1.000000, objective value => 0.006757 
