 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000532 + 0.214634 + 0.380797 + 0.404038 +  = 1.000000, objective value => 0.016129 
 1846 )  0.377526 + 0.111591 + 0.174844 + 0.336040 +  = 1.000000, objective value => 0.007092 
 1847 )  0.240476 + 0.407062 + 0.105411 + 0.247052 +  = 1.000000, objective value => 0.008197 
 1848 )  0.108829 + 0.195982 + 0.524386 + 0.170803 +  = 1.000000, objective value => 0.008197 
 1849 )  0.324076 + 0.155341 + 0.310556 + 0.210027 +  = 1.000000, objective value => 0.007752 
 1850 )  0.237700 + 0.174162 + 0.249236 + 0.338902 +  = 1.000000, objective value => 0.008621 
 1851 )  0.328500 + 0.055781 + 0.520315 + 0.095405 +  = 1.000000, objective value => 0.007692 
 1852 )  0.176900 + 0.376025 + 0.380396 + 0.066679 +  = 1.000000, objective value => 0.010870 
 1853 )  0.104901 + 0.226691 + 0.322227 + 0.346182 +  = 1.000000, objective value => 0.008197 
 1854 )  0.464879 + 0.131688 + 0.284919 + 0.118514 +  = 1.000000, objective value => 0.007692 
 1855 )  0.161304 + 0.293122 + 0.428691 + 0.116883 +  = 1.000000, objective value => 0.008197 
 1856 )  0.215962 + 0.277612 + 0.231609 + 0.274817 +  = 1.000000, objective value => 0.008475 
 1857 )  0.421037 + 0.016462 + 0.158527 + 0.403975 +  = 1.000000, objective value => 0.007092 
 1858 )  0.301084 + 0.343653 + 0.050421 + 0.304842 +  = 1.000000, objective value => 0.008475 
 1859 )  0.220238 + 0.174586 + 0.172676 + 0.432500 +  = 1.000000, objective value => 0.006944 
 1860 )  0.280560 + 0.251269 + 0.352741 + 0.115430 +  = 1.000000, objective value => 0.007634 
 1861 )  0.326234 + 0.375326 + 0.229524 + 0.068916 +  = 1.000000, objective value => 0.007634 
 1862 )  0.242039 + 0.284666 + 0.448759 + 0.024536 +  = 1.000000, objective value => 0.007634 
 1863 )  0.008049 + 0.146514 + 0.422183 + 0.423254 +  = 1.000000, objective value => 0.016129 
 1864 )  0.196408 + 0.350250 + 0.329288 + 0.124054 +  = 1.000000, objective value => 0.008929 
 1865 )  0.367864 + 0.152586 + 0.154438 + 0.325112 +  = 1.000000, objective value => 0.006944 
 1866 )  0.242918 + 0.283687 + 0.193261 + 0.280134 +  = 1.000000, objective value => 0.008475 
 1867 )  0.345442 + 0.380943 + 0.220534 + 0.053081 +  = 1.000000, objective value => 0.007634 
 1868 )  0.259116 + 0.164783 + 0.371223 + 0.204877 +  = 1.000000, objective value => 0.008621 
 1869 )  0.314561 + 0.006594 + 0.356822 + 0.322023 +  = 1.000000, objective value => 0.007092 
 1870 )  0.026770 + 0.287437 + 0.297357 + 0.388435 +  = 1.000000, objective value => 0.016129 
 1871 )  0.198997 + 0.156018 + 0.269292 + 0.375692 +  = 1.000000, objective value => 0.006944 
 1872 )  0.117704 + 0.514298 + 0.068549 + 0.299449 +  = 1.000000, objective value => 0.018519 
 1873 )  0.050284 + 0.213926 + 0.392751 + 0.343039 +  = 1.000000, objective value => 0.015152 
 1874 )  0.228488 + 0.332150 + 0.220769 + 0.218593 +  = 1.000000, objective value => 0.008475 
 1875 )  0.222814 + 0.467707 + 0.275474 + 0.034006 +  = 1.000000, objective value => 0.015873 
 1876 )  0.142084 + 0.358983 + 0.152021 + 0.346912 +  = 1.000000, objective value => 0.008929 
 1877 )  0.078917 + 0.239273 + 0.655412 + 0.026399 +  = 1.000000, objective value => 0.021277 
 1878 )  0.348181 + 0.437582 + 0.202790 + 0.011446 +  = 1.000000, objective value => 0.008333 
 1879 )  0.036691 + 0.055526 + 0.473778 + 0.434006 +  = 1.000000, objective value => 0.008772 
 1880 )  0.167974 + 0.459923 + 0.124497 + 0.247606 +  = 1.000000, objective value => 0.009709 
 1881 )  0.229825 + 0.261626 + 0.266371 + 0.242178 +  = 1.000000, objective value => 0.008475 
 1882 )  0.295205 + 0.297406 + 0.304811 + 0.102577 +  = 1.000000, objective value => 0.007634 
 1883 )  0.115670 + 0.515406 + 0.270703 + 0.098222 +  = 1.000000, objective value => 0.025641 
 1884 )  0.463389 + 0.157970 + 0.165538 + 0.213102 +  = 1.000000, objective value => 0.007692 
 1885 )  0.200104 + 0.366577 + 0.331420 + 0.101899 +  = 1.000000, objective value => 0.008929 
 1886 )  0.341233 + 0.130109 + 0.376073 + 0.152585 +  = 1.000000, objective value => 0.007692 
 1887 )  0.689359 + 0.081956 + 0.126595 + 0.102090 +  = 1.000000, objective value => 0.007692 
 1888 )  0.338607 + 0.365646 + 0.224930 + 0.070816 +  = 1.000000, objective value => 0.007634 
 1889 )  0.401158 + 0.320628 + 0.056005 + 0.222209 +  = 1.000000, objective value => 0.007634 
 1890 )  0.311390 + 0.070858 + 0.345238 + 0.272515 +  = 1.000000, objective value => 0.007092 
 1891 )  0.276691 + 0.213114 + 0.258447 + 0.251748 +  = 1.000000, objective value => 0.008621 
 1892 )  0.228393 + 0.292656 + 0.363973 + 0.114978 +  = 1.000000, objective value => 0.008475 
 1893 )  0.315837 + 0.251675 + 0.262434 + 0.170054 +  = 1.000000, objective value => 0.007634 
 1894 )  0.068120 + 0.233740 + 0.394752 + 0.303388 +  = 1.000000, objective value => 0.014706 
 1895 )  0.175798 + 0.330198 + 0.235927 + 0.258076 +  = 1.000000, objective value => 0.008197 
 1896 )  0.085801 + 0.372852 + 0.286056 + 0.255291 +  = 1.000000, objective value => 0.014286 
 1897 )  0.270726 + 0.225449 + 0.097824 + 0.406000 +  = 1.000000, objective value => 0.007246 
 1898 )  0.193196 + 0.286105 + 0.234506 + 0.286193 +  = 1.000000, objective value => 0.008475 
 1899 )  0.341630 + 0.046493 + 0.229626 + 0.382251 +  = 1.000000, objective value => 0.007092 
 1900 )  0.298533 + 0.182748 + 0.365361 + 0.153359 +  = 1.000000, objective value => 0.007752 
 1901 )  0.141674 + 0.323766 + 0.160463 + 0.374097 +  = 1.000000, objective value => 0.008929 
 1902 )  0.196310 + 0.331466 + 0.200599 + 0.271625 +  = 1.000000, objective value => 0.008197 
 1903 )  0.475276 + 0.157997 + 0.156696 + 0.210030 +  = 1.000000, objective value => 0.007692 
 1904 )  0.097297 + 0.457731 + 0.175930 + 0.269041 +  = 1.000000, objective value => 0.017857 
 1905 )  0.546343 + 0.040055 + 0.302329 + 0.111274 +  = 1.000000, objective value => 0.007407 
 1906 )  0.556849 + 0.206089 + 0.202323 + 0.034739 +  = 1.000000, objective value => 0.007692 
 1907 )  0.157503 + 0.383716 + 0.326070 + 0.132712 +  = 1.000000, objective value => 0.009346 
 1908 )  0.200488 + 0.277019 + 0.229538 + 0.292954 +  = 1.000000, objective value => 0.008475 
 1909 )  0.435920 + 0.032312 + 0.453255 + 0.078513 +  = 1.000000, objective value => 0.007407 
 1910 )  0.183908 + 0.377396 + 0.060699 + 0.377997 +  = 1.000000, objective value => 0.008333 
 1911 )  0.170326 + 0.117761 + 0.399831 + 0.312082 +  = 1.000000, objective value => 0.006944 
 1912 )  0.057141 + 0.334914 + 0.220107 + 0.387839 +  = 1.000000, objective value => 0.014706 
 1913 )  0.120943 + 0.412444 + 0.189369 + 0.277243 +  = 1.000000, objective value => 0.017241 
 1914 )  0.266797 + 0.561130 + 0.135296 + 0.036777 +  = 1.000000, objective value => 0.015873 
 1915 )  0.250289 + 0.014633 + 0.368022 + 0.367056 +  = 1.000000, objective value => 0.007092 
 1916 )  0.063204 + 0.491845 + 0.069227 + 0.375724 +  = 1.000000, objective value => 0.017857 
 1917 )  0.058043 + 0.213882 + 0.409919 + 0.318156 +  = 1.000000, objective value => 0.015152 
 1918 )  0.030187 + 0.094929 + 0.376282 + 0.498602 +  = 1.000000, objective value => 0.015625 
 1919 )  0.479535 + 0.138465 + 0.367032 + 0.014968 +  = 1.000000, objective value => 0.007692 
 1920 )  0.191300 + 0.096152 + 0.409702 + 0.302846 +  = 1.000000, objective value => 0.006944 
 1921 )  0.084846 + 0.423815 + 0.317533 + 0.173806 +  = 1.000000, objective value => 0.025641 
 1922 )  0.326459 + 0.071906 + 0.300748 + 0.300886 +  = 1.000000, objective value => 0.007092 
 1923 )  0.094565 + 0.083332 + 0.534745 + 0.287357 +  = 1.000000, objective value => 0.006944 
 1924 )  0.324437 + 0.292679 + 0.141360 + 0.241524 +  = 1.000000, objective value => 0.008475 
 1925 )  0.184716 + 0.383699 + 0.332163 + 0.099422 +  = 1.000000, objective value => 0.009524 
 1926 )  0.227859 + 0.277595 + 0.163455 + 0.331090 +  = 1.000000, objective value => 0.008475 
 1927 )  0.066761 + 0.370714 + 0.320507 + 0.242018 +  = 1.000000, objective value => 0.014706 
 1928 )  0.096442 + 0.079705 + 0.351669 + 0.472184 +  = 1.000000, objective value => 0.007246 
 1929 )  0.320295 + 0.220656 + 0.123985 + 0.335064 +  = 1.000000, objective value => 0.008621 
 1930 )  0.365702 + 0.418110 + 0.014071 + 0.202117 +  = 1.000000, objective value => 0.008475 
 1931 )  0.381573 + 0.265587 + 0.135374 + 0.217466 +  = 1.000000, objective value => 0.007752 
 1932 )  0.048297 + 0.653482 + 0.062705 + 0.235516 +  = 1.000000, objective value => 0.025641 
 1933 )  0.071848 + 0.308872 + 0.046361 + 0.572919 +  = 1.000000, objective value => 0.015625 
 1934 )  0.320666 + 0.047015 + 0.368461 + 0.263858 +  = 1.000000, objective value => 0.007092 
 1935 )  0.119525 + 0.260534 + 0.337220 + 0.282722 +  = 1.000000, objective value => 0.008197 
 1936 )  0.127848 + 0.253000 + 0.373309 + 0.245843 +  = 1.000000, objective value => 0.008197 
 1937 )  0.377034 + 0.048240 + 0.205251 + 0.369474 +  = 1.000000, objective value => 0.007092 
 1938 )  0.232830 + 0.264483 + 0.243443 + 0.259244 +  = 1.000000, objective value => 0.008475 
 1939 )  0.135077 + 0.448762 + 0.222905 + 0.193257 +  = 1.000000, objective value => 0.014286 
 1940 )  0.308447 + 0.098827 + 0.531397 + 0.061330 +  = 1.000000, objective value => 0.007692 
 1941 )  0.414445 + 0.085767 + 0.378568 + 0.121220 +  = 1.000000, objective value => 0.007692 
 1942 )  0.343434 + 0.459144 + 0.166622 + 0.030800 +  = 1.000000, objective value => 0.008333 
 1943 )  0.241055 + 0.208629 + 0.334872 + 0.215444 +  = 1.000000, objective value => 0.008475 
 1944 )  0.334456 + 0.087227 + 0.252588 + 0.325729 +  = 1.000000, objective value => 0.007092 
 1945 )  0.149080 + 0.247945 + 0.489650 + 0.113326 +  = 1.000000, objective value => 0.008197 
 1946 )  0.411321 + 0.139685 + 0.260027 + 0.188967 +  = 1.000000, objective value => 0.007692 
 1947 )  0.166434 + 0.061396 + 0.146940 + 0.625230 +  = 1.000000, objective value => 0.007353 
 1948 )  0.288347 + 0.355904 + 0.104880 + 0.250869 +  = 1.000000, objective value => 0.008475 
 1949 )  0.478328 + 0.241931 + 0.049671 + 0.230069 +  = 1.000000, objective value => 0.007752 
 1950 )  0.361991 + 0.390724 + 0.051987 + 0.195299 +  = 1.000000, objective value => 0.007634 
 1951 )  0.380184 + 0.320722 + 0.297257 + 0.001837 +  = 1.000000, objective value => 0.007634 
 1952 )  0.196417 + 0.361554 + 0.068050 + 0.373979 +  = 1.000000, objective value => 0.007042 
 1953 )  0.106439 + 0.140245 + 0.475265 + 0.278051 +  = 1.000000, objective value => 0.008475 
 1954 )  0.335431 + 0.165598 + 0.024951 + 0.474020 +  = 1.000000, objective value => 0.006944 
 1955 )  0.032853 + 0.253295 + 0.369562 + 0.344290 +  = 1.000000, objective value => 0.015152 
 1956 )  0.343576 + 0.353710 + 0.299379 + 0.003335 +  = 1.000000, objective value => 0.007634 
 1957 )  0.108341 + 0.337675 + 0.255066 + 0.298919 +  = 1.000000, objective value => 0.014706 
 1958 )  0.062168 + 0.467283 + 0.450559 + 0.019990 +  = 1.000000, objective value => 0.025641 
 1959 )  0.263836 + 0.186791 + 0.327082 + 0.222291 +  = 1.000000, objective value => 0.008621 
 1960 )  0.264179 + 0.227919 + 0.286378 + 0.221523 +  = 1.000000, objective value => 0.008475 
 1961 )  0.224382 + 0.288595 + 0.117634 + 0.369389 +  = 1.000000, objective value => 0.007246 
 1962 )  0.269873 + 0.274703 + 0.220280 + 0.235144 +  = 1.000000, objective value => 0.008475 
 1963 )  0.199806 + 0.208453 + 0.247238 + 0.344503 +  = 1.000000, objective value => 0.008475 
 1964 )  0.149296 + 0.105614 + 0.040971 + 0.704119 +  = 1.000000, objective value => 0.007246 
 1965 )  0.392287 + 0.479391 + 0.023286 + 0.105036 +  = 1.000000, objective value => 0.007634 
 1966 )  0.379715 + 0.095834 + 0.349840 + 0.174611 +  = 1.000000, objective value => 0.007692 
 1967 )  0.473903 + 0.185767 + 0.098301 + 0.242029 +  = 1.000000, objective value => 0.007752 
 1968 )  0.274122 + 0.034013 + 0.420612 + 0.271253 +  = 1.000000, objective value => 0.007092 
 1969 )  0.045530 + 0.403069 + 0.116172 + 0.435229 +  = 1.000000, objective value => 0.015152 
 1970 )  0.329772 + 0.169524 + 0.393243 + 0.107461 +  = 1.000000, objective value => 0.007752 
 1971 )  0.200422 + 0.355303 + 0.207956 + 0.236318 +  = 1.000000, objective value => 0.008197 
 1972 )  0.322772 + 0.159883 + 0.317830 + 0.199515 +  = 1.000000, objective value => 0.007752 
 1973 )  0.286901 + 0.278333 + 0.307223 + 0.127543 +  = 1.000000, objective value => 0.007634 
 1974 )  0.061062 + 0.271164 + 0.425732 + 0.242042 +  = 1.000000, objective value => 0.012658 
 1975 )  0.453961 + 0.133076 + 0.186989 + 0.225974 +  = 1.000000, objective value => 0.007692 
 1976 )  0.298996 + 0.060942 + 0.158616 + 0.481446 +  = 1.000000, objective value => 0.007092 
 1977 )  0.485226 + 0.389929 + 0.055152 + 0.069693 +  = 1.000000, objective value => 0.007634 
 1978 )  0.125587 + 0.359898 + 0.322210 + 0.192305 +  = 1.000000, objective value => 0.010309 
 1979 )  0.312671 + 0.319653 + 0.301159 + 0.066517 +  = 1.000000, objective value => 0.007634 
 1980 )  0.168726 + 0.370522 + 0.298875 + 0.161877 +  = 1.000000, objective value => 0.008929 
 1981 )  0.146394 + 0.455835 + 0.028466 + 0.369305 +  = 1.000000, objective value => 0.013514 
 1982 )  0.516378 + 0.040492 + 0.008830 + 0.434300 +  = 1.000000, objective value => 0.007092 
 1983 )  0.154418 + 0.312444 + 0.267448 + 0.265690 +  = 1.000000, objective value => 0.008197 
 1984 )  0.335909 + 0.356732 + 0.178331 + 0.129028 +  = 1.000000, objective value => 0.007634 
 1985 )  0.101318 + 0.328560 + 0.302186 + 0.267936 +  = 1.000000, objective value => 0.014706 
 1986 )  0.395623 + 0.092790 + 0.221739 + 0.289848 +  = 1.000000, objective value => 0.007092 
 1987 )  0.201416 + 0.106716 + 0.418089 + 0.273779 +  = 1.000000, objective value => 0.007463 
 1988 )  0.002643 + 0.404300 + 0.156542 + 0.436515 +  = 1.000000, objective value => 0.016129 
 1989 )  0.417124 + 0.225945 + 0.023718 + 0.333213 +  = 1.000000, objective value => 0.007353 
 1990 )  0.363799 + 0.160509 + 0.129870 + 0.345822 +  = 1.000000, objective value => 0.006944 
 1991 )  0.322016 + 0.359136 + 0.137756 + 0.181092 +  = 1.000000, objective value => 0.008475 
 1992 )  0.083088 + 0.309299 + 0.267589 + 0.340023 +  = 1.000000, objective value => 0.014706 
 1993 )  0.285403 + 0.304036 + 0.269348 + 0.141213 +  = 1.000000, objective value => 0.007634 
 1994 )  0.307363 + 0.125971 + 0.256071 + 0.310595 +  = 1.000000, objective value => 0.006944 
 1995 )  0.241185 + 0.305078 + 0.196189 + 0.257548 +  = 1.000000, objective value => 0.008475 
 1996 )  0.237261 + 0.207054 + 0.175973 + 0.379712 +  = 1.000000, objective value => 0.007246 
 1997 )  0.246465 + 0.336907 + 0.383763 + 0.032864 +  = 1.000000, objective value => 0.007874 
 1998 )  0.395358 + 0.156995 + 0.351082 + 0.096565 +  = 1.000000, objective value => 0.007752 
 1999 )  0.295503 + 0.314133 + 0.099311 + 0.291053 +  = 1.000000, objective value => 0.008475 
 2000 )  0.368149 + 0.071078 + 0.136065 + 0.424709 +  = 1.000000, objective value => 0.007092 
 2001 )  0.101189 + 0.170944 + 0.346038 + 0.381829 +  = 1.000000, objective value => 0.007246 
 2002 )  0.163888 + 0.271417 + 0.004740 + 0.559955 +  = 1.000000, objective value => 0.006757 
 2003 )  0.214413 + 0.132920 + 0.310698 + 0.341970 +  = 1.000000, objective value => 0.006944 
 2004 )  0.285022 + 0.146923 + 0.181314 + 0.386742 +  = 1.000000, objective value => 0.006944 
 2005 )  0.106126 + 0.223146 + 0.205131 + 0.465597 +  = 1.000000, objective value => 0.008475 
 2006 )  0.113601 + 0.214068 + 0.205862 + 0.466468 +  = 1.000000, objective value => 0.008475 
 2007 )  0.166604 + 0.212376 + 0.086635 + 0.534386 +  = 1.000000, objective value => 0.006944 
 2008 )  0.359226 + 0.206939 + 0.000000 + 0.433835 +  = 1.000000, objective value => 0.006944 
 2009 )  0.144711 + 0.174625 + 0.262541 + 0.418124 +  = 1.000000, objective value => 0.006944 
 2010 )  0.546908 + 0.453092 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007634 
 2011 )  0.164872 + 0.267044 + 0.004768 + 0.563316 +  = 1.000000, objective value => 0.006757 
 2012 )  0.127303 + 0.172780 + 0.150986 + 0.548930 +  = 1.000000, objective value => 0.007246 
 2013 )  0.156379 + 0.135434 + 0.354094 + 0.354094 +  = 1.000000, objective value => 0.006944 
 2014 )  0.000000 + 0.439136 + 0.000000 + 0.560864 +  = 1.000000, objective value => 0.015385 
 2015 )  0.090977 + 0.181702 + 0.295679 + 0.431642 +  = 1.000000, objective value => 0.008475 
 2016 )  0.320591 + 0.235105 + 0.000000 + 0.444304 +  = 1.000000, objective value => 0.007353 
 2017 )  0.160158 + 0.268994 + 0.001223 + 0.569624 +  = 1.000000, objective value => 0.006757 
 2018 )  0.122419 + 0.216136 + 0.184128 + 0.477316 +  = 1.000000, objective value => 0.006757 
 2019 )  0.125765 + 0.229377 + 0.148799 + 0.496058 +  = 1.000000, objective value => 0.007143 
 2020 )  0.110106 + 0.218977 + 0.196272 + 0.474644 +  = 1.000000, objective value => 0.008475 
 2021 )  0.165852 + 0.268001 + 0.005971 + 0.560176 +  = 1.000000, objective value => 0.006757 
 2022 )  0.106673 + 0.230739 + 0.154204 + 0.508384 +  = 1.000000, objective value => 0.008475 
 2023 )  0.160532 + 0.274921 + 0.004705 + 0.559843 +  = 1.000000, objective value => 0.006757 
 2024 )  0.161012 + 0.276419 + 0.002938 + 0.559631 +  = 1.000000, objective value => 0.006757 
 2025 )  0.165432 + 0.264551 + 0.004785 + 0.565232 +  = 1.000000, objective value => 0.006757 
 2026 )  0.081970 + 0.306480 + 0.000000 + 0.611549 +  = 1.000000, objective value => 0.015625 
 2027 )  0.165103 + 0.259137 + 0.001234 + 0.574526 +  = 1.000000, objective value => 0.006944 
 2028 )  0.162223 + 0.264881 + 0.008338 + 0.564558 +  = 1.000000, objective value => 0.006757 
 2029 )  0.122464 + 0.216107 + 0.184117 + 0.477312 +  = 1.000000, objective value => 0.006757 
 2030 )  0.154021 + 0.275514 + 0.000000 + 0.570465 +  = 1.000000, objective value => 0.007143 
 2031 )  0.166364 + 0.258745 + 0.001232 + 0.573659 +  = 1.000000, objective value => 0.006944 
 2032 )  0.116872 + 0.204904 + 0.190212 + 0.488012 +  = 1.000000, objective value => 0.007143 
 2033 )  0.167516 + 0.267630 + 0.004778 + 0.560076 +  = 1.000000, objective value => 0.006757 
 2034 )  0.171278 + 0.277421 + 0.004954 + 0.546346 +  = 1.000000, objective value => 0.007042 
 2035 )  0.112798 + 0.222286 + 0.186588 + 0.478328 +  = 1.000000, objective value => 0.008475 
 2036 )  0.160566 + 0.282624 + 0.000000 + 0.556811 +  = 1.000000, objective value => 0.007042 
 2037 )  0.158849 + 0.280303 + 0.000000 + 0.560848 +  = 1.000000, objective value => 0.007042 
 2038 )  0.159581 + 0.283399 + 0.000000 + 0.557020 +  = 1.000000, objective value => 0.007042 
 2039 )  0.111935 + 0.222838 + 0.186809 + 0.478418 +  = 1.000000, objective value => 0.008475 
 2040 )  0.125573 + 0.208125 + 0.198479 + 0.467822 +  = 1.000000, objective value => 0.006757 
 2041 )  0.166386 + 0.272394 + 0.007482 + 0.553738 +  = 1.000000, objective value => 0.006757 
 2042 )  0.155812 + 0.279381 + 0.000000 + 0.564807 +  = 1.000000, objective value => 0.007143 
 2043 )  0.160478 + 0.274067 + 0.004203 + 0.561251 +  = 1.000000, objective value => 0.006757 
 2044 )  0.127706 + 0.202346 + 0.187763 + 0.482185 +  = 1.000000, objective value => 0.007246 
 2045 )  0.168926 + 0.269712 + 0.004768 + 0.556595 +  = 1.000000, objective value => 0.006757 
 2046 )  0.167639 + 0.275444 + 0.001140 + 0.555776 +  = 1.000000, objective value => 0.006757 
 2047 )  0.234726 + 0.260393 + 0.001078 + 0.503802 +  = 1.000000, objective value => 0.007246 
 2048 )  0.162599 + 0.269302 + 0.004871 + 0.563229 +  = 1.000000, objective value => 0.006757 
 2049 )  0.132324 + 0.215045 + 0.205267 + 0.447364 +  = 1.000000, objective value => 0.006757 
 2050 )  0.167161 + 0.269013 + 0.005723 + 0.558103 +  = 1.000000, objective value => 0.006757 
 2051 )  0.132368 + 0.215166 + 0.205383 + 0.447083 +  = 1.000000, objective value => 0.006757 
 2052 )  0.161107 + 0.271308 + 0.004722 + 0.562863 +  = 1.000000, objective value => 0.006757 
 2053 )  0.166251 + 0.275201 + 0.000000 + 0.558548 +  = 1.000000, objective value => 0.006757 
 2054 )  0.155644 + 0.259359 + 0.000000 + 0.584997 +  = 1.000000, objective value => 0.007143 
 2055 )  0.166638 + 0.269950 + 0.003394 + 0.560017 +  = 1.000000, objective value => 0.006757 
 2056 )  0.168527 + 0.275212 + 0.006420 + 0.549841 +  = 1.000000, objective value => 0.007042 
 2057 )  0.172510 + 0.266361 + 0.008527 + 0.552602 +  = 1.000000, objective value => 0.006944 
 2058 )  0.131963 + 0.219338 + 0.197783 + 0.450917 +  = 1.000000, objective value => 0.006757 
 2059 )  0.123953 + 0.210938 + 0.198719 + 0.466391 +  = 1.000000, objective value => 0.006757 
 2060 )  0.153585 + 0.216421 + 0.226487 + 0.403507 +  = 1.000000, objective value => 0.007246 
 2061 )  0.174117 + 0.264817 + 0.007545 + 0.553521 +  = 1.000000, objective value => 0.006944 
 2062 )  0.133895 + 0.216568 + 0.201302 + 0.448236 +  = 1.000000, objective value => 0.006757 
 2063 )  0.155420 + 0.269718 + 0.000842 + 0.574020 +  = 1.000000, objective value => 0.006757 
 2064 )  0.178542 + 0.227155 + 0.006428 + 0.587875 +  = 1.000000, objective value => 0.006944 
 2065 )  0.165195 + 0.253062 + 0.036001 + 0.545742 +  = 1.000000, objective value => 0.006944 
 2066 )  0.141575 + 0.241558 + 0.198160 + 0.418707 +  = 1.000000, objective value => 0.007042 
 2067 )  0.127033 + 0.226632 + 0.192731 + 0.453605 +  = 1.000000, objective value => 0.007042 
 2068 )  0.166660 + 0.272842 + 0.004719 + 0.555780 +  = 1.000000, objective value => 0.006757 
 2069 )  0.121840 + 0.216261 + 0.184248 + 0.477651 +  = 1.000000, objective value => 0.007143 
 2070 )  0.163462 + 0.270868 + 0.000000 + 0.565670 +  = 1.000000, objective value => 0.006757 
 2071 )  0.165696 + 0.265854 + 0.004349 + 0.564101 +  = 1.000000, objective value => 0.006757 
 2072 )  0.147015 + 0.287563 + 0.000000 + 0.565422 +  = 1.000000, objective value => 0.007143 
 2073 )  0.166231 + 0.272445 + 0.007483 + 0.553841 +  = 1.000000, objective value => 0.006757 
 2074 )  0.165433 + 0.264554 + 0.004784 + 0.565229 +  = 1.000000, objective value => 0.006757 
 2075 )  0.174649 + 0.253872 + 0.008066 + 0.563413 +  = 1.000000, objective value => 0.006944 
 2076 )  0.164726 + 0.273529 + 0.004738 + 0.557007 +  = 1.000000, objective value => 0.006757 
 2077 )  0.166399 + 0.260253 + 0.004813 + 0.568535 +  = 1.000000, objective value => 0.006944 
 2078 )  0.166844 + 0.274137 + 0.005880 + 0.553139 +  = 1.000000, objective value => 0.006757 
 2079 )  0.130665 + 0.216039 + 0.208853 + 0.444443 +  = 1.000000, objective value => 0.006757 
 2080 )  0.155515 + 0.276505 + 0.004222 + 0.563757 +  = 1.000000, objective value => 0.007143 
 2081 )  0.164093 + 0.265159 + 0.005908 + 0.564840 +  = 1.000000, objective value => 0.006757 
 2082 )  0.154544 + 0.281172 + 0.004642 + 0.559642 +  = 1.000000, objective value => 0.007143 
 2083 )  0.167652 + 0.267846 + 0.004738 + 0.559763 +  = 1.000000, objective value => 0.006757 
 2084 )  0.165374 + 0.274980 + 0.002518 + 0.557128 +  = 1.000000, objective value => 0.006757 
 2085 )  0.131068 + 0.218247 + 0.200978 + 0.449707 +  = 1.000000, objective value => 0.006757 
 2086 )  0.164077 + 0.270577 + 0.004746 + 0.560601 +  = 1.000000, objective value => 0.006757 
 2087 )  0.162210 + 0.264981 + 0.008099 + 0.564711 +  = 1.000000, objective value => 0.006757 
 2088 )  0.163136 + 0.267254 + 0.000834 + 0.568776 +  = 1.000000, objective value => 0.006757 
 2089 )  0.159268 + 0.262813 + 0.000000 + 0.577918 +  = 1.000000, objective value => 0.006757 
 2090 )  0.171147 + 0.270472 + 0.007429 + 0.550952 +  = 1.000000, objective value => 0.006944 
 2091 )  0.164179 + 0.268348 + 0.011572 + 0.555901 +  = 1.000000, objective value => 0.006757 
 2092 )  0.138896 + 0.236934 + 0.159682 + 0.464488 +  = 1.000000, objective value => 0.007042 
 2093 )  0.165518 + 0.269643 + 0.005605 + 0.559235 +  = 1.000000, objective value => 0.006757 
 2094 )  0.163969 + 0.271390 + 0.004740 + 0.559900 +  = 1.000000, objective value => 0.006757 
 2095 )  0.143541 + 0.266916 + 0.005241 + 0.584302 +  = 1.000000, objective value => 0.007143 
 2096 )  0.155212 + 0.276210 + 0.000000 + 0.568578 +  = 1.000000, objective value => 0.007143 
 2097 )  0.164463 + 0.273023 + 0.007499 + 0.555015 +  = 1.000000, objective value => 0.006757 
 2098 )  0.168958 + 0.280829 + 0.002873 + 0.547340 +  = 1.000000, objective value => 0.007042 
 2099 )  0.126458 + 0.205559 + 0.196213 + 0.471770 +  = 1.000000, objective value => 0.006757 
 2100 )  0.158775 + 0.271913 + 0.004653 + 0.564658 +  = 1.000000, objective value => 0.006757 
 2101 )  0.122311 + 0.216205 + 0.184156 + 0.477328 +  = 1.000000, objective value => 0.006757 
 2102 )  0.131357 + 0.218001 + 0.200753 + 0.449888 +  = 1.000000, objective value => 0.006757 
 2103 )  0.167429 + 0.269704 + 0.005868 + 0.556999 +  = 1.000000, objective value => 0.006757 
 2104 )  0.164103 + 0.277789 + 0.000000 + 0.558108 +  = 1.000000, objective value => 0.007042 
 2105 )  0.165321 + 0.269836 + 0.004966 + 0.559877 +  = 1.000000, objective value => 0.006757 
 2106 )  0.165446 + 0.271335 + 0.002841 + 0.560378 +  = 1.000000, objective value => 0.006757 
 2107 )  0.163100 + 0.265313 + 0.002603 + 0.568984 +  = 1.000000, objective value => 0.006757 
 2108 )  0.124068 + 0.230499 + 0.192840 + 0.452593 +  = 1.000000, objective value => 0.008333 
 2109 )  0.164972 + 0.272738 + 0.004720 + 0.557569 +  = 1.000000, objective value => 0.006757 
 2110 )  0.163382 + 0.271662 + 0.014164 + 0.550793 +  = 1.000000, objective value => 0.006757 
 2111 )  0.129410 + 0.207212 + 0.197608 + 0.465770 +  = 1.000000, objective value => 0.006757 
 2112 )  0.166088 + 0.270011 + 0.004671 + 0.559230 +  = 1.000000, objective value => 0.006757 
