 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001020 + 0.266097 + 0.027327 + 0.705556 +  = 1.000000, objective value => 0.016129 
 1858 )  0.058987 + 0.273113 + 0.349149 + 0.318751 +  = 1.000000, objective value => 0.014706 
 1859 )  0.075684 + 0.172338 + 0.354958 + 0.397021 +  = 1.000000, objective value => 0.008475 
 1860 )  0.018196 + 0.578011 + 0.328272 + 0.075521 +  = 1.000000, objective value => 0.025641 
 1861 )  0.351402 + 0.317988 + 0.313189 + 0.017420 +  = 1.000000, objective value => 0.007634 
 1862 )  0.028048 + 0.391011 + 0.235458 + 0.345483 +  = 1.000000, objective value => 0.014085 
 1863 )  0.331020 + 0.207471 + 0.301569 + 0.159940 +  = 1.000000, objective value => 0.007752 
 1864 )  0.165846 + 0.605131 + 0.101008 + 0.128015 +  = 1.000000, objective value => 0.020408 
 1865 )  0.388240 + 0.171101 + 0.421601 + 0.019058 +  = 1.000000, objective value => 0.007752 
 1866 )  0.613181 + 0.135228 + 0.052042 + 0.199549 +  = 1.000000, objective value => 0.007692 
 1867 )  0.177524 + 0.359934 + 0.166088 + 0.296453 +  = 1.000000, objective value => 0.008197 
 1868 )  0.227227 + 0.205316 + 0.095629 + 0.471827 +  = 1.000000, objective value => 0.006944 
 1869 )  0.458290 + 0.062708 + 0.384247 + 0.094755 +  = 1.000000, objective value => 0.007692 
 1870 )  0.149931 + 0.532354 + 0.241408 + 0.076307 +  = 1.000000, objective value => 0.020408 
 1871 )  0.310887 + 0.157280 + 0.284614 + 0.247219 +  = 1.000000, objective value => 0.007752 
 1872 )  0.308947 + 0.249037 + 0.210093 + 0.231923 +  = 1.000000, objective value => 0.008475 
 1873 )  0.340571 + 0.222751 + 0.194149 + 0.242529 +  = 1.000000, objective value => 0.007752 
 1874 )  0.192867 + 0.012713 + 0.543588 + 0.250832 +  = 1.000000, objective value => 0.007092 
 1875 )  0.065271 + 0.323112 + 0.111018 + 0.500599 +  = 1.000000, objective value => 0.015625 
 1876 )  0.256902 + 0.261757 + 0.174828 + 0.306513 +  = 1.000000, objective value => 0.008475 
 1877 )  0.095044 + 0.263217 + 0.493345 + 0.148395 +  = 1.000000, objective value => 0.010309 
 1878 )  0.491572 + 0.130860 + 0.237739 + 0.139828 +  = 1.000000, objective value => 0.007692 
 1879 )  0.069452 + 0.460911 + 0.117507 + 0.352129 +  = 1.000000, objective value => 0.018519 
 1880 )  0.488615 + 0.213414 + 0.215488 + 0.082483 +  = 1.000000, objective value => 0.007752 
 1881 )  0.355145 + 0.133287 + 0.187273 + 0.324296 +  = 1.000000, objective value => 0.007092 
 1882 )  0.325396 + 0.335231 + 0.011920 + 0.327454 +  = 1.000000, objective value => 0.008475 
 1883 )  0.153373 + 0.305479 + 0.281659 + 0.259489 +  = 1.000000, objective value => 0.008197 
 1884 )  0.414857 + 0.195108 + 0.198638 + 0.191397 +  = 1.000000, objective value => 0.007752 
 1885 )  0.550919 + 0.106116 + 0.287814 + 0.055150 +  = 1.000000, objective value => 0.007692 
 1886 )  0.493708 + 0.141785 + 0.259827 + 0.104681 +  = 1.000000, objective value => 0.007692 
 1887 )  0.073262 + 0.239292 + 0.323200 + 0.364246 +  = 1.000000, objective value => 0.015152 
 1888 )  0.166326 + 0.204689 + 0.390317 + 0.238668 +  = 1.000000, objective value => 0.008475 
 1889 )  0.039264 + 0.534065 + 0.318632 + 0.108039 +  = 1.000000, objective value => 0.025641 
 1890 )  0.288230 + 0.289099 + 0.334095 + 0.088576 +  = 1.000000, objective value => 0.007634 
 1891 )  0.442566 + 0.023423 + 0.117430 + 0.416581 +  = 1.000000, objective value => 0.007092 
 1892 )  0.317152 + 0.282612 + 0.179215 + 0.221021 +  = 1.000000, objective value => 0.008475 
 1893 )  0.175967 + 0.321707 + 0.103612 + 0.398714 +  = 1.000000, objective value => 0.007042 
 1894 )  0.146919 + 0.340226 + 0.082359 + 0.430496 +  = 1.000000, objective value => 0.008475 
 1895 )  0.224103 + 0.339949 + 0.317388 + 0.118560 +  = 1.000000, objective value => 0.008475 
 1896 )  0.091027 + 0.283674 + 0.537107 + 0.088192 +  = 1.000000, objective value => 0.017544 
 1897 )  0.154128 + 0.290057 + 0.290627 + 0.265188 +  = 1.000000, objective value => 0.008197 
 1898 )  0.315484 + 0.205453 + 0.047075 + 0.431989 +  = 1.000000, objective value => 0.006944 
 1899 )  0.337857 + 0.115254 + 0.182929 + 0.363960 +  = 1.000000, objective value => 0.007092 
 1900 )  0.293254 + 0.284000 + 0.061568 + 0.361178 +  = 1.000000, objective value => 0.007246 
 1901 )  0.540628 + 0.217253 + 0.086741 + 0.155378 +  = 1.000000, objective value => 0.007752 
 1902 )  0.236432 + 0.111191 + 0.395984 + 0.256393 +  = 1.000000, objective value => 0.007463 
 1903 )  0.369486 + 0.191583 + 0.031782 + 0.407149 +  = 1.000000, objective value => 0.006944 
 1904 )  0.089673 + 0.346459 + 0.329427 + 0.234441 +  = 1.000000, objective value => 0.013514 
 1905 )  0.328293 + 0.274708 + 0.104695 + 0.292304 +  = 1.000000, objective value => 0.008475 
 1906 )  0.164119 + 0.355831 + 0.317976 + 0.162075 +  = 1.000000, objective value => 0.008929 
 1907 )  0.179365 + 0.181086 + 0.138256 + 0.501293 +  = 1.000000, objective value => 0.006944 
 1908 )  0.314052 + 0.370382 + 0.136699 + 0.178867 +  = 1.000000, objective value => 0.008475 
 1909 )  0.319906 + 0.381651 + 0.074207 + 0.224237 +  = 1.000000, objective value => 0.008475 
 1910 )  0.432137 + 0.112170 + 0.105614 + 0.350079 +  = 1.000000, objective value => 0.007092 
 1911 )  0.386574 + 0.356095 + 0.156226 + 0.101105 +  = 1.000000, objective value => 0.007634 
 1912 )  0.000272 + 0.580249 + 0.034085 + 0.385393 +  = 1.000000, objective value => 0.021277 
 1913 )  0.032516 + 0.167568 + 0.450836 + 0.349080 +  = 1.000000, objective value => 0.015625 
 1914 )  0.081203 + 0.066920 + 0.466457 + 0.385420 +  = 1.000000, objective value => 0.007246 
 1915 )  0.619240 + 0.009469 + 0.248088 + 0.123203 +  = 1.000000, objective value => 0.007092 
 1916 )  0.304860 + 0.348690 + 0.043612 + 0.302838 +  = 1.000000, objective value => 0.008475 
 1917 )  0.295978 + 0.250341 + 0.171643 + 0.282038 +  = 1.000000, objective value => 0.008475 
 1918 )  0.125421 + 0.114287 + 0.450525 + 0.309767 +  = 1.000000, objective value => 0.006944 
 1919 )  0.332269 + 0.305189 + 0.361376 + 0.001166 +  = 1.000000, objective value => 0.007634 
 1920 )  0.161216 + 0.389611 + 0.274280 + 0.174893 +  = 1.000000, objective value => 0.009346 
 1921 )  0.292672 + 0.294474 + 0.135860 + 0.276994 +  = 1.000000, objective value => 0.008475 
 1922 )  0.173377 + 0.374471 + 0.080826 + 0.371325 +  = 1.000000, objective value => 0.009091 
 1923 )  0.295711 + 0.144249 + 0.317933 + 0.242107 +  = 1.000000, objective value => 0.008621 
 1924 )  0.083878 + 0.705711 + 0.019156 + 0.191255 +  = 1.000000, objective value => 0.025641 
 1925 )  0.263775 + 0.291655 + 0.283409 + 0.161161 +  = 1.000000, objective value => 0.008475 
 1926 )  0.106535 + 0.191910 + 0.606877 + 0.094678 +  = 1.000000, objective value => 0.008197 
 1927 )  0.264403 + 0.195194 + 0.041843 + 0.498560 +  = 1.000000, objective value => 0.006944 
 1928 )  0.151965 + 0.202038 + 0.469845 + 0.176151 +  = 1.000000, objective value => 0.008475 
 1929 )  0.091056 + 0.035668 + 0.397259 + 0.476017 +  = 1.000000, objective value => 0.007246 
 1930 )  0.251682 + 0.382249 + 0.249859 + 0.116210 +  = 1.000000, objective value => 0.008475 
 1931 )  0.010786 + 0.087441 + 0.457905 + 0.443868 +  = 1.000000, objective value => 0.015625 
 1932 )  0.022906 + 0.482949 + 0.473212 + 0.020934 +  = 1.000000, objective value => 0.025641 
 1933 )  0.306925 + 0.070267 + 0.381446 + 0.241362 +  = 1.000000, objective value => 0.007092 
 1934 )  0.348503 + 0.089397 + 0.243064 + 0.319036 +  = 1.000000, objective value => 0.007092 
 1935 )  0.244539 + 0.015088 + 0.203913 + 0.536460 +  = 1.000000, objective value => 0.007353 
 1936 )  0.236109 + 0.238532 + 0.256837 + 0.268522 +  = 1.000000, objective value => 0.008475 
 1937 )  0.374554 + 0.053664 + 0.340919 + 0.230864 +  = 1.000000, objective value => 0.007092 
 1938 )  0.119295 + 0.254771 + 0.101235 + 0.524699 +  = 1.000000, objective value => 0.008475 
 1939 )  0.198174 + 0.250145 + 0.109982 + 0.441700 +  = 1.000000, objective value => 0.007246 
 1940 )  0.339940 + 0.320077 + 0.028078 + 0.311906 +  = 1.000000, objective value => 0.008475 
 1941 )  0.477299 + 0.258302 + 0.183606 + 0.080793 +  = 1.000000, objective value => 0.007752 
 1942 )  0.104479 + 0.039483 + 0.623326 + 0.232712 +  = 1.000000, objective value => 0.007092 
 1943 )  0.273380 + 0.095048 + 0.316210 + 0.315362 +  = 1.000000, objective value => 0.007092 
 1944 )  0.051103 + 0.424703 + 0.103436 + 0.420758 +  = 1.000000, objective value => 0.016129 
 1945 )  0.180123 + 0.298387 + 0.207278 + 0.314211 +  = 1.000000, objective value => 0.008197 
 1946 )  0.341991 + 0.207526 + 0.014087 + 0.436395 +  = 1.000000, objective value => 0.006944 
 1947 )  0.168374 + 0.445676 + 0.069577 + 0.316373 +  = 1.000000, objective value => 0.009709 
 1948 )  0.023905 + 0.556759 + 0.104212 + 0.315124 +  = 1.000000, objective value => 0.021277 
 1949 )  0.037206 + 0.470613 + 0.282794 + 0.209387 +  = 1.000000, objective value => 0.025641 
 1950 )  0.004003 + 0.290026 + 0.444310 + 0.261661 +  = 1.000000, objective value => 0.016667 
 1951 )  0.348633 + 0.257278 + 0.325777 + 0.068312 +  = 1.000000, objective value => 0.007752 
 1952 )  0.432939 + 0.330137 + 0.195875 + 0.041049 +  = 1.000000, objective value => 0.007752 
 1953 )  0.222580 + 0.077417 + 0.338929 + 0.361074 +  = 1.000000, objective value => 0.007092 
 1954 )  0.080161 + 0.258821 + 0.395004 + 0.266014 +  = 1.000000, objective value => 0.014706 
 1955 )  0.162833 + 0.328202 + 0.261836 + 0.247129 +  = 1.000000, objective value => 0.008197 
 1956 )  0.358123 + 0.144501 + 0.267393 + 0.229984 +  = 1.000000, objective value => 0.007752 
 1957 )  0.336837 + 0.002926 + 0.413449 + 0.246788 +  = 1.000000, objective value => 0.007092 
 1958 )  0.384471 + 0.116448 + 0.128449 + 0.370632 +  = 1.000000, objective value => 0.007092 
 1959 )  0.361075 + 0.205934 + 0.380491 + 0.052500 +  = 1.000000, objective value => 0.007752 
 1960 )  0.030709 + 0.274665 + 0.402328 + 0.292298 +  = 1.000000, objective value => 0.015625 
 1961 )  0.379552 + 0.087070 + 0.330749 + 0.202628 +  = 1.000000, objective value => 0.007407 
 1962 )  0.336005 + 0.006429 + 0.493643 + 0.163923 +  = 1.000000, objective value => 0.007092 
 1963 )  0.191475 + 0.317205 + 0.129007 + 0.362314 +  = 1.000000, objective value => 0.008197 
 1964 )  0.257345 + 0.050678 + 0.213127 + 0.478849 +  = 1.000000, objective value => 0.007092 
 1965 )  0.377577 + 0.142598 + 0.228506 + 0.251319 +  = 1.000000, objective value => 0.007692 
 1966 )  0.306282 + 0.166250 + 0.408415 + 0.119053 +  = 1.000000, objective value => 0.007752 
 1967 )  0.465324 + 0.212698 + 0.282897 + 0.039081 +  = 1.000000, objective value => 0.007752 
 1968 )  0.260242 + 0.271336 + 0.311454 + 0.156968 +  = 1.000000, objective value => 0.008475 
 1969 )  0.506594 + 0.087279 + 0.107996 + 0.298131 +  = 1.000000, objective value => 0.007092 
 1970 )  0.085362 + 0.104519 + 0.354524 + 0.455595 +  = 1.000000, objective value => 0.007246 
 1971 )  0.274066 + 0.161856 + 0.151853 + 0.412225 +  = 1.000000, objective value => 0.006944 
 1972 )  0.488379 + 0.145317 + 0.283961 + 0.082343 +  = 1.000000, objective value => 0.007692 
 1973 )  0.346401 + 0.314753 + 0.128472 + 0.210374 +  = 1.000000, objective value => 0.007634 
 1974 )  0.049574 + 0.140812 + 0.535642 + 0.273972 +  = 1.000000, objective value => 0.011236 
 1975 )  0.443466 + 0.090372 + 0.320576 + 0.145586 +  = 1.000000, objective value => 0.007692 
 1976 )  0.292019 + 0.341184 + 0.119391 + 0.247406 +  = 1.000000, objective value => 0.008475 
 1977 )  0.186983 + 0.309030 + 0.112465 + 0.391522 +  = 1.000000, objective value => 0.007042 
 1978 )  0.115776 + 0.209552 + 0.351104 + 0.323568 +  = 1.000000, objective value => 0.008197 
 1979 )  0.388730 + 0.042510 + 0.064441 + 0.504319 +  = 1.000000, objective value => 0.007092 
 1980 )  0.233052 + 0.240280 + 0.228058 + 0.298610 +  = 1.000000, objective value => 0.008475 
 1981 )  0.061861 + 0.535536 + 0.316445 + 0.086158 +  = 1.000000, objective value => 0.025641 
 1982 )  0.358659 + 0.115330 + 0.295593 + 0.230418 +  = 1.000000, objective value => 0.007692 
 1983 )  0.382467 + 0.224463 + 0.096444 + 0.296626 +  = 1.000000, objective value => 0.008621 
 1984 )  0.193191 + 0.391825 + 0.321541 + 0.093443 +  = 1.000000, objective value => 0.009524 
 1985 )  0.509094 + 0.044874 + 0.307556 + 0.138475 +  = 1.000000, objective value => 0.007407 
 1986 )  0.366514 + 0.123989 + 0.362550 + 0.146947 +  = 1.000000, objective value => 0.007692 
 1987 )  0.590858 + 0.143794 + 0.112252 + 0.153096 +  = 1.000000, objective value => 0.007692 
 1988 )  0.290762 + 0.194813 + 0.195159 + 0.319265 +  = 1.000000, objective value => 0.008621 
 1989 )  0.319737 + 0.157698 + 0.124008 + 0.398557 +  = 1.000000, objective value => 0.006944 
 1990 )  0.362912 + 0.228720 + 0.320528 + 0.087840 +  = 1.000000, objective value => 0.007752 
 1991 )  0.418569 + 0.140309 + 0.104378 + 0.336744 +  = 1.000000, objective value => 0.007092 
 1992 )  0.128704 + 0.422301 + 0.428116 + 0.020879 +  = 1.000000, objective value => 0.021277 
 1993 )  0.056391 + 0.067487 + 0.329446 + 0.546676 +  = 1.000000, objective value => 0.007246 
 1994 )  0.346987 + 0.294111 + 0.295631 + 0.063272 +  = 1.000000, objective value => 0.007634 
 1995 )  0.066416 + 0.182757 + 0.640550 + 0.110278 +  = 1.000000, objective value => 0.010417 
 1996 )  0.144829 + 0.122896 + 0.066814 + 0.665461 +  = 1.000000, objective value => 0.007246 
 1997 )  0.523399 + 0.214167 + 0.232495 + 0.029940 +  = 1.000000, objective value => 0.007752 
 1998 )  0.288209 + 0.210267 + 0.270884 + 0.230640 +  = 1.000000, objective value => 0.008621 
 1999 )  0.080470 + 0.622938 + 0.202894 + 0.093699 +  = 1.000000, objective value => 0.025641 
 2000 )  0.066291 + 0.075612 + 0.010780 + 0.847317 +  = 1.000000, objective value => 0.007246 
 2001 )  0.189232 + 0.128597 + 0.340731 + 0.341441 +  = 1.000000, objective value => 0.006944 
 2002 )  0.233852 + 0.119201 + 0.344771 + 0.302176 +  = 1.000000, objective value => 0.006944 
 2003 )  0.129040 + 0.287220 + 0.017149 + 0.566591 +  = 1.000000, objective value => 0.008621 
 2004 )  0.124207 + 0.145345 + 0.407977 + 0.322471 +  = 1.000000, objective value => 0.007463 
 2005 )  0.355074 + 0.182789 + 0.125597 + 0.336541 +  = 1.000000, objective value => 0.008621 
 2006 )  0.124474 + 0.162992 + 0.369149 + 0.343385 +  = 1.000000, objective value => 0.007463 
 2007 )  0.151420 + 0.269069 + 0.014509 + 0.565002 +  = 1.000000, objective value => 0.007143 
 2008 )  0.122269 + 0.276156 + 0.019642 + 0.581933 +  = 1.000000, objective value => 0.008621 
 2009 )  0.268041 + 0.185128 + 0.181067 + 0.365763 +  = 1.000000, objective value => 0.007353 
 2010 )  0.115012 + 0.284793 + 0.000000 + 0.600195 +  = 1.000000, objective value => 0.008621 
 2011 )  0.211980 + 0.087760 + 0.366356 + 0.333904 +  = 1.000000, objective value => 0.006944 
 2012 )  0.000000 + 1.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.025641 
 2013 )  0.213396 + 0.148199 + 0.070043 + 0.568362 +  = 1.000000, objective value => 0.006944 
 2014 )  0.280573 + 0.144219 + 0.223910 + 0.351299 +  = 1.000000, objective value => 0.006944 
 2015 )  0.145862 + 0.290133 + 0.000000 + 0.564005 +  = 1.000000, objective value => 0.007143 
 2016 )  0.151369 + 0.265737 + 0.022002 + 0.560892 +  = 1.000000, objective value => 0.006757 
 2017 )  0.156575 + 0.107595 + 0.323333 + 0.412497 +  = 1.000000, objective value => 0.006944 
 2018 )  0.185638 + 0.104083 + 0.299831 + 0.410447 +  = 1.000000, objective value => 0.006944 
 2019 )  0.401979 + 0.149357 + 0.120597 + 0.328067 +  = 1.000000, objective value => 0.007092 
 2020 )  0.271281 + 0.138280 + 0.234034 + 0.356406 +  = 1.000000, objective value => 0.006944 
 2021 )  0.143358 + 0.279149 + 0.000000 + 0.577493 +  = 1.000000, objective value => 0.007143 
 2022 )  0.127691 + 0.293181 + 0.006667 + 0.572462 +  = 1.000000, objective value => 0.008621 
 2023 )  0.143865 + 0.275642 + 0.000000 + 0.580493 +  = 1.000000, objective value => 0.007143 
 2024 )  0.141032 + 0.271569 + 0.018892 + 0.568507 +  = 1.000000, objective value => 0.007143 
 2025 )  0.145190 + 0.273732 + 0.000000 + 0.581078 +  = 1.000000, objective value => 0.007143 
 2026 )  0.149238 + 0.263846 + 0.026930 + 0.559986 +  = 1.000000, objective value => 0.006757 
 2027 )  0.219511 + 0.240576 + 0.027708 + 0.512205 +  = 1.000000, objective value => 0.006944 
 2028 )  0.140630 + 0.274254 + 0.023633 + 0.561482 +  = 1.000000, objective value => 0.007143 
 2029 )  0.226289 + 0.241758 + 0.038966 + 0.492986 +  = 1.000000, objective value => 0.006944 
 2030 )  0.149316 + 0.275824 + 0.000000 + 0.574860 +  = 1.000000, objective value => 0.007143 
 2031 )  0.152184 + 0.261334 + 0.030098 + 0.556384 +  = 1.000000, objective value => 0.006757 
 2032 )  0.131868 + 0.272918 + 0.034005 + 0.561209 +  = 1.000000, objective value => 0.008475 
 2033 )  0.151583 + 0.262583 + 0.026936 + 0.558898 +  = 1.000000, objective value => 0.006757 
 2034 )  0.152423 + 0.256704 + 0.040873 + 0.549999 +  = 1.000000, objective value => 0.006757 
 2035 )  0.157932 + 0.252897 + 0.041045 + 0.548126 +  = 1.000000, objective value => 0.006757 
 2036 )  0.090070 + 0.156025 + 0.331774 + 0.422131 +  = 1.000000, objective value => 0.008475 
 2037 )  0.179665 + 0.243424 + 0.045611 + 0.531299 +  = 1.000000, objective value => 0.006944 
 2038 )  0.161760 + 0.248710 + 0.042817 + 0.546712 +  = 1.000000, objective value => 0.006944 
 2039 )  0.144164 + 0.270301 + 0.025611 + 0.559924 +  = 1.000000, objective value => 0.007143 
 2040 )  0.152561 + 0.264513 + 0.010519 + 0.572407 +  = 1.000000, objective value => 0.006757 
 2041 )  0.157876 + 0.259320 + 0.030560 + 0.552244 +  = 1.000000, objective value => 0.006757 
 2042 )  0.149897 + 0.252450 + 0.078254 + 0.519399 +  = 1.000000, objective value => 0.006757 
 2043 )  0.156632 + 0.255709 + 0.033655 + 0.554004 +  = 1.000000, objective value => 0.006757 
 2044 )  0.146853 + 0.265548 + 0.029902 + 0.557698 +  = 1.000000, objective value => 0.007143 
 2045 )  0.149600 + 0.253557 + 0.076181 + 0.520662 +  = 1.000000, objective value => 0.006757 
 2046 )  0.150611 + 0.263089 + 0.029218 + 0.557082 +  = 1.000000, objective value => 0.006757 
 2047 )  0.160980 + 0.240619 + 0.069428 + 0.528973 +  = 1.000000, objective value => 0.006944 
 2048 )  0.153367 + 0.261050 + 0.020470 + 0.565113 +  = 1.000000, objective value => 0.006757 
 2049 )  0.157185 + 0.267784 + 0.026622 + 0.548409 +  = 1.000000, objective value => 0.006757 
 2050 )  0.147023 + 0.260436 + 0.040705 + 0.551835 +  = 1.000000, objective value => 0.006757 
 2051 )  0.155399 + 0.251967 + 0.053495 + 0.539139 +  = 1.000000, objective value => 0.006757 
 2052 )  0.161095 + 0.239338 + 0.065220 + 0.534347 +  = 1.000000, objective value => 0.006944 
 2053 )  0.153149 + 0.261082 + 0.028219 + 0.557550 +  = 1.000000, objective value => 0.006757 
 2054 )  0.146913 + 0.259999 + 0.063479 + 0.529609 +  = 1.000000, objective value => 0.006757 
 2055 )  0.148817 + 0.246969 + 0.113656 + 0.490558 +  = 1.000000, objective value => 0.007042 
 2056 )  0.134769 + 0.266465 + 0.049698 + 0.549069 +  = 1.000000, objective value => 0.008475 
 2057 )  0.149740 + 0.264656 + 0.025845 + 0.559759 +  = 1.000000, objective value => 0.006757 
 2058 )  0.150705 + 0.256058 + 0.064089 + 0.529149 +  = 1.000000, objective value => 0.006757 
 2059 )  0.157498 + 0.268318 + 0.026675 + 0.547509 +  = 1.000000, objective value => 0.006757 
 2060 )  0.139113 + 0.246255 + 0.133991 + 0.480641 +  = 1.000000, objective value => 0.007042 
 2061 )  0.151857 + 0.262759 + 0.019441 + 0.565944 +  = 1.000000, objective value => 0.006757 
 2062 )  0.160260 + 0.259848 + 0.020666 + 0.559226 +  = 1.000000, objective value => 0.006757 
 2063 )  0.151612 + 0.254457 + 0.041085 + 0.552846 +  = 1.000000, objective value => 0.006757 
 2064 )  0.160892 + 0.245470 + 0.065726 + 0.527912 +  = 1.000000, objective value => 0.006944 
 2065 )  0.155659 + 0.247509 + 0.076314 + 0.520517 +  = 1.000000, objective value => 0.006757 
 2066 )  0.159808 + 0.241354 + 0.000000 + 0.598838 +  = 1.000000, objective value => 0.007246 
 2067 )  0.153697 + 0.251436 + 0.043656 + 0.551211 +  = 1.000000, objective value => 0.006757 
 2068 )  0.159222 + 0.263440 + 0.016920 + 0.560418 +  = 1.000000, objective value => 0.006757 
 2069 )  0.150751 + 0.262933 + 0.029296 + 0.557021 +  = 1.000000, objective value => 0.006757 
 2070 )  0.155989 + 0.270456 + 0.010756 + 0.562800 +  = 1.000000, objective value => 0.006757 
 2071 )  0.147207 + 0.263911 + 0.010566 + 0.578315 +  = 1.000000, objective value => 0.007143 
 2072 )  0.149490 + 0.253661 + 0.078042 + 0.518807 +  = 1.000000, objective value => 0.006757 
 2073 )  0.147929 + 0.254897 + 0.078383 + 0.518791 +  = 1.000000, objective value => 0.006757 
 2074 )  0.158849 + 0.252728 + 0.033869 + 0.554554 +  = 1.000000, objective value => 0.006757 
 2075 )  0.147957 + 0.246008 + 0.052413 + 0.553621 +  = 1.000000, objective value => 0.007143 
 2076 )  0.162100 + 0.259929 + 0.041968 + 0.536002 +  = 1.000000, objective value => 0.006757 
 2077 )  0.163147 + 0.256338 + 0.022799 + 0.557716 +  = 1.000000, objective value => 0.006944 
 2078 )  0.153730 + 0.256552 + 0.066877 + 0.522841 +  = 1.000000, objective value => 0.006757 
 2079 )  0.151618 + 0.286483 + 0.026014 + 0.535884 +  = 1.000000, objective value => 0.007042 
 2080 )  0.141943 + 0.248487 + 0.055094 + 0.554476 +  = 1.000000, objective value => 0.007143 
 2081 )  0.151482 + 0.262384 + 0.028626 + 0.557508 +  = 1.000000, objective value => 0.006757 
 2082 )  0.149728 + 0.259022 + 0.008285 + 0.582965 +  = 1.000000, objective value => 0.007143 
 2083 )  0.149638 + 0.260444 + 0.026315 + 0.563603 +  = 1.000000, objective value => 0.006757 
 2084 )  0.157470 + 0.258652 + 0.029174 + 0.554704 +  = 1.000000, objective value => 0.006757 
 2085 )  0.149167 + 0.260170 + 0.033827 + 0.556836 +  = 1.000000, objective value => 0.006757 
 2086 )  0.145749 + 0.264316 + 0.033785 + 0.556150 +  = 1.000000, objective value => 0.007143 
 2087 )  0.153900 + 0.250132 + 0.038303 + 0.557665 +  = 1.000000, objective value => 0.006757 
 2088 )  0.159404 + 0.260235 + 0.021907 + 0.558455 +  = 1.000000, objective value => 0.006757 
 2089 )  0.156680 + 0.260955 + 0.000000 + 0.582365 +  = 1.000000, objective value => 0.007143 
 2090 )  0.123827 + 0.279282 + 0.075614 + 0.521278 +  = 1.000000, objective value => 0.008621 
 2091 )  0.153607 + 0.251032 + 0.043838 + 0.551523 +  = 1.000000, objective value => 0.006757 
 2092 )  0.176017 + 0.310408 + 0.019261 + 0.494315 +  = 1.000000, objective value => 0.007042 
 2093 )  0.157325 + 0.263416 + 0.018497 + 0.560761 +  = 1.000000, objective value => 0.006757 
 2094 )  0.151114 + 0.257861 + 0.060058 + 0.530967 +  = 1.000000, objective value => 0.006757 
 2095 )  0.150160 + 0.265476 + 0.020918 + 0.563445 +  = 1.000000, objective value => 0.006757 
 2096 )  0.147447 + 0.270283 + 0.019462 + 0.562808 +  = 1.000000, objective value => 0.007143 
 2097 )  0.123221 + 0.278829 + 0.078293 + 0.519657 +  = 1.000000, objective value => 0.008621 
 2098 )  0.151508 + 0.262454 + 0.028116 + 0.557921 +  = 1.000000, objective value => 0.006757 
 2099 )  0.161013 + 0.249528 + 0.042471 + 0.546988 +  = 1.000000, objective value => 0.006944 
 2100 )  0.149768 + 0.264783 + 0.020864 + 0.564585 +  = 1.000000, objective value => 0.006757 
 2101 )  0.165679 + 0.283360 + 0.000000 + 0.550962 +  = 1.000000, objective value => 0.007042 
 2102 )  0.163050 + 0.263543 + 0.019170 + 0.554236 +  = 1.000000, objective value => 0.006757 
 2103 )  0.159522 + 0.250837 + 0.037367 + 0.552275 +  = 1.000000, objective value => 0.006944 
 2104 )  0.147161 + 0.263111 + 0.029691 + 0.560037 +  = 1.000000, objective value => 0.007143 
 2105 )  0.149801 + 0.252593 + 0.043857 + 0.553749 +  = 1.000000, objective value => 0.006757 
 2106 )  0.168171 + 0.269293 + 0.043706 + 0.518831 +  = 1.000000, objective value => 0.007042 
 2107 )  0.157423 + 0.253523 + 0.032281 + 0.556772 +  = 1.000000, objective value => 0.006757 
 2108 )  0.160921 + 0.266333 + 0.017496 + 0.555250 +  = 1.000000, objective value => 0.006757 
 2109 )  0.158242 + 0.258199 + 0.028234 + 0.555325 +  = 1.000000, objective value => 0.006757 
 2110 )  0.148197 + 0.262005 + 0.033719 + 0.556079 +  = 1.000000, objective value => 0.006757 
 2111 )  0.160872 + 0.259803 + 0.018838 + 0.560487 +  = 1.000000, objective value => 0.006757 
 2112 )  0.148949 + 0.258733 + 0.051573 + 0.540746 +  = 1.000000, objective value => 0.006757 
 2113 )  0.153574 + 0.266767 + 0.026761 + 0.552898 +  = 1.000000, objective value => 0.006757 
 2114 )  0.142993 + 0.266774 + 0.036769 + 0.553464 +  = 1.000000, objective value => 0.007143 
 2115 )  0.143863 + 0.252291 + 0.062161 + 0.541684 +  = 1.000000, objective value => 0.006757 
 2116 )  0.153319 + 0.263772 + 0.013379 + 0.569530 +  = 1.000000, objective value => 0.006757 
 2117 )  0.157041 + 0.266277 + 0.016575 + 0.560108 +  = 1.000000, objective value => 0.006757 
 2118 )  0.150847 + 0.256438 + 0.042278 + 0.550437 +  = 1.000000, objective value => 0.006757 
 2119 )  0.155619 + 0.254056 + 0.043323 + 0.547002 +  = 1.000000, objective value => 0.006757 
 2120 )  0.150044 + 0.257353 + 0.029640 + 0.562963 +  = 1.000000, objective value => 0.006757 
 2121 )  0.171150 + 0.274268 + 0.045032 + 0.509549 +  = 1.000000, objective value => 0.007042 
 2122 )  0.152726 + 0.262931 + 0.026028 + 0.558315 +  = 1.000000, objective value => 0.006757 
 2123 )  0.147816 + 0.261840 + 0.029665 + 0.560679 +  = 1.000000, objective value => 0.006757 
 2124 )  0.154061 + 0.279964 + 0.000000 + 0.565975 +  = 1.000000, objective value => 0.007143 
