 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000329 + 0.542501 + 0.414126 + 0.043043 +  = 1.000000, objective value => 0.019264 
 1819 )  0.377674 + 0.081764 + 0.475022 + 0.065540 +  = 1.000000, objective value => 0.007691 
 1820 )  0.507833 + 0.032619 + 0.148761 + 0.310788 +  = 1.000000, objective value => 0.007066 
 1821 )  0.323888 + 0.298121 + 0.255631 + 0.122360 +  = 1.000000, objective value => 0.008072 
 1822 )  0.159147 + 0.191930 + 0.497864 + 0.151059 +  = 1.000000, objective value => 0.007648 
 1823 )  0.396508 + 0.434358 + 0.044211 + 0.124923 +  = 1.000000, objective value => 0.008072 
 1824 )  0.391040 + 0.041533 + 0.307744 + 0.259683 +  = 1.000000, objective value => 0.007066 
 1825 )  0.008539 + 0.421501 + 0.339884 + 0.230076 +  = 1.000000, objective value => 0.019264 
 1826 )  0.143132 + 0.518503 + 0.206404 + 0.131961 +  = 1.000000, objective value => 0.019264 
 1827 )  0.249848 + 0.330710 + 0.280930 + 0.138512 +  = 1.000000, objective value => 0.008072 
 1828 )  0.263090 + 0.340367 + 0.315722 + 0.080821 +  = 1.000000, objective value => 0.007648 
 1829 )  0.286852 + 0.169845 + 0.407858 + 0.135445 +  = 1.000000, objective value => 0.008072 
 1830 )  0.314004 + 0.136022 + 0.319411 + 0.230563 +  = 1.000000, objective value => 0.007691 
 1831 )  0.534815 + 0.247637 + 0.046409 + 0.171139 +  = 1.000000, objective value => 0.007107 
 1832 )  0.330990 + 0.310157 + 0.211813 + 0.147040 +  = 1.000000, objective value => 0.008072 
 1833 )  0.266608 + 0.286127 + 0.414123 + 0.033142 +  = 1.000000, objective value => 0.007648 
 1834 )  0.391483 + 0.260089 + 0.240404 + 0.108023 +  = 1.000000, objective value => 0.008072 
 1835 )  0.469878 + 0.086977 + 0.357196 + 0.085949 +  = 1.000000, objective value => 0.007691 
 1836 )  0.307680 + 0.137927 + 0.275511 + 0.278882 +  = 1.000000, objective value => 0.007107 
 1837 )  0.033637 + 0.255416 + 0.661695 + 0.049251 +  = 1.000000, objective value => 0.019264 
 1838 )  0.487216 + 0.210627 + 0.250705 + 0.051452 +  = 1.000000, objective value => 0.007691 
 1839 )  0.008177 + 0.698897 + 0.030739 + 0.262188 +  = 1.000000, objective value => 0.019264 
 1840 )  0.318370 + 0.032209 + 0.196027 + 0.453394 +  = 1.000000, objective value => 0.007297 
 1841 )  0.146793 + 0.280309 + 0.196736 + 0.376163 +  = 1.000000, objective value => 0.009338 
 1842 )  0.009682 + 0.353265 + 0.333707 + 0.303345 +  = 1.000000, objective value => 0.019264 
 1843 )  0.174964 + 0.234453 + 0.330252 + 0.260331 +  = 1.000000, objective value => 0.007648 
 1844 )  0.061806 + 0.542656 + 0.381123 + 0.014415 +  = 1.000000, objective value => 0.019264 
 1845 )  0.148931 + 0.330503 + 0.312107 + 0.208459 +  = 1.000000, objective value => 0.009338 
 1846 )  0.553820 + 0.160956 + 0.233570 + 0.051653 +  = 1.000000, objective value => 0.007691 
 1847 )  0.037678 + 0.306896 + 0.167118 + 0.488308 +  = 1.000000, objective value => 0.010483 
 1848 )  0.398214 + 0.019135 + 0.412637 + 0.170014 +  = 1.000000, objective value => 0.007066 
 1849 )  0.032877 + 0.085443 + 0.445103 + 0.436577 +  = 1.000000, objective value => 0.010288 
 1850 )  0.236268 + 0.090523 + 0.410137 + 0.263073 +  = 1.000000, objective value => 0.007566 
 1851 )  0.094069 + 0.308724 + 0.274447 + 0.322760 +  = 1.000000, objective value => 0.010858 
 1852 )  0.235956 + 0.241137 + 0.280754 + 0.242153 +  = 1.000000, objective value => 0.008072 
 1853 )  0.135701 + 0.080929 + 0.295571 + 0.487799 +  = 1.000000, objective value => 0.008372 
 1854 )  0.212175 + 0.307353 + 0.199016 + 0.281455 +  = 1.000000, objective value => 0.008072 
 1855 )  0.040291 + 0.073843 + 0.161334 + 0.724532 +  = 1.000000, objective value => 0.010839 
 1856 )  0.442352 + 0.155647 + 0.100934 + 0.301068 +  = 1.000000, objective value => 0.007107 
 1857 )  0.292381 + 0.044880 + 0.337600 + 0.325139 +  = 1.000000, objective value => 0.007297 
 1858 )  0.451982 + 0.111381 + 0.338788 + 0.097849 +  = 1.000000, objective value => 0.007691 
 1859 )  0.163858 + 0.286216 + 0.348265 + 0.201661 +  = 1.000000, objective value => 0.007648 
 1860 )  0.257151 + 0.308850 + 0.226753 + 0.207247 +  = 1.000000, objective value => 0.008072 
 1861 )  0.238418 + 0.330897 + 0.102716 + 0.327970 +  = 1.000000, objective value => 0.008072 
 1862 )  0.460570 + 0.082388 + 0.254510 + 0.202531 +  = 1.000000, objective value => 0.007066 
 1863 )  0.487489 + 0.179444 + 0.001410 + 0.331657 +  = 1.000000, objective value => 0.007107 
 1864 )  0.239586 + 0.256717 + 0.340667 + 0.163031 +  = 1.000000, objective value => 0.007648 
 1865 )  0.415443 + 0.011191 + 0.197441 + 0.375925 +  = 1.000000, objective value => 0.007066 
 1866 )  0.111774 + 0.505276 + 0.192242 + 0.190708 +  = 1.000000, objective value => 0.019264 
 1867 )  0.560482 + 0.154858 + 0.158231 + 0.126428 +  = 1.000000, objective value => 0.007691 
 1868 )  0.128546 + 0.249583 + 0.543232 + 0.078639 +  = 1.000000, objective value => 0.007562 
 1869 )  0.044778 + 0.539832 + 0.167738 + 0.247652 +  = 1.000000, objective value => 0.019264 
 1870 )  0.000597 + 0.170847 + 0.756746 + 0.071811 +  = 1.000000, objective value => 0.019264 
 1871 )  0.222775 + 0.334490 + 0.171504 + 0.271231 +  = 1.000000, objective value => 0.008072 
 1872 )  0.336194 + 0.349996 + 0.216460 + 0.097351 +  = 1.000000, objective value => 0.008072 
 1873 )  0.366249 + 0.169964 + 0.122823 + 0.340965 +  = 1.000000, objective value => 0.007566 
 1874 )  0.307954 + 0.249129 + 0.413753 + 0.029164 +  = 1.000000, objective value => 0.008072 
 1875 )  0.498385 + 0.306981 + 0.032206 + 0.162428 +  = 1.000000, objective value => 0.008072 
 1876 )  0.481586 + 0.219848 + 0.261237 + 0.037329 +  = 1.000000, objective value => 0.007691 
 1877 )  0.016849 + 0.114660 + 0.183214 + 0.685277 +  = 1.000000, objective value => 0.012903 
 1878 )  0.291912 + 0.012609 + 0.334976 + 0.360503 +  = 1.000000, objective value => 0.007297 
 1879 )  0.195975 + 0.296266 + 0.007594 + 0.500165 +  = 1.000000, objective value => 0.009352 
 1880 )  0.076182 + 0.195315 + 0.505258 + 0.223245 +  = 1.000000, objective value => 0.008964 
 1881 )  0.189208 + 0.374634 + 0.397836 + 0.038322 +  = 1.000000, objective value => 0.008166 
 1882 )  0.347663 + 0.177084 + 0.312004 + 0.163249 +  = 1.000000, objective value => 0.008072 
 1883 )  0.392547 + 0.014866 + 0.279365 + 0.313223 +  = 1.000000, objective value => 0.007066 
 1884 )  0.274439 + 0.328306 + 0.329278 + 0.067977 +  = 1.000000, objective value => 0.007648 
 1885 )  0.082503 + 0.260982 + 0.179060 + 0.477455 +  = 1.000000, objective value => 0.009046 
 1886 )  0.314888 + 0.298012 + 0.152008 + 0.235091 +  = 1.000000, objective value => 0.008072 
 1887 )  0.380769 + 0.164045 + 0.349098 + 0.106088 +  = 1.000000, objective value => 0.007691 
 1888 )  0.391854 + 0.004253 + 0.229545 + 0.374347 +  = 1.000000, objective value => 0.007066 
 1889 )  0.324229 + 0.204135 + 0.140412 + 0.331225 +  = 1.000000, objective value => 0.008372 
 1890 )  0.214685 + 0.275453 + 0.343216 + 0.166646 +  = 1.000000, objective value => 0.007648 
 1891 )  0.187690 + 0.279108 + 0.207136 + 0.326066 +  = 1.000000, objective value => 0.008072 
 1892 )  0.186955 + 0.332765 + 0.271546 + 0.208734 +  = 1.000000, objective value => 0.008072 
 1893 )  0.244351 + 0.259140 + 0.410116 + 0.086394 +  = 1.000000, objective value => 0.007648 
 1894 )  0.291799 + 0.426385 + 0.072963 + 0.208852 +  = 1.000000, objective value => 0.008072 
 1895 )  0.421053 + 0.153690 + 0.065835 + 0.359422 +  = 1.000000, objective value => 0.007107 
 1896 )  0.286369 + 0.180831 + 0.519893 + 0.012907 +  = 1.000000, objective value => 0.008072 
 1897 )  0.394302 + 0.098968 + 0.365034 + 0.141696 +  = 1.000000, objective value => 0.007691 
 1898 )  0.042064 + 0.270087 + 0.304633 + 0.383216 +  = 1.000000, objective value => 0.011915 
 1899 )  0.605291 + 0.091360 + 0.102944 + 0.200405 +  = 1.000000, objective value => 0.007066 
 1900 )  0.213163 + 0.403186 + 0.308170 + 0.075481 +  = 1.000000, objective value => 0.007337 
 1901 )  0.354103 + 0.135918 + 0.252342 + 0.257637 +  = 1.000000, objective value => 0.007107 
 1902 )  0.138519 + 0.361860 + 0.328696 + 0.170925 +  = 1.000000, objective value => 0.010858 
 1903 )  0.306462 + 0.119305 + 0.285847 + 0.288386 +  = 1.000000, objective value => 0.007107 
 1904 )  0.745603 + 0.032207 + 0.171174 + 0.051016 +  = 1.000000, objective value => 0.007066 
 1905 )  0.349097 + 0.206987 + 0.276361 + 0.167555 +  = 1.000000, objective value => 0.008072 
 1906 )  0.284376 + 0.313879 + 0.267982 + 0.133763 +  = 1.000000, objective value => 0.008072 
 1907 )  0.349546 + 0.063364 + 0.165496 + 0.421594 +  = 1.000000, objective value => 0.007297 
 1908 )  0.482708 + 0.091394 + 0.187602 + 0.238296 +  = 1.000000, objective value => 0.007066 
 1909 )  0.464204 + 0.192800 + 0.020883 + 0.322113 +  = 1.000000, objective value => 0.007107 
 1910 )  0.222759 + 0.212123 + 0.343425 + 0.221693 +  = 1.000000, objective value => 0.008072 
 1911 )  0.328421 + 0.222050 + 0.215681 + 0.233848 +  = 1.000000, objective value => 0.008072 
 1912 )  0.337667 + 0.290015 + 0.331926 + 0.040392 +  = 1.000000, objective value => 0.008072 
 1913 )  0.058076 + 0.179128 + 0.110183 + 0.652613 +  = 1.000000, objective value => 0.009046 
 1914 )  0.341440 + 0.156994 + 0.011109 + 0.490456 +  = 1.000000, objective value => 0.007566 
 1915 )  0.340296 + 0.002335 + 0.353309 + 0.304059 +  = 1.000000, objective value => 0.007066 
 1916 )  0.050602 + 0.452305 + 0.095984 + 0.401108 +  = 1.000000, objective value => 0.008890 
 1917 )  0.231421 + 0.282094 + 0.279671 + 0.206815 +  = 1.000000, objective value => 0.007648 
 1918 )  0.248159 + 0.305967 + 0.171112 + 0.274762 +  = 1.000000, objective value => 0.008072 
 1919 )  0.040727 + 0.330052 + 0.310013 + 0.319209 +  = 1.000000, objective value => 0.008072 
 1920 )  0.235581 + 0.138197 + 0.344431 + 0.281791 +  = 1.000000, objective value => 0.008072 
 1921 )  0.340117 + 0.025937 + 0.341423 + 0.292524 +  = 1.000000, objective value => 0.007066 
 1922 )  0.383439 + 0.219734 + 0.210485 + 0.186342 +  = 1.000000, objective value => 0.008072 
 1923 )  0.317126 + 0.213215 + 0.469532 + 0.000128 +  = 1.000000, objective value => 0.008072 
 1924 )  0.144339 + 0.500145 + 0.224722 + 0.130794 +  = 1.000000, objective value => 0.019264 
 1925 )  0.290610 + 0.289231 + 0.106773 + 0.313386 +  = 1.000000, objective value => 0.008372 
 1926 )  0.053433 + 0.359434 + 0.309189 + 0.277943 +  = 1.000000, objective value => 0.010057 
 1927 )  0.389306 + 0.199569 + 0.195000 + 0.216125 +  = 1.000000, objective value => 0.008072 
 1928 )  0.370286 + 0.148141 + 0.321751 + 0.159823 +  = 1.000000, objective value => 0.007691 
 1929 )  0.135127 + 0.350874 + 0.276937 + 0.237062 +  = 1.000000, objective value => 0.010858 
 1930 )  0.499352 + 0.479021 + 0.012374 + 0.009253 +  = 1.000000, objective value => 0.008072 
 1931 )  0.116758 + 0.450042 + 0.118086 + 0.315114 +  = 1.000000, objective value => 0.010858 
 1932 )  0.087595 + 0.664304 + 0.150133 + 0.097969 +  = 1.000000, objective value => 0.019264 
 1933 )  0.281820 + 0.521228 + 0.097465 + 0.099487 +  = 1.000000, objective value => 0.007083 
 1934 )  0.291114 + 0.457745 + 0.137009 + 0.114133 +  = 1.000000, objective value => 0.008072 
 1935 )  0.226249 + 0.186096 + 0.207884 + 0.379771 +  = 1.000000, objective value => 0.008372 
 1936 )  0.145840 + 0.214133 + 0.308995 + 0.331032 +  = 1.000000, objective value => 0.007648 
 1937 )  0.294841 + 0.300596 + 0.162622 + 0.241941 +  = 1.000000, objective value => 0.008072 
 1938 )  0.431163 + 0.327415 + 0.227317 + 0.014106 +  = 1.000000, objective value => 0.008072 
 1939 )  0.273296 + 0.195464 + 0.453082 + 0.078158 +  = 1.000000, objective value => 0.008072 
 1940 )  0.087157 + 0.052386 + 0.618300 + 0.242156 +  = 1.000000, objective value => 0.007648 
 1941 )  0.343332 + 0.267114 + 0.319494 + 0.070061 +  = 1.000000, objective value => 0.008072 
 1942 )  0.092916 + 0.614137 + 0.107920 + 0.185028 +  = 1.000000, objective value => 0.019264 
 1943 )  0.284140 + 0.233775 + 0.321299 + 0.160786 +  = 1.000000, objective value => 0.008072 
 1944 )  0.331530 + 0.253341 + 0.227766 + 0.187364 +  = 1.000000, objective value => 0.008072 
 1945 )  0.371829 + 0.386425 + 0.180598 + 0.061148 +  = 1.000000, objective value => 0.008072 
 1946 )  0.107729 + 0.400778 + 0.383149 + 0.108344 +  = 1.000000, objective value => 0.019264 
 1947 )  0.215759 + 0.305809 + 0.152640 + 0.325792 +  = 1.000000, objective value => 0.008072 
 1948 )  0.060865 + 0.367587 + 0.260037 + 0.311511 +  = 1.000000, objective value => 0.008890 
 1949 )  0.450963 + 0.051354 + 0.369715 + 0.127967 +  = 1.000000, objective value => 0.007066 
 1950 )  0.225981 + 0.372580 + 0.064449 + 0.336991 +  = 1.000000, objective value => 0.007541 
 1951 )  0.153721 + 0.374557 + 0.054268 + 0.417454 +  = 1.000000, objective value => 0.009046 
 1952 )  0.443572 + 0.301725 + 0.034943 + 0.219761 +  = 1.000000, objective value => 0.008372 
 1953 )  0.049787 + 0.195845 + 0.375694 + 0.378674 +  = 1.000000, objective value => 0.012903 
 1954 )  0.261811 + 0.312721 + 0.246978 + 0.178490 +  = 1.000000, objective value => 0.008072 
 1955 )  0.066270 + 0.116356 + 0.250235 + 0.567140 +  = 1.000000, objective value => 0.010839 
 1956 )  0.414331 + 0.152975 + 0.164856 + 0.267839 +  = 1.000000, objective value => 0.007107 
 1957 )  0.311835 + 0.123637 + 0.222815 + 0.341713 +  = 1.000000, objective value => 0.007566 
 1958 )  0.332522 + 0.030947 + 0.368656 + 0.267874 +  = 1.000000, objective value => 0.007066 
 1959 )  0.049319 + 0.027012 + 0.461251 + 0.462418 +  = 1.000000, objective value => 0.010766 
 1960 )  0.277221 + 0.363565 + 0.333759 + 0.025455 +  = 1.000000, objective value => 0.007438 
 1961 )  0.292312 + 0.260404 + 0.361161 + 0.086123 +  = 1.000000, objective value => 0.008072 
 1962 )  0.313814 + 0.222561 + 0.198076 + 0.265550 +  = 1.000000, objective value => 0.007803 
 1963 )  0.450166 + 0.106919 + 0.246477 + 0.196438 +  = 1.000000, objective value => 0.007107 
 1964 )  0.013160 + 0.144926 + 0.269798 + 0.572115 +  = 1.000000, objective value => 0.012903 
 1965 )  0.052743 + 0.318996 + 0.255283 + 0.372979 +  = 1.000000, objective value => 0.008072 
 1966 )  0.362830 + 0.116911 + 0.466686 + 0.053573 +  = 1.000000, objective value => 0.007691 
 1967 )  0.165097 + 0.300552 + 0.404088 + 0.130264 +  = 1.000000, objective value => 0.007779 
 1968 )  0.454905 + 0.500079 + 0.026903 + 0.018112 +  = 1.000000, objective value => 0.008072 
 1969 )  0.279465 + 0.164707 + 0.184559 + 0.371270 +  = 1.000000, objective value => 0.008372 
 1970 )  0.275086 + 0.238307 + 0.277560 + 0.209047 +  = 1.000000, objective value => 0.008072 
 1971 )  0.262057 + 0.073686 + 0.486149 + 0.178108 +  = 1.000000, objective value => 0.007940 
 1972 )  0.229049 + 0.486948 + 0.029651 + 0.254353 +  = 1.000000, objective value => 0.007541 
 1973 )  0.239974 + 0.337149 + 0.179850 + 0.243026 +  = 1.000000, objective value => 0.008072 
 1974 )  0.355949 + 0.249387 + 0.308221 + 0.086443 +  = 1.000000, objective value => 0.008072 
 1975 )  0.404333 + 0.031731 + 0.330537 + 0.233398 +  = 1.000000, objective value => 0.007066 
 1976 )  0.089808 + 0.062570 + 0.399268 + 0.448354 +  = 1.000000, objective value => 0.007031 
 1977 )  0.331587 + 0.308341 + 0.338309 + 0.021763 +  = 1.000000, objective value => 0.008072 
 1978 )  0.244613 + 0.112681 + 0.254713 + 0.387994 +  = 1.000000, objective value => 0.007566 
 1979 )  0.449016 + 0.152858 + 0.204776 + 0.193350 +  = 1.000000, objective value => 0.007793 
 1980 )  0.337373 + 0.177837 + 0.242981 + 0.241809 +  = 1.000000, objective value => 0.007803 
 1981 )  0.398857 + 0.195528 + 0.289221 + 0.116394 +  = 1.000000, objective value => 0.008072 
 1982 )  0.227191 + 0.231425 + 0.190868 + 0.350516 +  = 1.000000, objective value => 0.008372 
 1983 )  0.285785 + 0.249902 + 0.407367 + 0.056945 +  = 1.000000, objective value => 0.008072 
 1984 )  0.023341 + 0.287701 + 0.043597 + 0.645362 +  = 1.000000, objective value => 0.010288 
 1985 )  0.485974 + 0.125410 + 0.379207 + 0.009409 +  = 1.000000, objective value => 0.007911 
 1986 )  0.282472 + 0.010787 + 0.364486 + 0.342255 +  = 1.000000, objective value => 0.007297 
 1987 )  0.438572 + 0.314430 + 0.144936 + 0.102062 +  = 1.000000, objective value => 0.008072 
 1988 )  0.016738 + 0.154026 + 0.123936 + 0.705300 +  = 1.000000, objective value => 0.009306 
 1989 )  0.244807 + 0.309009 + 0.282341 + 0.163842 +  = 1.000000, objective value => 0.007648 
 1990 )  0.001472 + 0.121717 + 0.178234 + 0.698577 +  = 1.000000, objective value => 0.012903 
 1991 )  0.215640 + 0.308318 + 0.324840 + 0.151202 +  = 1.000000, objective value => 0.007648 
 1992 )  0.083199 + 0.121493 + 0.383345 + 0.411963 +  = 1.000000, objective value => 0.010766 
 1993 )  0.316498 + 0.251776 + 0.170265 + 0.261461 +  = 1.000000, objective value => 0.007803 
 1994 )  0.352498 + 0.384582 + 0.258978 + 0.003942 +  = 1.000000, objective value => 0.008072 
 1995 )  0.312217 + 0.216070 + 0.044318 + 0.427395 +  = 1.000000, objective value => 0.008372 
 1996 )  0.269391 + 0.290211 + 0.360098 + 0.080300 +  = 1.000000, objective value => 0.007648 
 1997 )  0.285451 + 0.236629 + 0.127538 + 0.350383 +  = 1.000000, objective value => 0.008372 
 1998 )  0.633003 + 0.006383 + 0.082358 + 0.278256 +  = 1.000000, objective value => 0.007066 
 1999 )  0.416686 + 0.163663 + 0.271681 + 0.147969 +  = 1.000000, objective value => 0.007691 
 2000 )  0.098561 + 0.032930 + 0.318303 + 0.550207 +  = 1.000000, objective value => 0.008372 
 2001 )  0.041579 + 0.096120 + 0.511492 + 0.350809 +  = 1.000000, objective value => 0.010288 
 2002 )  0.045343 + 0.063224 + 0.425688 + 0.465745 +  = 1.000000, objective value => 0.010766 
 2003 )  0.122627 + 0.046791 + 0.477884 + 0.352699 +  = 1.000000, objective value => 0.008527 
 2004 )  0.000000 + 0.006641 + 0.696346 + 0.297012 +  = 1.000000, objective value => 0.012903 
 2005 )  0.042112 + 0.012563 + 0.658048 + 0.287276 +  = 1.000000, objective value => 0.010766 
 2006 )  0.383339 + 0.026937 + 0.317569 + 0.272156 +  = 1.000000, objective value => 0.007066 
 2007 )  0.088559 + 0.037823 + 0.431498 + 0.442119 +  = 1.000000, objective value => 0.008527 
 2008 )  0.070344 + 0.025377 + 0.520286 + 0.383993 +  = 1.000000, objective value => 0.007031 
 2009 )  0.000000 + 0.056528 + 0.524024 + 0.419448 +  = 1.000000, objective value => 0.012903 
 2010 )  0.324595 + 0.501189 + 0.151797 + 0.022419 +  = 1.000000, objective value => 0.008072 
 2011 )  0.067400 + 0.031424 + 0.451541 + 0.449635 +  = 1.000000, objective value => 0.007031 
 2012 )  0.081596 + 0.038043 + 0.448504 + 0.431858 +  = 1.000000, objective value => 0.007031 
 2013 )  0.065577 + 0.033538 + 0.530611 + 0.370275 +  = 1.000000, objective value => 0.010766 
 2014 )  0.045079 + 0.000000 + 0.663509 + 0.291413 +  = 1.000000, objective value => 0.010766 
 2015 )  0.052621 + 0.074432 + 0.409364 + 0.463583 +  = 1.000000, objective value => 0.010766 
 2016 )  0.000000 + 0.000000 + 0.589572 + 0.410428 +  = 1.000000, objective value => 0.012942 
 2017 )  0.098783 + 0.061149 + 0.394892 + 0.445175 +  = 1.000000, objective value => 0.008527 
 2018 )  0.059812 + 0.028158 + 0.552104 + 0.359926 +  = 1.000000, objective value => 0.010766 
 2019 )  0.067844 + 0.020430 + 0.454538 + 0.457188 +  = 1.000000, objective value => 0.007031 
 2020 )  0.114613 + 0.060714 + 0.379742 + 0.444931 +  = 1.000000, objective value => 0.008372 
 2021 )  0.056694 + 0.035602 + 0.414352 + 0.493353 +  = 1.000000, objective value => 0.010766 
 2022 )  0.090440 + 0.063011 + 0.443868 + 0.402681 +  = 1.000000, objective value => 0.007031 
 2023 )  0.074309 + 0.014226 + 0.704192 + 0.207273 +  = 1.000000, objective value => 0.007648 
 2024 )  0.081092 + 0.037808 + 0.451907 + 0.429193 +  = 1.000000, objective value => 0.007031 
 2025 )  0.086525 + 0.026395 + 0.549953 + 0.337127 +  = 1.000000, objective value => 0.008527 
 2026 )  0.068721 + 0.004133 + 0.463469 + 0.463677 +  = 1.000000, objective value => 0.008372 
 2027 )  0.095974 + 0.081573 + 0.479442 + 0.343012 +  = 1.000000, objective value => 0.007031 
 2028 )  0.100544 + 0.059942 + 0.449945 + 0.389570 +  = 1.000000, objective value => 0.008527 
 2029 )  0.083066 + 0.029967 + 0.504082 + 0.382885 +  = 1.000000, objective value => 0.008527 
 2030 )  0.114911 + 0.073257 + 0.486749 + 0.325082 +  = 1.000000, objective value => 0.008527 
 2031 )  0.072984 + 0.034027 + 0.401166 + 0.491823 +  = 1.000000, objective value => 0.007031 
 2032 )  0.099486 + 0.083448 + 0.486554 + 0.330511 +  = 1.000000, objective value => 0.007031 
 2033 )  0.000000 + 0.013032 + 0.493484 + 0.493484 +  = 1.000000, objective value => 0.012903 
 2034 )  0.073937 + 0.013334 + 0.636331 + 0.276398 +  = 1.000000, objective value => 0.007031 
 2035 )  0.065201 + 0.035042 + 0.406871 + 0.492886 +  = 1.000000, objective value => 0.007031 
 2036 )  0.078408 + 0.013401 + 0.633746 + 0.274444 +  = 1.000000, objective value => 0.007031 
 2037 )  0.084964 + 0.030652 + 0.526642 + 0.357743 +  = 1.000000, objective value => 0.007031 
 2038 )  0.041340 + 0.038154 + 0.424360 + 0.496146 +  = 1.000000, objective value => 0.010766 
 2039 )  0.089429 + 0.013566 + 0.627377 + 0.269629 +  = 1.000000, objective value => 0.008527 
 2040 )  0.062884 + 0.025781 + 0.519568 + 0.391768 +  = 1.000000, objective value => 0.007031 
 2041 )  0.058526 + 0.028243 + 0.552208 + 0.361024 +  = 1.000000, objective value => 0.010766 
 2042 )  0.088184 + 0.073968 + 0.431280 + 0.406567 +  = 1.000000, objective value => 0.007031 
 2043 )  0.099846 + 0.083750 + 0.484696 + 0.331707 +  = 1.000000, objective value => 0.007031 
 2044 )  0.069072 + 0.000000 + 0.465464 + 0.465464 +  = 1.000000, objective value => 0.008372 
 2045 )  0.118698 + 0.053172 + 0.495831 + 0.332299 +  = 1.000000, objective value => 0.008527 
 2046 )  0.075882 + 0.089337 + 0.428151 + 0.406631 +  = 1.000000, objective value => 0.010766 
 2047 )  0.000000 + 0.074686 + 0.493553 + 0.431761 +  = 1.000000, objective value => 0.012903 
 2048 )  0.049830 + 0.030644 + 0.459081 + 0.460445 +  = 1.000000, objective value => 0.010766 
 2049 )  0.079974 + 0.033337 + 0.398351 + 0.488338 +  = 1.000000, objective value => 0.008527 
 2050 )  0.083758 + 0.045016 + 0.522674 + 0.348552 +  = 1.000000, objective value => 0.007031 
 2051 )  0.133137 + 0.012482 + 0.595652 + 0.258729 +  = 1.000000, objective value => 0.007566 
 2052 )  0.066352 + 0.020476 + 0.478679 + 0.434494 +  = 1.000000, objective value => 0.007031 
 2053 )  0.051075 + 0.050898 + 0.519750 + 0.378277 +  = 1.000000, objective value => 0.010766 
 2054 )  0.081353 + 0.043723 + 0.507665 + 0.367259 +  = 1.000000, objective value => 0.007031 
 2055 )  0.049822 + 0.095827 + 0.525586 + 0.328765 +  = 1.000000, objective value => 0.010839 
 2056 )  0.073788 + 0.020012 + 0.522179 + 0.384021 +  = 1.000000, objective value => 0.007031 
 2057 )  0.066538 + 0.020533 + 0.477216 + 0.435713 +  = 1.000000, objective value => 0.007031 
 2058 )  0.079208 + 0.013414 + 0.633056 + 0.274322 +  = 1.000000, objective value => 0.007031 
 2059 )  0.078919 + 0.019889 + 0.522626 + 0.378566 +  = 1.000000, objective value => 0.008527 
 2060 )  0.091359 + 0.076631 + 0.494353 + 0.337657 +  = 1.000000, objective value => 0.007031 
 2061 )  0.063623 + 0.009676 + 0.521688 + 0.405012 +  = 1.000000, objective value => 0.007031 
 2062 )  0.059412 + 0.041039 + 0.436508 + 0.463040 +  = 1.000000, objective value => 0.010766 
 2063 )  0.064860 + 0.040485 + 0.421423 + 0.473232 +  = 1.000000, objective value => 0.007031 
 2064 )  0.058612 + 0.000000 + 0.470694 + 0.470694 +  = 1.000000, objective value => 0.008372 
 2065 )  0.101622 + 0.020007 + 0.439185 + 0.439185 +  = 1.000000, objective value => 0.008372 
 2066 )  0.055911 + 0.012697 + 0.658683 + 0.272709 +  = 1.000000, objective value => 0.010766 
 2067 )  0.091967 + 0.047422 + 0.505506 + 0.355105 +  = 1.000000, objective value => 0.007031 
 2068 )  0.256763 + 0.536140 + 0.192090 + 0.015007 +  = 1.000000, objective value => 0.007718 
 2069 )  0.000000 + 0.010922 + 0.680099 + 0.308979 +  = 1.000000, objective value => 0.012903 
 2070 )  0.077560 + 0.013072 + 0.634648 + 0.274720 +  = 1.000000, objective value => 0.007031 
 2071 )  0.079299 + 0.067287 + 0.487889 + 0.365525 +  = 1.000000, objective value => 0.010766 
 2072 )  0.078062 + 0.013080 + 0.634357 + 0.274501 +  = 1.000000, objective value => 0.007031 
 2073 )  0.064699 + 0.026872 + 0.527062 + 0.381367 +  = 1.000000, objective value => 0.007031 
 2074 )  0.071037 + 0.052433 + 0.439192 + 0.437338 +  = 1.000000, objective value => 0.007031 
 2075 )  0.078158 + 0.036440 + 0.364003 + 0.521399 +  = 1.000000, objective value => 0.008527 
 2076 )  0.082398 + 0.056918 + 0.370269 + 0.490415 +  = 1.000000, objective value => 0.007031 
 2077 )  0.058881 + 0.025733 + 0.397151 + 0.518235 +  = 1.000000, objective value => 0.007031 
 2078 )  0.045300 + 0.007672 + 0.405095 + 0.541934 +  = 1.000000, objective value => 0.007031 
 2079 )  0.073751 + 0.046817 + 0.521779 + 0.357653 +  = 1.000000, objective value => 0.007031 
 2080 )  0.061391 + 0.020619 + 0.476654 + 0.441336 +  = 1.000000, objective value => 0.007031 
 2081 )  0.073522 + 0.059787 + 0.395189 + 0.471501 +  = 1.000000, objective value => 0.007031 
 2082 )  0.096999 + 0.081362 + 0.464445 + 0.357193 +  = 1.000000, objective value => 0.007031 
 2083 )  0.074128 + 0.027173 + 0.551520 + 0.347180 +  = 1.000000, objective value => 0.007031 
 2084 )  0.067929 + 0.020456 + 0.455617 + 0.455998 +  = 1.000000, objective value => 0.007031 
 2085 )  0.098135 + 0.082315 + 0.475535 + 0.344015 +  = 1.000000, objective value => 0.007031 
