 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001522 + 0.363197 + 0.342136 + 0.293146 +  = 1.000000, objective value => 0.019264 
 1904 )  0.146308 + 0.072192 + 0.380788 + 0.400711 +  = 1.000000, objective value => 0.008372 
 1905 )  0.375168 + 0.295899 + 0.125731 + 0.203203 +  = 1.000000, objective value => 0.008072 
 1906 )  0.112980 + 0.162347 + 0.339685 + 0.384988 +  = 1.000000, objective value => 0.007648 
 1907 )  0.336588 + 0.352974 + 0.195845 + 0.114593 +  = 1.000000, objective value => 0.008072 
 1908 )  0.040980 + 0.082575 + 0.765431 + 0.111014 +  = 1.000000, objective value => 0.009267 
 1909 )  0.242511 + 0.311046 + 0.229278 + 0.217165 +  = 1.000000, objective value => 0.008072 
 1910 )  0.484289 + 0.027533 + 0.111333 + 0.376844 +  = 1.000000, objective value => 0.007066 
 1911 )  0.243746 + 0.235142 + 0.287630 + 0.233482 +  = 1.000000, objective value => 0.008072 
 1912 )  0.215386 + 0.365112 + 0.238242 + 0.181261 +  = 1.000000, objective value => 0.008072 
 1913 )  0.213071 + 0.286047 + 0.247009 + 0.253874 +  = 1.000000, objective value => 0.008072 
 1914 )  0.370044 + 0.005471 + 0.306730 + 0.317755 +  = 1.000000, objective value => 0.007066 
 1915 )  0.097691 + 0.057124 + 0.209206 + 0.635979 +  = 1.000000, objective value => 0.008372 
 1916 )  0.018789 + 0.425780 + 0.402756 + 0.152674 +  = 1.000000, objective value => 0.019264 
 1917 )  0.332820 + 0.325634 + 0.104219 + 0.237328 +  = 1.000000, objective value => 0.008072 
 1918 )  0.252008 + 0.467696 + 0.064868 + 0.215427 +  = 1.000000, objective value => 0.007541 
 1919 )  0.289728 + 0.084677 + 0.138320 + 0.487274 +  = 1.000000, objective value => 0.007566 
 1920 )  0.186672 + 0.109889 + 0.290796 + 0.412643 +  = 1.000000, objective value => 0.008372 
 1921 )  0.185163 + 0.003543 + 0.215267 + 0.596027 +  = 1.000000, objective value => 0.007136 
 1922 )  0.094402 + 0.358876 + 0.278320 + 0.268402 +  = 1.000000, objective value => 0.010858 
 1923 )  0.357197 + 0.260651 + 0.272555 + 0.109598 +  = 1.000000, objective value => 0.008072 
 1924 )  0.190389 + 0.336541 + 0.175720 + 0.297350 +  = 1.000000, objective value => 0.007541 
 1925 )  0.331970 + 0.382830 + 0.063706 + 0.221495 +  = 1.000000, objective value => 0.008072 
 1926 )  0.375126 + 0.206372 + 0.187732 + 0.230770 +  = 1.000000, objective value => 0.007803 
 1927 )  0.396274 + 0.111510 + 0.258271 + 0.233946 +  = 1.000000, objective value => 0.007107 
 1928 )  0.342271 + 0.219948 + 0.218093 + 0.219687 +  = 1.000000, objective value => 0.008072 
 1929 )  0.094710 + 0.402519 + 0.302753 + 0.200018 +  = 1.000000, objective value => 0.009265 
 1930 )  0.378590 + 0.156776 + 0.154315 + 0.310319 +  = 1.000000, objective value => 0.007107 
 1931 )  0.243196 + 0.311795 + 0.214574 + 0.230435 +  = 1.000000, objective value => 0.008072 
 1932 )  0.242833 + 0.262414 + 0.227949 + 0.266804 +  = 1.000000, objective value => 0.008072 
 1933 )  0.112838 + 0.060450 + 0.620507 + 0.206204 +  = 1.000000, objective value => 0.007648 
 1934 )  0.664864 + 0.209195 + 0.053407 + 0.072533 +  = 1.000000, objective value => 0.007691 
 1935 )  0.296759 + 0.346489 + 0.094599 + 0.262153 +  = 1.000000, objective value => 0.008072 
 1936 )  0.066187 + 0.353388 + 0.230406 + 0.350019 +  = 1.000000, objective value => 0.008890 
 1937 )  0.053091 + 0.638783 + 0.141022 + 0.167104 +  = 1.000000, objective value => 0.019264 
 1938 )  0.085497 + 0.000899 + 0.410386 + 0.503218 +  = 1.000000, objective value => 0.007566 
 1939 )  0.180874 + 0.017330 + 0.662350 + 0.139446 +  = 1.000000, objective value => 0.007940 
 1940 )  0.044296 + 0.600531 + 0.069208 + 0.285965 +  = 1.000000, objective value => 0.019264 
 1941 )  0.319120 + 0.022931 + 0.089060 + 0.568890 +  = 1.000000, objective value => 0.007297 
 1942 )  0.334503 + 0.402221 + 0.053837 + 0.209439 +  = 1.000000, objective value => 0.008072 
 1943 )  0.123610 + 0.313553 + 0.384044 + 0.178793 +  = 1.000000, objective value => 0.008964 
 1944 )  0.165734 + 0.122660 + 0.369399 + 0.342208 +  = 1.000000, objective value => 0.008372 
 1945 )  0.345748 + 0.262693 + 0.246060 + 0.145499 +  = 1.000000, objective value => 0.008072 
 1946 )  0.186538 + 0.043024 + 0.476043 + 0.294394 +  = 1.000000, objective value => 0.007566 
 1947 )  0.396294 + 0.061599 + 0.100512 + 0.441595 +  = 1.000000, objective value => 0.007066 
 1948 )  0.398925 + 0.251865 + 0.179952 + 0.169258 +  = 1.000000, objective value => 0.008072 
 1949 )  0.084078 + 0.129234 + 0.509104 + 0.277584 +  = 1.000000, objective value => 0.007648 
 1950 )  0.309611 + 0.389590 + 0.078724 + 0.222075 +  = 1.000000, objective value => 0.008072 
 1951 )  0.352543 + 0.254951 + 0.042495 + 0.350012 +  = 1.000000, objective value => 0.008372 
 1952 )  0.199356 + 0.056585 + 0.449351 + 0.294709 +  = 1.000000, objective value => 0.007566 
 1953 )  0.003792 + 0.443497 + 0.254567 + 0.298143 +  = 1.000000, objective value => 0.019264 
 1954 )  0.267519 + 0.287231 + 0.229493 + 0.215756 +  = 1.000000, objective value => 0.008072 
 1955 )  0.162988 + 0.259832 + 0.568162 + 0.009018 +  = 1.000000, objective value => 0.008125 
 1956 )  0.292965 + 0.168867 + 0.375160 + 0.163007 +  = 1.000000, objective value => 0.008072 
 1957 )  0.447270 + 0.067747 + 0.016017 + 0.468966 +  = 1.000000, objective value => 0.007066 
 1958 )  0.296506 + 0.393402 + 0.289098 + 0.020993 +  = 1.000000, objective value => 0.008072 
 1959 )  0.072215 + 0.147576 + 0.632237 + 0.147972 +  = 1.000000, objective value => 0.007779 
 1960 )  0.105587 + 0.449526 + 0.092584 + 0.352303 +  = 1.000000, objective value => 0.010858 
 1961 )  0.111184 + 0.440095 + 0.158172 + 0.290549 +  = 1.000000, objective value => 0.010858 
 1962 )  0.428326 + 0.008470 + 0.083141 + 0.480064 +  = 1.000000, objective value => 0.007066 
 1963 )  0.338440 + 0.068236 + 0.278824 + 0.314501 +  = 1.000000, objective value => 0.007107 
 1964 )  0.011607 + 0.504461 + 0.096052 + 0.387880 +  = 1.000000, objective value => 0.019264 
 1965 )  0.061846 + 0.337307 + 0.348200 + 0.252647 +  = 1.000000, objective value => 0.010057 
 1966 )  0.330119 + 0.078874 + 0.256388 + 0.334618 +  = 1.000000, objective value => 0.007107 
 1967 )  0.289014 + 0.215285 + 0.178787 + 0.316914 +  = 1.000000, objective value => 0.008372 
 1968 )  0.329729 + 0.048691 + 0.290752 + 0.330828 +  = 1.000000, objective value => 0.007066 
 1969 )  0.117779 + 0.283831 + 0.484324 + 0.114066 +  = 1.000000, objective value => 0.007778 
 1970 )  0.268039 + 0.123994 + 0.420851 + 0.187117 +  = 1.000000, objective value => 0.008072 
 1971 )  0.349852 + 0.017243 + 0.282012 + 0.350894 +  = 1.000000, objective value => 0.007066 
 1972 )  0.442035 + 0.154970 + 0.056455 + 0.346540 +  = 1.000000, objective value => 0.007107 
 1973 )  0.141963 + 0.312762 + 0.294469 + 0.250807 +  = 1.000000, objective value => 0.009338 
 1974 )  0.091835 + 0.580102 + 0.149728 + 0.178335 +  = 1.000000, objective value => 0.019264 
 1975 )  0.255116 + 0.150866 + 0.315378 + 0.278640 +  = 1.000000, objective value => 0.008072 
 1976 )  0.211485 + 0.192165 + 0.443147 + 0.153203 +  = 1.000000, objective value => 0.008072 
 1977 )  0.066500 + 0.365153 + 0.506334 + 0.062014 +  = 1.000000, objective value => 0.019264 
 1978 )  0.211712 + 0.463267 + 0.195376 + 0.129645 +  = 1.000000, objective value => 0.007337 
 1979 )  0.006304 + 0.091607 + 0.401030 + 0.501059 +  = 1.000000, objective value => 0.012903 
 1980 )  0.227962 + 0.244743 + 0.484112 + 0.043183 +  = 1.000000, objective value => 0.007648 
 1981 )  0.286895 + 0.375549 + 0.333650 + 0.003906 +  = 1.000000, objective value => 0.007438 
 1982 )  0.094991 + 0.278376 + 0.347525 + 0.279108 +  = 1.000000, objective value => 0.008890 
 1983 )  0.199012 + 0.201338 + 0.294058 + 0.305592 +  = 1.000000, objective value => 0.008072 
 1984 )  0.478011 + 0.194672 + 0.216225 + 0.111092 +  = 1.000000, objective value => 0.007691 
 1985 )  0.204398 + 0.456037 + 0.065883 + 0.273681 +  = 1.000000, objective value => 0.007541 
 1986 )  0.138412 + 0.313855 + 0.321385 + 0.226348 +  = 1.000000, objective value => 0.009338 
 1987 )  0.243341 + 0.157627 + 0.318163 + 0.280869 +  = 1.000000, objective value => 0.008072 
 1988 )  0.259434 + 0.244986 + 0.165697 + 0.329884 +  = 1.000000, objective value => 0.008372 
 1989 )  0.431652 + 0.033092 + 0.401267 + 0.133988 +  = 1.000000, objective value => 0.007066 
 1990 )  0.191975 + 0.138317 + 0.368270 + 0.301438 +  = 1.000000, objective value => 0.008072 
 1991 )  0.330658 + 0.141321 + 0.138974 + 0.389047 +  = 1.000000, objective value => 0.007566 
 1992 )  0.446976 + 0.096151 + 0.308853 + 0.148020 +  = 1.000000, objective value => 0.007107 
 1993 )  0.073777 + 0.305892 + 0.407239 + 0.213092 +  = 1.000000, objective value => 0.010057 
 1994 )  0.251232 + 0.207173 + 0.292500 + 0.249095 +  = 1.000000, objective value => 0.008072 
 1995 )  0.050873 + 0.429742 + 0.044581 + 0.474804 +  = 1.000000, objective value => 0.010130 
 1996 )  0.385327 + 0.406722 + 0.048741 + 0.159210 +  = 1.000000, objective value => 0.008072 
 1997 )  0.088032 + 0.087420 + 0.363747 + 0.460801 +  = 1.000000, objective value => 0.007031 
 1998 )  0.190657 + 0.352142 + 0.000453 + 0.456749 +  = 1.000000, objective value => 0.008964 
 1999 )  0.076277 + 0.471142 + 0.272522 + 0.180058 +  = 1.000000, objective value => 0.019264 
 2000 )  0.366716 + 0.215714 + 0.007075 + 0.410495 +  = 1.000000, objective value => 0.008372 
 2001 )  0.045762 + 0.090952 + 0.513846 + 0.349440 +  = 1.000000, objective value => 0.010839 
 2002 )  0.042716 + 0.088944 + 0.437045 + 0.431295 +  = 1.000000, objective value => 0.010839 
 2003 )  0.038994 + 0.105874 + 0.504627 + 0.350504 +  = 1.000000, objective value => 0.010288 
 2004 )  0.093280 + 0.085181 + 0.481576 + 0.339963 +  = 1.000000, objective value => 0.007031 
 2005 )  0.026664 + 0.035611 + 0.427366 + 0.510359 +  = 1.000000, objective value => 0.010839 
 2006 )  0.000000 + 0.017085 + 0.345322 + 0.637593 +  = 1.000000, objective value => 0.012903 
 2007 )  0.000000 + 0.000000 + 0.449930 + 0.550070 +  = 1.000000, objective value => 0.012942 
 2008 )  0.000000 + 0.046357 + 0.322616 + 0.631027 +  = 1.000000, objective value => 0.012903 
 2009 )  0.092541 + 0.099722 + 0.355838 + 0.451899 +  = 1.000000, objective value => 0.007031 
 2010 )  0.085875 + 0.088008 + 0.484731 + 0.341386 +  = 1.000000, objective value => 0.010766 
 2011 )  0.000000 + 0.042905 + 0.268698 + 0.688397 +  = 1.000000, objective value => 0.012903 
 2012 )  0.006378 + 0.018507 + 0.346845 + 0.628270 +  = 1.000000, objective value => 0.012903 
 2013 )  0.077049 + 0.039075 + 0.448429 + 0.435447 +  = 1.000000, objective value => 0.007031 
 2014 )  0.056513 + 0.035703 + 0.402161 + 0.505622 +  = 1.000000, objective value => 0.007031 
 2015 )  0.083837 + 0.090343 + 0.419926 + 0.405894 +  = 1.000000, objective value => 0.010766 
 2016 )  0.081791 + 0.075082 + 0.435302 + 0.407826 +  = 1.000000, objective value => 0.007031 
 2017 )  0.065157 + 0.021595 + 0.336510 + 0.576738 +  = 1.000000, objective value => 0.008527 
 2018 )  0.101162 + 0.083237 + 0.478888 + 0.336713 +  = 1.000000, objective value => 0.007031 
 2019 )  0.059971 + 0.099971 + 0.374698 + 0.465360 +  = 1.000000, objective value => 0.010839 
 2020 )  0.068871 + 0.042096 + 0.292927 + 0.596106 +  = 1.000000, objective value => 0.008527 
 2021 )  0.000000 + 0.003070 + 0.363897 + 0.633033 +  = 1.000000, objective value => 0.012903 
 2022 )  0.114171 + 0.062010 + 0.539088 + 0.284731 +  = 1.000000, objective value => 0.008527 
 2023 )  0.039381 + 0.107932 + 0.372721 + 0.479966 +  = 1.000000, objective value => 0.010288 
 2024 )  0.008846 + 0.044329 + 0.322527 + 0.624298 +  = 1.000000, objective value => 0.012903 
 2025 )  0.107535 + 0.076438 + 0.369411 + 0.446617 +  = 1.000000, objective value => 0.008527 
 2026 )  0.141879 + 0.067465 + 0.461394 + 0.329261 +  = 1.000000, objective value => 0.008372 
 2027 )  0.076723 + 0.035218 + 0.404161 + 0.483897 +  = 1.000000, objective value => 0.008527 
 2028 )  0.039834 + 0.086522 + 0.461074 + 0.412570 +  = 1.000000, objective value => 0.010036 
 2029 )  0.106704 + 0.068495 + 0.426702 + 0.398099 +  = 1.000000, objective value => 0.008527 
 2030 )  0.064088 + 0.070362 + 0.449868 + 0.415683 +  = 1.000000, objective value => 0.010766 
 2031 )  0.000000 + 0.081088 + 0.435739 + 0.483173 +  = 1.000000, objective value => 0.012903 
 2032 )  0.069663 + 0.075767 + 0.437668 + 0.416902 +  = 1.000000, objective value => 0.010766 
 2033 )  0.103474 + 0.081265 + 0.477171 + 0.338089 +  = 1.000000, objective value => 0.007031 
 2034 )  0.864554 + 0.000000 + 0.135446 + 0.000000 +  = 1.000000, objective value => 0.008226 
 2035 )  0.092936 + 0.095877 + 0.357358 + 0.453829 +  = 1.000000, objective value => 0.007031 
 2036 )  0.085597 + 0.038714 + 0.444276 + 0.431414 +  = 1.000000, objective value => 0.008527 
 2037 )  0.083716 + 0.091445 + 0.325105 + 0.499734 +  = 1.000000, objective value => 0.007031 
 2038 )  0.082756 + 0.083966 + 0.353704 + 0.479574 +  = 1.000000, objective value => 0.007031 
 2039 )  0.120532 + 0.010610 + 0.467670 + 0.401187 +  = 1.000000, objective value => 0.007566 
 2040 )  0.031739 + 0.000000 + 0.432750 + 0.535511 +  = 1.000000, objective value => 0.010766 
 2041 )  0.049102 + 0.031021 + 0.349424 + 0.570452 +  = 1.000000, objective value => 0.007031 
 2042 )  0.048998 + 0.031966 + 0.359198 + 0.559839 +  = 1.000000, objective value => 0.010766 
 2043 )  0.085225 + 0.087922 + 0.327707 + 0.499146 +  = 1.000000, objective value => 0.007031 
 2044 )  0.106442 + 0.080132 + 0.475907 + 0.337518 +  = 1.000000, objective value => 0.007031 
 2045 )  0.119418 + 0.079200 + 0.527329 + 0.274054 +  = 1.000000, objective value => 0.007648 
 2046 )  0.080689 + 0.097172 + 0.362182 + 0.459956 +  = 1.000000, objective value => 0.010766 
 2047 )  0.084298 + 0.060521 + 0.430086 + 0.425096 +  = 1.000000, objective value => 0.007031 
 2048 )  0.100056 + 0.026607 + 0.384737 + 0.488600 +  = 1.000000, objective value => 0.008372 
 2049 )  0.073435 + 0.037243 + 0.427397 + 0.461925 +  = 1.000000, objective value => 0.007031 
 2050 )  0.114174 + 0.137518 + 0.282025 + 0.466284 +  = 1.000000, objective value => 0.007849 
 2051 )  0.109261 + 0.099301 + 0.348657 + 0.442780 +  = 1.000000, objective value => 0.007237 
 2052 )  0.087635 + 0.080026 + 0.483068 + 0.349272 +  = 1.000000, objective value => 0.007031 
 2053 )  0.059824 + 0.035946 + 0.383822 + 0.520409 +  = 1.000000, objective value => 0.007031 
 2054 )  0.093775 + 0.083026 + 0.486721 + 0.336478 +  = 1.000000, objective value => 0.007031 
 2055 )  0.076467 + 0.035627 + 0.393700 + 0.494206 +  = 1.000000, objective value => 0.008527 
 2056 )  0.080439 + 0.078323 + 0.459151 + 0.382086 +  = 1.000000, objective value => 0.010766 
 2057 )  0.067910 + 0.040346 + 0.450624 + 0.441120 +  = 1.000000, objective value => 0.007031 
 2058 )  0.094496 + 0.082416 + 0.477699 + 0.345388 +  = 1.000000, objective value => 0.007031 
 2059 )  0.060801 + 0.038412 + 0.396830 + 0.503957 +  = 1.000000, objective value => 0.007031 
 2060 )  0.064893 + 0.103526 + 0.285880 + 0.545700 +  = 1.000000, objective value => 0.010766 
 2061 )  0.069667 + 0.069182 + 0.504729 + 0.356421 +  = 1.000000, objective value => 0.010766 
 2062 )  0.076113 + 0.093311 + 0.326174 + 0.504402 +  = 1.000000, objective value => 0.010766 
 2063 )  0.105557 + 0.079466 + 0.477730 + 0.337248 +  = 1.000000, objective value => 0.007031 
 2064 )  0.044759 + 0.032766 + 0.363864 + 0.558610 +  = 1.000000, objective value => 0.010766 
 2065 )  0.131457 + 0.077454 + 0.348987 + 0.442102 +  = 1.000000, objective value => 0.008372 
 2066 )  0.074722 + 0.084495 + 0.488512 + 0.352271 +  = 1.000000, objective value => 0.010766 
 2067 )  0.097848 + 0.081176 + 0.476328 + 0.344649 +  = 1.000000, objective value => 0.007031 
 2068 )  0.078342 + 0.088396 + 0.484309 + 0.348953 +  = 1.000000, objective value => 0.010766 
 2069 )  0.070173 + 0.042007 + 0.292921 + 0.594899 +  = 1.000000, objective value => 0.008527 
 2070 )  0.100306 + 0.092079 + 0.320082 + 0.487532 +  = 1.000000, objective value => 0.007237 
 2071 )  0.058804 + 0.031156 + 0.347350 + 0.562690 +  = 1.000000, objective value => 0.007031 
 2072 )  0.108692 + 0.079274 + 0.474949 + 0.337085 +  = 1.000000, objective value => 0.007031 
 2073 )  0.111583 + 0.084002 + 0.496222 + 0.308192 +  = 1.000000, objective value => 0.008434 
 2074 )  0.113348 + 0.085331 + 0.441908 + 0.359413 +  = 1.000000, objective value => 0.007031 
 2075 )  0.102278 + 0.080777 + 0.473989 + 0.342956 +  = 1.000000, objective value => 0.007031 
 2076 )  0.058503 + 0.028344 + 0.470915 + 0.442237 +  = 1.000000, objective value => 0.010766 
 2077 )  0.091476 + 0.081909 + 0.474892 + 0.351724 +  = 1.000000, objective value => 0.007031 
 2078 )  0.048849 + 0.036023 + 0.347621 + 0.567508 +  = 1.000000, objective value => 0.010766 
 2079 )  0.054920 + 0.041527 + 0.299278 + 0.604275 +  = 1.000000, objective value => 0.007031 
 2080 )  0.000000 + 0.001678 + 0.398483 + 0.599839 +  = 1.000000, objective value => 0.012903 
 2081 )  0.087309 + 0.075089 + 0.489904 + 0.347698 +  = 1.000000, objective value => 0.007031 
 2082 )  0.080725 + 0.075415 + 0.435497 + 0.408362 +  = 1.000000, objective value => 0.007031 
 2083 )  0.087572 + 0.078613 + 0.444443 + 0.389372 +  = 1.000000, objective value => 0.007031 
 2084 )  0.096140 + 0.117389 + 0.347572 + 0.438900 +  = 1.000000, objective value => 0.007031 
 2085 )  0.079654 + 0.040397 + 0.389830 + 0.490119 +  = 1.000000, objective value => 0.008527 
 2086 )  0.044775 + 0.075986 + 0.320438 + 0.558801 +  = 1.000000, objective value => 0.010839 
 2087 )  0.116165 + 0.106434 + 0.342948 + 0.434453 +  = 1.000000, objective value => 0.007237 
 2088 )  0.065454 + 0.000000 + 0.466660 + 0.467886 +  = 1.000000, objective value => 0.008372 
 2089 )  0.000000 + 0.030238 + 0.359592 + 0.610170 +  = 1.000000, objective value => 0.012903 
 2090 )  0.066359 + 0.033654 + 0.527780 + 0.372208 +  = 1.000000, objective value => 0.010766 
 2091 )  0.030933 + 0.045489 + 0.459506 + 0.464072 +  = 1.000000, objective value => 0.010839 
 2092 )  0.045438 + 0.034357 + 0.465006 + 0.455199 +  = 1.000000, objective value => 0.010766 
 2093 )  0.082007 + 0.075281 + 0.436456 + 0.406256 +  = 1.000000, objective value => 0.007031 
 2094 )  0.045511 + 0.000000 + 0.410556 + 0.543933 +  = 1.000000, objective value => 0.007031 
 2095 )  0.077044 + 0.039073 + 0.448399 + 0.435484 +  = 1.000000, objective value => 0.007031 
 2096 )  0.090181 + 0.082583 + 0.466807 + 0.360430 +  = 1.000000, objective value => 0.007031 
 2097 )  0.078573 + 0.069175 + 0.401106 + 0.451145 +  = 1.000000, objective value => 0.007031 
 2098 )  0.083037 + 0.039692 + 0.443311 + 0.433961 +  = 1.000000, objective value => 0.008527 
 2099 )  0.081741 + 0.075036 + 0.435036 + 0.408187 +  = 1.000000, objective value => 0.007031 
 2100 )  0.091450 + 0.085556 + 0.329777 + 0.493217 +  = 1.000000, objective value => 0.007031 
 2101 )  0.096581 + 0.094293 + 0.358075 + 0.451051 +  = 1.000000, objective value => 0.007031 
 2102 )  0.093929 + 0.099747 + 0.354391 + 0.451933 +  = 1.000000, objective value => 0.007031 
 2103 )  0.101324 + 0.083370 + 0.478054 + 0.337252 +  = 1.000000, objective value => 0.007031 
 2104 )  0.100193 + 0.084948 + 0.330751 + 0.484107 +  = 1.000000, objective value => 0.007237 
 2105 )  0.095820 + 0.081174 + 0.481704 + 0.341301 +  = 1.000000, objective value => 0.007031 
 2106 )  0.041070 + 0.020966 + 0.338136 + 0.599828 +  = 1.000000, objective value => 0.010766 
 2107 )  0.100754 + 0.082902 + 0.477867 + 0.338477 +  = 1.000000, objective value => 0.007031 
 2108 )  0.089165 + 0.088545 + 0.362249 + 0.460041 +  = 1.000000, objective value => 0.007031 
 2109 )  0.061176 + 0.136666 + 0.338832 + 0.463326 +  = 1.000000, objective value => 0.010839 
 2110 )  0.066289 + 0.039699 + 0.369154 + 0.524857 +  = 1.000000, objective value => 0.007031 
 2111 )  0.068584 + 0.055370 + 0.436283 + 0.439764 +  = 1.000000, objective value => 0.010766 
 2112 )  0.077725 + 0.061923 + 0.406567 + 0.453785 +  = 1.000000, objective value => 0.007031 
 2113 )  0.099463 + 0.081758 + 0.480371 + 0.338407 +  = 1.000000, objective value => 0.007031 
 2114 )  0.086427 + 0.067877 + 0.398560 + 0.447136 +  = 1.000000, objective value => 0.007031 
 2115 )  0.080891 + 0.074363 + 0.488016 + 0.356730 +  = 1.000000, objective value => 0.010766 
 2116 )  0.086144 + 0.070937 + 0.397252 + 0.445668 +  = 1.000000, objective value => 0.007031 
 2117 )  0.074402 + 0.076872 + 0.438396 + 0.410330 +  = 1.000000, objective value => 0.010766 
 2118 )  0.059141 + 0.034424 + 0.392516 + 0.513920 +  = 1.000000, objective value => 0.007031 
 2119 )  0.066753 + 0.035855 + 0.407276 + 0.490116 +  = 1.000000, objective value => 0.007031 
 2120 )  0.110710 + 0.082255 + 0.489652 + 0.317383 +  = 1.000000, objective value => 0.008434 
 2121 )  0.083830 + 0.076209 + 0.433933 + 0.406028 +  = 1.000000, objective value => 0.007031 
 2122 )  0.087450 + 0.072237 + 0.324872 + 0.515441 +  = 1.000000, objective value => 0.007031 
 2123 )  0.077546 + 0.039327 + 0.444171 + 0.438955 +  = 1.000000, objective value => 0.007031 
 2124 )  0.093278 + 0.085225 + 0.481488 + 0.340009 +  = 1.000000, objective value => 0.007031 
 2125 )  0.090139 + 0.082745 + 0.313617 + 0.513499 +  = 1.000000, objective value => 0.007031 
 2126 )  0.087366 + 0.085701 + 0.361795 + 0.465138 +  = 1.000000, objective value => 0.007031 
 2127 )  0.092178 + 0.086717 + 0.482748 + 0.338358 +  = 1.000000, objective value => 0.007031 
 2128 )  0.042938 + 0.013851 + 0.415519 + 0.527692 +  = 1.000000, objective value => 0.010766 
 2129 )  0.092077 + 0.097781 + 0.361620 + 0.448523 +  = 1.000000, objective value => 0.007031 
 2130 )  0.065841 + 0.044776 + 0.292902 + 0.596481 +  = 1.000000, objective value => 0.007031 
 2131 )  0.095675 + 0.034495 + 0.395865 + 0.473964 +  = 1.000000, objective value => 0.008527 
 2132 )  0.051252 + 0.038753 + 0.279291 + 0.630704 +  = 1.000000, objective value => 0.007031 
 2133 )  0.053565 + 0.019469 + 0.381208 + 0.545758 +  = 1.000000, objective value => 0.007031 
 2134 )  0.076474 + 0.076062 + 0.466151 + 0.381313 +  = 1.000000, objective value => 0.010766 
 2135 )  0.083451 + 0.085828 + 0.436919 + 0.393803 +  = 1.000000, objective value => 0.010766 
 2136 )  0.093032 + 0.085249 + 0.481653 + 0.340065 +  = 1.000000, objective value => 0.007031 
 2137 )  0.096617 + 0.075880 + 0.480261 + 0.347243 +  = 1.000000, objective value => 0.007031 
 2138 )  0.079327 + 0.071367 + 0.390679 + 0.458627 +  = 1.000000, objective value => 0.007031 
 2139 )  0.056855 + 0.036288 + 0.383658 + 0.523199 +  = 1.000000, objective value => 0.007031 
 2140 )  0.103990 + 0.073918 + 0.484461 + 0.337630 +  = 1.000000, objective value => 0.007031 
 2141 )  0.107041 + 0.115973 + 0.343380 + 0.433606 +  = 1.000000, objective value => 0.007849 
 2142 )  0.088549 + 0.081131 + 0.428690 + 0.401631 +  = 1.000000, objective value => 0.007031 
 2143 )  0.097912 + 0.083388 + 0.479540 + 0.339160 +  = 1.000000, objective value => 0.007031 
 2144 )  0.097688 + 0.070320 + 0.425102 + 0.406890 +  = 1.000000, objective value => 0.007031 
 2145 )  0.092445 + 0.100981 + 0.359005 + 0.447569 +  = 1.000000, objective value => 0.007031 
 2146 )  0.092225 + 0.083584 + 0.489995 + 0.334196 +  = 1.000000, objective value => 0.007031 
 2147 )  0.084893 + 0.077845 + 0.472979 + 0.364283 +  = 1.000000, objective value => 0.007031 
 2148 )  0.074617 + 0.032745 + 0.392791 + 0.499847 +  = 1.000000, objective value => 0.008527 
 2149 )  0.058542 + 0.101579 + 0.257901 + 0.581977 +  = 1.000000, objective value => 0.010839 
 2150 )  0.027570 + 0.000000 + 0.318587 + 0.653843 +  = 1.000000, objective value => 0.010766 
 2151 )  0.085902 + 0.080131 + 0.374739 + 0.459228 +  = 1.000000, objective value => 0.007031 
 2152 )  0.062419 + 0.099760 + 0.414268 + 0.423553 +  = 1.000000, objective value => 0.010839 
 2153 )  0.087318 + 0.087489 + 0.484196 + 0.340997 +  = 1.000000, objective value => 0.010766 
 2154 )  0.055838 + 0.075557 + 0.401578 + 0.467026 +  = 1.000000, objective value => 0.010766 
 2155 )  0.000000 + 0.043176 + 0.378534 + 0.578290 +  = 1.000000, objective value => 0.012903 
 2156 )  0.064189 + 0.072834 + 0.407929 + 0.455048 +  = 1.000000, objective value => 0.010766 
 2157 )  0.120488 + 0.073062 + 0.472284 + 0.334166 +  = 1.000000, objective value => 0.008527 
 2158 )  0.029066 + 0.021532 + 0.335343 + 0.614059 +  = 1.000000, objective value => 0.010766 
 2159 )  0.031627 + 0.000000 + 0.393902 + 0.574471 +  = 1.000000, objective value => 0.010766 
 2160 )  0.052021 + 0.000000 + 0.456394 + 0.491585 +  = 1.000000, objective value => 0.007031 
 2161 )  0.030533 + 0.078730 + 0.329191 + 0.561545 +  = 1.000000, objective value => 0.010288 
 2162 )  0.000000 + 0.000000 + 0.394217 + 0.605783 +  = 1.000000, objective value => 0.012942 
 2163 )  0.086048 + 0.078222 + 0.368170 + 0.467560 +  = 1.000000, objective value => 0.007031 
 2164 )  0.090604 + 0.041433 + 0.377136 + 0.490827 +  = 1.000000, objective value => 0.008527 
 2165 )  0.060443 + 0.086811 + 0.327511 + 0.525235 +  = 1.000000, objective value => 0.010766 
 2166 )  0.075472 + 0.034822 + 0.406866 + 0.482839 +  = 1.000000, objective value => 0.008527 
 2167 )  0.059560 + 0.040200 + 0.382128 + 0.518113 +  = 1.000000, objective value => 0.007031 
 2168 )  0.054656 + 0.000000 + 0.464827 + 0.480517 +  = 1.000000, objective value => 0.008372 
 2169 )  0.059954 + 0.034347 + 0.354837 + 0.550862 +  = 1.000000, objective value => 0.007031 
 2170 )  0.083731 + 0.072011 + 0.469826 + 0.374432 +  = 1.000000, objective value => 0.007031 
