 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001201 + 0.455288 + 0.312169 + 0.231342 +  = 1.000000, objective value => 0.019264 
 1837 )  0.007978 + 0.247929 + 0.360923 + 0.383170 +  = 1.000000, objective value => 0.012903 
 1838 )  0.039514 + 0.079443 + 0.855389 + 0.025654 +  = 1.000000, objective value => 0.019419 
 1839 )  0.199516 + 0.026543 + 0.407055 + 0.366886 +  = 1.000000, objective value => 0.007566 
 1840 )  0.232593 + 0.497863 + 0.008327 + 0.261218 +  = 1.000000, objective value => 0.007541 
 1841 )  0.411530 + 0.402964 + 0.012214 + 0.173293 +  = 1.000000, objective value => 0.008072 
 1842 )  0.501141 + 0.054452 + 0.163220 + 0.281188 +  = 1.000000, objective value => 0.007066 
 1843 )  0.018773 + 0.341110 + 0.321230 + 0.318887 +  = 1.000000, objective value => 0.010057 
 1844 )  0.183430 + 0.100468 + 0.632255 + 0.083846 +  = 1.000000, objective value => 0.008072 
 1845 )  0.120675 + 0.338947 + 0.213525 + 0.326853 +  = 1.000000, objective value => 0.010858 
 1846 )  0.224658 + 0.250761 + 0.273689 + 0.250892 +  = 1.000000, objective value => 0.007648 
 1847 )  0.299416 + 0.230872 + 0.358064 + 0.111648 +  = 1.000000, objective value => 0.008072 
 1848 )  0.525158 + 0.069761 + 0.093237 + 0.311844 +  = 1.000000, objective value => 0.007066 
 1849 )  0.292913 + 0.117219 + 0.471240 + 0.118628 +  = 1.000000, objective value => 0.007691 
 1850 )  0.212100 + 0.550344 + 0.041870 + 0.195687 +  = 1.000000, objective value => 0.007337 
 1851 )  0.334211 + 0.324450 + 0.325315 + 0.016024 +  = 1.000000, objective value => 0.008072 
 1852 )  0.223122 + 0.156645 + 0.281951 + 0.338282 +  = 1.000000, objective value => 0.008372 
 1853 )  0.352716 + 0.107163 + 0.398109 + 0.142011 +  = 1.000000, objective value => 0.007691 
 1854 )  0.365439 + 0.411631 + 0.158913 + 0.064016 +  = 1.000000, objective value => 0.008072 
 1855 )  0.015427 + 0.421439 + 0.247792 + 0.315342 +  = 1.000000, objective value => 0.019264 
 1856 )  0.147842 + 0.363839 + 0.004284 + 0.484035 +  = 1.000000, objective value => 0.009046 
 1857 )  0.159460 + 0.412169 + 0.196575 + 0.231797 +  = 1.000000, objective value => 0.007541 
 1858 )  0.002559 + 0.512314 + 0.001204 + 0.483923 +  = 1.000000, objective value => 0.012903 
 1859 )  0.263257 + 0.244605 + 0.235916 + 0.256222 +  = 1.000000, objective value => 0.008072 
 1860 )  0.337773 + 0.125988 + 0.304048 + 0.232191 +  = 1.000000, objective value => 0.007107 
 1861 )  0.233534 + 0.172279 + 0.530048 + 0.064139 +  = 1.000000, objective value => 0.008072 
 1862 )  0.276806 + 0.262122 + 0.410887 + 0.050186 +  = 1.000000, objective value => 0.008072 
 1863 )  0.243773 + 0.362124 + 0.038093 + 0.356011 +  = 1.000000, objective value => 0.009352 
 1864 )  0.322123 + 0.127443 + 0.240656 + 0.309778 +  = 1.000000, objective value => 0.007107 
 1865 )  0.461271 + 0.462100 + 0.065893 + 0.010736 +  = 1.000000, objective value => 0.008072 
 1866 )  0.081826 + 0.581838 + 0.057855 + 0.278480 +  = 1.000000, objective value => 0.019264 
 1867 )  0.200901 + 0.511257 + 0.204526 + 0.083316 +  = 1.000000, objective value => 0.008533 
 1868 )  0.009141 + 0.158269 + 0.525634 + 0.306956 +  = 1.000000, objective value => 0.012903 
 1869 )  0.279289 + 0.153516 + 0.206073 + 0.361122 +  = 1.000000, objective value => 0.008372 
 1870 )  0.190799 + 0.262011 + 0.341490 + 0.205700 +  = 1.000000, objective value => 0.007648 
 1871 )  0.352526 + 0.050369 + 0.241561 + 0.355544 +  = 1.000000, objective value => 0.007066 
 1872 )  0.188211 + 0.283803 + 0.266180 + 0.261806 +  = 1.000000, objective value => 0.007648 
 1873 )  0.314183 + 0.078956 + 0.392139 + 0.214722 +  = 1.000000, objective value => 0.007684 
 1874 )  0.000639 + 0.021914 + 0.445749 + 0.531699 +  = 1.000000, objective value => 0.012903 
 1875 )  0.324175 + 0.028345 + 0.642805 + 0.004675 +  = 1.000000, objective value => 0.008343 
 1876 )  0.129160 + 0.257243 + 0.127095 + 0.486502 +  = 1.000000, objective value => 0.009046 
 1877 )  0.353719 + 0.477733 + 0.045054 + 0.123493 +  = 1.000000, objective value => 0.008072 
 1878 )  0.422323 + 0.165014 + 0.320171 + 0.092492 +  = 1.000000, objective value => 0.007691 
 1879 )  0.192536 + 0.163035 + 0.115731 + 0.528699 +  = 1.000000, objective value => 0.008372 
 1880 )  0.297098 + 0.297235 + 0.339755 + 0.065911 +  = 1.000000, objective value => 0.008072 
 1881 )  0.207320 + 0.196740 + 0.038348 + 0.557592 +  = 1.000000, objective value => 0.008372 
 1882 )  0.399702 + 0.245469 + 0.077547 + 0.277283 +  = 1.000000, objective value => 0.008372 
 1883 )  0.236926 + 0.270058 + 0.236947 + 0.256070 +  = 1.000000, objective value => 0.007648 
 1884 )  0.438248 + 0.002327 + 0.015092 + 0.544333 +  = 1.000000, objective value => 0.007066 
 1885 )  0.259192 + 0.148862 + 0.348858 + 0.243088 +  = 1.000000, objective value => 0.008072 
 1886 )  0.241734 + 0.237476 + 0.342972 + 0.177818 +  = 1.000000, objective value => 0.008072 
 1887 )  0.241039 + 0.302469 + 0.224222 + 0.232271 +  = 1.000000, objective value => 0.008072 
 1888 )  0.535910 + 0.063902 + 0.369839 + 0.030348 +  = 1.000000, objective value => 0.008417 
 1889 )  0.490178 + 0.376343 + 0.021597 + 0.111882 +  = 1.000000, objective value => 0.008072 
 1890 )  0.298018 + 0.331738 + 0.305595 + 0.064650 +  = 1.000000, objective value => 0.007648 
 1891 )  0.275028 + 0.248833 + 0.105896 + 0.370242 +  = 1.000000, objective value => 0.008372 
 1892 )  0.191436 + 0.182686 + 0.466198 + 0.159680 +  = 1.000000, objective value => 0.007648 
 1893 )  0.038687 + 0.442770 + 0.419323 + 0.099221 +  = 1.000000, objective value => 0.019264 
 1894 )  0.078906 + 0.145705 + 0.192292 + 0.583098 +  = 1.000000, objective value => 0.010839 
 1895 )  0.262450 + 0.035190 + 0.231900 + 0.470460 +  = 1.000000, objective value => 0.007297 
 1896 )  0.079339 + 0.041045 + 0.416858 + 0.462759 +  = 1.000000, objective value => 0.007031 
 1897 )  0.075779 + 0.374989 + 0.456262 + 0.092970 +  = 1.000000, objective value => 0.019264 
 1898 )  0.291333 + 0.212270 + 0.232252 + 0.264145 +  = 1.000000, objective value => 0.008072 
 1899 )  0.075794 + 0.258051 + 0.586205 + 0.079950 +  = 1.000000, objective value => 0.019264 
 1900 )  0.116492 + 0.337979 + 0.292690 + 0.252839 +  = 1.000000, objective value => 0.010858 
 1901 )  0.128742 + 0.111944 + 0.427610 + 0.331705 +  = 1.000000, objective value => 0.008224 
 1902 )  0.213348 + 0.271880 + 0.375473 + 0.139299 +  = 1.000000, objective value => 0.007648 
 1903 )  0.341908 + 0.044443 + 0.308956 + 0.304693 +  = 1.000000, objective value => 0.007066 
 1904 )  0.150492 + 0.459092 + 0.041336 + 0.349080 +  = 1.000000, objective value => 0.010858 
 1905 )  0.407393 + 0.045982 + 0.319228 + 0.227397 +  = 1.000000, objective value => 0.007066 
 1906 )  0.230187 + 0.004942 + 0.136648 + 0.628223 +  = 1.000000, objective value => 0.007136 
 1907 )  0.047978 + 0.454650 + 0.440072 + 0.057299 +  = 1.000000, objective value => 0.019264 
 1908 )  0.279609 + 0.052170 + 0.339229 + 0.328991 +  = 1.000000, objective value => 0.007128 
 1909 )  0.173476 + 0.080167 + 0.306344 + 0.440013 +  = 1.000000, objective value => 0.008372 
 1910 )  0.051525 + 0.275428 + 0.334315 + 0.338732 +  = 1.000000, objective value => 0.008072 
 1911 )  0.175605 + 0.393051 + 0.430867 + 0.000477 +  = 1.000000, objective value => 0.019264 
 1912 )  0.015175 + 0.253684 + 0.388443 + 0.342697 +  = 1.000000, objective value => 0.012903 
 1913 )  0.505528 + 0.179739 + 0.196503 + 0.118230 +  = 1.000000, objective value => 0.007691 
 1914 )  0.250149 + 0.230499 + 0.207349 + 0.312002 +  = 1.000000, objective value => 0.008072 
 1915 )  0.318818 + 0.012530 + 0.380453 + 0.288198 +  = 1.000000, objective value => 0.007066 
 1916 )  0.038587 + 0.360671 + 0.261765 + 0.338978 +  = 1.000000, objective value => 0.008072 
 1917 )  0.349026 + 0.536557 + 0.079078 + 0.035340 +  = 1.000000, objective value => 0.008072 
 1918 )  0.303310 + 0.266119 + 0.280948 + 0.149623 +  = 1.000000, objective value => 0.008072 
 1919 )  0.204395 + 0.332202 + 0.131420 + 0.331983 +  = 1.000000, objective value => 0.008072 
 1920 )  0.376419 + 0.077644 + 0.401086 + 0.144850 +  = 1.000000, objective value => 0.007691 
 1921 )  0.337379 + 0.506485 + 0.113339 + 0.042797 +  = 1.000000, objective value => 0.008072 
 1922 )  0.272929 + 0.136552 + 0.359264 + 0.231255 +  = 1.000000, objective value => 0.008072 
 1923 )  0.369542 + 0.151671 + 0.335440 + 0.143347 +  = 1.000000, objective value => 0.007691 
 1924 )  0.335031 + 0.504872 + 0.069114 + 0.090983 +  = 1.000000, objective value => 0.008072 
 1925 )  0.214256 + 0.325880 + 0.238112 + 0.221753 +  = 1.000000, objective value => 0.008072 
 1926 )  0.380975 + 0.204874 + 0.096560 + 0.317591 +  = 1.000000, objective value => 0.008372 
 1927 )  0.287711 + 0.190125 + 0.188691 + 0.333474 +  = 1.000000, objective value => 0.008372 
 1928 )  0.257311 + 0.262540 + 0.283561 + 0.196588 +  = 1.000000, objective value => 0.008072 
 1929 )  0.280307 + 0.205391 + 0.334913 + 0.179389 +  = 1.000000, objective value => 0.008072 
 1930 )  0.556899 + 0.029564 + 0.082359 + 0.331179 +  = 1.000000, objective value => 0.007066 
 1931 )  0.423239 + 0.366698 + 0.077789 + 0.132274 +  = 1.000000, objective value => 0.008072 
 1932 )  0.132481 + 0.659055 + 0.120447 + 0.088018 +  = 1.000000, objective value => 0.019264 
 1933 )  0.189586 + 0.170032 + 0.305344 + 0.335038 +  = 1.000000, objective value => 0.008072 
 1934 )  0.463172 + 0.125227 + 0.237486 + 0.174115 +  = 1.000000, objective value => 0.007107 
 1935 )  0.084144 + 0.356169 + 0.256089 + 0.303598 +  = 1.000000, objective value => 0.010858 
 1936 )  0.113943 + 0.007100 + 0.516900 + 0.362058 +  = 1.000000, objective value => 0.007566 
 1937 )  0.172223 + 0.293191 + 0.224306 + 0.310280 +  = 1.000000, objective value => 0.008072 
 1938 )  0.231235 + 0.283613 + 0.392572 + 0.092580 +  = 1.000000, objective value => 0.007648 
 1939 )  0.155762 + 0.402795 + 0.364669 + 0.076774 +  = 1.000000, objective value => 0.019264 
 1940 )  0.267173 + 0.249033 + 0.325225 + 0.158569 +  = 1.000000, objective value => 0.008072 
 1941 )  0.136229 + 0.439623 + 0.217116 + 0.207033 +  = 1.000000, objective value => 0.010858 
 1942 )  0.352505 + 0.358470 + 0.211141 + 0.077884 +  = 1.000000, objective value => 0.008072 
 1943 )  0.257502 + 0.331690 + 0.298046 + 0.112762 +  = 1.000000, objective value => 0.007648 
 1944 )  0.137900 + 0.186031 + 0.223391 + 0.452678 +  = 1.000000, objective value => 0.007849 
 1945 )  0.160175 + 0.236281 + 0.422403 + 0.181141 +  = 1.000000, objective value => 0.007648 
 1946 )  0.252182 + 0.160345 + 0.221460 + 0.366012 +  = 1.000000, objective value => 0.008372 
 1947 )  0.320494 + 0.194889 + 0.427023 + 0.057594 +  = 1.000000, objective value => 0.008072 
 1948 )  0.050059 + 0.325412 + 0.421192 + 0.203337 +  = 1.000000, objective value => 0.019264 
 1949 )  0.266897 + 0.116384 + 0.109506 + 0.507213 +  = 1.000000, objective value => 0.007566 
 1950 )  0.280208 + 0.108970 + 0.201775 + 0.409048 +  = 1.000000, objective value => 0.007566 
 1951 )  0.344881 + 0.186504 + 0.324673 + 0.143942 +  = 1.000000, objective value => 0.008072 
 1952 )  0.219022 + 0.190889 + 0.519145 + 0.070944 +  = 1.000000, objective value => 0.008072 
 1953 )  0.357020 + 0.341396 + 0.119770 + 0.181814 +  = 1.000000, objective value => 0.008072 
 1954 )  0.301819 + 0.311258 + 0.109888 + 0.277034 +  = 1.000000, objective value => 0.007803 
 1955 )  0.051491 + 0.162566 + 0.501413 + 0.284530 +  = 1.000000, objective value => 0.008890 
 1956 )  0.177865 + 0.344295 + 0.227767 + 0.250073 +  = 1.000000, objective value => 0.009338 
 1957 )  0.363457 + 0.326513 + 0.039357 + 0.270673 +  = 1.000000, objective value => 0.008372 
 1958 )  0.123194 + 0.294002 + 0.270223 + 0.312580 +  = 1.000000, objective value => 0.009338 
 1959 )  0.334826 + 0.257609 + 0.390813 + 0.016752 +  = 1.000000, objective value => 0.008072 
 1960 )  0.041784 + 0.355617 + 0.214365 + 0.388234 +  = 1.000000, objective value => 0.008890 
 1961 )  0.386168 + 0.210029 + 0.252203 + 0.151600 +  = 1.000000, objective value => 0.008072 
 1962 )  0.354598 + 0.294650 + 0.134412 + 0.216340 +  = 1.000000, objective value => 0.008072 
 1963 )  0.266682 + 0.542696 + 0.106562 + 0.084060 +  = 1.000000, objective value => 0.007083 
 1964 )  0.045417 + 0.483180 + 0.132617 + 0.338786 +  = 1.000000, objective value => 0.019264 
 1965 )  0.345522 + 0.416741 + 0.038694 + 0.199043 +  = 1.000000, objective value => 0.008072 
 1966 )  0.331435 + 0.114809 + 0.253773 + 0.299983 +  = 1.000000, objective value => 0.007107 
 1967 )  0.051095 + 0.350019 + 0.267022 + 0.331864 +  = 1.000000, objective value => 0.008072 
 1968 )  0.330758 + 0.098237 + 0.176013 + 0.394992 +  = 1.000000, objective value => 0.007566 
 1969 )  0.436313 + 0.111505 + 0.090543 + 0.361639 +  = 1.000000, objective value => 0.007107 
 1970 )  0.112109 + 0.283636 + 0.317963 + 0.286293 +  = 1.000000, objective value => 0.010858 
 1971 )  0.220715 + 0.008888 + 0.306879 + 0.463518 +  = 1.000000, objective value => 0.007297 
 1972 )  0.194479 + 0.342006 + 0.304165 + 0.159350 +  = 1.000000, objective value => 0.008072 
 1973 )  0.217494 + 0.393108 + 0.048030 + 0.341369 +  = 1.000000, objective value => 0.007541 
 1974 )  0.326027 + 0.197157 + 0.207025 + 0.269792 +  = 1.000000, objective value => 0.007803 
 1975 )  0.302453 + 0.239367 + 0.264884 + 0.193295 +  = 1.000000, objective value => 0.008072 
 1976 )  0.126583 + 0.079505 + 0.456936 + 0.336976 +  = 1.000000, objective value => 0.008527 
 1977 )  0.286941 + 0.164000 + 0.190684 + 0.358375 +  = 1.000000, objective value => 0.008372 
 1978 )  0.080850 + 0.303047 + 0.070164 + 0.545938 +  = 1.000000, objective value => 0.009046 
 1979 )  0.351213 + 0.202265 + 0.091750 + 0.354772 +  = 1.000000, objective value => 0.008372 
 1980 )  0.193149 + 0.273621 + 0.243580 + 0.289649 +  = 1.000000, objective value => 0.008072 
 1981 )  0.533367 + 0.023474 + 0.076227 + 0.366932 +  = 1.000000, objective value => 0.007066 
 1982 )  0.287208 + 0.278092 + 0.288056 + 0.146644 +  = 1.000000, objective value => 0.008072 
 1983 )  0.280394 + 0.192240 + 0.100022 + 0.427344 +  = 1.000000, objective value => 0.008372 
 1984 )  0.371225 + 0.103500 + 0.271071 + 0.254204 +  = 1.000000, objective value => 0.007107 
 1985 )  0.439325 + 0.252487 + 0.174174 + 0.134014 +  = 1.000000, objective value => 0.008072 
 1986 )  0.402137 + 0.025597 + 0.032718 + 0.539548 +  = 1.000000, objective value => 0.007297 
 1987 )  0.401705 + 0.057788 + 0.313706 + 0.226800 +  = 1.000000, objective value => 0.007066 
 1988 )  0.058492 + 0.589896 + 0.019707 + 0.331906 +  = 1.000000, objective value => 0.019264 
 1989 )  0.356351 + 0.213136 + 0.003066 + 0.427447 +  = 1.000000, objective value => 0.008372 
 1990 )  0.037087 + 0.083081 + 0.350400 + 0.529431 +  = 1.000000, objective value => 0.010839 
 1991 )  0.322177 + 0.150774 + 0.179785 + 0.347264 +  = 1.000000, objective value => 0.007566 
 1992 )  0.506222 + 0.272869 + 0.199588 + 0.021321 +  = 1.000000, objective value => 0.008072 
 1993 )  0.463259 + 0.100807 + 0.121310 + 0.314625 +  = 1.000000, objective value => 0.007107 
 1994 )  0.316304 + 0.131154 + 0.499687 + 0.052855 +  = 1.000000, objective value => 0.007691 
 1995 )  0.329625 + 0.199827 + 0.198621 + 0.271927 +  = 1.000000, objective value => 0.007803 
 1996 )  0.045759 + 0.236938 + 0.444904 + 0.272399 +  = 1.000000, objective value => 0.008890 
 1997 )  0.247229 + 0.332018 + 0.312188 + 0.108565 +  = 1.000000, objective value => 0.007648 
 1998 )  0.237783 + 0.288337 + 0.254565 + 0.219315 +  = 1.000000, objective value => 0.007648 
 1999 )  0.204232 + 0.401713 + 0.077896 + 0.316158 +  = 1.000000, objective value => 0.009338 
 2000 )  0.558111 + 0.101207 + 0.244606 + 0.096077 +  = 1.000000, objective value => 0.007066 
 2001 )  0.092065 + 0.090771 + 0.457774 + 0.359390 +  = 1.000000, objective value => 0.007031 
 2002 )  0.047008 + 0.093974 + 0.380313 + 0.478705 +  = 1.000000, objective value => 0.010839 
 2003 )  0.000000 + 0.037087 + 0.274405 + 0.688508 +  = 1.000000, objective value => 0.012903 
 2004 )  0.058857 + 0.104726 + 0.440256 + 0.396161 +  = 1.000000, objective value => 0.010839 
 2005 )  0.082256 + 0.132016 + 0.361142 + 0.424586 +  = 1.000000, objective value => 0.010766 
 2006 )  0.049754 + 0.086974 + 0.350753 + 0.512518 +  = 1.000000, objective value => 0.010839 
 2007 )  0.009145 + 0.035100 + 0.265670 + 0.690085 +  = 1.000000, objective value => 0.010288 
 2008 )  0.000000 + 0.114119 + 0.507828 + 0.378054 +  = 1.000000, objective value => 0.012903 
 2009 )  0.070818 + 0.093137 + 0.463891 + 0.372153 +  = 1.000000, objective value => 0.010766 
 2010 )  0.084600 + 0.086328 + 0.357230 + 0.471842 +  = 1.000000, objective value => 0.007031 
 2011 )  0.086087 + 0.055935 + 0.372142 + 0.485835 +  = 1.000000, objective value => 0.007031 
 2012 )  0.106138 + 0.114058 + 0.384895 + 0.394908 +  = 1.000000, objective value => 0.007031 
 2013 )  0.049526 + 0.005573 + 0.409737 + 0.535164 +  = 1.000000, objective value => 0.007031 
 2014 )  0.046350 + 0.012629 + 0.376024 + 0.564997 +  = 1.000000, objective value => 0.007031 
 2015 )  0.097152 + 0.092869 + 0.429278 + 0.380701 +  = 1.000000, objective value => 0.007031 
 2016 )  0.099388 + 0.068267 + 0.449431 + 0.382913 +  = 1.000000, objective value => 0.007031 
 2017 )  0.038705 + 0.053431 + 0.353092 + 0.554773 +  = 1.000000, objective value => 0.010766 
 2018 )  0.082651 + 0.097975 + 0.432455 + 0.386919 +  = 1.000000, objective value => 0.010766 
 2019 )  0.076721 + 0.050453 + 0.332996 + 0.539831 +  = 1.000000, objective value => 0.007031 
 2020 )  0.071873 + 0.049486 + 0.326035 + 0.552606 +  = 1.000000, objective value => 0.007031 
 2021 )  0.098081 + 0.064500 + 0.305967 + 0.531451 +  = 1.000000, objective value => 0.008372 
 2022 )  0.085833 + 0.084627 + 0.426790 + 0.402750 +  = 1.000000, objective value => 0.007031 
 2023 )  0.093677 + 0.116766 + 0.392223 + 0.397334 +  = 1.000000, objective value => 0.010766 
 2024 )  0.066450 + 0.093624 + 0.465149 + 0.374777 +  = 1.000000, objective value => 0.010766 
 2025 )  0.046530 + 0.005236 + 0.384954 + 0.563280 +  = 1.000000, objective value => 0.007031 
 2026 )  0.079546 + 0.027562 + 0.399251 + 0.493641 +  = 1.000000, objective value => 0.008527 
 2027 )  0.029357 + 0.005328 + 0.391723 + 0.573592 +  = 1.000000, objective value => 0.010766 
 2028 )  0.076414 + 0.036110 + 0.245359 + 0.642117 +  = 1.000000, objective value => 0.008372 
 2029 )  0.102246 + 0.026348 + 0.435703 + 0.435703 +  = 1.000000, objective value => 0.008372 
 2030 )  0.013219 + 0.003311 + 0.202908 + 0.780562 +  = 1.000000, objective value => 0.010766 
 2031 )  0.048679 + 0.053200 + 0.345614 + 0.552506 +  = 1.000000, objective value => 0.010766 
 2032 )  0.098389 + 0.090413 + 0.454470 + 0.356729 +  = 1.000000, objective value => 0.007031 
 2033 )  0.088135 + 0.064430 + 0.321717 + 0.525718 +  = 1.000000, objective value => 0.007031 
 2034 )  0.047452 + 0.003495 + 0.394639 + 0.554415 +  = 1.000000, objective value => 0.007031 
 2035 )  0.068497 + 0.093902 + 0.470556 + 0.367046 +  = 1.000000, objective value => 0.010766 
 2036 )  0.000000 + 0.010548 + 0.400993 + 0.588459 +  = 1.000000, objective value => 0.012903 
 2037 )  0.040851 + 0.066952 + 0.422672 + 0.469525 +  = 1.000000, objective value => 0.010839 
 2038 )  0.063948 + 0.065253 + 0.328211 + 0.542588 +  = 1.000000, objective value => 0.007031 
 2039 )  0.036206 + 0.063264 + 0.346982 + 0.553548 +  = 1.000000, objective value => 0.010839 
 2040 )  0.109536 + 0.044579 + 0.439200 + 0.406686 +  = 1.000000, objective value => 0.008527 
 2041 )  0.111590 + 0.112794 + 0.383338 + 0.392277 +  = 1.000000, objective value => 0.007031 
 2042 )  0.060923 + 0.067266 + 0.338335 + 0.533476 +  = 1.000000, objective value => 0.010766 
 2043 )  0.097533 + 0.089626 + 0.455852 + 0.356989 +  = 1.000000, objective value => 0.007031 
 2044 )  0.253248 + 0.053585 + 0.438770 + 0.254397 +  = 1.000000, objective value => 0.007684 
 2045 )  0.079225 + 0.065384 + 0.397159 + 0.458233 +  = 1.000000, objective value => 0.007031 
 2046 )  0.038349 + 0.089728 + 0.446596 + 0.425326 +  = 1.000000, objective value => 0.010288 
 2047 )  0.051183 + 0.039010 + 0.428283 + 0.481524 +  = 1.000000, objective value => 0.010766 
 2048 )  0.084870 + 0.118989 + 0.390970 + 0.405171 +  = 1.000000, objective value => 0.010766 
 2049 )  0.144881 + 0.155692 + 0.532440 + 0.166988 +  = 1.000000, objective value => 0.007648 
 2050 )  0.036683 + 0.056078 + 0.382923 + 0.524316 +  = 1.000000, objective value => 0.010839 
 2051 )  0.089202 + 0.047878 + 0.318807 + 0.544113 +  = 1.000000, objective value => 0.008527 
 2052 )  0.086481 + 0.081023 + 0.423420 + 0.409077 +  = 1.000000, objective value => 0.007031 
 2053 )  0.111813 + 0.124748 + 0.383953 + 0.379486 +  = 1.000000, objective value => 0.007031 
 2054 )  0.087344 + 0.083189 + 0.383435 + 0.446032 +  = 1.000000, objective value => 0.007031 
 2055 )  0.079391 + 0.072954 + 0.310196 + 0.537459 +  = 1.000000, objective value => 0.007031 
 2056 )  0.046232 + 0.035237 + 0.239427 + 0.679104 +  = 1.000000, objective value => 0.007031 
 2057 )  0.074019 + 0.005413 + 0.399745 + 0.520823 +  = 1.000000, objective value => 0.007566 
 2058 )  0.067132 + 0.066188 + 0.330967 + 0.535714 +  = 1.000000, objective value => 0.007031 
 2059 )  0.050694 + 0.016805 + 0.257807 + 0.674694 +  = 1.000000, objective value => 0.008527 
 2060 )  0.094389 + 0.085940 + 0.427783 + 0.391888 +  = 1.000000, objective value => 0.007031 
 2061 )  0.055101 + 0.056226 + 0.421150 + 0.467523 +  = 1.000000, objective value => 0.010766 
 2062 )  0.077064 + 0.012280 + 0.365592 + 0.545064 +  = 1.000000, objective value => 0.007566 
 2063 )  0.066039 + 0.041009 + 0.324291 + 0.568662 +  = 1.000000, objective value => 0.007031 
 2064 )  0.097250 + 0.092834 + 0.429106 + 0.380809 +  = 1.000000, objective value => 0.007031 
 2065 )  0.053636 + 0.006036 + 0.644422 + 0.295906 +  = 1.000000, objective value => 0.010766 
 2066 )  0.000000 + 0.040467 + 0.237715 + 0.721818 +  = 1.000000, objective value => 0.012903 
 2067 )  0.000000 + 0.027390 + 0.397441 + 0.575169 +  = 1.000000, objective value => 0.012903 
 2068 )  0.088839 + 0.095467 + 0.432411 + 0.383283 +  = 1.000000, objective value => 0.010766 
 2069 )  0.025823 + 0.004139 + 0.425500 + 0.544538 +  = 1.000000, objective value => 0.010766 
 2070 )  0.096405 + 0.086160 + 0.349617 + 0.467818 +  = 1.000000, objective value => 0.007031 
 2071 )  0.046829 + 0.017446 + 0.351836 + 0.583889 +  = 1.000000, objective value => 0.007031 
 2072 )  0.069746 + 0.026248 + 0.340112 + 0.563894 +  = 1.000000, objective value => 0.008527 
 2073 )  0.080410 + 0.054337 + 0.274840 + 0.590413 +  = 1.000000, objective value => 0.008527 
 2074 )  0.057014 + 0.052392 + 0.457095 + 0.433498 +  = 1.000000, objective value => 0.010766 
 2075 )  0.021318 + 0.011713 + 0.389713 + 0.577256 +  = 1.000000, objective value => 0.010766 
 2076 )  0.083521 + 0.024725 + 0.326334 + 0.565420 +  = 1.000000, objective value => 0.008527 
 2077 )  0.117052 + 0.086948 + 0.337327 + 0.458673 +  = 1.000000, objective value => 0.008372 
 2078 )  0.049540 + 0.010563 + 0.388237 + 0.551660 +  = 1.000000, objective value => 0.007031 
 2079 )  0.088492 + 0.049299 + 0.327698 + 0.534510 +  = 1.000000, objective value => 0.008527 
 2080 )  0.079808 + 0.033207 + 0.219056 + 0.667928 +  = 1.000000, objective value => 0.008372 
 2081 )  0.126342 + 0.102419 + 0.473796 + 0.297443 +  = 1.000000, objective value => 0.007648 
 2082 )  0.060118 + 0.066485 + 0.305002 + 0.568395 +  = 1.000000, objective value => 0.010766 
 2083 )  0.118522 + 0.086644 + 0.344754 + 0.450080 +  = 1.000000, objective value => 0.008372 
 2084 )  0.060265 + 0.029677 + 0.425309 + 0.484749 +  = 1.000000, objective value => 0.007031 
 2085 )  0.056318 + 0.015539 + 0.238399 + 0.689744 +  = 1.000000, objective value => 0.008527 
 2086 )  0.040834 + 0.135249 + 0.323811 + 0.500107 +  = 1.000000, objective value => 0.010288 
 2087 )  0.046191 + 0.039583 + 0.218369 + 0.695856 +  = 1.000000, objective value => 0.007031 
 2088 )  0.065808 + 0.063313 + 0.417576 + 0.453303 +  = 1.000000, objective value => 0.010766 
 2089 )  0.067250 + 0.046302 + 0.305061 + 0.581387 +  = 1.000000, objective value => 0.007031 
 2090 )  0.097444 + 0.099433 + 0.411461 + 0.391663 +  = 1.000000, objective value => 0.007031 
 2091 )  0.097976 + 0.088573 + 0.350558 + 0.462893 +  = 1.000000, objective value => 0.007031 
 2092 )  0.072151 + 0.095184 + 0.394541 + 0.438124 +  = 1.000000, objective value => 0.010766 
 2093 )  0.065272 + 0.064681 + 0.296769 + 0.573278 +  = 1.000000, objective value => 0.007031 
 2094 )  0.099999 + 0.065761 + 0.361846 + 0.472394 +  = 1.000000, objective value => 0.008527 
 2095 )  0.056930 + 0.026240 + 0.399644 + 0.517186 +  = 1.000000, objective value => 0.007031 
 2096 )  0.048658 + 0.041108 + 0.215719 + 0.694516 +  = 1.000000, objective value => 0.007031 
 2097 )  0.045500 + 0.007105 + 0.374211 + 0.573183 +  = 1.000000, objective value => 0.007031 
 2098 )  0.073208 + 0.047568 + 0.321749 + 0.557475 +  = 1.000000, objective value => 0.007031 
 2099 )  0.082599 + 0.049877 + 0.330351 + 0.537174 +  = 1.000000, objective value => 0.008527 
 2100 )  0.115898 + 0.101440 + 0.438446 + 0.344216 +  = 1.000000, objective value => 0.008434 
 2101 )  0.091198 + 0.093716 + 0.377868 + 0.437218 +  = 1.000000, objective value => 0.007031 
 2102 )  0.049766 + 0.025557 + 0.401707 + 0.522970 +  = 1.000000, objective value => 0.010766 
 2103 )  0.029249 + 0.010260 + 0.390291 + 0.570201 +  = 1.000000, objective value => 0.010766 
