 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001201 + 0.455288 + 0.312169 + 0.231342 +  = 1.000000, objective value => 0.024390 
 1871 )  0.352526 + 0.050369 + 0.241561 + 0.355544 +  = 1.000000, objective value => 0.007519 
 1872 )  0.188211 + 0.283803 + 0.266180 + 0.261806 +  = 1.000000, objective value => 0.009615 
 1873 )  0.314183 + 0.078956 + 0.392139 + 0.214722 +  = 1.000000, objective value => 0.007874 
 1874 )  0.000639 + 0.021914 + 0.445749 + 0.531699 +  = 1.000000, objective value => 0.014925 
 1875 )  0.324175 + 0.028345 + 0.642805 + 0.004675 +  = 1.000000, objective value => 0.008197 
 1876 )  0.129160 + 0.257243 + 0.127095 + 0.486502 +  = 1.000000, objective value => 0.009174 
 1877 )  0.353719 + 0.477733 + 0.045054 + 0.123493 +  = 1.000000, objective value => 0.008475 
 1878 )  0.422323 + 0.165014 + 0.320171 + 0.092492 +  = 1.000000, objective value => 0.008197 
 1879 )  0.192536 + 0.163035 + 0.115731 + 0.528699 +  = 1.000000, objective value => 0.007813 
 1880 )  0.297098 + 0.297235 + 0.339755 + 0.065911 +  = 1.000000, objective value => 0.008772 
 1881 )  0.207320 + 0.196740 + 0.038348 + 0.557592 +  = 1.000000, objective value => 0.007813 
 1882 )  0.399702 + 0.245469 + 0.077547 + 0.277283 +  = 1.000000, objective value => 0.008197 
 1883 )  0.236926 + 0.270058 + 0.236947 + 0.256070 +  = 1.000000, objective value => 0.010000 
 1884 )  0.438248 + 0.002327 + 0.015092 + 0.544333 +  = 1.000000, objective value => 0.007519 
 1885 )  0.259192 + 0.148862 + 0.348858 + 0.243088 +  = 1.000000, objective value => 0.009259 
 1886 )  0.241734 + 0.237476 + 0.342972 + 0.177818 +  = 1.000000, objective value => 0.010000 
 1887 )  0.241039 + 0.302469 + 0.224222 + 0.232271 +  = 1.000000, objective value => 0.010000 
 1888 )  0.535910 + 0.063902 + 0.369839 + 0.030348 +  = 1.000000, objective value => 0.008197 
 1889 )  0.490178 + 0.376343 + 0.021597 + 0.111882 +  = 1.000000, objective value => 0.008772 
 1890 )  0.298018 + 0.331738 + 0.305595 + 0.064650 +  = 1.000000, objective value => 0.008772 
 1891 )  0.275028 + 0.248833 + 0.105896 + 0.370242 +  = 1.000000, objective value => 0.008333 
 1892 )  0.191436 + 0.182686 + 0.466198 + 0.159680 +  = 1.000000, objective value => 0.010000 
 1893 )  0.038687 + 0.442770 + 0.419323 + 0.099221 +  = 1.000000, objective value => 0.032258 
 1894 )  0.078906 + 0.145705 + 0.192292 + 0.583098 +  = 1.000000, objective value => 0.009174 
 1895 )  0.262450 + 0.035190 + 0.231900 + 0.470460 +  = 1.000000, objective value => 0.007519 
 1896 )  0.079339 + 0.041045 + 0.416858 + 0.462759 +  = 1.000000, objective value => 0.007813 
 1897 )  0.075779 + 0.374989 + 0.456262 + 0.092970 +  = 1.000000, objective value => 0.032258 
 1898 )  0.291333 + 0.212270 + 0.232252 + 0.264145 +  = 1.000000, objective value => 0.009259 
 1899 )  0.075794 + 0.258051 + 0.586205 + 0.079950 +  = 1.000000, objective value => 0.020408 
 1900 )  0.116492 + 0.337979 + 0.292690 + 0.252839 +  = 1.000000, objective value => 0.012821 
 1901 )  0.128742 + 0.111944 + 0.427610 + 0.331705 +  = 1.000000, objective value => 0.007813 
 1902 )  0.213348 + 0.271880 + 0.375473 + 0.139299 +  = 1.000000, objective value => 0.009615 
 1903 )  0.341908 + 0.044443 + 0.308956 + 0.304693 +  = 1.000000, objective value => 0.007519 
 1904 )  0.150492 + 0.459092 + 0.041336 + 0.349080 +  = 1.000000, objective value => 0.011905 
 1905 )  0.407393 + 0.045982 + 0.319228 + 0.227397 +  = 1.000000, objective value => 0.007519 
 1906 )  0.230187 + 0.004942 + 0.136648 + 0.628223 +  = 1.000000, objective value => 0.007813 
 1907 )  0.047978 + 0.454650 + 0.440072 + 0.057299 +  = 1.000000, objective value => 0.032258 
 1908 )  0.279609 + 0.052170 + 0.339229 + 0.328991 +  = 1.000000, objective value => 0.007519 
 1909 )  0.173476 + 0.080167 + 0.306344 + 0.440013 +  = 1.000000, objective value => 0.007519 
 1910 )  0.051525 + 0.275428 + 0.334315 + 0.338732 +  = 1.000000, objective value => 0.014085 
 1911 )  0.175605 + 0.393051 + 0.430867 + 0.000477 +  = 1.000000, objective value => 0.019608 
 1912 )  0.015175 + 0.253684 + 0.388443 + 0.342697 +  = 1.000000, objective value => 0.016129 
 1913 )  0.505528 + 0.179739 + 0.196503 + 0.118230 +  = 1.000000, objective value => 0.008197 
 1914 )  0.250149 + 0.230499 + 0.207349 + 0.312002 +  = 1.000000, objective value => 0.010000 
 1915 )  0.318818 + 0.012530 + 0.380453 + 0.288198 +  = 1.000000, objective value => 0.007519 
 1916 )  0.038587 + 0.360671 + 0.261765 + 0.338978 +  = 1.000000, objective value => 0.014085 
 1917 )  0.349026 + 0.536557 + 0.079078 + 0.035340 +  = 1.000000, objective value => 0.009434 
 1918 )  0.303310 + 0.266119 + 0.280948 + 0.149623 +  = 1.000000, objective value => 0.008772 
 1919 )  0.204395 + 0.332202 + 0.131420 + 0.331983 +  = 1.000000, objective value => 0.009615 
 1920 )  0.376419 + 0.077644 + 0.401086 + 0.144850 +  = 1.000000, objective value => 0.008197 
 1921 )  0.337379 + 0.506485 + 0.113339 + 0.042797 +  = 1.000000, objective value => 0.009434 
 1922 )  0.272929 + 0.136552 + 0.359264 + 0.231255 +  = 1.000000, objective value => 0.009259 
 1923 )  0.369542 + 0.151671 + 0.335440 + 0.143347 +  = 1.000000, objective value => 0.008197 
 1924 )  0.335031 + 0.504872 + 0.069114 + 0.090983 +  = 1.000000, objective value => 0.009259 
 1925 )  0.214256 + 0.325880 + 0.238112 + 0.221753 +  = 1.000000, objective value => 0.009615 
 1926 )  0.380975 + 0.204874 + 0.096560 + 0.317591 +  = 1.000000, objective value => 0.009259 
 1927 )  0.287711 + 0.190125 + 0.188691 + 0.333474 +  = 1.000000, objective value => 0.009259 
 1928 )  0.257311 + 0.262540 + 0.283561 + 0.196588 +  = 1.000000, objective value => 0.010000 
 1929 )  0.280307 + 0.205391 + 0.334913 + 0.179389 +  = 1.000000, objective value => 0.008197 
 1930 )  0.556899 + 0.029564 + 0.082359 + 0.331179 +  = 1.000000, objective value => 0.007519 
 1931 )  0.423239 + 0.366698 + 0.077789 + 0.132274 +  = 1.000000, objective value => 0.008772 
 1932 )  0.132481 + 0.659055 + 0.120447 + 0.088018 +  = 1.000000, objective value => 0.032258 
 1933 )  0.189586 + 0.170032 + 0.305344 + 0.335038 +  = 1.000000, objective value => 0.010000 
 1934 )  0.463172 + 0.125227 + 0.237486 + 0.174115 +  = 1.000000, objective value => 0.008197 
 1935 )  0.084144 + 0.356169 + 0.256089 + 0.303598 +  = 1.000000, objective value => 0.014493 
 1936 )  0.113943 + 0.007100 + 0.516900 + 0.362058 +  = 1.000000, objective value => 0.007813 
 1937 )  0.172223 + 0.293191 + 0.224306 + 0.310280 +  = 1.000000, objective value => 0.009615 
 1938 )  0.231235 + 0.283613 + 0.392572 + 0.092580 +  = 1.000000, objective value => 0.008772 
 1939 )  0.155762 + 0.402795 + 0.364669 + 0.076774 +  = 1.000000, objective value => 0.019608 
 1940 )  0.267173 + 0.249033 + 0.325225 + 0.158569 +  = 1.000000, objective value => 0.008772 
 1941 )  0.136229 + 0.439623 + 0.217116 + 0.207033 +  = 1.000000, objective value => 0.014085 
 1942 )  0.352505 + 0.358470 + 0.211141 + 0.077884 +  = 1.000000, objective value => 0.008772 
 1943 )  0.257502 + 0.331690 + 0.298046 + 0.112762 +  = 1.000000, objective value => 0.008475 
 1944 )  0.137900 + 0.186031 + 0.223391 + 0.452678 +  = 1.000000, objective value => 0.007576 
 1945 )  0.160175 + 0.236281 + 0.422403 + 0.181141 +  = 1.000000, objective value => 0.009615 
 1946 )  0.252182 + 0.160345 + 0.221460 + 0.366012 +  = 1.000000, objective value => 0.007519 
 1947 )  0.320494 + 0.194889 + 0.427023 + 0.057594 +  = 1.000000, objective value => 0.008197 
 1948 )  0.050059 + 0.325412 + 0.421192 + 0.203337 +  = 1.000000, objective value => 0.020408 
 1949 )  0.266897 + 0.116384 + 0.109506 + 0.507213 +  = 1.000000, objective value => 0.007519 
 1950 )  0.280208 + 0.108970 + 0.201775 + 0.409048 +  = 1.000000, objective value => 0.007519 
 1951 )  0.344881 + 0.186504 + 0.324673 + 0.143942 +  = 1.000000, objective value => 0.008197 
 1952 )  0.219022 + 0.190889 + 0.519145 + 0.070944 +  = 1.000000, objective value => 0.008772 
 1953 )  0.357020 + 0.341396 + 0.119770 + 0.181814 +  = 1.000000, objective value => 0.008772 
 1954 )  0.301819 + 0.311258 + 0.109888 + 0.277034 +  = 1.000000, objective value => 0.010000 
 1955 )  0.051491 + 0.162566 + 0.501413 + 0.284530 +  = 1.000000, objective value => 0.014493 
 1956 )  0.177865 + 0.344295 + 0.227767 + 0.250073 +  = 1.000000, objective value => 0.009615 
 1957 )  0.363457 + 0.326513 + 0.039357 + 0.270673 +  = 1.000000, objective value => 0.010000 
 1958 )  0.123194 + 0.294002 + 0.270223 + 0.312580 +  = 1.000000, objective value => 0.010638 
 1959 )  0.334826 + 0.257609 + 0.390813 + 0.016752 +  = 1.000000, objective value => 0.008772 
 1960 )  0.041784 + 0.355617 + 0.214365 + 0.388234 +  = 1.000000, objective value => 0.014706 
 1961 )  0.386168 + 0.210029 + 0.252203 + 0.151600 +  = 1.000000, objective value => 0.008197 
 1962 )  0.354598 + 0.294650 + 0.134412 + 0.216340 +  = 1.000000, objective value => 0.008772 
 1963 )  0.266682 + 0.542696 + 0.106562 + 0.084060 +  = 1.000000, objective value => 0.010870 
 1964 )  0.045417 + 0.483180 + 0.132617 + 0.338786 +  = 1.000000, objective value => 0.018182 
 1965 )  0.345522 + 0.416741 + 0.038694 + 0.199043 +  = 1.000000, objective value => 0.010000 
 1966 )  0.331435 + 0.114809 + 0.253773 + 0.299983 +  = 1.000000, objective value => 0.007519 
 1967 )  0.051095 + 0.350019 + 0.267022 + 0.331864 +  = 1.000000, objective value => 0.015625 
 1968 )  0.330758 + 0.098237 + 0.176013 + 0.394992 +  = 1.000000, objective value => 0.007519 
 1969 )  0.436313 + 0.111505 + 0.090543 + 0.361639 +  = 1.000000, objective value => 0.007519 
 1970 )  0.112109 + 0.283636 + 0.317963 + 0.286293 +  = 1.000000, objective value => 0.010638 
 1971 )  0.220715 + 0.008888 + 0.306879 + 0.463518 +  = 1.000000, objective value => 0.007519 
 1972 )  0.194479 + 0.342006 + 0.304165 + 0.159350 +  = 1.000000, objective value => 0.009615 
 1973 )  0.217494 + 0.393108 + 0.048030 + 0.341369 +  = 1.000000, objective value => 0.009615 
 1974 )  0.326027 + 0.197157 + 0.207025 + 0.269792 +  = 1.000000, objective value => 0.009259 
 1975 )  0.302453 + 0.239367 + 0.264884 + 0.193295 +  = 1.000000, objective value => 0.008772 
 1976 )  0.126583 + 0.079505 + 0.456936 + 0.336976 +  = 1.000000, objective value => 0.007519 
 1977 )  0.286941 + 0.164000 + 0.190684 + 0.358375 +  = 1.000000, objective value => 0.007519 
 1978 )  0.080850 + 0.303047 + 0.070164 + 0.545938 +  = 1.000000, objective value => 0.014925 
 1979 )  0.351213 + 0.202265 + 0.091750 + 0.354772 +  = 1.000000, objective value => 0.007813 
 1980 )  0.193149 + 0.273621 + 0.243580 + 0.289649 +  = 1.000000, objective value => 0.009615 
 1981 )  0.533367 + 0.023474 + 0.076227 + 0.366932 +  = 1.000000, objective value => 0.007519 
 1982 )  0.287208 + 0.278092 + 0.288056 + 0.146644 +  = 1.000000, objective value => 0.008772 
 1983 )  0.280394 + 0.192240 + 0.100022 + 0.427344 +  = 1.000000, objective value => 0.007519 
 1984 )  0.371225 + 0.103500 + 0.271071 + 0.254204 +  = 1.000000, objective value => 0.007519 
 1985 )  0.439325 + 0.252487 + 0.174174 + 0.134014 +  = 1.000000, objective value => 0.008197 
 1986 )  0.402137 + 0.025597 + 0.032718 + 0.539548 +  = 1.000000, objective value => 0.007519 
 1987 )  0.401705 + 0.057788 + 0.313706 + 0.226800 +  = 1.000000, objective value => 0.007519 
 1988 )  0.058492 + 0.589896 + 0.019707 + 0.331906 +  = 1.000000, objective value => 0.021277 
 1989 )  0.356351 + 0.213136 + 0.003066 + 0.427447 +  = 1.000000, objective value => 0.007813 
 1990 )  0.037087 + 0.083081 + 0.350400 + 0.529431 +  = 1.000000, objective value => 0.009804 
 1991 )  0.322177 + 0.150774 + 0.179785 + 0.347264 +  = 1.000000, objective value => 0.007519 
 1992 )  0.506222 + 0.272869 + 0.199588 + 0.021321 +  = 1.000000, objective value => 0.008197 
 1993 )  0.463259 + 0.100807 + 0.121310 + 0.314625 +  = 1.000000, objective value => 0.007519 
 1994 )  0.316304 + 0.131154 + 0.499687 + 0.052855 +  = 1.000000, objective value => 0.008197 
 1995 )  0.329625 + 0.199827 + 0.198621 + 0.271927 +  = 1.000000, objective value => 0.009259 
 1996 )  0.045759 + 0.236938 + 0.444904 + 0.272399 +  = 1.000000, objective value => 0.014085 
 1997 )  0.247229 + 0.332018 + 0.312188 + 0.108565 +  = 1.000000, objective value => 0.008475 
 1998 )  0.237783 + 0.288337 + 0.254565 + 0.219315 +  = 1.000000, objective value => 0.010000 
 1999 )  0.204232 + 0.401713 + 0.077896 + 0.316158 +  = 1.000000, objective value => 0.009615 
 2000 )  0.558111 + 0.101207 + 0.244606 + 0.096077 +  = 1.000000, objective value => 0.008197 
 2001 )  0.114466 + 0.126989 + 0.309605 + 0.448941 +  = 1.000000, objective value => 0.007874 
 2002 )  0.061012 + 0.200373 + 0.322166 + 0.416449 +  = 1.000000, objective value => 0.014925 
 2003 )  0.454342 + 0.000000 + 0.000000 + 0.545658 +  = 1.000000, objective value => 0.007813 
 2004 )  0.306312 + 0.048589 + 0.387502 + 0.257597 +  = 1.000000, objective value => 0.007519 
 2005 )  0.454724 + 0.008955 + 0.268561 + 0.267760 +  = 1.000000, objective value => 0.007519 
 2006 )  0.313771 + 0.099098 + 0.314732 + 0.272400 +  = 1.000000, objective value => 0.007519 
 2007 )  0.367696 + 0.034974 + 0.229635 + 0.367696 +  = 1.000000, objective value => 0.007519 
 2008 )  0.323364 + 0.007663 + 0.451757 + 0.217215 +  = 1.000000, objective value => 0.007519 
 2009 )  0.409924 + 0.079147 + 0.167085 + 0.343843 +  = 1.000000, objective value => 0.007519 
 2010 )  0.000000 + 0.459162 + 0.000000 + 0.540838 +  = 1.000000, objective value => 0.017544 
 2011 )  0.541673 + 0.001496 + 0.354463 + 0.102368 +  = 1.000000, objective value => 0.007519 
 2012 )  0.069978 + 0.005151 + 0.540264 + 0.384608 +  = 1.000000, objective value => 0.007813 
 2013 )  0.367746 + 0.115114 + 0.275473 + 0.241667 +  = 1.000000, objective value => 0.007874 
 2014 )  0.396431 + 0.085669 + 0.172286 + 0.345614 +  = 1.000000, objective value => 0.007519 
 2015 )  0.400810 + 0.000000 + 0.311133 + 0.288057 +  = 1.000000, objective value => 0.007519 
 2016 )  0.158275 + 0.119373 + 0.289565 + 0.432787 +  = 1.000000, objective value => 0.007813 
 2017 )  0.246724 + 0.101340 + 0.304847 + 0.347090 +  = 1.000000, objective value => 0.007519 
 2018 )  0.346797 + 0.052345 + 0.241925 + 0.358933 +  = 1.000000, objective value => 0.007519 
 2019 )  0.380111 + 0.113217 + 0.008476 + 0.498196 +  = 1.000000, objective value => 0.007519 
 2020 )  0.303603 + 0.144397 + 0.025092 + 0.526907 +  = 1.000000, objective value => 0.007519 
 2021 )  0.000000 + 0.000000 + 0.500000 + 0.500000 +  = 1.000000, objective value => 0.008264 
 2022 )  0.405344 + 0.042792 + 0.193818 + 0.358046 +  = 1.000000, objective value => 0.007519 
 2023 )  0.218601 + 0.131157 + 0.256877 + 0.393365 +  = 1.000000, objective value => 0.007519 
 2024 )  0.320950 + 0.006183 + 0.458302 + 0.214565 +  = 1.000000, objective value => 0.007519 
 2025 )  0.350335 + 0.208734 + 0.073261 + 0.367671 +  = 1.000000, objective value => 0.007813 
 2026 )  0.135184 + 0.158730 + 0.000000 + 0.706086 +  = 1.000000, objective value => 0.007874 
 2027 )  0.302243 + 0.102743 + 0.328085 + 0.266928 +  = 1.000000, objective value => 0.007519 
 2028 )  0.353591 + 0.198954 + 0.163141 + 0.284314 +  = 1.000000, objective value => 0.009259 
 2029 )  0.000000 + 0.243944 + 0.000000 + 0.756056 +  = 1.000000, objective value => 0.017544 
 2030 )  0.477284 + 0.042365 + 0.003067 + 0.477284 +  = 1.000000, objective value => 0.007519 
 2031 )  0.281754 + 0.002026 + 0.497159 + 0.219061 +  = 1.000000, objective value => 0.007519 
 2032 )  0.415581 + 0.192549 + 0.017066 + 0.374804 +  = 1.000000, objective value => 0.007813 
 2033 )  0.243801 + 0.145772 + 0.062103 + 0.548324 +  = 1.000000, objective value => 0.007519 
 2034 )  0.379046 + 0.067498 + 0.194334 + 0.359122 +  = 1.000000, objective value => 0.007519 
 2035 )  0.190289 + 0.052651 + 0.388560 + 0.368501 +  = 1.000000, objective value => 0.007519 
 2036 )  0.271996 + 0.000000 + 0.000000 + 0.728004 +  = 1.000000, objective value => 0.007519 
 2037 )  0.118648 + 0.085554 + 0.291219 + 0.504579 +  = 1.000000, objective value => 0.007813 
 2038 )  0.270832 + 0.106842 + 0.249972 + 0.372353 +  = 1.000000, objective value => 0.007519 
 2039 )  0.458272 + 0.112299 + 0.124141 + 0.305287 +  = 1.000000, objective value => 0.007519 
 2040 )  0.294907 + 0.041032 + 0.338445 + 0.325617 +  = 1.000000, objective value => 0.007519 
 2041 )  0.541136 + 0.124615 + 0.025313 + 0.308936 +  = 1.000000, objective value => 0.007519 
 2042 )  0.367662 + 0.092080 + 0.182230 + 0.358028 +  = 1.000000, objective value => 0.007519 
 2043 )  0.058466 + 0.258120 + 0.331836 + 0.351578 +  = 1.000000, objective value => 0.014493 
 2044 )  0.383989 + 0.095416 + 0.235121 + 0.285474 +  = 1.000000, objective value => 0.007519 
 2045 )  0.169360 + 0.092137 + 0.291969 + 0.446534 +  = 1.000000, objective value => 0.007519 
 2046 )  0.343354 + 0.057916 + 0.349748 + 0.248982 +  = 1.000000, objective value => 0.007519 
 2047 )  0.485325 + 0.025575 + 0.228387 + 0.260713 +  = 1.000000, objective value => 0.007519 
 2048 )  0.287301 + 0.000000 + 0.356350 + 0.356350 +  = 1.000000, objective value => 0.008130 
 2049 )  0.338904 + 0.078223 + 0.281348 + 0.301525 +  = 1.000000, objective value => 0.007519 
 2050 )  0.478796 + 0.061592 + 0.010697 + 0.448915 +  = 1.000000, objective value => 0.007519 
 2051 )  0.296708 + 0.000000 + 0.000000 + 0.703292 +  = 1.000000, objective value => 0.007519 
 2052 )  0.372976 + 0.106594 + 0.102725 + 0.417704 +  = 1.000000, objective value => 0.007519 
 2053 )  0.421888 + 0.178749 + 0.163575 + 0.235788 +  = 1.000000, objective value => 0.008197 
 2054 )  0.088855 + 0.196725 + 0.375678 + 0.338742 +  = 1.000000, objective value => 0.009615 
 2055 )  0.208328 + 0.056076 + 0.244432 + 0.491165 +  = 1.000000, objective value => 0.007519 
 2056 )  0.000000 + 0.000000 + 1.000000 + 0.000000 +  = 1.000000, objective value => 0.010638 
 2057 )  0.250616 + 0.022594 + 0.319108 + 0.407682 +  = 1.000000, objective value => 0.007519 
 2058 )  0.378180 + 0.049929 + 0.208398 + 0.363494 +  = 1.000000, objective value => 0.007519 
 2059 )  0.265885 + 0.207680 + 0.025764 + 0.500671 +  = 1.000000, objective value => 0.007813 
 2060 )  0.313603 + 0.129972 + 0.186655 + 0.369770 +  = 1.000000, objective value => 0.007519 
 2061 )  0.192055 + 0.046449 + 0.396768 + 0.364728 +  = 1.000000, objective value => 0.007519 
 2062 )  0.182654 + 0.087904 + 0.420762 + 0.308681 +  = 1.000000, objective value => 0.007519 
 2063 )  0.164816 + 0.144972 + 0.000000 + 0.690212 +  = 1.000000, objective value => 0.007874 
 2064 )  0.246327 + 0.070960 + 0.365644 + 0.317069 +  = 1.000000, objective value => 0.007519 
 2065 )  0.476226 + 0.021869 + 0.240715 + 0.261189 +  = 1.000000, objective value => 0.007519 
 2066 )  0.392850 + 0.073184 + 0.177480 + 0.356486 +  = 1.000000, objective value => 0.007519 
 2067 )  0.333094 + 0.074615 + 0.273918 + 0.318373 +  = 1.000000, objective value => 0.007519 
 2068 )  0.374461 + 0.171184 + 0.046791 + 0.407565 +  = 1.000000, objective value => 0.007519 
 2069 )  0.372110 + 0.144468 + 0.172565 + 0.310857 +  = 1.000000, objective value => 0.007519 
 2070 )  0.372019 + 0.082411 + 0.181729 + 0.363842 +  = 1.000000, objective value => 0.007519 
 2071 )  0.671664 + 0.000000 + 0.071761 + 0.256576 +  = 1.000000, objective value => 0.007874 
 2072 )  0.688954 + 0.022795 + 0.000000 + 0.288251 +  = 1.000000, objective value => 0.007519 
 2073 )  0.274043 + 0.075459 + 0.055632 + 0.594866 +  = 1.000000, objective value => 0.007519 
 2074 )  0.543509 + 0.081516 + 0.070787 + 0.304188 +  = 1.000000, objective value => 0.007519 
 2075 )  0.258368 + 0.122883 + 0.207548 + 0.411201 +  = 1.000000, objective value => 0.007519 
 2076 )  0.379455 + 0.000000 + 0.000000 + 0.620545 +  = 1.000000, objective value => 0.008000 
 2077 )  0.390785 + 0.097410 + 0.000000 + 0.511805 +  = 1.000000, objective value => 0.007519 
 2078 )  0.081502 + 0.247256 + 0.000000 + 0.671241 +  = 1.000000, objective value => 0.012195 
 2079 )  0.304514 + 0.045804 + 0.331961 + 0.317721 +  = 1.000000, objective value => 0.007519 
 2080 )  0.407520 + 0.095959 + 0.000000 + 0.496522 +  = 1.000000, objective value => 0.007519 
 2081 )  0.595027 + 0.021966 + 0.035370 + 0.347637 +  = 1.000000, objective value => 0.007519 
 2082 )  0.253519 + 0.114265 + 0.003234 + 0.628982 +  = 1.000000, objective value => 0.007813 
 2083 )  0.224389 + 0.015270 + 0.444153 + 0.316187 +  = 1.000000, objective value => 0.007519 
 2084 )  0.368011 + 0.088525 + 0.168709 + 0.374755 +  = 1.000000, objective value => 0.007519 
 2085 )  0.634395 + 0.186003 + 0.000000 + 0.179602 +  = 1.000000, objective value => 0.008197 
 2086 )  0.315003 + 0.000000 + 0.455661 + 0.229336 +  = 1.000000, objective value => 0.007752 
 2087 )  0.402131 + 0.177569 + 0.000000 + 0.420300 +  = 1.000000, objective value => 0.007519 
 2088 )  0.555610 + 0.133430 + 0.023187 + 0.287773 +  = 1.000000, objective value => 0.007519 
 2089 )  0.349112 + 0.013226 + 0.305825 + 0.331837 +  = 1.000000, objective value => 0.007519 
 2090 )  0.328417 + 0.173532 + 0.272816 + 0.225235 +  = 1.000000, objective value => 0.008197 
 2091 )  0.305270 + 0.049644 + 0.337546 + 0.307541 +  = 1.000000, objective value => 0.007519 
 2092 )  0.290831 + 0.033818 + 0.284516 + 0.390835 +  = 1.000000, objective value => 0.007519 
 2093 )  0.322403 + 0.096675 + 0.336519 + 0.244403 +  = 1.000000, objective value => 0.007874 
 2094 )  0.000000 + 0.285807 + 0.000000 + 0.714193 +  = 1.000000, objective value => 0.017544 
 2095 )  0.190417 + 0.100140 + 0.315967 + 0.393476 +  = 1.000000, objective value => 0.007519 
 2096 )  0.360412 + 0.071000 + 0.000000 + 0.568587 +  = 1.000000, objective value => 0.007519 
 2097 )  0.427231 + 0.027199 + 0.329195 + 0.216375 +  = 1.000000, objective value => 0.007519 
 2098 )  0.529015 + 0.000000 + 0.087461 + 0.383523 +  = 1.000000, objective value => 0.007752 
 2099 )  0.379131 + 0.135543 + 0.171727 + 0.313599 +  = 1.000000, objective value => 0.007519 
 2100 )  0.353636 + 0.092849 + 0.290530 + 0.262984 +  = 1.000000, objective value => 0.007519 
 2101 )  0.423930 + 0.101977 + 0.188929 + 0.285165 +  = 1.000000, objective value => 0.007519 
 2102 )  0.140866 + 0.043938 + 0.428446 + 0.386750 +  = 1.000000, objective value => 0.007813 
 2103 )  0.375611 + 0.089515 + 0.180095 + 0.354779 +  = 1.000000, objective value => 0.007519 
 2104 )  0.288255 + 0.176254 + 0.136107 + 0.399384 +  = 1.000000, objective value => 0.007519 
 2105 )  0.205382 + 0.201297 + 0.011051 + 0.582271 +  = 1.000000, objective value => 0.007813 
 2106 )  0.170298 + 0.092648 + 0.293585 + 0.443469 +  = 1.000000, objective value => 0.007519 
 2107 )  0.478612 + 0.202493 + 0.318895 + 0.000000 +  = 1.000000, objective value => 0.008197 
 2108 )  0.523373 + 0.078496 + 0.227204 + 0.170927 +  = 1.000000, objective value => 0.007874 
 2109 )  0.280834 + 0.089972 + 0.285106 + 0.344088 +  = 1.000000, objective value => 0.007519 
 2110 )  0.224060 + 0.161564 + 0.132780 + 0.481596 +  = 1.000000, objective value => 0.007519 
 2111 )  0.356438 + 0.108365 + 0.239288 + 0.295908 +  = 1.000000, objective value => 0.007519 
 2112 )  0.339217 + 0.113743 + 0.160305 + 0.386735 +  = 1.000000, objective value => 0.007519 
 2113 )  0.254562 + 0.114016 + 0.004201 + 0.627221 +  = 1.000000, objective value => 0.007519 
 2114 )  0.273766 + 0.000000 + 0.000000 + 0.726234 +  = 1.000000, objective value => 0.007519 
 2115 )  0.367634 + 0.112249 + 0.315577 + 0.204540 +  = 1.000000, objective value => 0.008197 
 2116 )  0.255723 + 0.052219 + 0.178833 + 0.513225 +  = 1.000000, objective value => 0.007519 
 2117 )  0.229902 + 0.021914 + 0.307844 + 0.440341 +  = 1.000000, objective value => 0.007519 
 2118 )  0.284611 + 0.021857 + 0.253269 + 0.440263 +  = 1.000000, objective value => 0.007519 
 2119 )  0.178696 + 0.067938 + 0.490746 + 0.262620 +  = 1.000000, objective value => 0.007519 
 2120 )  0.332901 + 0.009844 + 0.161971 + 0.495285 +  = 1.000000, objective value => 0.007519 
 2121 )  0.319784 + 0.049728 + 0.395488 + 0.235001 +  = 1.000000, objective value => 0.007519 
 2122 )  0.598994 + 0.112005 + 0.034476 + 0.254525 +  = 1.000000, objective value => 0.007519 
 2123 )  0.228013 + 0.088428 + 0.402410 + 0.281149 +  = 1.000000, objective value => 0.007519 
 2124 )  0.382239 + 0.119680 + 0.213863 + 0.284218 +  = 1.000000, objective value => 0.007519 
 2125 )  0.510121 + 0.110175 + 0.064116 + 0.315587 +  = 1.000000, objective value => 0.007519 
 2126 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.007519 
 2127 )  0.267284 + 0.130172 + 0.252226 + 0.350318 +  = 1.000000, objective value => 0.007519 
 2128 )  0.192552 + 0.161688 + 0.130201 + 0.515559 +  = 1.000000, objective value => 0.007813 
 2129 )  0.384187 + 0.126091 + 0.082669 + 0.407053 +  = 1.000000, objective value => 0.007519 
 2130 )  0.379616 + 0.088328 + 0.076546 + 0.455510 +  = 1.000000, objective value => 0.007519 
 2131 )  0.314674 + 0.000000 + 0.188242 + 0.497084 +  = 1.000000, objective value => 0.008000 
 2132 )  0.525188 + 0.060024 + 0.242782 + 0.172006 +  = 1.000000, objective value => 0.007519 
 2133 )  0.373364 + 0.173747 + 0.000000 + 0.452890 +  = 1.000000, objective value => 0.007519 
 2134 )  0.376575 + 0.107336 + 0.258275 + 0.257815 +  = 1.000000, objective value => 0.007519 
 2135 )  0.306171 + 0.029281 + 0.239871 + 0.424677 +  = 1.000000, objective value => 0.007519 
 2136 )  0.000000 + 0.165232 + 0.000000 + 0.834768 +  = 1.000000, objective value => 0.017544 
 2137 )  0.404793 + 0.145712 + 0.051705 + 0.397791 +  = 1.000000, objective value => 0.007519 
