 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000312 + 0.731853 + 0.035468 + 0.232367 +  = 1.000000, objective value => 0.032258 
 1847 )  0.177803 + 0.192945 + 0.364837 + 0.264415 +  = 1.000000, objective value => 0.010000 
 1848 )  0.081384 + 0.000633 + 0.192650 + 0.725333 +  = 1.000000, objective value => 0.007813 
 1849 )  0.245269 + 0.056714 + 0.339558 + 0.358460 +  = 1.000000, objective value => 0.007519 
 1850 )  0.303776 + 0.115934 + 0.176583 + 0.403706 +  = 1.000000, objective value => 0.007519 
 1851 )  0.288367 + 0.274015 + 0.403488 + 0.034131 +  = 1.000000, objective value => 0.008772 
 1852 )  0.020868 + 0.433879 + 0.413020 + 0.132234 +  = 1.000000, objective value => 0.032258 
 1853 )  0.300885 + 0.210361 + 0.094754 + 0.394000 +  = 1.000000, objective value => 0.007813 
 1854 )  0.224254 + 0.050972 + 0.427132 + 0.297642 +  = 1.000000, objective value => 0.007519 
 1855 )  0.408155 + 0.081918 + 0.418964 + 0.090963 +  = 1.000000, objective value => 0.008197 
 1856 )  0.323105 + 0.228714 + 0.309603 + 0.138577 +  = 1.000000, objective value => 0.008197 
 1857 )  0.281060 + 0.065669 + 0.318490 + 0.334781 +  = 1.000000, objective value => 0.007519 
 1858 )  0.214487 + 0.300351 + 0.285633 + 0.199529 +  = 1.000000, objective value => 0.009615 
 1859 )  0.132945 + 0.306462 + 0.316481 + 0.244112 +  = 1.000000, objective value => 0.011628 
 1860 )  0.178066 + 0.382306 + 0.228121 + 0.211507 +  = 1.000000, objective value => 0.009615 
 1861 )  0.383270 + 0.015675 + 0.277715 + 0.323340 +  = 1.000000, objective value => 0.007519 
 1862 )  0.242770 + 0.338814 + 0.233213 + 0.185203 +  = 1.000000, objective value => 0.009615 
 1863 )  0.479682 + 0.118816 + 0.019131 + 0.382372 +  = 1.000000, objective value => 0.007519 
 1864 )  0.247900 + 0.307967 + 0.342858 + 0.101274 +  = 1.000000, objective value => 0.008772 
 1865 )  0.314210 + 0.313140 + 0.087010 + 0.285641 +  = 1.000000, objective value => 0.010000 
 1866 )  0.156532 + 0.163575 + 0.081423 + 0.598470 +  = 1.000000, objective value => 0.007874 
 1867 )  0.032482 + 0.288020 + 0.188151 + 0.491347 +  = 1.000000, objective value => 0.016129 
 1868 )  0.311518 + 0.475540 + 0.054982 + 0.157959 +  = 1.000000, objective value => 0.009615 
 1869 )  0.147409 + 0.264994 + 0.217733 + 0.369864 +  = 1.000000, objective value => 0.009615 
 1870 )  0.206774 + 0.056246 + 0.238888 + 0.498092 +  = 1.000000, objective value => 0.007519 
 1871 )  0.169504 + 0.313536 + 0.315449 + 0.201511 +  = 1.000000, objective value => 0.009615 
 1872 )  0.160384 + 0.195335 + 0.281197 + 0.363084 +  = 1.000000, objective value => 0.010000 
 1873 )  0.312112 + 0.373067 + 0.018613 + 0.296208 +  = 1.000000, objective value => 0.010000 
 1874 )  0.227430 + 0.297443 + 0.204390 + 0.270737 +  = 1.000000, objective value => 0.009615 
 1875 )  0.432633 + 0.058826 + 0.097515 + 0.411027 +  = 1.000000, objective value => 0.007519 
 1876 )  0.394898 + 0.258320 + 0.271069 + 0.075714 +  = 1.000000, objective value => 0.008197 
 1877 )  0.166311 + 0.387314 + 0.394566 + 0.051809 +  = 1.000000, objective value => 0.019608 
 1878 )  0.164879 + 0.325347 + 0.452241 + 0.057532 +  = 1.000000, objective value => 0.011905 
 1879 )  0.012620 + 0.303056 + 0.315550 + 0.368773 +  = 1.000000, objective value => 0.016129 
 1880 )  0.249606 + 0.339140 + 0.003035 + 0.408219 +  = 1.000000, objective value => 0.008065 
 1881 )  0.191504 + 0.171959 + 0.508070 + 0.128467 +  = 1.000000, objective value => 0.010000 
 1882 )  0.427928 + 0.225170 + 0.274281 + 0.072621 +  = 1.000000, objective value => 0.008197 
 1883 )  0.160090 + 0.395800 + 0.058982 + 0.385128 +  = 1.000000, objective value => 0.010870 
 1884 )  0.003517 + 0.092223 + 0.095396 + 0.808864 +  = 1.000000, objective value => 0.016129 
 1885 )  0.215368 + 0.173448 + 0.321096 + 0.290088 +  = 1.000000, objective value => 0.010000 
 1886 )  0.387752 + 0.052051 + 0.180166 + 0.380032 +  = 1.000000, objective value => 0.007519 
 1887 )  0.266617 + 0.204043 + 0.301847 + 0.227492 +  = 1.000000, objective value => 0.010000 
 1888 )  0.376239 + 0.390721 + 0.182671 + 0.050369 +  = 1.000000, objective value => 0.008772 
 1889 )  0.334664 + 0.346048 + 0.163398 + 0.155891 +  = 1.000000, objective value => 0.008772 
 1890 )  0.015498 + 0.413436 + 0.430432 + 0.140633 +  = 1.000000, objective value => 0.032258 
 1891 )  0.291925 + 0.138386 + 0.473385 + 0.096304 +  = 1.000000, objective value => 0.008197 
 1892 )  0.251981 + 0.130373 + 0.589953 + 0.027693 +  = 1.000000, objective value => 0.008197 
 1893 )  0.495140 + 0.053356 + 0.255223 + 0.196282 +  = 1.000000, objective value => 0.007519 
 1894 )  0.263862 + 0.100424 + 0.563909 + 0.071805 +  = 1.000000, objective value => 0.008197 
 1895 )  0.169096 + 0.355318 + 0.227657 + 0.247928 +  = 1.000000, objective value => 0.009615 
 1896 )  0.334231 + 0.192471 + 0.408472 + 0.064826 +  = 1.000000, objective value => 0.008197 
 1897 )  0.225458 + 0.312151 + 0.406017 + 0.056374 +  = 1.000000, objective value => 0.008850 
 1898 )  0.186681 + 0.145648 + 0.103203 + 0.564469 +  = 1.000000, objective value => 0.007874 
 1899 )  0.036451 + 0.390534 + 0.099487 + 0.473528 +  = 1.000000, objective value => 0.015625 
 1900 )  0.158837 + 0.432373 + 0.238966 + 0.169823 +  = 1.000000, objective value => 0.011111 
 1901 )  0.451125 + 0.103030 + 0.191317 + 0.254528 +  = 1.000000, objective value => 0.007519 
 1902 )  0.332697 + 0.121243 + 0.348164 + 0.197896 +  = 1.000000, objective value => 0.008197 
 1903 )  0.211288 + 0.341343 + 0.409284 + 0.038084 +  = 1.000000, objective value => 0.009434 
 1904 )  0.320101 + 0.255971 + 0.324887 + 0.099041 +  = 1.000000, objective value => 0.008772 
 1905 )  0.100862 + 0.331482 + 0.295320 + 0.272337 +  = 1.000000, objective value => 0.014493 
 1906 )  0.037540 + 0.306902 + 0.219564 + 0.435993 +  = 1.000000, objective value => 0.015625 
 1907 )  0.020646 + 0.005983 + 0.508991 + 0.464381 +  = 1.000000, objective value => 0.009009 
 1908 )  0.360253 + 0.180714 + 0.287296 + 0.171736 +  = 1.000000, objective value => 0.008197 
 1909 )  0.177298 + 0.124744 + 0.398380 + 0.299578 +  = 1.000000, objective value => 0.008333 
 1910 )  0.238967 + 0.029361 + 0.374488 + 0.357184 +  = 1.000000, objective value => 0.007519 
 1911 )  0.072943 + 0.232983 + 0.325200 + 0.368875 +  = 1.000000, objective value => 0.014493 
 1912 )  0.286139 + 0.175817 + 0.325782 + 0.212262 +  = 1.000000, objective value => 0.008197 
 1913 )  0.227026 + 0.152690 + 0.322927 + 0.297357 +  = 1.000000, objective value => 0.009259 
 1914 )  0.250679 + 0.133543 + 0.285523 + 0.330256 +  = 1.000000, objective value => 0.007519 
 1915 )  0.379235 + 0.002145 + 0.213409 + 0.405211 +  = 1.000000, objective value => 0.007519 
 1916 )  0.303099 + 0.323050 + 0.282473 + 0.091379 +  = 1.000000, objective value => 0.008772 
 1917 )  0.161242 + 0.313108 + 0.282871 + 0.242778 +  = 1.000000, objective value => 0.009615 
 1918 )  0.053186 + 0.216784 + 0.376056 + 0.353974 +  = 1.000000, objective value => 0.014493 
 1919 )  0.200214 + 0.335456 + 0.354563 + 0.109767 +  = 1.000000, objective value => 0.010101 
 1920 )  0.153082 + 0.205768 + 0.245006 + 0.396144 +  = 1.000000, objective value => 0.008065 
 1921 )  0.263728 + 0.105673 + 0.019869 + 0.610730 +  = 1.000000, objective value => 0.007519 
 1922 )  0.344705 + 0.356308 + 0.291502 + 0.007485 +  = 1.000000, objective value => 0.008772 
 1923 )  0.099696 + 0.386520 + 0.464638 + 0.049146 +  = 1.000000, objective value => 0.025641 
 1924 )  0.378188 + 0.185718 + 0.361701 + 0.074394 +  = 1.000000, objective value => 0.008197 
 1925 )  0.346056 + 0.228354 + 0.179228 + 0.246361 +  = 1.000000, objective value => 0.008197 
 1926 )  0.212421 + 0.548610 + 0.179088 + 0.059880 +  = 1.000000, objective value => 0.019608 
 1927 )  0.382981 + 0.081027 + 0.227529 + 0.308463 +  = 1.000000, objective value => 0.007519 
 1928 )  0.270315 + 0.222715 + 0.037837 + 0.469133 +  = 1.000000, objective value => 0.007813 
 1929 )  0.157489 + 0.263425 + 0.021708 + 0.557378 +  = 1.000000, objective value => 0.007576 
 1930 )  0.185732 + 0.279210 + 0.286214 + 0.248844 +  = 1.000000, objective value => 0.009615 
 1931 )  0.313046 + 0.289925 + 0.220326 + 0.176703 +  = 1.000000, objective value => 0.008772 
 1932 )  0.292192 + 0.327940 + 0.023284 + 0.356584 +  = 1.000000, objective value => 0.008333 
 1933 )  0.277556 + 0.148691 + 0.238033 + 0.335720 +  = 1.000000, objective value => 0.007519 
 1934 )  0.137233 + 0.156558 + 0.396962 + 0.309247 +  = 1.000000, objective value => 0.010000 
 1935 )  0.332758 + 0.258133 + 0.056871 + 0.352238 +  = 1.000000, objective value => 0.008333 
 1936 )  0.150551 + 0.375550 + 0.096297 + 0.377602 +  = 1.000000, objective value => 0.010870 
 1937 )  0.190753 + 0.447909 + 0.121939 + 0.239400 +  = 1.000000, objective value => 0.011364 
 1938 )  0.309213 + 0.231433 + 0.422848 + 0.036506 +  = 1.000000, objective value => 0.008772 
 1939 )  0.129977 + 0.424083 + 0.380016 + 0.065924 +  = 1.000000, objective value => 0.024390 
 1940 )  0.017899 + 0.481282 + 0.081490 + 0.419329 +  = 1.000000, objective value => 0.015873 
 1941 )  0.222210 + 0.307619 + 0.198242 + 0.271929 +  = 1.000000, objective value => 0.009615 
 1942 )  0.221253 + 0.333135 + 0.076633 + 0.368979 +  = 1.000000, objective value => 0.008065 
 1943 )  0.250166 + 0.322443 + 0.146541 + 0.280851 +  = 1.000000, objective value => 0.009615 
 1944 )  0.267170 + 0.176648 + 0.216757 + 0.339425 +  = 1.000000, objective value => 0.009259 
 1945 )  0.222600 + 0.117596 + 0.123746 + 0.536058 +  = 1.000000, objective value => 0.007519 
 1946 )  0.071690 + 0.346401 + 0.216909 + 0.365000 +  = 1.000000, objective value => 0.014085 
 1947 )  0.192450 + 0.416814 + 0.107341 + 0.283394 +  = 1.000000, objective value => 0.009615 
 1948 )  0.051865 + 0.562787 + 0.157616 + 0.227731 +  = 1.000000, objective value => 0.032258 
 1949 )  0.395832 + 0.221067 + 0.291707 + 0.091393 +  = 1.000000, objective value => 0.008197 
 1950 )  0.497014 + 0.324931 + 0.004073 + 0.173981 +  = 1.000000, objective value => 0.008197 
 1951 )  0.259899 + 0.271190 + 0.081749 + 0.387163 +  = 1.000000, objective value => 0.008333 
 1952 )  0.287030 + 0.191535 + 0.283818 + 0.237618 +  = 1.000000, objective value => 0.009259 
 1953 )  0.130594 + 0.450859 + 0.247760 + 0.170787 +  = 1.000000, objective value => 0.020408 
 1954 )  0.081379 + 0.010657 + 0.408687 + 0.499277 +  = 1.000000, objective value => 0.007813 
 1955 )  0.245104 + 0.248400 + 0.428068 + 0.078427 +  = 1.000000, objective value => 0.008772 
 1956 )  0.293851 + 0.199055 + 0.403294 + 0.103800 +  = 1.000000, objective value => 0.008197 
 1957 )  0.027712 + 0.173815 + 0.736044 + 0.062429 +  = 1.000000, objective value => 0.032258 
 1958 )  0.356645 + 0.263655 + 0.379339 + 0.000361 +  = 1.000000, objective value => 0.008772 
 1959 )  0.089382 + 0.170923 + 0.446960 + 0.292735 +  = 1.000000, objective value => 0.009615 
 1960 )  0.243714 + 0.034254 + 0.380108 + 0.341925 +  = 1.000000, objective value => 0.007519 
 1961 )  0.318945 + 0.181550 + 0.407921 + 0.091583 +  = 1.000000, objective value => 0.008197 
 1962 )  0.092103 + 0.284508 + 0.340335 + 0.283054 +  = 1.000000, objective value => 0.011628 
 1963 )  0.340373 + 0.253461 + 0.044736 + 0.361430 +  = 1.000000, objective value => 0.008333 
 1964 )  0.326456 + 0.497588 + 0.022710 + 0.153246 +  = 1.000000, objective value => 0.009615 
 1965 )  0.119663 + 0.556744 + 0.312212 + 0.011381 +  = 1.000000, objective value => 0.032258 
 1966 )  0.147140 + 0.338878 + 0.146526 + 0.367457 +  = 1.000000, objective value => 0.010638 
 1967 )  0.485526 + 0.347551 + 0.080040 + 0.086883 +  = 1.000000, objective value => 0.008197 
 1968 )  0.171825 + 0.141802 + 0.379030 + 0.307343 +  = 1.000000, objective value => 0.008696 
 1969 )  0.332207 + 0.119018 + 0.233655 + 0.315120 +  = 1.000000, objective value => 0.007519 
 1970 )  0.143306 + 0.485795 + 0.342889 + 0.028010 +  = 1.000000, objective value => 0.025641 
 1971 )  0.113775 + 0.395582 + 0.399011 + 0.091632 +  = 1.000000, objective value => 0.024390 
 1972 )  0.191778 + 0.348918 + 0.214828 + 0.244477 +  = 1.000000, objective value => 0.009615 
 1973 )  0.170537 + 0.567499 + 0.010510 + 0.251454 +  = 1.000000, objective value => 0.017241 
 1974 )  0.183533 + 0.573934 + 0.156090 + 0.086443 +  = 1.000000, objective value => 0.025641 
 1975 )  0.365474 + 0.242149 + 0.022858 + 0.369520 +  = 1.000000, objective value => 0.007813 
 1976 )  0.385792 + 0.181922 + 0.001253 + 0.431033 +  = 1.000000, objective value => 0.007519 
 1977 )  0.386248 + 0.142701 + 0.119552 + 0.351500 +  = 1.000000, objective value => 0.007519 
 1978 )  0.311592 + 0.237966 + 0.196107 + 0.254336 +  = 1.000000, objective value => 0.010000 
 1979 )  0.264987 + 0.054187 + 0.169516 + 0.511309 +  = 1.000000, objective value => 0.007519 
 1980 )  0.226458 + 0.241990 + 0.339728 + 0.191825 +  = 1.000000, objective value => 0.010000 
 1981 )  0.459057 + 0.257204 + 0.154272 + 0.129468 +  = 1.000000, objective value => 0.008197 
 1982 )  0.202597 + 0.366930 + 0.407849 + 0.022624 +  = 1.000000, objective value => 0.010989 
 1983 )  0.304752 + 0.307358 + 0.250915 + 0.136976 +  = 1.000000, objective value => 0.008772 
 1984 )  0.109600 + 0.325897 + 0.267738 + 0.296765 +  = 1.000000, objective value => 0.011628 
 1985 )  0.247995 + 0.140865 + 0.334572 + 0.276568 +  = 1.000000, objective value => 0.009259 
 1986 )  0.130298 + 0.298763 + 0.374532 + 0.196407 +  = 1.000000, objective value => 0.009615 
 1987 )  0.306195 + 0.316365 + 0.242070 + 0.135371 +  = 1.000000, objective value => 0.008772 
 1988 )  0.223492 + 0.438387 + 0.262857 + 0.075265 +  = 1.000000, objective value => 0.010870 
 1989 )  0.293578 + 0.266580 + 0.183159 + 0.256683 +  = 1.000000, objective value => 0.010000 
 1990 )  0.148242 + 0.343613 + 0.280274 + 0.227871 +  = 1.000000, objective value => 0.010204 
 1991 )  0.120985 + 0.182668 + 0.333540 + 0.362808 +  = 1.000000, objective value => 0.009615 
 1992 )  0.083226 + 0.272748 + 0.214391 + 0.429635 +  = 1.000000, objective value => 0.014493 
 1993 )  0.272674 + 0.309877 + 0.127429 + 0.290020 +  = 1.000000, objective value => 0.010000 
 1994 )  0.112103 + 0.123411 + 0.198791 + 0.565695 +  = 1.000000, objective value => 0.007874 
 1995 )  0.192983 + 0.433362 + 0.217568 + 0.156086 +  = 1.000000, objective value => 0.010417 
 1996 )  0.230855 + 0.259125 + 0.170246 + 0.339774 +  = 1.000000, objective value => 0.010000 
 1997 )  0.021830 + 0.368548 + 0.417906 + 0.191715 +  = 1.000000, objective value => 0.024390 
 1998 )  0.311778 + 0.355085 + 0.300566 + 0.032572 +  = 1.000000, objective value => 0.008772 
 1999 )  0.097684 + 0.174216 + 0.294534 + 0.433566 +  = 1.000000, objective value => 0.009174 
 2000 )  0.532058 + 0.019022 + 0.141641 + 0.307279 +  = 1.000000, objective value => 0.007519 
 2001 )  0.186520 + 0.117408 + 0.348036 + 0.348036 +  = 1.000000, objective value => 0.007519 
 2002 )  0.000000 + 0.347012 + 0.235929 + 0.417059 +  = 1.000000, objective value => 0.014925 
 2003 )  0.000000 + 0.292755 + 0.000000 + 0.707245 +  = 1.000000, objective value => 0.017544 
 2004 )  0.448511 + 0.058840 + 0.169362 + 0.323287 +  = 1.000000, objective value => 0.007519 
 2005 )  0.339183 + 0.114318 + 0.184824 + 0.361676 +  = 1.000000, objective value => 0.007519 
 2006 )  0.341202 + 0.055670 + 0.404880 + 0.198247 +  = 1.000000, objective value => 0.007519 
 2007 )  0.355504 + 0.072339 + 0.000000 + 0.572157 +  = 1.000000, objective value => 0.007519 
 2008 )  0.292570 + 0.155677 + 0.087123 + 0.464629 +  = 1.000000, objective value => 0.007519 
 2009 )  0.145671 + 0.081038 + 0.347230 + 0.426061 +  = 1.000000, objective value => 0.007813 
 2010 )  0.290513 + 0.066692 + 0.081853 + 0.560941 +  = 1.000000, objective value => 0.007519 
 2011 )  0.341565 + 0.068586 + 0.163048 + 0.426801 +  = 1.000000, objective value => 0.007519 
 2012 )  0.305381 + 0.153118 + 0.151887 + 0.389614 +  = 1.000000, objective value => 0.007519 
 2013 )  0.367300 + 0.113775 + 0.238872 + 0.280053 +  = 1.000000, objective value => 0.007519 
 2014 )  0.071035 + 0.058572 + 0.435196 + 0.435196 +  = 1.000000, objective value => 0.007874 
 2015 )  0.311740 + 0.085091 + 0.169869 + 0.433300 +  = 1.000000, objective value => 0.007519 
 2016 )  0.351992 + 0.129733 + 0.083507 + 0.434769 +  = 1.000000, objective value => 0.007519 
 2017 )  0.313626 + 0.136376 + 0.187016 + 0.362982 +  = 1.000000, objective value => 0.007519 
 2018 )  0.359517 + 0.000000 + 0.233844 + 0.406638 +  = 1.000000, objective value => 0.008130 
 2019 )  0.227853 + 0.095803 + 0.344076 + 0.332269 +  = 1.000000, objective value => 0.007519 
 2020 )  0.262348 + 0.072612 + 0.292670 + 0.372371 +  = 1.000000, objective value => 0.007519 
 2021 )  0.300255 + 0.108613 + 0.143886 + 0.447245 +  = 1.000000, objective value => 0.007519 
 2022 )  0.306281 + 0.003223 + 0.278863 + 0.411633 +  = 1.000000, objective value => 0.007519 
 2023 )  0.304534 + 0.154838 + 0.148278 + 0.392350 +  = 1.000000, objective value => 0.007519 
 2024 )  0.447453 + 0.240615 + 0.003367 + 0.308566 +  = 1.000000, objective value => 0.007813 
 2025 )  0.390953 + 0.000000 + 0.329939 + 0.279108 +  = 1.000000, objective value => 0.007752 
 2026 )  0.545836 + 0.100627 + 0.189650 + 0.163887 +  = 1.000000, objective value => 0.008197 
 2027 )  0.512750 + 0.112804 + 0.003107 + 0.371340 +  = 1.000000, objective value => 0.007519 
 2028 )  0.402505 + 0.074438 + 0.295202 + 0.227854 +  = 1.000000, objective value => 0.007519 
 2029 )  0.563582 + 0.029403 + 0.273842 + 0.133173 +  = 1.000000, objective value => 0.007519 
 2030 )  0.388440 + 0.086268 + 0.244439 + 0.280853 +  = 1.000000, objective value => 0.007519 
 2031 )  0.200110 + 0.111322 + 0.389498 + 0.299070 +  = 1.000000, objective value => 0.007519 
 2032 )  0.301989 + 0.106952 + 0.150803 + 0.440256 +  = 1.000000, objective value => 0.007519 
 2033 )  0.240894 + 0.117878 + 0.274582 + 0.366646 +  = 1.000000, objective value => 0.007519 
 2034 )  0.215127 + 0.057302 + 0.332206 + 0.395365 +  = 1.000000, objective value => 0.007519 
 2035 )  0.527423 + 0.135670 + 0.290687 + 0.046220 +  = 1.000000, objective value => 0.008197 
 2036 )  0.206450 + 0.075569 + 0.210428 + 0.507552 +  = 1.000000, objective value => 0.007519 
 2037 )  0.273867 + 0.074964 + 0.302599 + 0.348570 +  = 1.000000, objective value => 0.007519 
 2038 )  0.337803 + 0.026765 + 0.171463 + 0.463968 +  = 1.000000, objective value => 0.007519 
 2039 )  0.218335 + 0.155832 + 0.128079 + 0.497755 +  = 1.000000, objective value => 0.007519 
 2040 )  0.352371 + 0.059387 + 0.000000 + 0.588242 +  = 1.000000, objective value => 0.007519 
 2041 )  0.468069 + 0.054234 + 0.202258 + 0.275439 +  = 1.000000, objective value => 0.007519 
 2042 )  0.361043 + 0.000000 + 0.490706 + 0.148251 +  = 1.000000, objective value => 0.007752 
 2043 )  0.208824 + 0.015714 + 0.569143 + 0.206318 +  = 1.000000, objective value => 0.007519 
 2044 )  0.474071 + 0.150022 + 0.000000 + 0.375907 +  = 1.000000, objective value => 0.007519 
 2045 )  0.486851 + 0.081748 + 0.100835 + 0.330566 +  = 1.000000, objective value => 0.007519 
 2046 )  0.536550 + 0.000000 + 0.295514 + 0.167936 +  = 1.000000, objective value => 0.007752 
 2047 )  0.271627 + 0.191587 + 0.070526 + 0.466260 +  = 1.000000, objective value => 0.007519 
 2048 )  0.062649 + 0.031691 + 0.651269 + 0.254392 +  = 1.000000, objective value => 0.007874 
 2049 )  0.251872 + 0.108690 + 0.347409 + 0.292028 +  = 1.000000, objective value => 0.007519 
 2050 )  -1.#IND00 + -1.#IND00 + -1.#IND00 + -1.#IND00 +  = 1.000000, objective value => 0.007519 
 2051 )  0.493364 + 0.205535 + 0.000000 + 0.301101 +  = 1.000000, objective value => 0.007813 
 2052 )  0.219026 + 0.129854 + 0.331244 + 0.319877 +  = 1.000000, objective value => 0.007519 
 2053 )  0.381199 + 0.000000 + 0.259914 + 0.358887 +  = 1.000000, objective value => 0.007752 
 2054 )  0.295247 + 0.114190 + 0.121834 + 0.468730 +  = 1.000000, objective value => 0.007519 
 2055 )  0.494197 + 0.033544 + 0.076092 + 0.396166 +  = 1.000000, objective value => 0.007519 
 2056 )  0.314458 + 0.133459 + 0.379061 + 0.173021 +  = 1.000000, objective value => 0.008197 
 2057 )  0.286032 + 0.209665 + 0.229336 + 0.274967 +  = 1.000000, objective value => 0.009259 
 2058 )  0.350263 + 0.057164 + 0.350354 + 0.242219 +  = 1.000000, objective value => 0.007519 
 2059 )  0.274761 + 0.089967 + 0.179253 + 0.456019 +  = 1.000000, objective value => 0.007519 
 2060 )  0.296134 + 0.148090 + 0.106305 + 0.449471 +  = 1.000000, objective value => 0.007519 
 2061 )  0.335788 + 0.046235 + 0.264626 + 0.353351 +  = 1.000000, objective value => 0.007519 
 2062 )  0.487736 + 0.056118 + 0.179235 + 0.276911 +  = 1.000000, objective value => 0.007519 
 2063 )  0.359249 + 0.152469 + 0.378500 + 0.109783 +  = 1.000000, objective value => 0.008197 
 2064 )  0.241356 + 0.132442 + 0.252897 + 0.373305 +  = 1.000000, objective value => 0.007519 
 2065 )  0.494765 + 0.021129 + 0.280655 + 0.203451 +  = 1.000000, objective value => 0.007519 
 2066 )  0.234489 + 0.141532 + 0.068297 + 0.555682 +  = 1.000000, objective value => 0.007519 
 2067 )  0.252194 + 0.051353 + 0.293114 + 0.403339 +  = 1.000000, objective value => 0.007519 
 2068 )  0.199265 + 0.140548 + 0.318139 + 0.342048 +  = 1.000000, objective value => 0.007519 
 2069 )  0.000000 + 0.216078 + 0.000000 + 0.783922 +  = 1.000000, objective value => 0.017544 
 2070 )  0.464019 + 0.159070 + 0.000000 + 0.376911 +  = 1.000000, objective value => 0.007519 
 2071 )  0.240337 + 0.145339 + 0.318147 + 0.296177 +  = 1.000000, objective value => 0.008333 
 2072 )  0.251862 + 0.153762 + 0.143678 + 0.450697 +  = 1.000000, objective value => 0.007519 
 2073 )  0.243920 + 0.137326 + 0.170390 + 0.448364 +  = 1.000000, objective value => 0.007519 
 2074 )  0.257384 + 0.151802 + 0.484099 + 0.106715 +  = 1.000000, objective value => 0.008197 
 2075 )  0.178100 + 0.111046 + 0.393519 + 0.317334 +  = 1.000000, objective value => 0.007519 
 2076 )  0.370072 + 0.101304 + 0.292827 + 0.235797 +  = 1.000000, objective value => 0.007874 
 2077 )  0.313472 + 0.138122 + 0.193623 + 0.354784 +  = 1.000000, objective value => 0.007519 
 2078 )  0.718492 + 0.000000 + 0.281508 + 0.000000 +  = 1.000000, objective value => 0.007813 
 2079 )  -1.#IND00 + -1.#IND00 + -1.#IND00 + -1.#IND00 +  = 1.000000, objective value => 0.007634 
 2080 )  0.225984 + 0.103233 + 0.329213 + 0.341570 +  = 1.000000, objective value => 0.007519 
 2081 )  0.181037 + 0.137751 + 0.396055 + 0.285157 +  = 1.000000, objective value => 0.008696 
 2082 )  0.309102 + 0.000000 + 0.330821 + 0.360076 +  = 1.000000, objective value => 0.008130 
 2083 )  0.407734 + 0.043368 + 0.151382 + 0.397517 +  = 1.000000, objective value => 0.007519 
 2084 )  0.000000 + 0.095717 + 0.672656 + 0.231627 +  = 1.000000, objective value => 0.014493 
 2085 )  0.279384 + 0.080786 + 0.347655 + 0.292175 +  = 1.000000, objective value => 0.007519 
 2086 )  0.161387 + 0.120710 + 0.357587 + 0.360315 +  = 1.000000, objective value => 0.007813 
 2087 )  0.189530 + 0.192632 + 0.153651 + 0.464186 +  = 1.000000, objective value => 0.007813 
 2088 )  0.214487 + 0.123458 + 0.220492 + 0.441562 +  = 1.000000, objective value => 0.007519 
 2089 )  0.309080 + 0.145606 + 0.167649 + 0.377665 +  = 1.000000, objective value => 0.007519 
 2090 )  0.333333 + 0.000000 + 0.333333 + 0.333333 +  = 1.000000, objective value => 0.007874 
 2091 )  0.653967 + 0.081645 + 0.260410 + 0.003978 +  = 1.000000, objective value => 0.008197 
 2092 )  0.147054 + 0.180989 + 0.333973 + 0.337984 +  = 1.000000, objective value => 0.010000 
 2093 )  0.326996 + 0.019024 + 0.284220 + 0.369760 +  = 1.000000, objective value => 0.007519 
 2094 )  0.181199 + 0.109728 + 0.346860 + 0.362213 +  = 1.000000, objective value => 0.007519 
 2095 )  0.488307 + 0.091142 + 0.000000 + 0.420551 +  = 1.000000, objective value => 0.007519 
 2096 )  0.266381 + 0.157108 + 0.164795 + 0.411716 +  = 1.000000, objective value => 0.007519 
 2097 )  0.000000 + 0.000000 + 0.843901 + 0.156099 +  = 1.000000, objective value => 0.008264 
 2098 )  0.306340 + 0.102783 + 0.168165 + 0.422713 +  = 1.000000, objective value => 0.007519 
 2099 )  0.362079 + 0.053823 + 0.240747 + 0.343352 +  = 1.000000, objective value => 0.007519 
 2100 )  0.423683 + 0.044453 + 0.373408 + 0.158457 +  = 1.000000, objective value => 0.007874 
 2101 )  0.471076 + 0.053525 + 0.207315 + 0.268083 +  = 1.000000, objective value => 0.007519 
 2102 )  0.313901 + 0.007978 + 0.516370 + 0.161752 +  = 1.000000, objective value => 0.007519 
 2103 )  0.162632 + 0.000000 + 0.235426 + 0.601942 +  = 1.000000, objective value => 0.007634 
 2104 )  0.246395 + 0.066557 + 0.385861 + 0.301188 +  = 1.000000, objective value => 0.007519 
 2105 )  0.353797 + 0.074393 + 0.355095 + 0.216715 +  = 1.000000, objective value => 0.007519 
 2106 )  0.361802 + 0.000000 + 0.349815 + 0.288383 +  = 1.000000, objective value => 0.007519 
 2107 )  0.525368 + 0.000000 + 0.000000 + 0.474632 +  = 1.000000, objective value => 0.007576 
 2108 )  0.352106 + 0.059647 + 0.347050 + 0.241197 +  = 1.000000, objective value => 0.007519 
 2109 )  0.363021 + 0.061496 + 0.359689 + 0.215795 +  = 1.000000, objective value => 0.007519 
 2110 )  0.489942 + 0.295322 + 0.000000 + 0.214736 +  = 1.000000, objective value => 0.008197 
 2111 )  0.273201 + 0.114870 + 0.168749 + 0.443180 +  = 1.000000, objective value => 0.007519 
 2112 )  0.419809 + 0.000000 + 0.322043 + 0.258148 +  = 1.000000, objective value => 0.007874 
 2113 )  0.232182 + 0.133710 + 0.256776 + 0.377332 +  = 1.000000, objective value => 0.007519 
