 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001600 + 0.407265 + 0.216654 + 0.374480 +  = 1.000000, objective value => 0.014493 
 1862 )  0.331386 + 0.208093 + 0.259634 + 0.200887 +  = 1.000000, objective value => 0.008197 
 1863 )  0.267833 + 0.176408 + 0.333858 + 0.221901 +  = 1.000000, objective value => 0.009259 
 1864 )  0.043247 + 0.587817 + 0.140235 + 0.228700 +  = 1.000000, objective value => 0.032258 
 1865 )  0.247263 + 0.190392 + 0.316740 + 0.245605 +  = 1.000000, objective value => 0.010000 
 1866 )  0.329807 + 0.131167 + 0.365132 + 0.173894 +  = 1.000000, objective value => 0.008197 
 1867 )  0.200625 + 0.415758 + 0.264501 + 0.119116 +  = 1.000000, objective value => 0.010638 
 1868 )  0.330244 + 0.272268 + 0.120138 + 0.277350 +  = 1.000000, objective value => 0.010000 
 1869 )  0.478482 + 0.300629 + 0.061304 + 0.159585 +  = 1.000000, objective value => 0.008197 
 1870 )  0.299767 + 0.126091 + 0.365186 + 0.208956 +  = 1.000000, objective value => 0.008197 
 1871 )  0.244816 + 0.160811 + 0.154959 + 0.439414 +  = 1.000000, objective value => 0.007519 
 1872 )  0.135945 + 0.046934 + 0.199984 + 0.617137 +  = 1.000000, objective value => 0.007813 
 1873 )  0.447273 + 0.341159 + 0.146576 + 0.064992 +  = 1.000000, objective value => 0.008772 
 1874 )  0.097663 + 0.607565 + 0.144533 + 0.150239 +  = 1.000000, objective value => 0.032258 
 1875 )  0.458968 + 0.261820 + 0.164860 + 0.114352 +  = 1.000000, objective value => 0.008197 
 1876 )  0.107983 + 0.214567 + 0.344450 + 0.332999 +  = 1.000000, objective value => 0.009615 
 1877 )  0.318732 + 0.183194 + 0.188968 + 0.309106 +  = 1.000000, objective value => 0.009259 
 1878 )  0.092290 + 0.289944 + 0.300887 + 0.316879 +  = 1.000000, objective value => 0.011628 
 1879 )  0.428634 + 0.016004 + 0.269967 + 0.285395 +  = 1.000000, objective value => 0.007519 
 1880 )  0.074963 + 0.320403 + 0.322469 + 0.282165 +  = 1.000000, objective value => 0.014493 
 1881 )  0.280253 + 0.257702 + 0.243362 + 0.218683 +  = 1.000000, objective value => 0.010000 
 1882 )  0.334659 + 0.161467 + 0.289961 + 0.213913 +  = 1.000000, objective value => 0.008197 
 1883 )  0.427339 + 0.155497 + 0.018011 + 0.399152 +  = 1.000000, objective value => 0.007519 
 1884 )  0.137980 + 0.283506 + 0.290266 + 0.288248 +  = 1.000000, objective value => 0.009615 
 1885 )  0.295909 + 0.290173 + 0.331567 + 0.082351 +  = 1.000000, objective value => 0.008772 
 1886 )  0.235740 + 0.137749 + 0.410392 + 0.216119 +  = 1.000000, objective value => 0.009259 
 1887 )  0.245382 + 0.116382 + 0.274020 + 0.364216 +  = 1.000000, objective value => 0.007519 
 1888 )  0.183748 + 0.247841 + 0.259094 + 0.309317 +  = 1.000000, objective value => 0.009615 
 1889 )  0.195297 + 0.177142 + 0.176311 + 0.451251 +  = 1.000000, objective value => 0.007813 
 1890 )  0.222755 + 0.117550 + 0.058127 + 0.601568 +  = 1.000000, objective value => 0.007813 
 1891 )  0.124425 + 0.391301 + 0.240273 + 0.244002 +  = 1.000000, objective value => 0.011628 
 1892 )  0.106292 + 0.183596 + 0.383186 + 0.326926 +  = 1.000000, objective value => 0.009615 
 1893 )  0.314804 + 0.357434 + 0.277903 + 0.049858 +  = 1.000000, objective value => 0.008772 
 1894 )  0.256777 + 0.434936 + 0.094475 + 0.213812 +  = 1.000000, objective value => 0.009615 
 1895 )  0.150865 + 0.267450 + 0.493920 + 0.087764 +  = 1.000000, objective value => 0.010101 
 1896 )  0.313860 + 0.192596 + 0.450669 + 0.042875 +  = 1.000000, objective value => 0.008197 
 1897 )  0.383028 + 0.213914 + 0.130315 + 0.272743 +  = 1.000000, objective value => 0.008197 
 1898 )  0.004190 + 0.138996 + 0.317474 + 0.539339 +  = 1.000000, objective value => 0.016129 
 1899 )  0.415966 + 0.387945 + 0.176567 + 0.019521 +  = 1.000000, objective value => 0.008772 
 1900 )  0.220654 + 0.374590 + 0.110598 + 0.294158 +  = 1.000000, objective value => 0.009615 
 1901 )  0.107075 + 0.267603 + 0.314383 + 0.310939 +  = 1.000000, objective value => 0.010638 
 1902 )  0.320185 + 0.076231 + 0.353021 + 0.250563 +  = 1.000000, objective value => 0.007519 
 1903 )  0.319782 + 0.170996 + 0.094819 + 0.414404 +  = 1.000000, objective value => 0.007519 
 1904 )  0.320035 + 0.233669 + 0.175050 + 0.271246 +  = 1.000000, objective value => 0.009259 
 1905 )  0.596093 + 0.286424 + 0.032136 + 0.085348 +  = 1.000000, objective value => 0.008197 
 1906 )  0.189474 + 0.382924 + 0.006373 + 0.421229 +  = 1.000000, objective value => 0.008403 
 1907 )  0.003908 + 0.092803 + 0.407388 + 0.495901 +  = 1.000000, objective value => 0.016129 
 1908 )  0.082929 + 0.191730 + 0.373324 + 0.352017 +  = 1.000000, objective value => 0.009804 
 1909 )  0.183781 + 0.144330 + 0.324541 + 0.347347 +  = 1.000000, objective value => 0.007813 
 1910 )  0.384147 + 0.419795 + 0.049690 + 0.146368 +  = 1.000000, objective value => 0.008772 
 1911 )  0.080845 + 0.731311 + 0.064013 + 0.123830 +  = 1.000000, objective value => 0.032258 
 1912 )  0.172822 + 0.404500 + 0.099185 + 0.323493 +  = 1.000000, objective value => 0.011628 
 1913 )  0.410483 + 0.237753 + 0.001715 + 0.350050 +  = 1.000000, objective value => 0.007813 
 1914 )  0.421846 + 0.153988 + 0.107891 + 0.316275 +  = 1.000000, objective value => 0.007519 
 1915 )  0.356113 + 0.019321 + 0.383408 + 0.241158 +  = 1.000000, objective value => 0.007519 
 1916 )  0.205216 + 0.323138 + 0.179920 + 0.291726 +  = 1.000000, objective value => 0.009615 
 1917 )  0.230555 + 0.178037 + 0.102442 + 0.488966 +  = 1.000000, objective value => 0.007813 
 1918 )  0.080617 + 0.379642 + 0.423602 + 0.116139 +  = 1.000000, objective value => 0.032258 
 1919 )  0.269097 + 0.290182 + 0.212871 + 0.227850 +  = 1.000000, objective value => 0.010000 
 1920 )  0.385457 + 0.233769 + 0.275460 + 0.105315 +  = 1.000000, objective value => 0.008197 
 1921 )  0.374501 + 0.122096 + 0.235839 + 0.267565 +  = 1.000000, objective value => 0.007874 
 1922 )  0.332387 + 0.419842 + 0.144153 + 0.103618 +  = 1.000000, objective value => 0.008772 
 1923 )  0.143439 + 0.190621 + 0.421581 + 0.244359 +  = 1.000000, objective value => 0.009615 
 1924 )  0.276708 + 0.124688 + 0.374376 + 0.224227 +  = 1.000000, objective value => 0.008197 
 1925 )  0.660823 + 0.117826 + 0.013426 + 0.207924 +  = 1.000000, objective value => 0.007813 
 1926 )  0.404811 + 0.057218 + 0.311642 + 0.226329 +  = 1.000000, objective value => 0.007519 
 1927 )  0.326240 + 0.110574 + 0.264317 + 0.298869 +  = 1.000000, objective value => 0.007519 
 1928 )  0.228297 + 0.284017 + 0.321610 + 0.166076 +  = 1.000000, objective value => 0.010000 
 1929 )  0.071421 + 0.281828 + 0.356223 + 0.290528 +  = 1.000000, objective value => 0.014085 
 1930 )  0.347819 + 0.332260 + 0.306876 + 0.013045 +  = 1.000000, objective value => 0.008772 
 1931 )  0.173016 + 0.161432 + 0.270155 + 0.395397 +  = 1.000000, objective value => 0.007813 
 1932 )  0.303584 + 0.257706 + 0.161608 + 0.277103 +  = 1.000000, objective value => 0.010000 
 1933 )  0.353804 + 0.161685 + 0.334685 + 0.149826 +  = 1.000000, objective value => 0.008197 
 1934 )  0.252136 + 0.354256 + 0.184054 + 0.209554 +  = 1.000000, objective value => 0.009615 
 1935 )  0.521051 + 0.049035 + 0.148322 + 0.281591 +  = 1.000000, objective value => 0.007519 
 1936 )  0.186331 + 0.003322 + 0.441404 + 0.368943 +  = 1.000000, objective value => 0.007519 
 1937 )  0.273360 + 0.318554 + 0.111343 + 0.296743 +  = 1.000000, objective value => 0.010000 
 1938 )  0.206790 + 0.276125 + 0.433976 + 0.083109 +  = 1.000000, objective value => 0.008475 
 1939 )  0.026493 + 0.464470 + 0.190828 + 0.318209 +  = 1.000000, objective value => 0.021277 
 1940 )  0.189115 + 0.149571 + 0.381205 + 0.280109 +  = 1.000000, objective value => 0.010000 
 1941 )  0.220075 + 0.299882 + 0.282360 + 0.197684 +  = 1.000000, objective value => 0.009615 
 1942 )  0.239338 + 0.383093 + 0.294335 + 0.083234 +  = 1.000000, objective value => 0.010638 
 1943 )  0.217580 + 0.418571 + 0.279468 + 0.084382 +  = 1.000000, objective value => 0.010870 
 1944 )  0.306009 + 0.259515 + 0.248363 + 0.186114 +  = 1.000000, objective value => 0.008772 
 1945 )  0.312379 + 0.167097 + 0.009288 + 0.511236 +  = 1.000000, objective value => 0.007519 
 1946 )  0.182856 + 0.267914 + 0.241991 + 0.307239 +  = 1.000000, objective value => 0.009615 
 1947 )  0.273111 + 0.288873 + 0.346825 + 0.091192 +  = 1.000000, objective value => 0.008772 
 1948 )  0.317899 + 0.130522 + 0.284420 + 0.267159 +  = 1.000000, objective value => 0.008333 
 1949 )  0.294863 + 0.033163 + 0.290748 + 0.381227 +  = 1.000000, objective value => 0.007519 
 1950 )  0.245138 + 0.254251 + 0.408320 + 0.092291 +  = 1.000000, objective value => 0.008772 
 1951 )  0.120806 + 0.425492 + 0.350804 + 0.102898 +  = 1.000000, objective value => 0.024390 
 1952 )  0.249412 + 0.340083 + 0.328263 + 0.082241 +  = 1.000000, objective value => 0.008475 
 1953 )  0.186513 + 0.219782 + 0.257604 + 0.336101 +  = 1.000000, objective value => 0.010000 
 1954 )  0.250945 + 0.400433 + 0.079571 + 0.269051 +  = 1.000000, objective value => 0.009615 
 1955 )  0.253786 + 0.220614 + 0.176932 + 0.348668 +  = 1.000000, objective value => 0.010000 
 1956 )  0.061252 + 0.352517 + 0.398610 + 0.187620 +  = 1.000000, objective value => 0.020408 
 1957 )  0.433640 + 0.016514 + 0.421404 + 0.128442 +  = 1.000000, objective value => 0.007874 
 1958 )  0.382000 + 0.137663 + 0.285066 + 0.195270 +  = 1.000000, objective value => 0.008197 
 1959 )  0.164185 + 0.245361 + 0.412830 + 0.177624 +  = 1.000000, objective value => 0.009615 
 1960 )  0.369706 + 0.135629 + 0.379727 + 0.114938 +  = 1.000000, objective value => 0.008197 
 1961 )  0.772945 + 0.092361 + 0.083648 + 0.051047 +  = 1.000000, objective value => 0.008197 
 1962 )  0.413907 + 0.178820 + 0.231781 + 0.175492 +  = 1.000000, objective value => 0.008197 
 1963 )  0.163022 + 0.031618 + 0.189418 + 0.615942 +  = 1.000000, objective value => 0.007813 
 1964 )  0.441619 + 0.287310 + 0.056548 + 0.214522 +  = 1.000000, objective value => 0.008197 
 1965 )  0.380555 + 0.337117 + 0.149908 + 0.132421 +  = 1.000000, objective value => 0.008772 
 1966 )  0.156511 + 0.620999 + 0.165921 + 0.056569 +  = 1.000000, objective value => 0.025641 
 1967 )  0.205666 + 0.345910 + 0.146199 + 0.302225 +  = 1.000000, objective value => 0.009615 
 1968 )  0.143782 + 0.364596 + 0.054815 + 0.436807 +  = 1.000000, objective value => 0.010000 
 1969 )  0.085185 + 0.464805 + 0.424570 + 0.025440 +  = 1.000000, objective value => 0.032258 
 1970 )  0.277037 + 0.149495 + 0.200756 + 0.372712 +  = 1.000000, objective value => 0.007519 
 1971 )  0.239622 + 0.199550 + 0.130608 + 0.430220 +  = 1.000000, objective value => 0.007813 
 1972 )  0.036841 + 0.105979 + 0.310386 + 0.546794 +  = 1.000000, objective value => 0.012195 
 1973 )  0.032856 + 0.344676 + 0.352974 + 0.269495 +  = 1.000000, objective value => 0.020408 
 1974 )  0.392237 + 0.010285 + 0.491119 + 0.106358 +  = 1.000000, objective value => 0.007874 
 1975 )  0.305887 + 0.434463 + 0.215727 + 0.043922 +  = 1.000000, objective value => 0.009434 
 1976 )  0.241252 + 0.291166 + 0.248984 + 0.218598 +  = 1.000000, objective value => 0.010000 
 1977 )  0.050764 + 0.313830 + 0.281837 + 0.353569 +  = 1.000000, objective value => 0.014085 
 1978 )  0.284760 + 0.579275 + 0.134119 + 0.001846 +  = 1.000000, objective value => 0.019608 
 1979 )  0.014862 + 0.489012 + 0.260662 + 0.235464 +  = 1.000000, objective value => 0.024390 
 1980 )  0.183085 + 0.161411 + 0.454518 + 0.200986 +  = 1.000000, objective value => 0.010000 
 1981 )  0.157599 + 0.345561 + 0.344633 + 0.152207 +  = 1.000000, objective value => 0.010101 
 1982 )  0.345685 + 0.061259 + 0.347489 + 0.245568 +  = 1.000000, objective value => 0.007519 
 1983 )  0.334623 + 0.535242 + 0.129799 + 0.000337 +  = 1.000000, objective value => 0.014085 
 1984 )  0.222825 + 0.090927 + 0.356489 + 0.329759 +  = 1.000000, objective value => 0.007519 
 1985 )  0.275014 + 0.053836 + 0.389977 + 0.281172 +  = 1.000000, objective value => 0.007519 
 1986 )  0.224180 + 0.301355 + 0.308964 + 0.165501 +  = 1.000000, objective value => 0.009615 
 1987 )  0.338652 + 0.238474 + 0.217961 + 0.204913 +  = 1.000000, objective value => 0.008197 
 1988 )  0.151129 + 0.241527 + 0.325915 + 0.281429 +  = 1.000000, objective value => 0.009615 
 1989 )  0.284456 + 0.307851 + 0.214929 + 0.192764 +  = 1.000000, objective value => 0.010000 
 1990 )  0.221850 + 0.331477 + 0.189211 + 0.257462 +  = 1.000000, objective value => 0.009615 
 1991 )  0.336385 + 0.202013 + 0.010932 + 0.450671 +  = 1.000000, objective value => 0.007519 
 1992 )  0.369353 + 0.203356 + 0.188688 + 0.238604 +  = 1.000000, objective value => 0.008197 
 1993 )  0.073186 + 0.363670 + 0.156709 + 0.406435 +  = 1.000000, objective value => 0.014085 
 1994 )  0.558495 + 0.012809 + 0.116601 + 0.312095 +  = 1.000000, objective value => 0.007519 
 1995 )  0.199678 + 0.388559 + 0.387219 + 0.024544 +  = 1.000000, objective value => 0.016393 
 1996 )  0.308268 + 0.380089 + 0.305562 + 0.006081 +  = 1.000000, objective value => 0.008929 
 1997 )  0.213316 + 0.121053 + 0.335516 + 0.330114 +  = 1.000000, objective value => 0.007519 
 1998 )  0.400410 + 0.211249 + 0.119619 + 0.268723 +  = 1.000000, objective value => 0.008197 
 1999 )  0.345185 + 0.333880 + 0.200673 + 0.120262 +  = 1.000000, objective value => 0.008772 
 2000 )  0.312181 + 0.095746 + 0.285363 + 0.306710 +  = 1.000000, objective value => 0.007519 
 2001 )  0.299525 + 0.077703 + 0.389254 + 0.233517 +  = 1.000000, objective value => 0.007519 
 2002 )  0.421422 + 0.169404 + 0.079872 + 0.329302 +  = 1.000000, objective value => 0.007813 
 2003 )  0.278560 + 0.161482 + 0.143485 + 0.416473 +  = 1.000000, objective value => 0.007519 
 2004 )  0.503566 + 0.010665 + 0.130766 + 0.355002 +  = 1.000000, objective value => 0.007519 
 2005 )  0.264224 + 0.549450 + 0.000000 + 0.186326 +  = 1.000000, objective value => 0.010101 
 2006 )  0.240117 + 0.000000 + 0.456327 + 0.303555 +  = 1.000000, objective value => 0.007634 
 2007 )  0.449539 + 0.152113 + 0.090469 + 0.307880 +  = 1.000000, objective value => 0.007519 
 2008 )  0.400981 + 0.004407 + 0.225313 + 0.369299 +  = 1.000000, objective value => 0.007519 
 2009 )  0.470696 + 0.082409 + 0.095192 + 0.351702 +  = 1.000000, objective value => 0.007519 
 2010 )  0.387472 + 0.003680 + 0.169372 + 0.439476 +  = 1.000000, objective value => 0.007519 
 2011 )  0.000000 + 0.007540 + 0.300805 + 0.691654 +  = 1.000000, objective value => 0.014925 
 2012 )  0.616865 + 0.091072 + 0.058314 + 0.233749 +  = 1.000000, objective value => 0.007519 
 2013 )  0.329423 + 0.142158 + 0.288082 + 0.240337 +  = 1.000000, objective value => 0.008197 
 2014 )  0.345231 + 0.142978 + 0.276116 + 0.235674 +  = 1.000000, objective value => 0.008197 
 2015 )  0.394380 + 0.006023 + 0.132333 + 0.467264 +  = 1.000000, objective value => 0.007519 
 2016 )  0.367208 + 0.093223 + 0.250827 + 0.288742 +  = 1.000000, objective value => 0.007519 
 2017 )  0.500000 + 0.000000 + 0.500000 + 0.000000 +  = 1.000000, objective value => 0.007813 
 2018 )  0.279079 + 0.045466 + 0.285698 + 0.389757 +  = 1.000000, objective value => 0.007519 
 2019 )  0.142368 + 0.002377 + 0.532008 + 0.323246 +  = 1.000000, objective value => 0.007519 
 2020 )  0.254747 + 0.076662 + 0.091803 + 0.576787 +  = 1.000000, objective value => 0.007519 
 2021 )  0.303981 + 0.059291 + 0.359729 + 0.276999 +  = 1.000000, objective value => 0.007519 
 2022 )  0.522762 + 0.119012 + 0.098997 + 0.259229 +  = 1.000000, objective value => 0.007519 
 2023 )  0.337969 + 0.072313 + 0.397953 + 0.191764 +  = 1.000000, objective value => 0.007874 
 2024 )  0.210065 + 0.004203 + 0.277429 + 0.508304 +  = 1.000000, objective value => 0.007813 
 2025 )  0.249604 + 0.028070 + 0.358339 + 0.363987 +  = 1.000000, objective value => 0.007519 
 2026 )  0.294515 + 0.065604 + 0.333384 + 0.306497 +  = 1.000000, objective value => 0.007519 
 2027 )  0.371983 + 0.114402 + 0.356208 + 0.157408 +  = 1.000000, objective value => 0.008197 
 2028 )  0.319938 + 0.026879 + 0.331905 + 0.321278 +  = 1.000000, objective value => 0.007519 
 2029 )  0.458900 + 0.008623 + 0.055023 + 0.477454 +  = 1.000000, objective value => 0.007519 
 2030 )  0.164060 + 0.130754 + 0.270896 + 0.434290 +  = 1.000000, objective value => 0.007813 
 2031 )  0.216321 + 0.207940 + 0.151680 + 0.424058 +  = 1.000000, objective value => 0.007813 
 2032 )  0.337719 + 0.005158 + 0.318042 + 0.339080 +  = 1.000000, objective value => 0.007519 
 2033 )  0.476031 + 0.135820 + 0.100453 + 0.287696 +  = 1.000000, objective value => 0.007519 
 2034 )  0.307042 + 0.060748 + 0.322145 + 0.310065 +  = 1.000000, objective value => 0.007519 
 2035 )  0.210863 + 0.235102 + 0.146091 + 0.407944 +  = 1.000000, objective value => 0.008333 
 2036 )  0.755460 + 0.019349 + 0.201491 + 0.023701 +  = 1.000000, objective value => 0.008197 
 2037 )  0.278627 + 0.161471 + 0.143473 + 0.416429 +  = 1.000000, objective value => 0.007519 
 2038 )  0.107590 + 0.103599 + 0.407512 + 0.381300 +  = 1.000000, objective value => 0.007874 
 2039 )  0.000000 + 0.000000 + 0.853981 + 0.146019 +  = 1.000000, objective value => 0.008264 
 2040 )  0.677924 + 0.011658 + 0.176540 + 0.133878 +  = 1.000000, objective value => 0.007519 
 2041 )  0.510810 + 0.132535 + 0.149790 + 0.206865 +  = 1.000000, objective value => 0.008197 
 2042 )  0.153154 + 0.049957 + 0.406347 + 0.390542 +  = 1.000000, objective value => 0.007519 
 2043 )  0.204963 + 0.145960 + 0.027963 + 0.621115 +  = 1.000000, objective value => 0.007813 
 2044 )  0.582782 + 0.113732 + 0.109497 + 0.193989 +  = 1.000000, objective value => 0.008197 
 2045 )  0.455283 + 0.135054 + 0.115492 + 0.294172 +  = 1.000000, objective value => 0.007519 
 2046 )  0.043196 + 0.031363 + 0.503491 + 0.421950 +  = 1.000000, objective value => 0.009524 
 2047 )  0.499628 + 0.121309 + 0.109346 + 0.269718 +  = 1.000000, objective value => 0.007519 
 2048 )  0.413221 + 0.189161 + 0.207653 + 0.189965 +  = 1.000000, objective value => 0.008197 
 2049 )  0.692683 + 0.000000 + 0.193097 + 0.114220 +  = 1.000000, objective value => 0.007874 
 2050 )  0.388497 + 0.047910 + 0.267242 + 0.296351 +  = 1.000000, objective value => 0.007519 
 2051 )  0.368850 + 0.070967 + 0.311684 + 0.248500 +  = 1.000000, objective value => 0.007519 
 2052 )  0.285046 + 0.059163 + 0.170480 + 0.485311 +  = 1.000000, objective value => 0.007519 
 2053 )  0.229164 + 0.166665 + 0.071397 + 0.532775 +  = 1.000000, objective value => 0.007519 
 2054 )  0.254299 + 0.191881 + 0.143643 + 0.410177 +  = 1.000000, objective value => 0.007813 
 2055 )  0.371500 + 0.005674 + 0.205317 + 0.417510 +  = 1.000000, objective value => 0.007519 
 2056 )  0.278381 + 0.106581 + 0.282771 + 0.332266 +  = 1.000000, objective value => 0.007519 
 2057 )  0.283653 + 0.034363 + 0.374528 + 0.307456 +  = 1.000000, objective value => 0.007519 
 2058 )  0.615384 + 0.024278 + 0.262065 + 0.098273 +  = 1.000000, objective value => 0.007874 
 2059 )  0.360552 + 0.067912 + 0.300365 + 0.271171 +  = 1.000000, objective value => 0.007519 
 2060 )  0.298405 + 0.103964 + 0.298816 + 0.298816 +  = 1.000000, objective value => 0.007519 
 2061 )  0.431326 + 0.000000 + 0.461994 + 0.106680 +  = 1.000000, objective value => 0.007874 
 2062 )  0.436380 + 0.222869 + 0.094168 + 0.246583 +  = 1.000000, objective value => 0.008197 
 2063 )  0.311600 + 0.182659 + 0.133239 + 0.372502 +  = 1.000000, objective value => 0.007519 
 2064 )  0.220094 + 0.074322 + 0.325372 + 0.380212 +  = 1.000000, objective value => 0.007519 
 2065 )  0.413548 + 0.039134 + 0.147210 + 0.400108 +  = 1.000000, objective value => 0.007519 
 2066 )  0.287513 + 0.177678 + 0.147796 + 0.387013 +  = 1.000000, objective value => 0.007519 
 2067 )  0.212595 + 0.027294 + 0.292056 + 0.468055 +  = 1.000000, objective value => 0.007519 
 2068 )  0.339475 + 0.073016 + 0.384923 + 0.202587 +  = 1.000000, objective value => 0.007874 
 2069 )  0.229327 + 0.044452 + 0.280037 + 0.446183 +  = 1.000000, objective value => 0.007519 
 2070 )  0.269545 + 0.079684 + 0.332389 + 0.318382 +  = 1.000000, objective value => 0.007519 
 2071 )  0.436002 + 0.118854 + 0.095060 + 0.350084 +  = 1.000000, objective value => 0.007519 
 2072 )  0.161849 + 0.047025 + 0.395563 + 0.395563 +  = 1.000000, objective value => 0.007519 
 2073 )  0.396966 + 0.011780 + 0.331218 + 0.260036 +  = 1.000000, objective value => 0.007519 
 2074 )  0.248368 + 0.174269 + 0.191305 + 0.386058 +  = 1.000000, objective value => 0.007519 
 2075 )  0.154516 + 0.041465 + 0.519126 + 0.284893 +  = 1.000000, objective value => 0.007519 
 2076 )  0.318967 + 0.212974 + 0.105404 + 0.362655 +  = 1.000000, objective value => 0.007813 
 2077 )  0.318500 + 0.225242 + 0.024746 + 0.431512 +  = 1.000000, objective value => 0.007813 
 2078 )  0.242317 + 0.033560 + 0.151740 + 0.572383 +  = 1.000000, objective value => 0.007813 
 2079 )  0.533419 + 0.064166 + 0.116017 + 0.286399 +  = 1.000000, objective value => 0.007519 
 2080 )  0.468781 + 0.063049 + 0.000000 + 0.468170 +  = 1.000000, objective value => 0.007519 
 2081 )  0.481173 + 0.132658 + 0.102391 + 0.283778 +  = 1.000000, objective value => 0.007519 
 2082 )  0.000000 + 0.000000 + 0.546930 + 0.453070 +  = 1.000000, objective value => 0.008264 
 2083 )  0.329462 + 0.399341 + 0.118617 + 0.152579 +  = 1.000000, objective value => 0.008772 
 2084 )  0.412629 + 0.141871 + 0.123115 + 0.322384 +  = 1.000000, objective value => 0.007519 
 2085 )  0.683448 + 0.006466 + 0.181491 + 0.128595 +  = 1.000000, objective value => 0.007519 
 2086 )  0.718461 + 0.088146 + 0.000000 + 0.193392 +  = 1.000000, objective value => 0.007519 
 2087 )  0.316037 + 0.012903 + 0.335530 + 0.335530 +  = 1.000000, objective value => 0.007519 
 2088 )  0.402568 + 0.120634 + 0.131765 + 0.345034 +  = 1.000000, objective value => 0.007519 
 2089 )  0.353979 + 0.187422 + 0.076386 + 0.382214 +  = 1.000000, objective value => 0.007519 
 2090 )  0.510696 + 0.006610 + 0.108700 + 0.373995 +  = 1.000000, objective value => 0.007519 
 2091 )  0.519401 + 0.000000 + 0.393455 + 0.087144 +  = 1.000000, objective value => 0.007874 
 2092 )  0.446756 + 0.000000 + 0.000000 + 0.553244 +  = 1.000000, objective value => 0.007634 
 2093 )  0.289154 + 0.097336 + 0.340299 + 0.273211 +  = 1.000000, objective value => 0.007519 
 2094 )  0.445372 + 0.169883 + 0.143155 + 0.241590 +  = 1.000000, objective value => 0.008197 
 2095 )  0.149909 + 0.106754 + 0.388757 + 0.354579 +  = 1.000000, objective value => 0.007519 
 2096 )  0.221134 + 0.190315 + 0.158309 + 0.430242 +  = 1.000000, objective value => 0.007813 
 2097 )  0.393980 + 0.012747 + 0.505488 + 0.087785 +  = 1.000000, objective value => 0.007874 
 2098 )  0.396518 + 0.031072 + 0.057293 + 0.515117 +  = 1.000000, objective value => 0.007519 
 2099 )  0.338245 + 0.030383 + 0.327186 + 0.304186 +  = 1.000000, objective value => 0.007519 
 2100 )  0.492006 + 0.125995 + 0.106473 + 0.275525 +  = 1.000000, objective value => 0.007519 
 2101 )  0.399678 + 0.051703 + 0.393447 + 0.155172 +  = 1.000000, objective value => 0.007874 
 2102 )  0.508743 + 0.094002 + 0.109783 + 0.287472 +  = 1.000000, objective value => 0.007519 
 2103 )  0.253295 + 0.065710 + 0.341564 + 0.339431 +  = 1.000000, objective value => 0.007519 
 2104 )  0.462224 + 0.144311 + 0.095249 + 0.298215 +  = 1.000000, objective value => 0.007519 
 2105 )  0.435824 + 0.102320 + 0.229153 + 0.232703 +  = 1.000000, objective value => 0.007874 
 2106 )  0.285032 + 0.035091 + 0.000000 + 0.679877 +  = 1.000000, objective value => 0.007813 
 2107 )  0.320907 + 0.101732 + 0.192872 + 0.384489 +  = 1.000000, objective value => 0.007519 
 2108 )  0.324898 + 0.000000 + 0.488732 + 0.186370 +  = 1.000000, objective value => 0.007634 
 2109 )  0.327731 + 0.071223 + 0.157840 + 0.443206 +  = 1.000000, objective value => 0.007519 
 2110 )  -1.#IND00 + -1.#IND00 + -1.#IND00 + -1.#IND00 +  = 1.000000, objective value => 0.007576 
 2111 )  0.206626 + 0.062192 + 0.355548 + 0.375633 +  = 1.000000, objective value => 0.007519 
 2112 )  0.423120 + 0.121458 + 0.065214 + 0.390208 +  = 1.000000, objective value => 0.007519 
 2113 )  0.258595 + 0.063924 + 0.252859 + 0.424622 +  = 1.000000, objective value => 0.007519 
 2114 )  0.433980 + 0.049065 + 0.353697 + 0.163258 +  = 1.000000, objective value => 0.007874 
 2115 )  0.285214 + 0.077600 + 0.166234 + 0.470952 +  = 1.000000, objective value => 0.007519 
 2116 )  0.708161 + 0.061597 + 0.074093 + 0.156150 +  = 1.000000, objective value => 0.007519 
 2117 )  0.204040 + 0.056093 + 0.359948 + 0.379919 +  = 1.000000, objective value => 0.007519 
 2118 )  0.235921 + 0.058931 + 0.111083 + 0.594065 +  = 1.000000, objective value => 0.007813 
 2119 )  0.274525 + 0.186330 + 0.140395 + 0.398751 +  = 1.000000, objective value => 0.007519 
 2120 )  0.304043 + 0.087871 + 0.304043 + 0.304043 +  = 1.000000, objective value => 0.007519 
 2121 )  0.042489 + 0.000284 + 0.478614 + 0.478614 +  = 1.000000, objective value => 0.007813 
 2122 )  0.312260 + 0.022156 + 0.333108 + 0.332476 +  = 1.000000, objective value => 0.007519 
 2123 )  0.458742 + 0.051468 + 0.194736 + 0.295054 +  = 1.000000, objective value => 0.007519 
 2124 )  0.405930 + 0.105697 + 0.090441 + 0.397932 +  = 1.000000, objective value => 0.007519 
 2125 )  0.262887 + 0.272287 + 0.260588 + 0.204238 +  = 1.000000, objective value => 0.010000 
 2126 )  0.286061 + 0.188568 + 0.139818 + 0.385553 +  = 1.000000, objective value => 0.007519 
 2127 )  0.204471 + 0.061544 + 0.365760 + 0.368225 +  = 1.000000, objective value => 0.007519 
 2128 )  0.036779 + 0.007505 + 0.477573 + 0.478143 +  = 1.000000, objective value => 0.007519 
