 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001522 + 0.363197 + 0.342136 + 0.293146 +  = 1.000000, objective value => 0.019530 
 1808 )  0.025192 + 0.305754 + 0.161475 + 0.507579 +  = 1.000000, objective value => 0.019530 
 1809 )  0.194575 + 0.223565 + 0.390503 + 0.191358 +  = 1.000000, objective value => 0.008584 
 1810 )  0.258027 + 0.095042 + 0.308287 + 0.338644 +  = 1.000000, objective value => 0.008760 
 1811 )  0.152208 + 0.252259 + 0.354975 + 0.240558 +  = 1.000000, objective value => 0.008551 
 1812 )  0.055263 + 0.090630 + 0.230537 + 0.623569 +  = 1.000000, objective value => 0.013226 
 1813 )  0.250160 + 0.243654 + 0.475287 + 0.030898 +  = 1.000000, objective value => 0.008584 
 1814 )  0.340930 + 0.288843 + 0.071317 + 0.298910 +  = 1.000000, objective value => 0.010475 
 1815 )  0.029661 + 0.379987 + 0.227249 + 0.363103 +  = 1.000000, objective value => 0.019530 
 1816 )  0.236260 + 0.169381 + 0.269425 + 0.324934 +  = 1.000000, objective value => 0.008840 
 1817 )  0.164355 + 0.157086 + 0.289248 + 0.389311 +  = 1.000000, objective value => 0.008584 
 1818 )  0.300730 + 0.270527 + 0.136417 + 0.292326 +  = 1.000000, objective value => 0.010475 
 1819 )  0.419619 + 0.067826 + 0.005672 + 0.506884 +  = 1.000000, objective value => 0.007950 
 1820 )  0.284649 + 0.452800 + 0.261475 + 0.001075 +  = 1.000000, objective value => 0.008584 
 1821 )  0.191183 + 0.293824 + 0.200540 + 0.314453 +  = 1.000000, objective value => 0.008584 
 1822 )  0.065327 + 0.174580 + 0.340661 + 0.419433 +  = 1.000000, objective value => 0.019530 
 1823 )  0.268069 + 0.024569 + 0.269657 + 0.437704 +  = 1.000000, objective value => 0.007950 
 1824 )  0.190323 + 0.001201 + 0.465762 + 0.342715 +  = 1.000000, objective value => 0.007621 
 1825 )  0.198063 + 0.316128 + 0.142567 + 0.343241 +  = 1.000000, objective value => 0.010273 
 1826 )  0.372479 + 0.466563 + 0.120541 + 0.040417 +  = 1.000000, objective value => 0.008584 
 1827 )  0.183843 + 0.343825 + 0.287193 + 0.185138 +  = 1.000000, objective value => 0.009072 
 1828 )  0.271989 + 0.286492 + 0.229225 + 0.212293 +  = 1.000000, objective value => 0.008584 
 1829 )  0.425213 + 0.089070 + 0.347660 + 0.138057 +  = 1.000000, objective value => 0.008760 
 1830 )  0.156708 + 0.183578 + 0.612085 + 0.047629 +  = 1.000000, objective value => 0.009272 
 1831 )  0.277380 + 0.143926 + 0.215259 + 0.363435 +  = 1.000000, objective value => 0.008760 
 1832 )  0.228521 + 0.043693 + 0.555260 + 0.172527 +  = 1.000000, objective value => 0.008425 
 1833 )  0.465956 + 0.047198 + 0.408247 + 0.078599 +  = 1.000000, objective value => 0.007950 
 1834 )  0.272736 + 0.391879 + 0.221815 + 0.113570 +  = 1.000000, objective value => 0.008584 
 1835 )  0.258816 + 0.320241 + 0.226570 + 0.194373 +  = 1.000000, objective value => 0.008584 
 1836 )  0.288278 + 0.152069 + 0.103297 + 0.456357 +  = 1.000000, objective value => 0.008760 
 1837 )  0.252783 + 0.206311 + 0.207741 + 0.333164 +  = 1.000000, objective value => 0.010475 
 1838 )  0.422928 + 0.395962 + 0.028454 + 0.152656 +  = 1.000000, objective value => 0.008840 
 1839 )  0.544515 + 0.072440 + 0.150271 + 0.232774 +  = 1.000000, objective value => 0.007950 
 1840 )  0.378339 + 0.007544 + 0.504690 + 0.109427 +  = 1.000000, objective value => 0.007950 
 1841 )  0.188521 + 0.052468 + 0.480448 + 0.278563 +  = 1.000000, objective value => 0.008425 
 1842 )  0.470838 + 0.270401 + 0.006612 + 0.252149 +  = 1.000000, objective value => 0.010475 
 1843 )  0.210396 + 0.584305 + 0.193775 + 0.011523 +  = 1.000000, objective value => 0.013226 
 1844 )  0.281510 + 0.365003 + 0.274168 + 0.079319 +  = 1.000000, objective value => 0.008584 
 1845 )  0.258330 + 0.293766 + 0.271548 + 0.176357 +  = 1.000000, objective value => 0.008584 
 1846 )  0.060229 + 0.125826 + 0.543692 + 0.270253 +  = 1.000000, objective value => 0.019530 
 1847 )  0.131527 + 0.080553 + 0.390495 + 0.397426 +  = 1.000000, objective value => 0.008584 
 1848 )  0.266438 + 0.247244 + 0.040811 + 0.445507 +  = 1.000000, objective value => 0.010475 
 1849 )  0.193900 + 0.133633 + 0.467213 + 0.205254 +  = 1.000000, objective value => 0.008584 
 1850 )  0.495297 + 0.318408 + 0.179153 + 0.007141 +  = 1.000000, objective value => 0.008840 
 1851 )  0.099569 + 0.070775 + 0.427856 + 0.401800 +  = 1.000000, objective value => 0.008584 
 1852 )  0.274276 + 0.273838 + 0.266526 + 0.185360 +  = 1.000000, objective value => 0.008584 
 1853 )  0.281264 + 0.288031 + 0.165529 + 0.265176 +  = 1.000000, objective value => 0.010475 
 1854 )  0.124912 + 0.356361 + 0.362551 + 0.156177 +  = 1.000000, objective value => 0.019530 
 1855 )  0.029738 + 0.696450 + 0.245744 + 0.028068 +  = 1.000000, objective value => 0.019530 
 1856 )  0.216851 + 0.154796 + 0.222051 + 0.406302 +  = 1.000000, objective value => 0.010475 
 1857 )  0.537264 + 0.296108 + 0.008573 + 0.158056 +  = 1.000000, objective value => 0.010475 
 1858 )  0.004052 + 0.446585 + 0.001907 + 0.547456 +  = 1.000000, objective value => 0.019530 
 1859 )  0.172309 + 0.260309 + 0.284931 + 0.282451 +  = 1.000000, objective value => 0.009000 
 1860 )  0.111680 + 0.313634 + 0.233219 + 0.341467 +  = 1.000000, objective value => 0.019530 
 1861 )  0.169716 + 0.453040 + 0.058244 + 0.319000 +  = 1.000000, objective value => 0.019530 
 1862 )  0.480312 + 0.148500 + 0.100305 + 0.270882 +  = 1.000000, objective value => 0.008760 
 1863 )  0.287174 + 0.096894 + 0.294064 + 0.321869 +  = 1.000000, objective value => 0.008760 
 1864 )  0.107783 + 0.276811 + 0.360326 + 0.255080 +  = 1.000000, objective value => 0.019530 
 1865 )  0.335096 + 0.281662 + 0.258564 + 0.124678 +  = 1.000000, objective value => 0.008840 
 1866 )  0.050493 + 0.220475 + 0.307582 + 0.421450 +  = 1.000000, objective value => 0.019530 
 1867 )  0.256587 + 0.336260 + 0.329644 + 0.077510 +  = 1.000000, objective value => 0.008584 
 1868 )  0.303898 + 0.140353 + 0.286498 + 0.269252 +  = 1.000000, objective value => 0.008760 
 1869 )  0.424874 + 0.092929 + 0.075523 + 0.406673 +  = 1.000000, objective value => 0.008760 
 1870 )  0.176090 + 0.281212 + 0.327886 + 0.214812 +  = 1.000000, objective value => 0.008726 
 1871 )  0.162577 + 0.159745 + 0.505532 + 0.172146 +  = 1.000000, objective value => 0.008584 
 1872 )  0.279697 + 0.163291 + 0.179248 + 0.377764 +  = 1.000000, objective value => 0.010475 
 1873 )  0.166225 + 0.160982 + 0.378666 + 0.294127 +  = 1.000000, objective value => 0.008584 
 1874 )  0.244680 + 0.257293 + 0.182820 + 0.315207 +  = 1.000000, objective value => 0.010273 
 1875 )  0.361435 + 0.433883 + 0.199470 + 0.005212 +  = 1.000000, objective value => 0.008584 
 1876 )  0.646531 + 0.090621 + 0.039441 + 0.223407 +  = 1.000000, objective value => 0.007950 
 1877 )  0.206270 + 0.244502 + 0.340522 + 0.208706 +  = 1.000000, objective value => 0.008584 
 1878 )  0.149750 + 0.326330 + 0.312481 + 0.211439 +  = 1.000000, objective value => 0.019530 
 1879 )  0.133086 + 0.073064 + 0.321674 + 0.472176 +  = 1.000000, objective value => 0.008840 
 1880 )  0.097638 + 0.415731 + 0.239115 + 0.247516 +  = 1.000000, objective value => 0.019530 
 1881 )  0.074227 + 0.124581 + 0.337518 + 0.463674 +  = 1.000000, objective value => 0.013226 
 1882 )  0.382785 + 0.157849 + 0.404178 + 0.055187 +  = 1.000000, objective value => 0.008425 
 1883 )  0.141041 + 0.515053 + 0.141107 + 0.202799 +  = 1.000000, objective value => 0.019530 
 1884 )  0.394729 + 0.232970 + 0.242784 + 0.129517 +  = 1.000000, objective value => 0.010475 
 1885 )  0.445795 + 0.191001 + 0.277764 + 0.085439 +  = 1.000000, objective value => 0.008760 
 1886 )  0.404738 + 0.040200 + 0.201857 + 0.353205 +  = 1.000000, objective value => 0.007950 
 1887 )  0.302709 + 0.456452 + 0.200512 + 0.040328 +  = 1.000000, objective value => 0.008584 
 1888 )  0.177297 + 0.250614 + 0.358064 + 0.214025 +  = 1.000000, objective value => 0.008584 
 1889 )  0.333104 + 0.134053 + 0.037765 + 0.495078 +  = 1.000000, objective value => 0.008760 
 1890 )  0.348172 + 0.092135 + 0.359626 + 0.200067 +  = 1.000000, objective value => 0.008760 
 1891 )  0.413003 + 0.210333 + 0.067312 + 0.309352 +  = 1.000000, objective value => 0.008760 
 1892 )  0.297773 + 0.251493 + 0.259238 + 0.191496 +  = 1.000000, objective value => 0.010475 
 1893 )  0.373383 + 0.131581 + 0.161212 + 0.333824 +  = 1.000000, objective value => 0.008760 
 1894 )  0.279480 + 0.089622 + 0.503186 + 0.127713 +  = 1.000000, objective value => 0.008425 
 1895 )  0.209492 + 0.433745 + 0.090180 + 0.266583 +  = 1.000000, objective value => 0.009498 
 1896 )  0.216962 + 0.294688 + 0.312905 + 0.175445 +  = 1.000000, objective value => 0.008584 
 1897 )  0.228004 + 0.351944 + 0.356029 + 0.064023 +  = 1.000000, objective value => 0.008726 
 1898 )  0.246622 + 0.336856 + 0.175338 + 0.241183 +  = 1.000000, objective value => 0.008584 
 1899 )  0.189120 + 0.428039 + 0.132902 + 0.249939 +  = 1.000000, objective value => 0.019530 
 1900 )  0.484038 + 0.120044 + 0.257364 + 0.138555 +  = 1.000000, objective value => 0.008760 
 1901 )  0.059163 + 0.320336 + 0.273484 + 0.347017 +  = 1.000000, objective value => 0.019530 
 1902 )  0.127200 + 0.138759 + 0.260753 + 0.473288 +  = 1.000000, objective value => 0.008584 
 1903 )  0.324468 + 0.273199 + 0.060580 + 0.341753 +  = 1.000000, objective value => 0.010475 
 1904 )  0.146308 + 0.072192 + 0.380788 + 0.400711 +  = 1.000000, objective value => 0.008425 
 1905 )  0.375168 + 0.295899 + 0.125731 + 0.203203 +  = 1.000000, objective value => 0.010475 
 1906 )  0.112980 + 0.162347 + 0.339685 + 0.384988 +  = 1.000000, objective value => 0.008726 
 1907 )  0.336588 + 0.352974 + 0.195845 + 0.114593 +  = 1.000000, objective value => 0.008584 
 1908 )  0.040980 + 0.082575 + 0.765431 + 0.111014 +  = 1.000000, objective value => 0.013226 
 1909 )  0.242511 + 0.311046 + 0.229278 + 0.217165 +  = 1.000000, objective value => 0.008584 
 1910 )  0.484289 + 0.027533 + 0.111333 + 0.376844 +  = 1.000000, objective value => 0.007950 
 1911 )  0.243746 + 0.235142 + 0.287630 + 0.233482 +  = 1.000000, objective value => 0.008584 
 1912 )  0.215386 + 0.365112 + 0.238242 + 0.181261 +  = 1.000000, objective value => 0.008265 
 1913 )  0.213071 + 0.286047 + 0.247009 + 0.253874 +  = 1.000000, objective value => 0.008584 
 1914 )  0.370044 + 0.005471 + 0.306730 + 0.317755 +  = 1.000000, objective value => 0.007950 
 1915 )  0.097691 + 0.057124 + 0.209206 + 0.635979 +  = 1.000000, objective value => 0.008840 
 1916 )  0.018789 + 0.425780 + 0.402756 + 0.152674 +  = 1.000000, objective value => 0.019530 
 1917 )  0.332820 + 0.325634 + 0.104219 + 0.237328 +  = 1.000000, objective value => 0.010475 
 1918 )  0.252008 + 0.467696 + 0.064868 + 0.215427 +  = 1.000000, objective value => 0.008265 
 1919 )  0.289728 + 0.084677 + 0.138320 + 0.487274 +  = 1.000000, objective value => 0.008760 
 1920 )  0.186672 + 0.109889 + 0.290796 + 0.412643 +  = 1.000000, objective value => 0.008840 
 1921 )  0.185163 + 0.003543 + 0.215267 + 0.596027 +  = 1.000000, objective value => 0.007950 
 1922 )  0.094402 + 0.358876 + 0.278320 + 0.268402 +  = 1.000000, objective value => 0.019530 
 1923 )  0.357197 + 0.260651 + 0.272555 + 0.109598 +  = 1.000000, objective value => 0.008840 
 1924 )  0.190389 + 0.336541 + 0.175720 + 0.297350 +  = 1.000000, objective value => 0.008700 
 1925 )  0.331970 + 0.382830 + 0.063706 + 0.221495 +  = 1.000000, objective value => 0.008584 
 1926 )  0.375126 + 0.206372 + 0.187732 + 0.230770 +  = 1.000000, objective value => 0.010475 
 1927 )  0.396274 + 0.111510 + 0.258271 + 0.233946 +  = 1.000000, objective value => 0.008760 
 1928 )  0.342271 + 0.219948 + 0.218093 + 0.219687 +  = 1.000000, objective value => 0.010475 
 1929 )  0.094710 + 0.402519 + 0.302753 + 0.200018 +  = 1.000000, objective value => 0.019530 
 1930 )  0.378590 + 0.156776 + 0.154315 + 0.310319 +  = 1.000000, objective value => 0.008760 
 1931 )  0.243196 + 0.311795 + 0.214574 + 0.230435 +  = 1.000000, objective value => 0.008584 
 1932 )  0.242833 + 0.262414 + 0.227949 + 0.266804 +  = 1.000000, objective value => 0.010273 
 1933 )  0.112838 + 0.060450 + 0.620507 + 0.206204 +  = 1.000000, objective value => 0.007308 
 1934 )  0.664864 + 0.209195 + 0.053407 + 0.072533 +  = 1.000000, objective value => 0.008760 
 1935 )  0.296759 + 0.346489 + 0.094599 + 0.262153 +  = 1.000000, objective value => 0.010475 
 1936 )  0.066187 + 0.353388 + 0.230406 + 0.350019 +  = 1.000000, objective value => 0.019530 
 1937 )  0.053091 + 0.638783 + 0.141022 + 0.167104 +  = 1.000000, objective value => 0.019530 
 1938 )  0.085497 + 0.000899 + 0.410386 + 0.503218 +  = 1.000000, objective value => 0.008425 
 1939 )  0.180874 + 0.017330 + 0.662350 + 0.139446 +  = 1.000000, objective value => 0.008425 
 1940 )  0.044296 + 0.600531 + 0.069208 + 0.285965 +  = 1.000000, objective value => 0.019530 
 1941 )  0.319120 + 0.022931 + 0.089060 + 0.568890 +  = 1.000000, objective value => 0.007950 
 1942 )  0.334503 + 0.402221 + 0.053837 + 0.209439 +  = 1.000000, objective value => 0.008584 
 1943 )  0.123610 + 0.313553 + 0.384044 + 0.178793 +  = 1.000000, objective value => 0.019530 
 1944 )  0.165734 + 0.122660 + 0.369399 + 0.342208 +  = 1.000000, objective value => 0.008584 
 1945 )  0.345748 + 0.262693 + 0.246060 + 0.145499 +  = 1.000000, objective value => 0.008840 
 1946 )  0.186538 + 0.043024 + 0.476043 + 0.294394 +  = 1.000000, objective value => 0.008425 
 1947 )  0.396294 + 0.061599 + 0.100512 + 0.441595 +  = 1.000000, objective value => 0.007950 
 1948 )  0.398925 + 0.251865 + 0.179952 + 0.169258 +  = 1.000000, objective value => 0.010475 
 1949 )  0.084078 + 0.129234 + 0.509104 + 0.277584 +  = 1.000000, objective value => 0.013299 
 1950 )  0.309611 + 0.389590 + 0.078724 + 0.222075 +  = 1.000000, objective value => 0.008584 
 1951 )  0.352543 + 0.254951 + 0.042495 + 0.350012 +  = 1.000000, objective value => 0.010475 
 1952 )  0.199356 + 0.056585 + 0.449351 + 0.294709 +  = 1.000000, objective value => 0.008425 
 1953 )  0.003792 + 0.443497 + 0.254567 + 0.298143 +  = 1.000000, objective value => 0.019530 
 1954 )  0.267519 + 0.287231 + 0.229493 + 0.215756 +  = 1.000000, objective value => 0.008584 
 1955 )  0.162988 + 0.259832 + 0.568162 + 0.009018 +  = 1.000000, objective value => 0.009219 
 1956 )  0.292965 + 0.168867 + 0.375160 + 0.163007 +  = 1.000000, objective value => 0.008840 
 1957 )  0.447270 + 0.067747 + 0.016017 + 0.468966 +  = 1.000000, objective value => 0.007950 
 1958 )  0.296506 + 0.393402 + 0.289098 + 0.020993 +  = 1.000000, objective value => 0.008584 
 1959 )  0.072215 + 0.147576 + 0.632237 + 0.147972 +  = 1.000000, objective value => 0.019530 
 1960 )  0.105587 + 0.449526 + 0.092584 + 0.352303 +  = 1.000000, objective value => 0.019530 
 1961 )  0.111184 + 0.440095 + 0.158172 + 0.290549 +  = 1.000000, objective value => 0.019530 
 1962 )  0.428326 + 0.008470 + 0.083141 + 0.480064 +  = 1.000000, objective value => 0.007950 
 1963 )  0.338440 + 0.068236 + 0.278824 + 0.314501 +  = 1.000000, objective value => 0.008760 
 1964 )  0.011607 + 0.504461 + 0.096052 + 0.387880 +  = 1.000000, objective value => 0.019530 
 1965 )  0.061846 + 0.337307 + 0.348200 + 0.252647 +  = 1.000000, objective value => 0.019530 
 1966 )  0.330119 + 0.078874 + 0.256388 + 0.334618 +  = 1.000000, objective value => 0.008760 
 1967 )  0.289014 + 0.215285 + 0.178787 + 0.316914 +  = 1.000000, objective value => 0.010475 
 1968 )  0.329729 + 0.048691 + 0.290752 + 0.330828 +  = 1.000000, objective value => 0.007950 
 1969 )  0.117779 + 0.283831 + 0.484324 + 0.114066 +  = 1.000000, objective value => 0.019530 
 1970 )  0.268039 + 0.123994 + 0.420851 + 0.187117 +  = 1.000000, objective value => 0.008425 
 1971 )  0.349852 + 0.017243 + 0.282012 + 0.350894 +  = 1.000000, objective value => 0.007950 
 1972 )  0.442035 + 0.154970 + 0.056455 + 0.346540 +  = 1.000000, objective value => 0.008760 
 1973 )  0.141963 + 0.312762 + 0.294469 + 0.250807 +  = 1.000000, objective value => 0.019530 
 1974 )  0.091835 + 0.580102 + 0.149728 + 0.178335 +  = 1.000000, objective value => 0.019530 
 1975 )  0.255116 + 0.150866 + 0.315378 + 0.278640 +  = 1.000000, objective value => 0.008840 
 1976 )  0.211485 + 0.192165 + 0.443147 + 0.153203 +  = 1.000000, objective value => 0.008584 
 1977 )  0.066500 + 0.365153 + 0.506334 + 0.062014 +  = 1.000000, objective value => 0.019530 
 1978 )  0.211712 + 0.463267 + 0.195376 + 0.129645 +  = 1.000000, objective value => 0.019530 
 1979 )  0.006304 + 0.091607 + 0.401030 + 0.501059 +  = 1.000000, objective value => 0.019530 
 1980 )  0.227962 + 0.244743 + 0.484112 + 0.043183 +  = 1.000000, objective value => 0.008584 
 1981 )  0.286895 + 0.375549 + 0.333650 + 0.003906 +  = 1.000000, objective value => 0.008584 
 1982 )  0.094991 + 0.278376 + 0.347525 + 0.279108 +  = 1.000000, objective value => 0.019530 
 1983 )  0.199012 + 0.201338 + 0.294058 + 0.305592 +  = 1.000000, objective value => 0.008584 
 1984 )  0.478011 + 0.194672 + 0.216225 + 0.111092 +  = 1.000000, objective value => 0.008760 
 1985 )  0.204398 + 0.456037 + 0.065883 + 0.273681 +  = 1.000000, objective value => 0.009386 
 1986 )  0.138412 + 0.313855 + 0.321385 + 0.226348 +  = 1.000000, objective value => 0.019530 
 1987 )  0.243341 + 0.157627 + 0.318163 + 0.280869 +  = 1.000000, objective value => 0.008840 
 1988 )  0.259434 + 0.244986 + 0.165697 + 0.329884 +  = 1.000000, objective value => 0.010475 
 1989 )  0.431652 + 0.033092 + 0.401267 + 0.133988 +  = 1.000000, objective value => 0.007950 
 1990 )  0.191975 + 0.138317 + 0.368270 + 0.301438 +  = 1.000000, objective value => 0.008584 
 1991 )  0.330658 + 0.141321 + 0.138974 + 0.389047 +  = 1.000000, objective value => 0.008760 
 1992 )  0.446976 + 0.096151 + 0.308853 + 0.148020 +  = 1.000000, objective value => 0.008760 
 1993 )  0.073777 + 0.305892 + 0.407239 + 0.213092 +  = 1.000000, objective value => 0.019530 
 1994 )  0.251232 + 0.207173 + 0.292500 + 0.249095 +  = 1.000000, objective value => 0.008584 
 1995 )  0.050873 + 0.429742 + 0.044581 + 0.474804 +  = 1.000000, objective value => 0.019530 
 1996 )  0.385327 + 0.406722 + 0.048741 + 0.159210 +  = 1.000000, objective value => 0.008584 
 1997 )  0.088032 + 0.087420 + 0.363747 + 0.460801 +  = 1.000000, objective value => 0.008584 
 1998 )  0.190657 + 0.352142 + 0.000453 + 0.456749 +  = 1.000000, objective value => 0.008700 
 1999 )  0.076277 + 0.471142 + 0.272522 + 0.180058 +  = 1.000000, objective value => 0.019530 
 2000 )  0.366716 + 0.215714 + 0.007075 + 0.410495 +  = 1.000000, objective value => 0.010475 
 2001 )  0.119626 + 0.060508 + 0.621098 + 0.198768 +  = 1.000000, objective value => 0.007308 
 2002 )  0.075203 + 0.082357 + 0.642481 + 0.199959 +  = 1.000000, objective value => 0.013299 
 2003 )  0.071214 + 0.079757 + 0.639217 + 0.209812 +  = 1.000000, objective value => 0.013299 
 2004 )  0.000000 + 0.010206 + 0.472603 + 0.517191 +  = 1.000000, objective value => 0.019530 
 2005 )  0.498332 + 0.003336 + 0.498332 + 0.000000 +  = 1.000000, objective value => 0.007950 
 2006 )  0.381914 + 0.027844 + 0.376122 + 0.214120 +  = 1.000000, objective value => 0.007950 
 2007 )  0.448321 + 0.006396 + 0.448321 + 0.096961 +  = 1.000000, objective value => 0.007950 
 2008 )  0.070390 + 0.035505 + 0.406847 + 0.487258 +  = 1.000000, objective value => 0.007308 
 2009 )  0.038545 + 0.028325 + 0.394243 + 0.538887 +  = 1.000000, objective value => 0.013299 
 2010 )  0.021093 + 0.021057 + 0.359315 + 0.598535 +  = 1.000000, objective value => 0.013299 
 2011 )  0.228322 + 0.015563 + 0.386574 + 0.369541 +  = 1.000000, objective value => 0.007950 
 2012 )  0.273676 + 0.003697 + 0.302370 + 0.420258 +  = 1.000000, objective value => 0.007621 
 2013 )  0.081580 + 0.019010 + 0.460107 + 0.439303 +  = 1.000000, objective value => 0.007308 
 2014 )  0.063919 + 0.020790 + 0.469020 + 0.446271 +  = 1.000000, objective value => 0.007308 
 2015 )  0.180979 + 0.018859 + 0.334073 + 0.466089 +  = 1.000000, objective value => 0.008425 
 2016 )  0.046922 + 0.020433 + 0.335805 + 0.596841 +  = 1.000000, objective value => 0.007308 
 2017 )  0.066663 + 0.033808 + 0.434999 + 0.464529 +  = 1.000000, objective value => 0.007308 
 2018 )  0.080886 + 0.026309 + 0.322534 + 0.570271 +  = 1.000000, objective value => 0.008581 
 2019 )  0.071129 + 0.020064 + 0.465381 + 0.443426 +  = 1.000000, objective value => 0.007308 
 2020 )  0.054917 + 0.020624 + 0.327883 + 0.596575 +  = 1.000000, objective value => 0.007308 
 2021 )  0.000000 + 0.022538 + 0.368398 + 0.609064 +  = 1.000000, objective value => 0.019530 
 2022 )  0.175898 + 0.019370 + 0.319190 + 0.485543 +  = 1.000000, objective value => 0.008425 
 2023 )  0.373663 + 0.005500 + 0.384718 + 0.236119 +  = 1.000000, objective value => 0.007621 
 2024 )  0.070305 + 0.027180 + 0.410740 + 0.491774 +  = 1.000000, objective value => 0.007308 
 2025 )  0.441476 + 0.005562 + 0.462392 + 0.090570 +  = 1.000000, objective value => 0.007621 
 2026 )  0.081800 + 0.043823 + 0.448055 + 0.426322 +  = 1.000000, objective value => 0.007308 
 2027 )  0.493469 + 0.013062 + 0.493469 + 0.000000 +  = 1.000000, objective value => 0.007621 
 2028 )  0.153114 + 0.008197 + 0.457514 + 0.381176 +  = 1.000000, objective value => 0.008425 
 2029 )  0.244494 + 0.000543 + 0.491541 + 0.263421 +  = 1.000000, objective value => 0.007621 
 2030 )  0.193263 + 0.004443 + 0.363398 + 0.438896 +  = 1.000000, objective value => 0.007621 
 2031 )  0.219312 + 0.009047 + 0.447724 + 0.323917 +  = 1.000000, objective value => 0.007621 
 2032 )  0.046245 + 0.020138 + 0.330959 + 0.602658 +  = 1.000000, objective value => 0.007308 
 2033 )  0.040594 + 0.024644 + 0.361988 + 0.572774 +  = 1.000000, objective value => 0.009227 
 2034 )  0.475719 + 0.000000 + 0.524281 + 0.000000 +  = 1.000000, objective value => 0.007621 
 2035 )  0.286327 + 0.009576 + 0.420317 + 0.283780 +  = 1.000000, objective value => 0.007950 
 2036 )  0.427655 + 0.005388 + 0.447916 + 0.119041 +  = 1.000000, objective value => 0.007621 
 2037 )  0.084477 + 0.018684 + 0.457520 + 0.439319 +  = 1.000000, objective value => 0.007308 
 2038 )  0.085148 + 0.018728 + 0.459254 + 0.436870 +  = 1.000000, objective value => 0.007308 
 2039 )  0.030774 + 0.018594 + 0.343595 + 0.607037 +  = 1.000000, objective value => 0.013299 
 2040 )  0.057555 + 0.033295 + 0.442979 + 0.466171 +  = 1.000000, objective value => 0.008726 
 2041 )  0.270433 + 0.003741 + 0.323938 + 0.401888 +  = 1.000000, objective value => 0.007950 
 2042 )  0.398031 + 0.002095 + 0.425768 + 0.174107 +  = 1.000000, objective value => 0.007621 
 2043 )  0.058319 + 0.020815 + 0.326676 + 0.594189 +  = 1.000000, objective value => 0.007308 
 2044 )  0.397124 + 0.002485 + 0.446585 + 0.153806 +  = 1.000000, objective value => 0.007621 
 2045 )  0.060962 + 0.051185 + 0.463882 + 0.423971 +  = 1.000000, objective value => 0.009219 
 2046 )  0.090328 + 0.018044 + 0.454661 + 0.436967 +  = 1.000000, objective value => 0.008425 
 2047 )  0.070621 + 0.031914 + 0.406953 + 0.490512 +  = 1.000000, objective value => 0.007308 
 2048 )  0.371487 + 0.043022 + 0.441613 + 0.143877 +  = 1.000000, objective value => 0.007950 
 2049 )  0.101294 + 0.065805 + 0.625696 + 0.207205 +  = 1.000000, objective value => 0.008584 
 2050 )  0.366073 + 0.005503 + 0.383626 + 0.244798 +  = 1.000000, objective value => 0.007621 
 2051 )  0.383620 + 0.000000 + 0.459273 + 0.157106 +  = 1.000000, objective value => 0.007621 
 2052 )  0.085065 + 0.018814 + 0.458245 + 0.437875 +  = 1.000000, objective value => 0.007308 
 2053 )  0.086112 + 0.018679 + 0.462312 + 0.432897 +  = 1.000000, objective value => 0.007308 
 2054 )  0.082559 + 0.000067 + 0.222712 + 0.694662 +  = 1.000000, objective value => 0.007621 
 2055 )  0.093059 + 0.017683 + 0.452240 + 0.437018 +  = 1.000000, objective value => 0.008425 
 2056 )  0.345561 + 0.004668 + 0.486537 + 0.163235 +  = 1.000000, objective value => 0.007950 
 2057 )  0.080448 + 0.019158 + 0.461087 + 0.439307 +  = 1.000000, objective value => 0.007308 
 2058 )  0.063991 + 0.021994 + 0.486391 + 0.427624 +  = 1.000000, objective value => 0.007308 
 2059 )  0.273325 + 0.001356 + 0.317502 + 0.407816 +  = 1.000000, objective value => 0.007621 
 2060 )  0.254603 + 0.000566 + 0.315423 + 0.429409 +  = 1.000000, objective value => 0.007950 
 2061 )  0.045184 + 0.010919 + 0.244272 + 0.699626 +  = 1.000000, objective value => 0.007308 
 2062 )  0.074148 + 0.019625 + 0.461383 + 0.444845 +  = 1.000000, objective value => 0.007308 
 2063 )  0.219877 + 0.009445 + 0.445227 + 0.325451 +  = 1.000000, objective value => 0.007621 
 2064 )  0.060734 + 0.020732 + 0.419081 + 0.499454 +  = 1.000000, objective value => 0.007308 
 2065 )  0.060007 + 0.019518 + 0.440316 + 0.480160 +  = 1.000000, objective value => 0.007308 
 2066 )  0.075342 + 0.003832 + 0.468815 + 0.452011 +  = 1.000000, objective value => 0.007308 
 2067 )  0.034246 + 0.014186 + 0.265386 + 0.686183 +  = 1.000000, objective value => 0.007308 
 2068 )  0.108223 + 0.060771 + 0.623794 + 0.207212 +  = 1.000000, objective value => 0.008584 
 2069 )  0.045945 + 0.010604 + 0.242776 + 0.700676 +  = 1.000000, objective value => 0.007308 
 2070 )  0.000000 + 0.028732 + 0.000000 + 0.971268 +  = 1.000000, objective value => 0.019530 
 2071 )  0.046789 + 0.020375 + 0.334856 + 0.597980 +  = 1.000000, objective value => 0.007308 
 2072 )  0.086773 + 0.000000 + 0.468019 + 0.445208 +  = 1.000000, objective value => 0.007502 
 2073 )  0.035550 + 0.046030 + 0.470624 + 0.447796 +  = 1.000000, objective value => 0.013299 
 2074 )  0.078393 + 0.023082 + 0.432362 + 0.466164 +  = 1.000000, objective value => 0.007308 
