 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000041 + 0.284518 + 0.329753 + 0.385688 +  = 1.000000, objective value => 0.019530 
 1897 )  0.108670 + 0.347495 + 0.357843 + 0.185991 +  = 1.000000, objective value => 0.019530 
 1898 )  0.319069 + 0.265804 + 0.151498 + 0.263629 +  = 1.000000, objective value => 0.010475 
 1899 )  0.104846 + 0.309516 + 0.021128 + 0.564509 +  = 1.000000, objective value => 0.019530 
 1900 )  0.369564 + 0.059889 + 0.027619 + 0.542928 +  = 1.000000, objective value => 0.007950 
 1901 )  0.057217 + 0.286985 + 0.188937 + 0.466861 +  = 1.000000, objective value => 0.019530 
 1902 )  0.092809 + 0.047485 + 0.397999 + 0.461707 +  = 1.000000, objective value => 0.007308 
 1903 )  0.232330 + 0.095915 + 0.405125 + 0.266631 +  = 1.000000, objective value => 0.008425 
 1904 )  0.207231 + 0.246840 + 0.361461 + 0.184468 +  = 1.000000, objective value => 0.008584 
 1905 )  0.181769 + 0.157784 + 0.652516 + 0.007932 +  = 1.000000, objective value => 0.009247 
 1906 )  0.207228 + 0.154218 + 0.014858 + 0.623697 +  = 1.000000, objective value => 0.010475 
 1907 )  0.233553 + 0.341602 + 0.418262 + 0.006583 +  = 1.000000, objective value => 0.008584 
 1908 )  0.282874 + 0.085678 + 0.390121 + 0.241327 +  = 1.000000, objective value => 0.008760 
 1909 )  0.085827 + 0.352032 + 0.200635 + 0.361506 +  = 1.000000, objective value => 0.019530 
 1910 )  0.359780 + 0.406263 + 0.198161 + 0.035796 +  = 1.000000, objective value => 0.008584 
 1911 )  0.303700 + 0.219813 + 0.196904 + 0.279582 +  = 1.000000, objective value => 0.010475 
 1912 )  0.111848 + 0.237923 + 0.454460 + 0.195769 +  = 1.000000, objective value => 0.019530 
 1913 )  0.582436 + 0.347097 + 0.058943 + 0.011524 +  = 1.000000, objective value => 0.008840 
 1914 )  0.285109 + 0.138243 + 0.274381 + 0.302268 +  = 1.000000, objective value => 0.008760 
 1915 )  0.269841 + 0.000942 + 0.182270 + 0.546947 +  = 1.000000, objective value => 0.007950 
 1916 )  0.025777 + 0.441126 + 0.402602 + 0.130496 +  = 1.000000, objective value => 0.019530 
 1917 )  0.087447 + 0.279290 + 0.284996 + 0.348267 +  = 1.000000, objective value => 0.019530 
 1918 )  0.301074 + 0.295215 + 0.072754 + 0.330956 +  = 1.000000, objective value => 0.010475 
 1919 )  0.236779 + 0.288868 + 0.280523 + 0.193831 +  = 1.000000, objective value => 0.008584 
 1920 )  0.205385 + 0.346653 + 0.050500 + 0.397462 +  = 1.000000, objective value => 0.008852 
 1921 )  0.199563 + 0.151079 + 0.545535 + 0.103823 +  = 1.000000, objective value => 0.008584 
 1922 )  0.286741 + 0.112395 + 0.420998 + 0.179866 +  = 1.000000, objective value => 0.008425 
 1923 )  0.182780 + 0.257508 + 0.296406 + 0.263306 +  = 1.000000, objective value => 0.008584 
 1924 )  0.207711 + 0.293224 + 0.220609 + 0.278457 +  = 1.000000, objective value => 0.008584 
 1925 )  0.273149 + 0.108038 + 0.404322 + 0.214491 +  = 1.000000, objective value => 0.008425 
 1926 )  0.269454 + 0.207890 + 0.226934 + 0.295722 +  = 1.000000, objective value => 0.010475 
 1927 )  0.165168 + 0.103783 + 0.308186 + 0.422863 +  = 1.000000, objective value => 0.008840 
 1928 )  0.358391 + 0.193273 + 0.032361 + 0.415975 +  = 1.000000, objective value => 0.008760 
 1929 )  0.150848 + 0.349060 + 0.144334 + 0.355758 +  = 1.000000, objective value => 0.019530 
 1930 )  0.341756 + 0.325662 + 0.047901 + 0.284680 +  = 1.000000, objective value => 0.010475 
 1931 )  0.286041 + 0.095326 + 0.430142 + 0.188491 +  = 1.000000, objective value => 0.008425 
 1932 )  0.163320 + 0.321083 + 0.257315 + 0.258282 +  = 1.000000, objective value => 0.008551 
 1933 )  0.002899 + 0.407516 + 0.523394 + 0.066192 +  = 1.000000, objective value => 0.019530 
 1934 )  0.392585 + 0.089731 + 0.209583 + 0.308101 +  = 1.000000, objective value => 0.008760 
 1935 )  0.021281 + 0.240182 + 0.422141 + 0.316395 +  = 1.000000, objective value => 0.019530 
 1936 )  0.284451 + 0.278718 + 0.111008 + 0.325823 +  = 1.000000, objective value => 0.010475 
 1937 )  0.133766 + 0.240107 + 0.378712 + 0.247415 +  = 1.000000, objective value => 0.008551 
 1938 )  0.372577 + 0.000022 + 0.368144 + 0.259257 +  = 1.000000, objective value => 0.007950 
 1939 )  0.378787 + 0.303665 + 0.199515 + 0.118033 +  = 1.000000, objective value => 0.008840 
 1940 )  0.255316 + 0.183404 + 0.174717 + 0.386563 +  = 1.000000, objective value => 0.010475 
 1941 )  0.277139 + 0.219825 + 0.363050 + 0.139986 +  = 1.000000, objective value => 0.008840 
 1942 )  0.303338 + 0.196526 + 0.262141 + 0.237995 +  = 1.000000, objective value => 0.010475 
 1943 )  0.164413 + 0.084103 + 0.719562 + 0.031922 +  = 1.000000, objective value => 0.007308 
 1944 )  0.301515 + 0.591400 + 0.088024 + 0.019060 +  = 1.000000, objective value => 0.008170 
 1945 )  0.078705 + 0.726164 + 0.129137 + 0.065994 +  = 1.000000, objective value => 0.019530 
 1946 )  0.405409 + 0.123060 + 0.272784 + 0.198747 +  = 1.000000, objective value => 0.008760 
 1947 )  0.075879 + 0.061241 + 0.609379 + 0.253501 +  = 1.000000, objective value => 0.009219 
 1948 )  0.386256 + 0.588760 + 0.004037 + 0.020947 +  = 1.000000, objective value => 0.008584 
 1949 )  0.256878 + 0.470381 + 0.252308 + 0.020433 +  = 1.000000, objective value => 0.008628 
 1950 )  0.318553 + 0.124467 + 0.325402 + 0.231578 +  = 1.000000, objective value => 0.008760 
 1951 )  0.318551 + 0.063905 + 0.321978 + 0.295566 +  = 1.000000, objective value => 0.008760 
 1952 )  0.013270 + 0.170451 + 0.296607 + 0.519672 +  = 1.000000, objective value => 0.019530 
 1953 )  0.186732 + 0.298212 + 0.285090 + 0.229967 +  = 1.000000, objective value => 0.008726 
 1954 )  0.300597 + 0.482933 + 0.208371 + 0.008099 +  = 1.000000, objective value => 0.008584 
 1955 )  0.128382 + 0.005314 + 0.324242 + 0.542062 +  = 1.000000, objective value => 0.008425 
 1956 )  0.338321 + 0.202619 + 0.321258 + 0.137802 +  = 1.000000, objective value => 0.010475 
 1957 )  0.472117 + 0.196830 + 0.089114 + 0.241939 +  = 1.000000, objective value => 0.008760 
 1958 )  0.328434 + 0.212056 + 0.090554 + 0.368956 +  = 1.000000, objective value => 0.010475 
 1959 )  0.399834 + 0.073806 + 0.495247 + 0.031112 +  = 1.000000, objective value => 0.008425 
 1960 )  0.256355 + 0.389223 + 0.001491 + 0.352931 +  = 1.000000, objective value => 0.010273 
 1961 )  0.375910 + 0.411206 + 0.203633 + 0.009250 +  = 1.000000, objective value => 0.008584 
 1962 )  0.315651 + 0.318235 + 0.232737 + 0.133376 +  = 1.000000, objective value => 0.008584 
 1963 )  0.459523 + 0.324241 + 0.106855 + 0.109381 +  = 1.000000, objective value => 0.008840 
 1964 )  0.383691 + 0.221809 + 0.249569 + 0.144930 +  = 1.000000, objective value => 0.010475 
 1965 )  0.542372 + 0.050521 + 0.340290 + 0.066817 +  = 1.000000, objective value => 0.007950 
 1966 )  0.061900 + 0.435514 + 0.269876 + 0.232711 +  = 1.000000, objective value => 0.019530 
 1967 )  0.087237 + 0.373980 + 0.272707 + 0.266075 +  = 1.000000, objective value => 0.019530 
 1968 )  0.274474 + 0.656460 + 0.020558 + 0.048508 +  = 1.000000, objective value => 0.013226 
 1969 )  0.236415 + 0.254385 + 0.445001 + 0.064198 +  = 1.000000, objective value => 0.008584 
 1970 )  0.305590 + 0.133073 + 0.452428 + 0.108908 +  = 1.000000, objective value => 0.008425 
 1971 )  0.431171 + 0.162796 + 0.120950 + 0.285084 +  = 1.000000, objective value => 0.008760 
 1972 )  0.261136 + 0.192155 + 0.291110 + 0.255598 +  = 1.000000, objective value => 0.008840 
 1973 )  0.255090 + 0.336679 + 0.248637 + 0.159594 +  = 1.000000, objective value => 0.008584 
 1974 )  0.428066 + 0.421127 + 0.125675 + 0.025132 +  = 1.000000, objective value => 0.008840 
 1975 )  0.284295 + 0.052409 + 0.347637 + 0.315659 +  = 1.000000, objective value => 0.008760 
 1976 )  0.103570 + 0.151350 + 0.256185 + 0.488895 +  = 1.000000, objective value => 0.009000 
 1977 )  0.203291 + 0.126967 + 0.264982 + 0.404759 +  = 1.000000, objective value => 0.008840 
 1978 )  0.178186 + 0.231118 + 0.209358 + 0.381338 +  = 1.000000, objective value => 0.008584 
 1979 )  0.048121 + 0.301564 + 0.390411 + 0.259904 +  = 1.000000, objective value => 0.019530 
 1980 )  0.366607 + 0.276905 + 0.157026 + 0.199462 +  = 1.000000, objective value => 0.010475 
 1981 )  0.254200 + 0.293730 + 0.341523 + 0.110547 +  = 1.000000, objective value => 0.008584 
 1982 )  0.280312 + 0.011276 + 0.550743 + 0.157669 +  = 1.000000, objective value => 0.007621 
 1983 )  0.215265 + 0.272663 + 0.322786 + 0.189286 +  = 1.000000, objective value => 0.008584 
 1984 )  0.239398 + 0.283028 + 0.231673 + 0.245901 +  = 1.000000, objective value => 0.008584 
 1985 )  0.311450 + 0.206608 + 0.447045 + 0.034898 +  = 1.000000, objective value => 0.008840 
 1986 )  0.070312 + 0.370779 + 0.485465 + 0.073444 +  = 1.000000, objective value => 0.019530 
 1987 )  0.237251 + 0.285763 + 0.198579 + 0.278406 +  = 1.000000, objective value => 0.010273 
 1988 )  0.067789 + 0.384711 + 0.193081 + 0.354420 +  = 1.000000, objective value => 0.019530 
 1989 )  0.069513 + 0.128669 + 0.268870 + 0.532948 +  = 1.000000, objective value => 0.013226 
 1990 )  0.229023 + 0.226608 + 0.126768 + 0.417601 +  = 1.000000, objective value => 0.010475 
 1991 )  0.129783 + 0.182182 + 0.142720 + 0.545315 +  = 1.000000, objective value => 0.008584 
 1992 )  0.248924 + 0.308865 + 0.154847 + 0.287364 +  = 1.000000, objective value => 0.010273 
 1993 )  0.113218 + 0.355792 + 0.163734 + 0.367255 +  = 1.000000, objective value => 0.019530 
 1994 )  0.077667 + 0.581774 + 0.148049 + 0.192510 +  = 1.000000, objective value => 0.019530 
 1995 )  0.072651 + 0.414986 + 0.227347 + 0.285016 +  = 1.000000, objective value => 0.019530 
 1996 )  0.334946 + 0.139004 + 0.085771 + 0.440278 +  = 1.000000, objective value => 0.008760 
 1997 )  0.049752 + 0.311391 + 0.223081 + 0.415776 +  = 1.000000, objective value => 0.019530 
 1998 )  0.261720 + 0.368098 + 0.309534 + 0.060648 +  = 1.000000, objective value => 0.008584 
 1999 )  0.085958 + 0.398423 + 0.191734 + 0.323885 +  = 1.000000, objective value => 0.019530 
 2000 )  0.415838 + 0.003581 + 0.423526 + 0.157056 +  = 1.000000, objective value => 0.007621 
 2001 )  0.094119 + 0.048155 + 0.394922 + 0.462804 +  = 1.000000, objective value => 0.007308 
 2002 )  0.073282 + 0.052084 + 0.421327 + 0.453307 +  = 1.000000, objective value => 0.008584 
 2003 )  0.000000 + 0.055934 + 0.593521 + 0.350545 +  = 1.000000, objective value => 0.019530 
 2004 )  0.101207 + 0.071456 + 0.437531 + 0.389806 +  = 1.000000, objective value => 0.008584 
 2005 )  0.133760 + 0.060061 + 0.505845 + 0.300334 +  = 1.000000, objective value => 0.007308 
 2006 )  0.452739 + 0.010484 + 0.501123 + 0.035654 +  = 1.000000, objective value => 0.007950 
 2007 )  0.122396 + 0.062623 + 0.513571 + 0.301410 +  = 1.000000, objective value => 0.007308 
 2008 )  0.407326 + 0.000000 + 0.407326 + 0.185348 +  = 1.000000, objective value => 0.007163 
 2009 )  0.409753 + 0.000000 + 0.409753 + 0.180493 +  = 1.000000, objective value => 0.007163 
 2010 )  0.393944 + 0.000000 + 0.393944 + 0.212113 +  = 1.000000, objective value => 0.007163 
 2011 )  0.413954 + 0.000000 + 0.413954 + 0.172091 +  = 1.000000, objective value => 0.007163 
 2012 )  0.000000 + 0.000000 + 1.000000 + 0.000000 +  = 1.000000, objective value => 0.013026 
 2013 )  0.373306 + 0.000256 + 0.373306 + 0.253133 +  = 1.000000, objective value => 0.007950 
 2014 )  0.114615 + 0.101138 + 0.768728 + 0.015519 +  = 1.000000, objective value => 0.009272 
 2015 )  0.439938 + 0.000000 + 0.439938 + 0.120124 +  = 1.000000, objective value => 0.007163 
 2016 )  0.398561 + 0.000000 + 0.398561 + 0.202879 +  = 1.000000, objective value => 0.007163 
 2017 )  0.413621 + 0.000000 + 0.413621 + 0.172757 +  = 1.000000, objective value => 0.007163 
 2018 )  0.413385 + 0.000000 + 0.413385 + 0.173229 +  = 1.000000, objective value => 0.007163 
 2019 )  0.086924 + 0.051655 + 0.392954 + 0.468468 +  = 1.000000, objective value => 0.008584 
 2020 )  0.438726 + 0.000000 + 0.438726 + 0.122549 +  = 1.000000, objective value => 0.007163 
 2021 )  0.415052 + 0.000000 + 0.415052 + 0.169896 +  = 1.000000, objective value => 0.007163 
 2022 )  0.369122 + 0.009510 + 0.390485 + 0.230883 +  = 1.000000, objective value => 0.007950 
 2023 )  0.393454 + 0.000000 + 0.400729 + 0.205817 +  = 1.000000, objective value => 0.007621 
 2024 )  0.394069 + 0.000000 + 0.394069 + 0.211862 +  = 1.000000, objective value => 0.007163 
 2025 )  0.366446 + 0.000765 + 0.385727 + 0.247062 +  = 1.000000, objective value => 0.007621 
 2026 )  0.415029 + 0.000047 + 0.414756 + 0.170168 +  = 1.000000, objective value => 0.007950 
 2027 )  0.411814 + 0.006942 + 0.454335 + 0.126909 +  = 1.000000, objective value => 0.007621 
 2028 )  0.441576 + 0.000000 + 0.435513 + 0.122910 +  = 1.000000, objective value => 0.007163 
 2029 )  0.350591 + 0.043998 + 0.369038 + 0.236373 +  = 1.000000, objective value => 0.007950 
 2030 )  0.417506 + 0.000000 + 0.417506 + 0.164988 +  = 1.000000, objective value => 0.007163 
 2031 )  0.364872 + 0.002307 + 0.379861 + 0.252960 +  = 1.000000, objective value => 0.007621 
 2032 )  0.402841 + 0.000000 + 0.402841 + 0.194318 +  = 1.000000, objective value => 0.007163 
 2033 )  0.210373 + 0.006470 + 0.485105 + 0.298052 +  = 1.000000, objective value => 0.007621 
 2034 )  0.440022 + 0.000000 + 0.440022 + 0.119956 +  = 1.000000, objective value => 0.007163 
 2035 )  0.366478 + 0.001193 + 0.382126 + 0.250203 +  = 1.000000, objective value => 0.007621 
 2036 )  0.366916 + 0.000000 + 0.382582 + 0.250502 +  = 1.000000, objective value => 0.007621 
 2037 )  0.438951 + 0.000000 + 0.438951 + 0.122098 +  = 1.000000, objective value => 0.007163 
 2038 )  0.432572 + 0.014027 + 0.432572 + 0.120830 +  = 1.000000, objective value => 0.007621 
 2039 )  0.387174 + 0.002490 + 0.409289 + 0.201048 +  = 1.000000, objective value => 0.007621 
 2040 )  0.374154 + 0.000000 + 0.430124 + 0.195722 +  = 1.000000, objective value => 0.007621 
 2041 )  0.433263 + 0.000000 + 0.433263 + 0.133473 +  = 1.000000, objective value => 0.007163 
 2042 )  0.408784 + 0.000000 + 0.408784 + 0.182433 +  = 1.000000, objective value => 0.007163 
 2043 )  0.115645 + 0.059633 + 0.434180 + 0.390542 +  = 1.000000, objective value => 0.008555 
 2044 )  0.439665 + 0.000520 + 0.439665 + 0.120150 +  = 1.000000, objective value => 0.007950 
 2045 )  0.438726 + 0.000000 + 0.438726 + 0.122549 +  = 1.000000, objective value => 0.007163 
 2046 )  0.368520 + 0.000000 + 0.389146 + 0.242334 +  = 1.000000, objective value => 0.007621 
 2047 )  0.363401 + 0.005908 + 0.445490 + 0.185201 +  = 1.000000, objective value => 0.007950 
 2048 )  0.411415 + 0.000000 + 0.411415 + 0.177171 +  = 1.000000, objective value => 0.007163 
 2049 )  0.439585 + 0.003974 + 0.505681 + 0.050761 +  = 1.000000, objective value => 0.007621 
 2050 )  0.396046 + 0.000000 + 0.396046 + 0.207907 +  = 1.000000, objective value => 0.007163 
 2051 )  0.406099 + 0.000000 + 0.464654 + 0.129247 +  = 1.000000, objective value => 0.007621 
 2052 )  0.399856 + 0.000000 + 0.399856 + 0.200288 +  = 1.000000, objective value => 0.007163 
 2053 )  0.500000 + 0.000000 + 0.500000 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2054 )  0.396218 + 0.000000 + 0.396218 + 0.207565 +  = 1.000000, objective value => 0.007163 
 2055 )  0.110928 + 0.069942 + 0.517282 + 0.301848 +  = 1.000000, objective value => 0.008584 
 2056 )  0.444482 + 0.022014 + 0.442099 + 0.091405 +  = 1.000000, objective value => 0.007950 
 2057 )  0.392962 + 0.000000 + 0.392962 + 0.214076 +  = 1.000000, objective value => 0.007163 
 2058 )  0.418807 + 0.000000 + 0.418807 + 0.162386 +  = 1.000000, objective value => 0.007163 
 2059 )  0.393888 + 0.000097 + 0.393593 + 0.212422 +  = 1.000000, objective value => 0.007950 
 2060 )  0.395419 + 0.001584 + 0.395419 + 0.207578 +  = 1.000000, objective value => 0.007950 
 2061 )  0.420306 + 0.000000 + 0.420306 + 0.159388 +  = 1.000000, objective value => 0.007163 
 2062 )  0.416581 + 0.000000 + 0.416581 + 0.166839 +  = 1.000000, objective value => 0.007163 
 2063 )  0.390807 + 0.019428 + 0.460996 + 0.128769 +  = 1.000000, objective value => 0.007950 
 2064 )  0.432450 + 0.000000 + 0.432450 + 0.135101 +  = 1.000000, objective value => 0.007163 
 2065 )  0.464995 + 0.038456 + 0.464995 + 0.031553 +  = 1.000000, objective value => 0.007950 
 2066 )  0.109951 + 0.076715 + 0.512291 + 0.301043 +  = 1.000000, objective value => 0.008584 
 2067 )  0.437809 + 0.005030 + 0.437809 + 0.119352 +  = 1.000000, objective value => 0.007950 
 2068 )  0.409235 + 0.000000 + 0.416693 + 0.174072 +  = 1.000000, objective value => 0.007621 
 2069 )  0.430267 + 0.000000 + 0.430267 + 0.139467 +  = 1.000000, objective value => 0.007163 
 2070 )  0.176123 + 0.047053 + 0.429080 + 0.347743 +  = 1.000000, objective value => 0.008425 
 2071 )  0.453072 + 0.000000 + 0.446688 + 0.100240 +  = 1.000000, objective value => 0.007163 
 2072 )  0.418790 + 0.000000 + 0.418163 + 0.163047 +  = 1.000000, objective value => 0.007163 
 2073 )  0.129475 + 0.062222 + 0.508137 + 0.300167 +  = 1.000000, objective value => 0.007308 
 2074 )  0.473010 + 0.011976 + 0.493137 + 0.021877 +  = 1.000000, objective value => 0.007621 
 2075 )  0.395094 + 0.000000 + 0.389669 + 0.215237 +  = 1.000000, objective value => 0.007163 
 2076 )  0.424000 + 0.000000 + 0.424000 + 0.152000 +  = 1.000000, objective value => 0.007163 
 2077 )  0.413195 + 0.000000 + 0.413537 + 0.173268 +  = 1.000000, objective value => 0.007621 
 2078 )  0.428967 + 0.000000 + 0.430232 + 0.140801 +  = 1.000000, objective value => 0.007621 
 2079 )  0.421768 + 0.000000 + 0.421768 + 0.156463 +  = 1.000000, objective value => 0.007163 
 2080 )  0.406724 + 0.000000 + 0.406724 + 0.186551 +  = 1.000000, objective value => 0.007163 
 2081 )  0.430184 + 0.000000 + 0.430264 + 0.139551 +  = 1.000000, objective value => 0.007621 
 2082 )  0.400657 + 0.000000 + 0.395397 + 0.203946 +  = 1.000000, objective value => 0.007163 
 2083 )  0.388845 + 0.006555 + 0.428995 + 0.175604 +  = 1.000000, objective value => 0.007621 
 2084 )  0.441981 + 0.000000 + 0.441981 + 0.116039 +  = 1.000000, objective value => 0.007163 
 2085 )  0.439021 + 0.000000 + 0.439021 + 0.121959 +  = 1.000000, objective value => 0.007163 
 2086 )  0.392914 + 0.000000 + 0.394613 + 0.212473 +  = 1.000000, objective value => 0.007621 
 2087 )  0.420707 + 0.000000 + 0.420634 + 0.158659 +  = 1.000000, objective value => 0.007163 
 2088 )  0.421115 + 0.000000 + 0.419352 + 0.159533 +  = 1.000000, objective value => 0.007163 
 2089 )  0.391497 + 0.000000 + 0.378488 + 0.230015 +  = 1.000000, objective value => 0.007163 
 2090 )  0.417326 + 0.000000 + 0.411847 + 0.170827 +  = 1.000000, objective value => 0.007163 
 2091 )  0.115775 + 0.060949 + 0.499848 + 0.323427 +  = 1.000000, objective value => 0.007308 
 2092 )  0.379045 + 0.000000 + 0.378300 + 0.242655 +  = 1.000000, objective value => 0.007163 
 2093 )  0.500836 + 0.000000 + 0.499164 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2094 )  0.402113 + 0.000000 + 0.402113 + 0.195773 +  = 1.000000, objective value => 0.007163 
 2095 )  0.396794 + 0.000000 + 0.396794 + 0.206412 +  = 1.000000, objective value => 0.007163 
 2096 )  0.483408 + 0.000000 + 0.483408 + 0.033183 +  = 1.000000, objective value => 0.007163 
 2097 )  0.439833 + 0.000200 + 0.439833 + 0.120134 +  = 1.000000, objective value => 0.007950 
 2098 )  0.437785 + 0.000000 + 0.437785 + 0.124429 +  = 1.000000, objective value => 0.007163 
 2099 )  0.397771 + 0.000000 + 0.397771 + 0.204458 +  = 1.000000, objective value => 0.007163 
 2100 )  0.395570 + 0.000000 + 0.390377 + 0.214053 +  = 1.000000, objective value => 0.007163 
 2101 )  0.397647 + 0.012894 + 0.397647 + 0.191813 +  = 1.000000, objective value => 0.007621 
 2102 )  0.357697 + 0.003236 + 0.377762 + 0.261304 +  = 1.000000, objective value => 0.007621 
 2103 )  0.410559 + 0.000000 + 0.410559 + 0.178883 +  = 1.000000, objective value => 0.007163 
 2104 )  0.347789 + 0.000000 + 0.347789 + 0.304423 +  = 1.000000, objective value => 0.007163 
 2105 )  0.407468 + 0.000000 + 0.407468 + 0.185065 +  = 1.000000, objective value => 0.007163 
 2106 )  0.439952 + 0.000000 + 0.439952 + 0.120097 +  = 1.000000, objective value => 0.007163 
 2107 )  0.396301 + 0.000000 + 0.396306 + 0.207392 +  = 1.000000, objective value => 0.007621 
 2108 )  0.387175 + 0.000000 + 0.387175 + 0.225650 +  = 1.000000, objective value => 0.007163 
 2109 )  0.409302 + 0.000000 + 0.409302 + 0.181395 +  = 1.000000, objective value => 0.007163 
 2110 )  0.393575 + 0.000000 + 0.393856 + 0.212570 +  = 1.000000, objective value => 0.007621 
 2111 )  0.334184 + 0.000000 + 0.334119 + 0.331697 +  = 1.000000, objective value => 0.007163 
 2112 )  0.421455 + 0.000000 + 0.421455 + 0.157090 +  = 1.000000, objective value => 0.007163 
 2113 )  0.395493 + 0.000000 + 0.395493 + 0.209015 +  = 1.000000, objective value => 0.007163 
 2114 )  0.411520 + 0.000000 + 0.407208 + 0.181272 +  = 1.000000, objective value => 0.007163 
 2115 )  0.414908 + 0.000000 + 0.414908 + 0.170184 +  = 1.000000, objective value => 0.007163 
 2116 )  0.404986 + 0.000000 + 0.403501 + 0.191514 +  = 1.000000, objective value => 0.007163 
 2117 )  0.411611 + 0.000000 + 0.411611 + 0.176777 +  = 1.000000, objective value => 0.007163 
 2118 )  0.399653 + 0.000000 + 0.399653 + 0.200694 +  = 1.000000, objective value => 0.007163 
 2119 )  0.403753 + 0.000000 + 0.403753 + 0.192494 +  = 1.000000, objective value => 0.007163 
 2120 )  0.407489 + 0.000000 + 0.407489 + 0.185021 +  = 1.000000, objective value => 0.007163 
 2121 )  0.420448 + 0.000000 + 0.420374 + 0.159178 +  = 1.000000, objective value => 0.007163 
 2122 )  0.387950 + 0.000000 + 0.371954 + 0.240096 +  = 1.000000, objective value => 0.007163 
 2123 )  0.407326 + 0.000000 + 0.407326 + 0.185348 +  = 1.000000, objective value => 0.007163 
 2124 )  0.402249 + 0.000000 + 0.402249 + 0.195502 +  = 1.000000, objective value => 0.007163 
 2125 )  0.492291 + 0.000000 + 0.492291 + 0.015417 +  = 1.000000, objective value => 0.007163 
 2126 )  0.440163 + 0.000000 + 0.440163 + 0.119674 +  = 1.000000, objective value => 0.007163 
 2127 )  0.333333 + 0.000000 + 0.333333 + 0.333333 +  = 1.000000, objective value => 0.007163 
 2128 )  0.441698 + 0.000000 + 0.441698 + 0.116604 +  = 1.000000, objective value => 0.007163 
 2129 )  0.440542 + 0.000000 + 0.440542 + 0.118916 +  = 1.000000, objective value => 0.007163 
 2130 )  0.398005 + 0.000207 + 0.398329 + 0.203459 +  = 1.000000, objective value => 0.007950 
 2131 )  0.411689 + 0.000000 + 0.411689 + 0.176622 +  = 1.000000, objective value => 0.007163 
 2132 )  0.382507 + 0.000000 + 0.381948 + 0.235546 +  = 1.000000, objective value => 0.007163 
 2133 )  0.409083 + 0.000000 + 0.409083 + 0.181833 +  = 1.000000, objective value => 0.007163 
 2134 )  0.403131 + 0.000000 + 0.403131 + 0.193737 +  = 1.000000, objective value => 0.007163 
 2135 )  0.439013 + 0.000000 + 0.439013 + 0.121973 +  = 1.000000, objective value => 0.007163 
 2136 )  0.442731 + 0.000000 + 0.442731 + 0.114539 +  = 1.000000, objective value => 0.007163 
 2137 )  0.407897 + 0.000000 + 0.407897 + 0.184205 +  = 1.000000, objective value => 0.007163 
 2138 )  0.403763 + 0.000000 + 0.403763 + 0.192474 +  = 1.000000, objective value => 0.007163 
 2139 )  0.485742 + 0.000000 + 0.485742 + 0.028517 +  = 1.000000, objective value => 0.007163 
 2140 )  0.395840 + 0.000000 + 0.395840 + 0.208319 +  = 1.000000, objective value => 0.007163 
 2141 )  0.431872 + 0.000000 + 0.429216 + 0.138912 +  = 1.000000, objective value => 0.007163 
 2142 )  0.403335 + 0.000000 + 0.403335 + 0.193330 +  = 1.000000, objective value => 0.007163 
 2143 )  0.394473 + 0.000000 + 0.394473 + 0.211054 +  = 1.000000, objective value => 0.007163 
 2144 )  0.408370 + 0.000000 + 0.408370 + 0.183260 +  = 1.000000, objective value => 0.007163 
 2145 )  0.333333 + 0.000000 + 0.333333 + 0.333333 +  = 1.000000, objective value => 0.007163 
 2146 )  0.410741 + 0.000000 + 0.410741 + 0.178517 +  = 1.000000, objective value => 0.007163 
 2147 )  0.411616 + 0.000000 + 0.411616 + 0.176768 +  = 1.000000, objective value => 0.007163 
 2148 )  0.420546 + 0.000000 + 0.420546 + 0.158907 +  = 1.000000, objective value => 0.007163 
 2149 )  0.423874 + 0.000000 + 0.423874 + 0.152253 +  = 1.000000, objective value => 0.007163 
 2150 )  0.437560 + 0.000000 + 0.437560 + 0.124879 +  = 1.000000, objective value => 0.007163 
 2151 )  0.355330 + 0.000000 + 0.355330 + 0.289340 +  = 1.000000, objective value => 0.007163 
 2152 )  0.483449 + 0.000000 + 0.483365 + 0.033186 +  = 1.000000, objective value => 0.007163 
 2153 )  0.387027 + 0.000000 + 0.387027 + 0.225945 +  = 1.000000, objective value => 0.007163 
 2154 )  0.402113 + 0.000000 + 0.402113 + 0.195773 +  = 1.000000, objective value => 0.007163 
 2155 )  0.419772 + 0.000000 + 0.419772 + 0.160456 +  = 1.000000, objective value => 0.007163 
 2156 )  0.441981 + 0.000000 + 0.441981 + 0.116039 +  = 1.000000, objective value => 0.007163 
 2157 )  0.389845 + 0.000000 + 0.389845 + 0.220310 +  = 1.000000, objective value => 0.007163 
 2158 )  0.439938 + 0.000000 + 0.439938 + 0.120124 +  = 1.000000, objective value => 0.007163 
 2159 )  0.382494 + 0.000000 + 0.382494 + 0.235012 +  = 1.000000, objective value => 0.007163 
 2160 )  0.399097 + 0.000000 + 0.399097 + 0.201807 +  = 1.000000, objective value => 0.007163 
 2161 )  0.405846 + 0.000000 + 0.405846 + 0.188308 +  = 1.000000, objective value => 0.007163 
 2162 )  0.400694 + 0.000000 + 0.404513 + 0.194792 +  = 1.000000, objective value => 0.007621 
 2163 )  0.425642 + 0.000000 + 0.423299 + 0.151058 +  = 1.000000, objective value => 0.007163 
