 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001252 + 0.150552 + 0.299893 + 0.548303 +  = 1.000000, objective value => 0.019530 
 1797 )  0.182348 + 0.348498 + 0.205134 + 0.264020 +  = 1.000000, objective value => 0.008551 
 1798 )  0.210942 + 0.069861 + 0.418250 + 0.300948 +  = 1.000000, objective value => 0.008425 
 1799 )  0.520965 + 0.290747 + 0.065456 + 0.122832 +  = 1.000000, objective value => 0.010475 
 1800 )  0.078828 + 0.379208 + 0.139753 + 0.402212 +  = 1.000000, objective value => 0.019530 
 1801 )  0.110043 + 0.332080 + 0.333627 + 0.224250 +  = 1.000000, objective value => 0.019530 
 1802 )  0.182178 + 0.260735 + 0.277131 + 0.279956 +  = 1.000000, objective value => 0.008584 
 1803 )  0.331872 + 0.144419 + 0.188678 + 0.335031 +  = 1.000000, objective value => 0.008760 
 1804 )  0.345839 + 0.221543 + 0.033841 + 0.398778 +  = 1.000000, objective value => 0.010475 
 1805 )  0.085001 + 0.036809 + 0.444695 + 0.433495 +  = 1.000000, objective value => 0.007308 
 1806 )  0.455420 + 0.258423 + 0.212633 + 0.073524 +  = 1.000000, objective value => 0.008840 
 1807 )  0.068684 + 0.326367 + 0.223771 + 0.381178 +  = 1.000000, objective value => 0.019530 
 1808 )  0.314288 + 0.275530 + 0.207859 + 0.202324 +  = 1.000000, objective value => 0.010475 
 1809 )  0.057450 + 0.442782 + 0.166469 + 0.333299 +  = 1.000000, objective value => 0.019530 
 1810 )  0.066591 + 0.173293 + 0.410740 + 0.349376 +  = 1.000000, objective value => 0.019530 
 1811 )  0.433538 + 0.127636 + 0.021311 + 0.417514 +  = 1.000000, objective value => 0.008760 
 1812 )  0.107569 + 0.135711 + 0.583182 + 0.173539 +  = 1.000000, objective value => 0.009219 
 1813 )  0.355337 + 0.188178 + 0.134517 + 0.321968 +  = 1.000000, objective value => 0.008760 
 1814 )  0.255350 + 0.345675 + 0.171290 + 0.227685 +  = 1.000000, objective value => 0.008584 
 1815 )  0.343467 + 0.175637 + 0.375828 + 0.105068 +  = 1.000000, objective value => 0.008425 
 1816 )  0.486900 + 0.066285 + 0.203535 + 0.243280 +  = 1.000000, objective value => 0.007950 
 1817 )  0.249124 + 0.226324 + 0.462103 + 0.062448 +  = 1.000000, objective value => 0.008584 
 1818 )  0.198124 + 0.120618 + 0.107444 + 0.573814 +  = 1.000000, objective value => 0.010475 
 1819 )  0.325821 + 0.073874 + 0.315493 + 0.284811 +  = 1.000000, objective value => 0.008760 
 1820 )  0.270908 + 0.300824 + 0.182720 + 0.245549 +  = 1.000000, objective value => 0.008584 
 1821 )  0.014151 + 0.706486 + 0.033327 + 0.246036 +  = 1.000000, objective value => 0.019530 
 1822 )  0.222798 + 0.471881 + 0.011092 + 0.294228 +  = 1.000000, objective value => 0.009498 
 1823 )  0.286813 + 0.233997 + 0.149922 + 0.329269 +  = 1.000000, objective value => 0.010475 
 1824 )  0.264091 + 0.127193 + 0.147014 + 0.461702 +  = 1.000000, objective value => 0.008760 
 1825 )  0.293869 + 0.273464 + 0.193449 + 0.239219 +  = 1.000000, objective value => 0.010475 
 1826 )  0.427034 + 0.033294 + 0.225039 + 0.314633 +  = 1.000000, objective value => 0.007950 
 1827 )  0.127677 + 0.001863 + 0.470803 + 0.399656 +  = 1.000000, objective value => 0.008425 
 1828 )  0.177818 + 0.249795 + 0.536013 + 0.036374 +  = 1.000000, objective value => 0.009272 
 1829 )  0.293996 + 0.079288 + 0.082739 + 0.543977 +  = 1.000000, objective value => 0.008760 
 1830 )  0.377521 + 0.207578 + 0.031860 + 0.383042 +  = 1.000000, objective value => 0.010475 
 1831 )  0.272782 + 0.382561 + 0.230168 + 0.114488 +  = 1.000000, objective value => 0.008584 
 1832 )  0.371990 + 0.185247 + 0.178237 + 0.264526 +  = 1.000000, objective value => 0.008760 
 1833 )  0.203614 + 0.296100 + 0.217812 + 0.282474 +  = 1.000000, objective value => 0.008584 
 1834 )  0.418621 + 0.290213 + 0.005707 + 0.285459 +  = 1.000000, objective value => 0.010475 
 1835 )  0.133936 + 0.166133 + 0.580007 + 0.119924 +  = 1.000000, objective value => 0.009272 
 1836 )  0.282484 + 0.030199 + 0.305273 + 0.382044 +  = 1.000000, objective value => 0.007950 
 1837 )  0.167526 + 0.234498 + 0.237589 + 0.360388 +  = 1.000000, objective value => 0.008584 
 1838 )  0.107508 + 0.028985 + 0.432747 + 0.430759 +  = 1.000000, objective value => 0.008425 
 1839 )  0.413825 + 0.344089 + 0.132992 + 0.109094 +  = 1.000000, objective value => 0.008840 
 1840 )  0.265879 + 0.172198 + 0.156792 + 0.405131 +  = 1.000000, objective value => 0.010475 
 1841 )  0.244234 + 0.242857 + 0.015298 + 0.497610 +  = 1.000000, objective value => 0.010475 
 1842 )  0.218077 + 0.068594 + 0.335196 + 0.378133 +  = 1.000000, objective value => 0.008425 
 1843 )  0.286287 + 0.223216 + 0.250252 + 0.240245 +  = 1.000000, objective value => 0.010475 
 1844 )  0.589756 + 0.181995 + 0.152002 + 0.076247 +  = 1.000000, objective value => 0.008760 
 1845 )  0.287269 + 0.221328 + 0.194499 + 0.296904 +  = 1.000000, objective value => 0.010475 
 1846 )  0.322299 + 0.000984 + 0.548470 + 0.128246 +  = 1.000000, objective value => 0.007950 
 1847 )  0.159079 + 0.101844 + 0.421443 + 0.317635 +  = 1.000000, objective value => 0.008584 
 1848 )  0.191993 + 0.013454 + 0.543857 + 0.250696 +  = 1.000000, objective value => 0.008425 
 1849 )  0.276723 + 0.097413 + 0.509789 + 0.116076 +  = 1.000000, objective value => 0.008425 
 1850 )  0.445148 + 0.442909 + 0.009709 + 0.102235 +  = 1.000000, objective value => 0.008840 
 1851 )  0.464747 + 0.222016 + 0.079996 + 0.233241 +  = 1.000000, objective value => 0.008760 
 1852 )  0.446072 + 0.193658 + 0.190697 + 0.169573 +  = 1.000000, objective value => 0.008760 
 1853 )  0.155860 + 0.390604 + 0.381030 + 0.072506 +  = 1.000000, objective value => 0.013226 
 1854 )  0.404224 + 0.380812 + 0.141047 + 0.073917 +  = 1.000000, objective value => 0.008840 
 1855 )  0.205748 + 0.297694 + 0.263461 + 0.233097 +  = 1.000000, objective value => 0.008584 
 1856 )  0.001054 + 0.444851 + 0.458227 + 0.095868 +  = 1.000000, objective value => 0.019530 
 1857 )  0.295924 + 0.087139 + 0.281997 + 0.334940 +  = 1.000000, objective value => 0.008760 
 1858 )  0.335427 + 0.362445 + 0.134306 + 0.167822 +  = 1.000000, objective value => 0.008584 
 1859 )  0.300197 + 0.379917 + 0.264467 + 0.055420 +  = 1.000000, objective value => 0.008584 
 1860 )  0.261374 + 0.115354 + 0.330754 + 0.292518 +  = 1.000000, objective value => 0.008760 
 1861 )  0.305984 + 0.193792 + 0.203720 + 0.296504 +  = 1.000000, objective value => 0.010475 
 1862 )  0.245431 + 0.291053 + 0.193204 + 0.270312 +  = 1.000000, objective value => 0.010273 
 1863 )  0.377037 + 0.455767 + 0.109167 + 0.058029 +  = 1.000000, objective value => 0.008584 
 1864 )  0.007139 + 0.367581 + 0.393042 + 0.232238 +  = 1.000000, objective value => 0.019530 
 1865 )  0.095916 + 0.367143 + 0.408589 + 0.128352 +  = 1.000000, objective value => 0.019530 
 1866 )  0.133711 + 0.223129 + 0.455741 + 0.187420 +  = 1.000000, objective value => 0.008551 
 1867 )  0.230473 + 0.307726 + 0.086502 + 0.375299 +  = 1.000000, objective value => 0.010273 
 1868 )  0.324116 + 0.123222 + 0.172284 + 0.380378 +  = 1.000000, objective value => 0.008760 
 1869 )  0.548219 + 0.101800 + 0.302656 + 0.047325 +  = 1.000000, objective value => 0.008760 
 1870 )  0.176942 + 0.383053 + 0.258171 + 0.181834 +  = 1.000000, objective value => 0.019530 
 1871 )  0.342640 + 0.100926 + 0.233613 + 0.322821 +  = 1.000000, objective value => 0.008760 
 1872 )  0.111612 + 0.382246 + 0.303252 + 0.202890 +  = 1.000000, objective value => 0.019530 
 1873 )  0.383136 + 0.159426 + 0.141912 + 0.315525 +  = 1.000000, objective value => 0.008760 
 1874 )  0.313354 + 0.066450 + 0.255987 + 0.364208 +  = 1.000000, objective value => 0.008760 
 1875 )  0.308337 + 0.234334 + 0.078083 + 0.379245 +  = 1.000000, objective value => 0.010475 
 1876 )  0.516716 + 0.375493 + 0.068189 + 0.039602 +  = 1.000000, objective value => 0.008840 
 1877 )  0.198888 + 0.212767 + 0.283521 + 0.304823 +  = 1.000000, objective value => 0.008584 
 1878 )  0.334296 + 0.217927 + 0.265321 + 0.182456 +  = 1.000000, objective value => 0.010475 
 1879 )  0.269892 + 0.222339 + 0.183884 + 0.323885 +  = 1.000000, objective value => 0.010475 
 1880 )  0.232898 + 0.210507 + 0.513314 + 0.043282 +  = 1.000000, objective value => 0.008584 
 1881 )  0.377374 + 0.004684 + 0.268969 + 0.348973 +  = 1.000000, objective value => 0.007950 
 1882 )  0.262723 + 0.172141 + 0.233184 + 0.331952 +  = 1.000000, objective value => 0.010475 
 1883 )  0.288796 + 0.016210 + 0.342252 + 0.352743 +  = 1.000000, objective value => 0.007950 
 1884 )  0.468537 + 0.149819 + 0.156324 + 0.225320 +  = 1.000000, objective value => 0.008760 
 1885 )  0.262508 + 0.283861 + 0.039417 + 0.414215 +  = 1.000000, objective value => 0.010475 
 1886 )  0.146257 + 0.373921 + 0.212216 + 0.267606 +  = 1.000000, objective value => 0.019530 
 1887 )  0.338130 + 0.311302 + 0.011778 + 0.338790 +  = 1.000000, objective value => 0.010475 
 1888 )  0.230640 + 0.340201 + 0.117404 + 0.311754 +  = 1.000000, objective value => 0.010273 
 1889 )  0.168627 + 0.381403 + 0.425607 + 0.024363 +  = 1.000000, objective value => 0.013226 
 1890 )  0.493931 + 0.293823 + 0.149123 + 0.063122 +  = 1.000000, objective value => 0.008840 
 1891 )  0.220323 + 0.257982 + 0.460089 + 0.061606 +  = 1.000000, objective value => 0.008584 
 1892 )  0.161543 + 0.158623 + 0.121225 + 0.558609 +  = 1.000000, objective value => 0.010475 
 1893 )  0.503192 + 0.060736 + 0.139446 + 0.296626 +  = 1.000000, objective value => 0.007950 
 1894 )  0.256400 + 0.244448 + 0.228072 + 0.271080 +  = 1.000000, objective value => 0.010273 
 1895 )  0.354039 + 0.188563 + 0.134823 + 0.322575 +  = 1.000000, objective value => 0.008760 
 1896 )  0.551592 + 0.282552 + 0.088832 + 0.077024 +  = 1.000000, objective value => 0.008425 
 1897 )  0.048050 + 0.257201 + 0.358018 + 0.336732 +  = 1.000000, objective value => 0.019530 
 1898 )  0.113021 + 0.367779 + 0.257171 + 0.262029 +  = 1.000000, objective value => 0.019530 
 1899 )  0.113415 + 0.110578 + 0.357951 + 0.418056 +  = 1.000000, objective value => 0.008584 
 1900 )  0.263970 + 0.271827 + 0.258958 + 0.205245 +  = 1.000000, objective value => 0.008584 
 1901 )  0.351914 + 0.292706 + 0.161090 + 0.194290 +  = 1.000000, objective value => 0.010475 
 1902 )  0.159474 + 0.165731 + 0.443930 + 0.230865 +  = 1.000000, objective value => 0.008584 
 1903 )  0.312927 + 0.331263 + 0.284562 + 0.071249 +  = 1.000000, objective value => 0.008584 
 1904 )  0.220307 + 0.225797 + 0.281017 + 0.272879 +  = 1.000000, objective value => 0.008584 
 1905 )  0.494394 + 0.424247 + 0.006668 + 0.074690 +  = 1.000000, objective value => 0.008840 
 1906 )  0.282714 + 0.170786 + 0.197518 + 0.348981 +  = 1.000000, objective value => 0.010475 
 1907 )  0.263038 + 0.284909 + 0.017834 + 0.434219 +  = 1.000000, objective value => 0.010475 
 1908 )  0.259022 + 0.260724 + 0.208300 + 0.271953 +  = 1.000000, objective value => 0.010273 
 1909 )  0.177895 + 0.355895 + 0.218155 + 0.248055 +  = 1.000000, objective value => 0.008551 
 1910 )  0.036568 + 0.330117 + 0.412720 + 0.220595 +  = 1.000000, objective value => 0.019530 
 1911 )  0.397985 + 0.256632 + 0.040494 + 0.304889 +  = 1.000000, objective value => 0.010475 
 1912 )  0.263442 + 0.299328 + 0.253703 + 0.183527 +  = 1.000000, objective value => 0.008584 
 1913 )  0.075440 + 0.376903 + 0.519586 + 0.028071 +  = 1.000000, objective value => 0.019530 
 1914 )  0.330211 + 0.296381 + 0.005427 + 0.367981 +  = 1.000000, objective value => 0.010475 
 1915 )  0.830867 + 0.025683 + 0.114527 + 0.028923 +  = 1.000000, objective value => 0.007950 
 1916 )  0.308233 + 0.397811 + 0.002246 + 0.291710 +  = 1.000000, objective value => 0.010475 
 1917 )  0.234431 + 0.243051 + 0.273286 + 0.249232 +  = 1.000000, objective value => 0.008584 
 1918 )  0.337080 + 0.098653 + 0.300513 + 0.263753 +  = 1.000000, objective value => 0.008760 
 1919 )  0.228918 + 0.129509 + 0.587026 + 0.054547 +  = 1.000000, objective value => 0.008840 
 1920 )  0.253968 + 0.319127 + 0.155599 + 0.271306 +  = 1.000000, objective value => 0.008584 
 1921 )  0.202359 + 0.401398 + 0.351051 + 0.045192 +  = 1.000000, objective value => 0.009433 
 1922 )  0.339369 + 0.032415 + 0.195099 + 0.433117 +  = 1.000000, objective value => 0.007950 
 1923 )  0.151059 + 0.246935 + 0.163809 + 0.438197 +  = 1.000000, objective value => 0.008700 
 1924 )  0.209209 + 0.156766 + 0.406495 + 0.227530 +  = 1.000000, objective value => 0.008584 
 1925 )  0.225435 + 0.053994 + 0.338823 + 0.381748 +  = 1.000000, objective value => 0.008760 
 1926 )  0.701428 + 0.056447 + 0.057791 + 0.184334 +  = 1.000000, objective value => 0.007950 
 1927 )  0.354619 + 0.285500 + 0.078978 + 0.280903 +  = 1.000000, objective value => 0.010475 
 1928 )  0.152668 + 0.064751 + 0.363022 + 0.419558 +  = 1.000000, objective value => 0.008425 
 1929 )  0.290988 + 0.119076 + 0.365420 + 0.224516 +  = 1.000000, objective value => 0.008760 
 1930 )  0.325960 + 0.132441 + 0.456637 + 0.084961 +  = 1.000000, objective value => 0.008425 
 1931 )  0.098306 + 0.354723 + 0.496035 + 0.050935 +  = 1.000000, objective value => 0.019530 
 1932 )  0.158181 + 0.267428 + 0.323466 + 0.250925 +  = 1.000000, objective value => 0.008551 
 1933 )  0.003091 + 0.354861 + 0.213063 + 0.428985 +  = 1.000000, objective value => 0.019530 
 1934 )  0.383584 + 0.307294 + 0.030080 + 0.279042 +  = 1.000000, objective value => 0.010475 
 1935 )  0.290820 + 0.143186 + 0.294815 + 0.271179 +  = 1.000000, objective value => 0.008760 
 1936 )  0.386123 + 0.130815 + 0.068486 + 0.414576 +  = 1.000000, objective value => 0.008760 
 1937 )  0.322108 + 0.321577 + 0.131457 + 0.224858 +  = 1.000000, objective value => 0.010475 
 1938 )  0.499763 + 0.050625 + 0.262563 + 0.187050 +  = 1.000000, objective value => 0.007950 
 1939 )  0.624370 + 0.210619 + 0.124830 + 0.040181 +  = 1.000000, objective value => 0.008760 
 1940 )  0.282121 + 0.137454 + 0.397968 + 0.182456 +  = 1.000000, objective value => 0.008425 
 1941 )  0.434166 + 0.206187 + 0.015784 + 0.343863 +  = 1.000000, objective value => 0.008760 
 1942 )  0.232433 + 0.133361 + 0.469326 + 0.164880 +  = 1.000000, objective value => 0.008840 
 1943 )  0.030186 + 0.437770 + 0.159066 + 0.372978 +  = 1.000000, objective value => 0.019530 
 1944 )  0.348141 + 0.369763 + 0.118515 + 0.163581 +  = 1.000000, objective value => 0.008584 
 1945 )  0.108530 + 0.400095 + 0.095350 + 0.396025 +  = 1.000000, objective value => 0.019530 
 1946 )  0.293886 + 0.119061 + 0.570261 + 0.016792 +  = 1.000000, objective value => 0.008425 
 1947 )  0.128475 + 0.341562 + 0.139516 + 0.390447 +  = 1.000000, objective value => 0.019530 
 1948 )  0.307680 + 0.194340 + 0.316318 + 0.181662 +  = 1.000000, objective value => 0.010475 
 1949 )  0.241334 + 0.346051 + 0.073265 + 0.339350 +  = 1.000000, objective value => 0.010273 
 1950 )  0.127368 + 0.322328 + 0.068054 + 0.482251 +  = 1.000000, objective value => 0.019530 
 1951 )  0.200422 + 0.126829 + 0.416039 + 0.256710 +  = 1.000000, objective value => 0.008840 
 1952 )  0.006238 + 0.019617 + 0.016555 + 0.957590 +  = 1.000000, objective value => 0.019530 
 1953 )  0.210920 + 0.064020 + 0.468972 + 0.256088 +  = 1.000000, objective value => 0.008425 
 1954 )  0.341998 + 0.027906 + 0.258687 + 0.371408 +  = 1.000000, objective value => 0.007950 
 1955 )  0.228267 + 0.253263 + 0.131417 + 0.387053 +  = 1.000000, objective value => 0.010475 
 1956 )  0.182058 + 0.246979 + 0.301723 + 0.269240 +  = 1.000000, objective value => 0.008584 
 1957 )  0.026876 + 0.148354 + 0.470114 + 0.354656 +  = 1.000000, objective value => 0.019530 
 1958 )  0.107353 + 0.437412 + 0.261118 + 0.194117 +  = 1.000000, objective value => 0.019530 
 1959 )  0.390662 + 0.087368 + 0.368955 + 0.153016 +  = 1.000000, objective value => 0.008760 
 1960 )  0.484861 + 0.041333 + 0.259406 + 0.214401 +  = 1.000000, objective value => 0.007950 
 1961 )  0.214052 + 0.316342 + 0.152336 + 0.317270 +  = 1.000000, objective value => 0.010273 
 1962 )  0.212090 + 0.348526 + 0.352209 + 0.087176 +  = 1.000000, objective value => 0.008265 
 1963 )  0.331779 + 0.231673 + 0.250068 + 0.186479 +  = 1.000000, objective value => 0.010475 
 1964 )  0.207007 + 0.252793 + 0.322207 + 0.217993 +  = 1.000000, objective value => 0.008584 
 1965 )  0.384569 + 0.189699 + 0.033288 + 0.392445 +  = 1.000000, objective value => 0.008760 
 1966 )  0.156479 + 0.037898 + 0.434768 + 0.370855 +  = 1.000000, objective value => 0.008425 
 1967 )  0.287891 + 0.264913 + 0.153660 + 0.293536 +  = 1.000000, objective value => 0.010475 
 1968 )  0.300623 + 0.385697 + 0.113179 + 0.200501 +  = 1.000000, objective value => 0.008584 
 1969 )  0.382916 + 0.136868 + 0.424418 + 0.055798 +  = 1.000000, objective value => 0.008425 
 1970 )  0.134766 + 0.139357 + 0.334483 + 0.391394 +  = 1.000000, objective value => 0.008584 
 1971 )  0.383187 + 0.195028 + 0.170196 + 0.251589 +  = 1.000000, objective value => 0.008760 
 1972 )  0.224968 + 0.215512 + 0.264265 + 0.295256 +  = 1.000000, objective value => 0.008584 
 1973 )  0.367022 + 0.369878 + 0.125623 + 0.137477 +  = 1.000000, objective value => 0.008584 
 1974 )  0.086235 + 0.223676 + 0.391986 + 0.298103 +  = 1.000000, objective value => 0.019530 
 1975 )  0.094281 + 0.385411 + 0.263109 + 0.257199 +  = 1.000000, objective value => 0.019530 
 1976 )  0.187717 + 0.310409 + 0.199128 + 0.302746 +  = 1.000000, objective value => 0.008700 
 1977 )  0.240861 + 0.216038 + 0.150347 + 0.392754 +  = 1.000000, objective value => 0.010475 
 1978 )  0.051621 + 0.345620 + 0.258911 + 0.343848 +  = 1.000000, objective value => 0.019530 
 1979 )  0.336551 + 0.011681 + 0.382097 + 0.269671 +  = 1.000000, objective value => 0.007950 
 1980 )  0.144384 + 0.139178 + 0.197245 + 0.519193 +  = 1.000000, objective value => 0.008584 
 1981 )  0.409981 + 0.014661 + 0.243680 + 0.331678 +  = 1.000000, objective value => 0.007950 
 1982 )  0.344903 + 0.229536 + 0.386694 + 0.038866 +  = 1.000000, objective value => 0.008840 
 1983 )  0.204336 + 0.202943 + 0.087262 + 0.505459 +  = 1.000000, objective value => 0.010475 
 1984 )  0.349415 + 0.034131 + 0.336011 + 0.280443 +  = 1.000000, objective value => 0.007950 
 1985 )  0.093636 + 0.344276 + 0.276352 + 0.285736 +  = 1.000000, objective value => 0.019530 
 1986 )  0.129299 + 0.252621 + 0.342109 + 0.275971 +  = 1.000000, objective value => 0.013226 
 1987 )  0.104800 + 0.329046 + 0.190862 + 0.375292 +  = 1.000000, objective value => 0.019530 
 1988 )  0.368348 + 0.117975 + 0.321166 + 0.192511 +  = 1.000000, objective value => 0.008760 
 1989 )  0.502816 + 0.085562 + 0.247165 + 0.164457 +  = 1.000000, objective value => 0.007950 
 1990 )  0.151113 + 0.267392 + 0.299365 + 0.282130 +  = 1.000000, objective value => 0.008551 
 1991 )  0.103456 + 0.286634 + 0.146609 + 0.463301 +  = 1.000000, objective value => 0.019530 
 1992 )  0.412727 + 0.047874 + 0.396242 + 0.143157 +  = 1.000000, objective value => 0.007950 
 1993 )  0.212337 + 0.170008 + 0.351712 + 0.265944 +  = 1.000000, objective value => 0.008584 
 1994 )  0.084638 + 0.443305 + 0.059748 + 0.412310 +  = 1.000000, objective value => 0.019530 
 1995 )  0.143677 + 0.318609 + 0.097211 + 0.440504 +  = 1.000000, objective value => 0.019530 
 1996 )  0.129895 + 0.335366 + 0.087246 + 0.447493 +  = 1.000000, objective value => 0.019530 
 1997 )  0.167697 + 0.108304 + 0.328059 + 0.395940 +  = 1.000000, objective value => 0.008840 
 1998 )  0.404837 + 0.460773 + 0.085751 + 0.048639 +  = 1.000000, objective value => 0.008840 
 1999 )  0.323817 + 0.306291 + 0.062421 + 0.307470 +  = 1.000000, objective value => 0.010475 
 2000 )  0.532938 + 0.208667 + 0.253357 + 0.005038 +  = 1.000000, objective value => 0.008425 
 2001 )  0.413725 + 0.006691 + 0.461160 + 0.118423 +  = 1.000000, objective value => 0.007950 
 2002 )  0.171508 + 0.078354 + 0.720447 + 0.029692 +  = 1.000000, objective value => 0.007308 
 2003 )  0.519140 + 0.010197 + 0.470663 + 0.000000 +  = 1.000000, objective value => 0.007950 
 2004 )  0.171996 + 0.078811 + 0.718851 + 0.030341 +  = 1.000000, objective value => 0.007308 
 2005 )  0.000000 + 0.165897 + 0.834103 + 0.000000 +  = 1.000000, objective value => 0.019530 
 2006 )  0.323859 + 0.001981 + 0.353863 + 0.320297 +  = 1.000000, objective value => 0.007621 
 2007 )  0.045555 + 0.077477 + 0.876969 + 0.000000 +  = 1.000000, objective value => 0.013226 
 2008 )  0.052619 + 0.017400 + 0.268989 + 0.660991 +  = 1.000000, objective value => 0.007308 
 2009 )  0.171828 + 0.078654 + 0.719401 + 0.030117 +  = 1.000000, objective value => 0.007308 
 2010 )  0.082686 + 0.042409 + 0.397199 + 0.477706 +  = 1.000000, objective value => 0.007308 
 2011 )  0.037590 + 0.025261 + 0.338801 + 0.598348 +  = 1.000000, objective value => 0.009219 
 2012 )  0.000000 + 0.013350 + 0.385035 + 0.601616 +  = 1.000000, objective value => 0.019530 
 2013 )  0.049844 + 0.069236 + 0.254799 + 0.626122 +  = 1.000000, objective value => 0.009219 
 2014 )  0.110889 + 0.035690 + 0.349482 + 0.503939 +  = 1.000000, objective value => 0.008425 
 2015 )  0.500000 + 0.000000 + 0.500000 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2016 )  0.172024 + 0.078837 + 0.718761 + 0.030378 +  = 1.000000, objective value => 0.007308 
 2017 )  0.000000 + 0.014659 + 0.371864 + 0.613477 +  = 1.000000, objective value => 0.019530 
 2018 )  0.293070 + 0.002933 + 0.348241 + 0.355757 +  = 1.000000, objective value => 0.007950 
 2019 )  0.116265 + 0.011264 + 0.872470 + 0.000000 +  = 1.000000, objective value => 0.007762 
 2020 )  0.499890 + 0.001897 + 0.477779 + 0.020434 +  = 1.000000, objective value => 0.007950 
 2021 )  0.500895 + 0.000000 + 0.499105 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2022 )  0.105898 + 0.037231 + 0.683645 + 0.173227 +  = 1.000000, objective value => 0.007308 
 2023 )  0.113752 + 0.036101 + 0.678023 + 0.172124 +  = 1.000000, objective value => 0.007308 
 2024 )  0.171725 + 0.078557 + 0.719738 + 0.029980 +  = 1.000000, objective value => 0.007308 
 2025 )  0.425010 + 0.009862 + 0.446951 + 0.118177 +  = 1.000000, objective value => 0.007621 
 2026 )  0.172494 + 0.077674 + 0.720725 + 0.029107 +  = 1.000000, objective value => 0.007308 
 2027 )  0.141864 + 0.000000 + 0.858136 + 0.000000 +  = 1.000000, objective value => 0.007502 
 2028 )  0.000000 + 0.011557 + 0.264263 + 0.724180 +  = 1.000000, objective value => 0.019530 
 2029 )  0.140693 + 0.000515 + 0.858792 + 0.000000 +  = 1.000000, objective value => 0.008425 
 2030 )  0.088382 + 0.038273 + 0.396490 + 0.476854 +  = 1.000000, objective value => 0.007308 
 2031 )  0.175736 + 0.082316 + 0.706634 + 0.035315 +  = 1.000000, objective value => 0.007308 
 2032 )  0.000000 + 0.004857 + 0.244914 + 0.750228 +  = 1.000000, objective value => 0.019530 
 2033 )  0.112306 + 0.044939 + 0.842756 + 0.000000 +  = 1.000000, objective value => 0.007762 
 2034 )  0.113183 + 0.035920 + 0.674632 + 0.176265 +  = 1.000000, objective value => 0.007308 
 2035 )  0.177837 + 0.079113 + 0.743050 + 0.000000 +  = 1.000000, objective value => 0.007762 
 2036 )  0.292614 + 0.000242 + 0.343825 + 0.363319 +  = 1.000000, objective value => 0.007621 
 2037 )  0.172042 + 0.078586 + 0.720948 + 0.028424 +  = 1.000000, objective value => 0.007308 
 2038 )  0.129919 + 0.103277 + 0.766804 + 0.000000 +  = 1.000000, objective value => 0.009272 
 2039 )  0.172184 + 0.078845 + 0.719431 + 0.029540 +  = 1.000000, objective value => 0.007308 
 2040 )  0.478225 + 0.005211 + 0.514576 + 0.001989 +  = 1.000000, objective value => 0.007621 
 2041 )  0.502201 + 0.000600 + 0.494987 + 0.002211 +  = 1.000000, objective value => 0.007950 
 2042 )  0.315349 + 0.000000 + 0.377962 + 0.306688 +  = 1.000000, objective value => 0.007621 
 2043 )  0.145565 + 0.000000 + 0.854435 + 0.000000 +  = 1.000000, objective value => 0.007502 
 2044 )  0.098674 + 0.029368 + 0.681852 + 0.190105 +  = 1.000000, objective value => 0.007308 
 2045 )  0.049933 + 0.017250 + 0.271076 + 0.661740 +  = 1.000000, objective value => 0.007308 
 2046 )  0.090184 + 0.021878 + 0.625217 + 0.262721 +  = 1.000000, objective value => 0.007308 
 2047 )  0.359937 + 0.023496 + 0.615187 + 0.001379 +  = 1.000000, objective value => 0.007621 
 2048 )  0.174384 + 0.077097 + 0.719628 + 0.028891 +  = 1.000000, objective value => 0.007308 
 2049 )  0.046748 + 0.000000 + 0.793209 + 0.160043 +  = 1.000000, objective value => 0.013026 
 2050 )  0.108534 + 0.047000 + 0.567809 + 0.276657 +  = 1.000000, objective value => 0.007308 
 2051 )  0.150531 + 0.000000 + 0.849469 + 0.000000 +  = 1.000000, objective value => 0.007502 
 2052 )  0.065276 + 0.024611 + 0.455056 + 0.455056 +  = 1.000000, objective value => 0.007308 
 2053 )  0.292910 + 0.002920 + 0.348562 + 0.355608 +  = 1.000000, objective value => 0.007950 
 2054 )  0.078264 + 0.066409 + 0.563620 + 0.291707 +  = 1.000000, objective value => 0.009227 
 2055 )  0.171103 + 0.078169 + 0.720286 + 0.030443 +  = 1.000000, objective value => 0.007308 
 2056 )  0.234682 + 0.080738 + 0.684580 + 0.000000 +  = 1.000000, objective value => 0.008425 
 2057 )  0.030982 + 0.023302 + 0.665900 + 0.279817 +  = 1.000000, objective value => 0.013299 
 2058 )  0.104533 + 0.061672 + 0.682755 + 0.151040 +  = 1.000000, objective value => 0.008584 
 2059 )  0.171641 + 0.078549 + 0.719421 + 0.030388 +  = 1.000000, objective value => 0.007308 
 2060 )  0.084729 + 0.071268 + 0.377365 + 0.466638 +  = 1.000000, objective value => 0.008584 
 2061 )  0.146803 + 0.063572 + 0.768019 + 0.021606 +  = 1.000000, objective value => 0.007762 
 2062 )  0.101969 + 0.038947 + 0.684240 + 0.174844 +  = 1.000000, objective value => 0.007308 
 2063 )  0.311307 + 0.000000 + 0.381778 + 0.306915 +  = 1.000000, objective value => 0.007621 
