 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000054 + 0.216307 + 0.381378 + 0.402261 +  = 1.000000, objective value => 0.016129 
 1911 )  0.376564 + 0.008400 + 0.257749 + 0.357287 +  = 1.000000, objective value => 0.007092 
 1912 )  0.082320 + 0.439113 + 0.158480 + 0.320087 +  = 1.000000, objective value => 0.018519 
 1913 )  0.405759 + 0.004862 + 0.397399 + 0.191979 +  = 1.000000, objective value => 0.007092 
 1914 )  0.208597 + 0.224388 + 0.339421 + 0.227593 +  = 1.000000, objective value => 0.008475 
 1915 )  0.502549 + 0.000528 + 0.321734 + 0.175188 +  = 1.000000, objective value => 0.007092 
 1916 )  0.302328 + 0.311829 + 0.074653 + 0.311189 +  = 1.000000, objective value => 0.008475 
 1917 )  0.398564 + 0.262490 + 0.002228 + 0.336718 +  = 1.000000, objective value => 0.007353 
 1918 )  0.265350 + 0.080875 + 0.429988 + 0.223786 +  = 1.000000, objective value => 0.007407 
 1919 )  0.280640 + 0.294453 + 0.151651 + 0.273256 +  = 1.000000, objective value => 0.008475 
 1920 )  0.379891 + 0.079928 + 0.167353 + 0.372828 +  = 1.000000, objective value => 0.007092 
 1921 )  0.298629 + 0.134910 + 0.189994 + 0.376468 +  = 1.000000, objective value => 0.006944 
 1922 )  0.028875 + 0.193842 + 0.459749 + 0.317534 +  = 1.000000, objective value => 0.015625 
 1923 )  0.182780 + 0.223738 + 0.228866 + 0.364616 +  = 1.000000, objective value => 0.008475 
 1924 )  0.418386 + 0.338651 + 0.172143 + 0.070820 +  = 1.000000, objective value => 0.007634 
 1925 )  0.310058 + 0.049785 + 0.216513 + 0.423644 +  = 1.000000, objective value => 0.007092 
 1926 )  0.201824 + 0.291344 + 0.477964 + 0.028868 +  = 1.000000, objective value => 0.008000 
 1927 )  0.030241 + 0.452281 + 0.435799 + 0.081679 +  = 1.000000, objective value => 0.025641 
 1928 )  0.081019 + 0.230067 + 0.346977 + 0.341937 +  = 1.000000, objective value => 0.009804 
 1929 )  0.261061 + 0.323921 + 0.342169 + 0.072849 +  = 1.000000, objective value => 0.007634 
 1930 )  0.302877 + 0.325662 + 0.164538 + 0.206923 +  = 1.000000, objective value => 0.008475 
 1931 )  0.259073 + 0.203497 + 0.295339 + 0.242091 +  = 1.000000, objective value => 0.008621 
 1932 )  0.316570 + 0.033098 + 0.463890 + 0.186442 +  = 1.000000, objective value => 0.007092 
 1933 )  0.063624 + 0.178830 + 0.385562 + 0.371984 +  = 1.000000, objective value => 0.011494 
 1934 )  0.478481 + 0.304471 + 0.209583 + 0.007465 +  = 1.000000, objective value => 0.007752 
 1935 )  0.290250 + 0.228976 + 0.239472 + 0.241302 +  = 1.000000, objective value => 0.008621 
 1936 )  0.069456 + 0.358197 + 0.466078 + 0.106269 +  = 1.000000, objective value => 0.025641 
 1937 )  0.259306 + 0.158440 + 0.458660 + 0.123594 +  = 1.000000, objective value => 0.007752 
 1938 )  0.214765 + 0.274087 + 0.311873 + 0.199276 +  = 1.000000, objective value => 0.008475 
 1939 )  0.060208 + 0.403819 + 0.159255 + 0.376717 +  = 1.000000, objective value => 0.015625 
 1940 )  0.121952 + 0.423610 + 0.216444 + 0.237994 +  = 1.000000, objective value => 0.013514 
 1941 )  0.005403 + 0.312925 + 0.359504 + 0.322168 +  = 1.000000, objective value => 0.016129 
 1942 )  0.127618 + 0.018494 + 0.339188 + 0.514699 +  = 1.000000, objective value => 0.007353 
 1943 )  0.292158 + 0.327695 + 0.293235 + 0.086912 +  = 1.000000, objective value => 0.007634 
 1944 )  0.243929 + 0.542113 + 0.071213 + 0.142745 +  = 1.000000, objective value => 0.009709 
 1945 )  0.307759 + 0.322541 + 0.008558 + 0.361143 +  = 1.000000, objective value => 0.007246 
 1946 )  0.106823 + 0.131057 + 0.225525 + 0.536594 +  = 1.000000, objective value => 0.007246 
 1947 )  0.043326 + 0.112970 + 0.425950 + 0.417754 +  = 1.000000, objective value => 0.008475 
 1948 )  0.063320 + 0.565257 + 0.179495 + 0.191928 +  = 1.000000, objective value => 0.025641 
 1949 )  0.783142 + 0.162211 + 0.009703 + 0.044944 +  = 1.000000, objective value => 0.007692 
 1950 )  0.369758 + 0.265720 + 0.268847 + 0.095675 +  = 1.000000, objective value => 0.007752 
 1951 )  0.205381 + 0.055070 + 0.381155 + 0.358394 +  = 1.000000, objective value => 0.007092 
 1952 )  0.259381 + 0.061978 + 0.362405 + 0.316236 +  = 1.000000, objective value => 0.007092 
 1953 )  0.340307 + 0.122177 + 0.457864 + 0.079652 +  = 1.000000, objective value => 0.007692 
 1954 )  0.258776 + 0.314175 + 0.334338 + 0.092710 +  = 1.000000, objective value => 0.007634 
 1955 )  0.387270 + 0.110501 + 0.045836 + 0.456393 +  = 1.000000, objective value => 0.007092 
 1956 )  0.294092 + 0.300183 + 0.008336 + 0.397389 +  = 1.000000, objective value => 0.007246 
 1957 )  0.320275 + 0.277007 + 0.043346 + 0.359371 +  = 1.000000, objective value => 0.007246 
 1958 )  0.340756 + 0.347718 + 0.074963 + 0.236563 +  = 1.000000, objective value => 0.008475 
 1959 )  0.239313 + 0.227498 + 0.280883 + 0.252306 +  = 1.000000, objective value => 0.008475 
 1960 )  0.377895 + 0.146144 + 0.366110 + 0.109852 +  = 1.000000, objective value => 0.007692 
 1961 )  0.225365 + 0.391663 + 0.164374 + 0.218598 +  = 1.000000, objective value => 0.008197 
 1962 )  0.276124 + 0.203927 + 0.371555 + 0.148395 +  = 1.000000, objective value => 0.007752 
 1963 )  0.172125 + 0.134667 + 0.005816 + 0.687392 +  = 1.000000, objective value => 0.007246 
 1964 )  0.284993 + 0.357678 + 0.153217 + 0.204112 +  = 1.000000, objective value => 0.008475 
 1965 )  0.656309 + 0.163488 + 0.002357 + 0.177846 +  = 1.000000, objective value => 0.007692 
 1966 )  0.011281 + 0.275585 + 0.385967 + 0.327167 +  = 1.000000, objective value => 0.015625 
 1967 )  0.153160 + 0.166413 + 0.397457 + 0.282970 +  = 1.000000, objective value => 0.008475 
 1968 )  0.333238 + 0.278766 + 0.205225 + 0.182771 +  = 1.000000, objective value => 0.007634 
 1969 )  0.229369 + 0.348747 + 0.168900 + 0.252985 +  = 1.000000, objective value => 0.008475 
 1970 )  0.244284 + 0.248389 + 0.249211 + 0.258117 +  = 1.000000, objective value => 0.008475 
 1971 )  0.090238 + 0.105973 + 0.120950 + 0.682838 +  = 1.000000, objective value => 0.007246 
 1972 )  0.161016 + 0.087718 + 0.300123 + 0.451143 +  = 1.000000, objective value => 0.007246 
 1973 )  0.329840 + 0.270480 + 0.130761 + 0.268920 +  = 1.000000, objective value => 0.008475 
 1974 )  0.399857 + 0.363383 + 0.224987 + 0.011772 +  = 1.000000, objective value => 0.007634 
 1975 )  0.062456 + 0.228073 + 0.208537 + 0.500934 +  = 1.000000, objective value => 0.015625 
 1976 )  0.239506 + 0.173660 + 0.551423 + 0.035411 +  = 1.000000, objective value => 0.007752 
 1977 )  0.222790 + 0.007971 + 0.125292 + 0.643947 +  = 1.000000, objective value => 0.007353 
 1978 )  0.210176 + 0.009333 + 0.486763 + 0.293728 +  = 1.000000, objective value => 0.007092 
 1979 )  0.209371 + 0.059436 + 0.216743 + 0.514451 +  = 1.000000, objective value => 0.007353 
 1980 )  0.367596 + 0.011140 + 0.329679 + 0.291585 +  = 1.000000, objective value => 0.007092 
 1981 )  0.207875 + 0.265572 + 0.238921 + 0.287633 +  = 1.000000, objective value => 0.008475 
 1982 )  0.344029 + 0.244834 + 0.257551 + 0.153586 +  = 1.000000, objective value => 0.007752 
 1983 )  0.552237 + 0.008040 + 0.299007 + 0.140716 +  = 1.000000, objective value => 0.007092 
 1984 )  0.367748 + 0.174415 + 0.179135 + 0.278702 +  = 1.000000, objective value => 0.007752 
 1985 )  0.209435 + 0.204444 + 0.202352 + 0.383770 +  = 1.000000, objective value => 0.007246 
 1986 )  0.762573 + 0.050754 + 0.051249 + 0.135424 +  = 1.000000, objective value => 0.007092 
 1987 )  0.320489 + 0.201008 + 0.317325 + 0.161177 +  = 1.000000, objective value => 0.007752 
 1988 )  0.183402 + 0.301139 + 0.020798 + 0.494661 +  = 1.000000, objective value => 0.007042 
 1989 )  0.328370 + 0.072893 + 0.369062 + 0.229676 +  = 1.000000, objective value => 0.007092 
 1990 )  0.556934 + 0.023293 + 0.176092 + 0.243681 +  = 1.000000, objective value => 0.007092 
 1991 )  0.416888 + 0.038984 + 0.125433 + 0.418696 +  = 1.000000, objective value => 0.007092 
 1992 )  0.241889 + 0.168938 + 0.289697 + 0.299476 +  = 1.000000, objective value => 0.008621 
 1993 )  0.325967 + 0.403598 + 0.131682 + 0.138753 +  = 1.000000, objective value => 0.007634 
 1994 )  0.273542 + 0.308312 + 0.187763 + 0.230383 +  = 1.000000, objective value => 0.008475 
 1995 )  0.029724 + 0.118239 + 0.378328 + 0.473709 +  = 1.000000, objective value => 0.015625 
 1996 )  0.162268 + 0.624265 + 0.042954 + 0.170513 +  = 1.000000, objective value => 0.020408 
 1997 )  0.399708 + 0.114123 + 0.403121 + 0.083048 +  = 1.000000, objective value => 0.007692 
 1998 )  0.033041 + 0.420421 + 0.283904 + 0.262633 +  = 1.000000, objective value => 0.022727 
 1999 )  0.164831 + 0.417773 + 0.202834 + 0.214562 +  = 1.000000, objective value => 0.009346 
 2000 )  0.313686 + 0.002423 + 0.351231 + 0.332660 +  = 1.000000, objective value => 0.007092 
 2001 )  0.192361 + 0.180970 + 0.068075 + 0.558595 +  = 1.000000, objective value => 0.006944 
 2002 )  0.206394 + 0.279842 + 0.000000 + 0.513763 +  = 1.000000, objective value => 0.007246 
 2003 )  0.145863 + 0.134889 + 0.354166 + 0.365082 +  = 1.000000, objective value => 0.006944 
 2004 )  0.117482 + 0.133892 + 0.446595 + 0.302031 +  = 1.000000, objective value => 0.007463 
 2005 )  0.133022 + 0.205609 + 0.185385 + 0.475984 +  = 1.000000, objective value => 0.006944 
 2006 )  0.329695 + 0.158511 + 0.118133 + 0.393661 +  = 1.000000, objective value => 0.006944 
 2007 )  0.192526 + 0.170385 + 0.238340 + 0.398749 +  = 1.000000, objective value => 0.006944 
 2008 )  0.307025 + 0.186889 + 0.020234 + 0.485852 +  = 1.000000, objective value => 0.006944 
 2009 )  0.388159 + 0.177416 + 0.046267 + 0.388159 +  = 1.000000, objective value => 0.006944 
 2010 )  0.237807 + 0.120525 + 0.233631 + 0.408037 +  = 1.000000, objective value => 0.006944 
 2011 )  0.192322 + 0.153238 + 0.303538 + 0.350903 +  = 1.000000, objective value => 0.006944 
 2012 )  0.147636 + 0.080848 + 0.278672 + 0.492843 +  = 1.000000, objective value => 0.007246 
 2013 )  0.223941 + 0.228994 + 0.057320 + 0.489745 +  = 1.000000, objective value => 0.006944 
 2014 )  0.224772 + 0.253322 + 0.000000 + 0.521906 +  = 1.000000, objective value => 0.006944 
 2015 )  0.190951 + 0.110253 + 0.274152 + 0.424644 +  = 1.000000, objective value => 0.006944 
 2016 )  0.210599 + 0.096996 + 0.188381 + 0.504025 +  = 1.000000, objective value => 0.006944 
 2017 )  0.055942 + 0.000000 + 0.510093 + 0.433965 +  = 1.000000, objective value => 0.007246 
 2018 )  0.222221 + 0.116119 + 0.306712 + 0.354949 +  = 1.000000, objective value => 0.006944 
 2019 )  0.255528 + 0.112177 + 0.407968 + 0.224327 +  = 1.000000, objective value => 0.008621 
 2020 )  0.204528 + 0.391429 + 0.000000 + 0.404043 +  = 1.000000, objective value => 0.007042 
 2021 )  0.328874 + 0.172119 + 0.129896 + 0.369111 +  = 1.000000, objective value => 0.006944 
 2022 )  0.162458 + 0.192731 + 0.098675 + 0.546136 +  = 1.000000, objective value => 0.007246 
 2023 )  0.000000 + 0.339374 + 0.000000 + 0.660626 +  = 1.000000, objective value => 0.015385 
 2024 )  0.197378 + 0.169622 + 0.285453 + 0.347548 +  = 1.000000, objective value => 0.007463 
 2025 )  0.259239 + 0.135429 + 0.357771 + 0.247561 +  = 1.000000, objective value => 0.008621 
 2026 )  0.223744 + 0.129867 + 0.301392 + 0.344997 +  = 1.000000, objective value => 0.006944 
 2027 )  0.225885 + 0.198075 + 0.258775 + 0.317265 +  = 1.000000, objective value => 0.008475 
 2028 )  0.218824 + 0.175267 + 0.000000 + 0.605909 +  = 1.000000, objective value => 0.006944 
 2029 )  0.120304 + 0.057137 + 0.489362 + 0.333197 +  = 1.000000, objective value => 0.006944 
 2030 )  0.284722 + 0.160693 + 0.200283 + 0.354301 +  = 1.000000, objective value => 0.006944 
 2031 )  0.140975 + 0.114362 + 0.278235 + 0.466428 +  = 1.000000, objective value => 0.007246 
 2032 )  0.210799 + 0.019954 + 0.555443 + 0.213804 +  = 1.000000, objective value => 0.007092 
 2033 )  0.199684 + 0.187907 + 0.195003 + 0.417406 +  = 1.000000, objective value => 0.006944 
 2034 )  0.207851 + 0.144492 + 0.341195 + 0.306462 +  = 1.000000, objective value => 0.007463 
 2035 )  0.140909 + 0.000000 + 0.679273 + 0.179818 +  = 1.000000, objective value => 0.007143 
 2036 )  0.007459 + 0.000000 + 0.992541 + 0.000000 +  = 1.000000, objective value => 0.008475 
 2037 )  0.155059 + 0.084913 + 0.449201 + 0.310827 +  = 1.000000, objective value => 0.006944 
 2038 )  0.242480 + 0.331321 + 0.042026 + 0.384173 +  = 1.000000, objective value => 0.007246 
 2039 )  0.316307 + 0.247970 + 0.010319 + 0.425404 +  = 1.000000, objective value => 0.007353 
 2040 )  0.289061 + 0.052794 + 0.296324 + 0.361821 +  = 1.000000, objective value => 0.007092 
 2041 )  0.165885 + 0.184460 + 0.175954 + 0.473701 +  = 1.000000, objective value => 0.006944 
 2042 )  0.234270 + 0.099324 + 0.167944 + 0.498462 +  = 1.000000, objective value => 0.006944 
 2043 )  0.242830 + 0.196506 + 0.000000 + 0.560664 +  = 1.000000, objective value => 0.006944 
 2044 )  0.230596 + 0.198423 + 0.033260 + 0.537722 +  = 1.000000, objective value => 0.006944 
 2045 )  0.217774 + 0.220873 + 0.016465 + 0.544888 +  = 1.000000, objective value => 0.006944 
 2046 )  0.244360 + 0.066572 + 0.444365 + 0.244704 +  = 1.000000, objective value => 0.007092 
 2047 )  0.016405 + 0.000000 + 0.388449 + 0.595146 +  = 1.000000, objective value => 0.008475 
 2048 )  0.126308 + 0.069169 + 0.383868 + 0.420655 +  = 1.000000, objective value => 0.007246 
 2049 )  0.314442 + 0.113336 + 0.238180 + 0.334042 +  = 1.000000, objective value => 0.007092 
 2050 )  0.185383 + 0.196840 + 0.168077 + 0.449701 +  = 1.000000, objective value => 0.006944 
 2051 )  0.258574 + 0.350479 + 0.000000 + 0.390946 +  = 1.000000, objective value => 0.007246 
 2052 )  0.216965 + 0.137452 + 0.299430 + 0.346154 +  = 1.000000, objective value => 0.006944 
 2053 )  0.177164 + 0.097692 + 0.330459 + 0.394685 +  = 1.000000, objective value => 0.006944 
 2054 )  0.327943 + 0.016171 + 0.327943 + 0.327943 +  = 1.000000, objective value => 0.007092 
 2055 )  0.212916 + 0.080025 + 0.407700 + 0.299358 +  = 1.000000, objective value => 0.007092 
 2056 )  0.334305 + 0.216818 + 0.054584 + 0.394292 +  = 1.000000, objective value => 0.007353 
 2057 )  0.206084 + 0.121712 + 0.309102 + 0.363102 +  = 1.000000, objective value => 0.006944 
 2058 )  0.159129 + 0.123008 + 0.195800 + 0.522063 +  = 1.000000, objective value => 0.007246 
 2059 )  0.343397 + 0.143538 + 0.124121 + 0.388944 +  = 1.000000, objective value => 0.006944 
 2060 )  0.229255 + 0.185237 + 0.087898 + 0.497610 +  = 1.000000, objective value => 0.006944 
 2061 )  0.330701 + 0.244185 + 0.000000 + 0.425114 +  = 1.000000, objective value => 0.007353 
 2062 )  0.281336 + 0.211297 + 0.050669 + 0.456698 +  = 1.000000, objective value => 0.006944 
 2063 )  0.276526 + 0.075973 + 0.295254 + 0.352246 +  = 1.000000, objective value => 0.007092 
 2064 )  0.301041 + 0.246436 + 0.331873 + 0.120650 +  = 1.000000, objective value => 0.007634 
 2065 )  0.210403 + 0.094811 + 0.422448 + 0.272338 +  = 1.000000, objective value => 0.006944 
 2066 )  0.233696 + 0.104642 + 0.193384 + 0.468279 +  = 1.000000, objective value => 0.006944 
 2067 )  0.212042 + 0.108481 + 0.334658 + 0.344819 +  = 1.000000, objective value => 0.006944 
 2068 )  0.238707 + 0.117349 + 0.287158 + 0.356786 +  = 1.000000, objective value => 0.006944 
 2069 )  0.246851 + 0.114254 + 0.112981 + 0.525913 +  = 1.000000, objective value => 0.006944 
 2070 )  0.000000 + 0.127952 + 0.584678 + 0.287370 +  = 1.000000, objective value => 0.017857 
 2071 )  0.247068 + 0.166305 + 0.034275 + 0.552353 +  = 1.000000, objective value => 0.006944 
 2072 )  0.291094 + 0.144289 + 0.188480 + 0.376138 +  = 1.000000, objective value => 0.006944 
 2073 )  0.388305 + 0.173846 + 0.044836 + 0.393013 +  = 1.000000, objective value => 0.006944 
 2074 )  0.177872 + 0.070373 + 0.328614 + 0.423142 +  = 1.000000, objective value => 0.006944 
 2075 )  0.086241 + 0.084569 + 0.363667 + 0.465523 +  = 1.000000, objective value => 0.007246 
 2076 )  0.220259 + 0.249945 + 0.014086 + 0.515709 +  = 1.000000, objective value => 0.006944 
 2077 )  0.272606 + 0.168483 + 0.083825 + 0.475086 +  = 1.000000, objective value => 0.006944 
 2078 )  0.172835 + 0.085639 + 0.090171 + 0.651355 +  = 1.000000, objective value => 0.007246 
 2079 )  0.207004 + 0.191033 + 0.074711 + 0.527252 +  = 1.000000, objective value => 0.006944 
 2080 )  0.344730 + 0.150447 + 0.118605 + 0.386217 +  = 1.000000, objective value => 0.006944 
 2081 )  0.088312 + 0.154631 + 0.000000 + 0.757057 +  = 1.000000, objective value => 0.007143 
 2082 )  0.323977 + 0.139190 + 0.281296 + 0.255537 +  = 1.000000, objective value => 0.007752 
 2083 )  0.307210 + 0.112968 + 0.239663 + 0.340159 +  = 1.000000, objective value => 0.007092 
 2084 )  0.271960 + 0.120294 + 0.043540 + 0.564206 +  = 1.000000, objective value => 0.006944 
 2085 )  0.148785 + 0.080966 + 0.478634 + 0.291614 +  = 1.000000, objective value => 0.006944 
 2086 )  0.236330 + 0.120249 + 0.326155 + 0.317266 +  = 1.000000, objective value => 0.006944 
 2087 )  0.123386 + 0.157125 + 0.326345 + 0.393144 +  = 1.000000, objective value => 0.006944 
 2088 )  0.179648 + 0.117474 + 0.245395 + 0.457483 +  = 1.000000, objective value => 0.006944 
 2089 )  0.220627 + 0.099716 + 0.186876 + 0.492780 +  = 1.000000, objective value => 0.006944 
 2090 )  0.191810 + 0.085886 + 0.357778 + 0.364526 +  = 1.000000, objective value => 0.006944 
 2091 )  0.246564 + 0.114211 + 0.113688 + 0.525538 +  = 1.000000, objective value => 0.006944 
 2092 )  0.235348 + 0.099385 + 0.166877 + 0.498390 +  = 1.000000, objective value => 0.006944 
 2093 )  0.240786 + 0.004610 + 0.386703 + 0.367901 +  = 1.000000, objective value => 0.007092 
 2094 )  0.277457 + 0.111456 + 0.245765 + 0.365322 +  = 1.000000, objective value => 0.006944 
 2095 )  0.000000 + 0.691037 + 0.000000 + 0.308963 +  = 1.000000, objective value => 0.025641 
 2096 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.006993 
 2097 )  0.118662 + 0.098541 + 0.475376 + 0.307421 +  = 1.000000, objective value => 0.006944 
 2098 )  0.218219 + 0.236373 + 0.000000 + 0.545408 +  = 1.000000, objective value => 0.006944 
 2099 )  0.431258 + 0.143041 + 0.093443 + 0.332258 +  = 1.000000, objective value => 0.007092 
 2100 )  0.167174 + 0.097156 + 0.305373 + 0.430297 +  = 1.000000, objective value => 0.006944 
 2101 )  0.173426 + 0.119603 + 0.404576 + 0.302396 +  = 1.000000, objective value => 0.007463 
 2102 )  0.218908 + 0.244593 + 0.023418 + 0.513080 +  = 1.000000, objective value => 0.006944 
 2103 )  0.200009 + 0.191080 + 0.217366 + 0.391544 +  = 1.000000, objective value => 0.006944 
 2104 )  0.245510 + 0.217634 + 0.044854 + 0.492002 +  = 1.000000, objective value => 0.006944 
 2105 )  0.288465 + 0.000000 + 0.615508 + 0.096027 +  = 1.000000, objective value => 0.007092 
 2106 )  0.257330 + 0.201416 + 0.025342 + 0.515912 +  = 1.000000, objective value => 0.006944 
 2107 )  0.184090 + 0.104705 + 0.265977 + 0.445227 +  = 1.000000, objective value => 0.006944 
 2108 )  0.000000 + 0.000000 + 1.000000 + 0.000000 +  = 1.000000, objective value => 0.009091 
 2109 )  0.152653 + 0.071649 + 0.402061 + 0.373637 +  = 1.000000, objective value => 0.006944 
 2110 )  0.091966 + 0.086422 + 0.164652 + 0.656960 +  = 1.000000, objective value => 0.007246 
 2111 )  0.307099 + 0.122391 + 0.011092 + 0.559418 +  = 1.000000, objective value => 0.006944 
 2112 )  0.260596 + 0.209180 + 0.057598 + 0.472626 +  = 1.000000, objective value => 0.006944 
 2113 )  0.061668 + 0.212956 + 0.337255 + 0.388121 +  = 1.000000, objective value => 0.015625 
 2114 )  0.167004 + 0.135490 + 0.279294 + 0.418212 +  = 1.000000, objective value => 0.006944 
 2115 )  0.000000 + 0.000000 + 0.951713 + 0.048287 +  = 1.000000, objective value => 0.009615 
 2116 )  0.207253 + 0.083765 + 0.388619 + 0.320363 +  = 1.000000, objective value => 0.006944 
 2117 )  0.219868 + 0.181226 + 0.049193 + 0.549713 +  = 1.000000, objective value => 0.006944 
 2118 )  0.270012 + 0.094786 + 0.175170 + 0.460032 +  = 1.000000, objective value => 0.007092 
 2119 )  0.119215 + 0.098610 + 0.473605 + 0.308570 +  = 1.000000, objective value => 0.006944 
 2120 )  0.179073 + 0.162268 + 0.309450 + 0.349209 +  = 1.000000, objective value => 0.007463 
 2121 )  0.241313 + 0.108052 + 0.182376 + 0.468259 +  = 1.000000, objective value => 0.006944 
 2122 )  0.226360 + 0.194886 + 0.009652 + 0.569102 +  = 1.000000, objective value => 0.006944 
 2123 )  0.183591 + 0.071535 + 0.428157 + 0.316717 +  = 1.000000, objective value => 0.006944 
 2124 )  0.096101 + 0.114692 + 0.314736 + 0.474471 +  = 1.000000, objective value => 0.007246 
 2125 )  0.250849 + 0.146545 + 0.224643 + 0.377963 +  = 1.000000, objective value => 0.006944 
 2126 )  0.198581 + 0.183331 + 0.221727 + 0.396360 +  = 1.000000, objective value => 0.006944 
 2127 )  0.183013 + 0.098862 + 0.269266 + 0.448859 +  = 1.000000, objective value => 0.006944 
 2128 )  0.187640 + 0.083577 + 0.338018 + 0.390764 +  = 1.000000, objective value => 0.006944 
 2129 )  0.213245 + 0.076840 + 0.443414 + 0.266500 +  = 1.000000, objective value => 0.007092 
 2130 )  0.181482 + 0.177597 + 0.236805 + 0.404117 +  = 1.000000, objective value => 0.006944 
 2131 )  0.316923 + 0.683077 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.016949 
 2132 )  0.355110 + 0.002733 + 0.146409 + 0.495747 +  = 1.000000, objective value => 0.007092 
 2133 )  0.240457 + 0.221860 + 0.117611 + 0.420072 +  = 1.000000, objective value => 0.007246 
 2134 )  0.292842 + 0.231139 + 0.000000 + 0.476019 +  = 1.000000, objective value => 0.006944 
 2135 )  0.212918 + 0.138981 + 0.167827 + 0.480274 +  = 1.000000, objective value => 0.006944 
 2136 )  0.000000 + 0.576268 + 0.000000 + 0.423732 +  = 1.000000, objective value => 0.018868 
 2137 )  0.171861 + 0.107392 + 0.420973 + 0.299773 +  = 1.000000, objective value => 0.006944 
 2138 )  0.282317 + 0.223269 + 0.023719 + 0.470695 +  = 1.000000, objective value => 0.006944 
 2139 )  0.157060 + 0.119076 + 0.345767 + 0.378098 +  = 1.000000, objective value => 0.006944 
 2140 )  0.397509 + 0.081680 + 0.113593 + 0.407218 +  = 1.000000, objective value => 0.007092 
 2141 )  0.176623 + 0.104661 + 0.194659 + 0.524058 +  = 1.000000, objective value => 0.007246 
 2142 )  0.125194 + 0.142681 + 0.263837 + 0.468288 +  = 1.000000, objective value => 0.007246 
 2143 )  0.242932 + 0.195857 + 0.000000 + 0.561210 +  = 1.000000, objective value => 0.006944 
 2144 )  0.308171 + 0.155020 + 0.058313 + 0.478496 +  = 1.000000, objective value => 0.006944 
 2145 )  0.151517 + 0.172681 + 0.063545 + 0.612258 +  = 1.000000, objective value => 0.007246 
 2146 )  0.239877 + 0.103082 + 0.198499 + 0.458542 +  = 1.000000, objective value => 0.006944 
 2147 )  0.223276 + 0.116641 + 0.303859 + 0.356223 +  = 1.000000, objective value => 0.006944 
 2148 )  0.362644 + 0.274712 + 0.000000 + 0.362644 +  = 1.000000, objective value => 0.007353 
 2149 )  0.212780 + 0.139764 + 0.216049 + 0.431406 +  = 1.000000, objective value => 0.006944 
 2150 )  0.142957 + 0.108956 + 0.387792 + 0.360295 +  = 1.000000, objective value => 0.006944 
 2151 )  0.179518 + 0.134120 + 0.209367 + 0.476995 +  = 1.000000, objective value => 0.006944 
 2152 )  0.158920 + 0.087028 + 0.435485 + 0.318567 +  = 1.000000, objective value => 0.006944 
 2153 )  0.198556 + 0.059451 + 0.464541 + 0.277452 +  = 1.000000, objective value => 0.007092 
 2154 )  0.147544 + 0.134177 + 0.361272 + 0.357008 +  = 1.000000, objective value => 0.006944 
 2155 )  0.133579 + 0.091708 + 0.462130 + 0.312582 +  = 1.000000, objective value => 0.006944 
 2156 )  0.048826 + 0.197606 + 0.376784 + 0.376784 +  = 1.000000, objective value => 0.015625 
 2157 )  0.000000 + 0.000000 + 1.000000 + 0.000000 +  = 1.000000, objective value => 0.009091 
 2158 )  0.244547 + 0.106903 + 0.234006 + 0.414544 +  = 1.000000, objective value => 0.006944 
 2159 )  0.373740 + 0.085978 + 0.244123 + 0.296159 +  = 1.000000, objective value => 0.007092 
 2160 )  0.338838 + 0.175135 + 0.135327 + 0.350700 +  = 1.000000, objective value => 0.007353 
 2161 )  0.189449 + 0.085243 + 0.394066 + 0.331242 +  = 1.000000, objective value => 0.006944 
 2162 )  0.180179 + 0.079045 + 0.330735 + 0.410041 +  = 1.000000, objective value => 0.006944 
 2163 )  0.234206 + 0.246193 + 0.000000 + 0.519600 +  = 1.000000, objective value => 0.006944 
 2164 )  0.098870 + 0.149905 + 0.375613 + 0.375613 +  = 1.000000, objective value => 0.007463 
 2165 )  0.182325 + 0.167568 + 0.292514 + 0.357593 +  = 1.000000, objective value => 0.007463 
 2166 )  0.069180 + 0.000000 + 0.000000 + 0.930820 +  = 1.000000, objective value => 0.006993 
 2167 )  0.255270 + 0.114108 + 0.283467 + 0.347154 +  = 1.000000, objective value => 0.006944 
 2168 )  0.305670 + 0.132281 + 0.192126 + 0.369923 +  = 1.000000, objective value => 0.006944 
 2169 )  0.114761 + 0.141906 + 0.390641 + 0.352692 +  = 1.000000, objective value => 0.006944 
 2170 )  0.207682 + 0.193568 + 0.068994 + 0.529756 +  = 1.000000, objective value => 0.006944 
 2171 )  0.153505 + 0.126724 + 0.336927 + 0.382844 +  = 1.000000, objective value => 0.006944 
 2172 )  0.322049 + 0.148035 + 0.223269 + 0.306647 +  = 1.000000, objective value => 0.007463 
 2173 )  0.209032 + 0.097223 + 0.358874 + 0.334871 +  = 1.000000, objective value => 0.006944 
 2174 )  0.254960 + 0.111335 + 0.293688 + 0.340017 +  = 1.000000, objective value => 0.006944 
 2175 )  0.265843 + 0.138000 + 0.278407 + 0.317749 +  = 1.000000, objective value => 0.006944 
 2176 )  0.205501 + 0.108493 + 0.323295 + 0.362710 +  = 1.000000, objective value => 0.006944 
 2177 )  0.097765 + 0.116678 + 0.320187 + 0.465370 +  = 1.000000, objective value => 0.007246 
