 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001522 + 0.363197 + 0.342136 + 0.293146 +  = 1.000000, objective value => 0.021277 
 1899 )  0.189120 + 0.428039 + 0.132902 + 0.249939 +  = 1.000000, objective value => 0.009709 
 1900 )  0.484038 + 0.120044 + 0.257364 + 0.138555 +  = 1.000000, objective value => 0.007692 
 1901 )  0.059163 + 0.320336 + 0.273484 + 0.347017 +  = 1.000000, objective value => 0.014706 
 1902 )  0.127200 + 0.138759 + 0.260753 + 0.473288 +  = 1.000000, objective value => 0.007246 
 1903 )  0.324468 + 0.273199 + 0.060580 + 0.341753 +  = 1.000000, objective value => 0.008475 
 1904 )  0.146308 + 0.072192 + 0.380788 + 0.400711 +  = 1.000000, objective value => 0.006944 
 1905 )  0.375168 + 0.295899 + 0.125731 + 0.203203 +  = 1.000000, objective value => 0.007752 
 1906 )  0.112980 + 0.162347 + 0.339685 + 0.384988 +  = 1.000000, objective value => 0.006944 
 1907 )  0.336588 + 0.352974 + 0.195845 + 0.114593 +  = 1.000000, objective value => 0.007634 
 1908 )  0.040980 + 0.082575 + 0.765431 + 0.111014 +  = 1.000000, objective value => 0.008197 
 1909 )  0.242511 + 0.311046 + 0.229278 + 0.217165 +  = 1.000000, objective value => 0.008475 
 1910 )  0.484289 + 0.027533 + 0.111333 + 0.376844 +  = 1.000000, objective value => 0.007092 
 1911 )  0.243746 + 0.235142 + 0.287630 + 0.233482 +  = 1.000000, objective value => 0.008475 
 1912 )  0.215386 + 0.365112 + 0.238242 + 0.181261 +  = 1.000000, objective value => 0.008197 
 1913 )  0.213071 + 0.286047 + 0.247009 + 0.253874 +  = 1.000000, objective value => 0.008475 
 1914 )  0.370044 + 0.005471 + 0.306730 + 0.317755 +  = 1.000000, objective value => 0.007092 
 1915 )  0.097691 + 0.057124 + 0.209206 + 0.635979 +  = 1.000000, objective value => 0.007246 
 1916 )  0.018789 + 0.425780 + 0.402756 + 0.152674 +  = 1.000000, objective value => 0.025641 
 1917 )  0.332820 + 0.325634 + 0.104219 + 0.237328 +  = 1.000000, objective value => 0.008475 
 1918 )  0.252008 + 0.467696 + 0.064868 + 0.215427 +  = 1.000000, objective value => 0.008197 
 1919 )  0.289728 + 0.084677 + 0.138320 + 0.487274 +  = 1.000000, objective value => 0.007092 
 1920 )  0.186672 + 0.109889 + 0.290796 + 0.412643 +  = 1.000000, objective value => 0.006944 
 1921 )  0.185163 + 0.003543 + 0.215267 + 0.596027 +  = 1.000000, objective value => 0.007353 
 1922 )  0.094402 + 0.358876 + 0.278320 + 0.268402 +  = 1.000000, objective value => 0.017241 
 1923 )  0.357197 + 0.260651 + 0.272555 + 0.109598 +  = 1.000000, objective value => 0.007752 
 1924 )  0.190389 + 0.336541 + 0.175720 + 0.297350 +  = 1.000000, objective value => 0.008197 
 1925 )  0.331970 + 0.382830 + 0.063706 + 0.221495 +  = 1.000000, objective value => 0.008475 
 1926 )  0.375126 + 0.206372 + 0.187732 + 0.230770 +  = 1.000000, objective value => 0.007752 
 1927 )  0.396274 + 0.111510 + 0.258271 + 0.233946 +  = 1.000000, objective value => 0.007407 
 1928 )  0.342271 + 0.219948 + 0.218093 + 0.219687 +  = 1.000000, objective value => 0.007752 
 1929 )  0.094710 + 0.402519 + 0.302753 + 0.200018 +  = 1.000000, objective value => 0.019231 
 1930 )  0.378590 + 0.156776 + 0.154315 + 0.310319 +  = 1.000000, objective value => 0.007752 
 1931 )  0.243196 + 0.311795 + 0.214574 + 0.230435 +  = 1.000000, objective value => 0.008475 
 1932 )  0.242833 + 0.262414 + 0.227949 + 0.266804 +  = 1.000000, objective value => 0.008475 
 1933 )  0.112838 + 0.060450 + 0.620507 + 0.206204 +  = 1.000000, objective value => 0.007463 
 1934 )  0.664864 + 0.209195 + 0.053407 + 0.072533 +  = 1.000000, objective value => 0.007692 
 1935 )  0.296759 + 0.346489 + 0.094599 + 0.262153 +  = 1.000000, objective value => 0.008475 
 1936 )  0.066187 + 0.353388 + 0.230406 + 0.350019 +  = 1.000000, objective value => 0.015625 
 1937 )  0.053091 + 0.638783 + 0.141022 + 0.167104 +  = 1.000000, objective value => 0.025641 
 1938 )  0.085497 + 0.000899 + 0.410386 + 0.503218 +  = 1.000000, objective value => 0.007353 
 1939 )  0.180874 + 0.017330 + 0.662350 + 0.139446 +  = 1.000000, objective value => 0.007407 
 1940 )  0.044296 + 0.600531 + 0.069208 + 0.285965 +  = 1.000000, objective value => 0.022727 
 1941 )  0.319120 + 0.022931 + 0.089060 + 0.568890 +  = 1.000000, objective value => 0.007092 
 1942 )  0.334503 + 0.402221 + 0.053837 + 0.209439 +  = 1.000000, objective value => 0.008475 
 1943 )  0.123610 + 0.313553 + 0.384044 + 0.178793 +  = 1.000000, objective value => 0.008621 
 1944 )  0.165734 + 0.122660 + 0.369399 + 0.342208 +  = 1.000000, objective value => 0.006944 
 1945 )  0.345748 + 0.262693 + 0.246060 + 0.145499 +  = 1.000000, objective value => 0.007752 
 1946 )  0.186538 + 0.043024 + 0.476043 + 0.294394 +  = 1.000000, objective value => 0.007092 
 1947 )  0.396294 + 0.061599 + 0.100512 + 0.441595 +  = 1.000000, objective value => 0.007092 
 1948 )  0.398925 + 0.251865 + 0.179952 + 0.169258 +  = 1.000000, objective value => 0.007752 
 1949 )  0.084078 + 0.129234 + 0.509104 + 0.277584 +  = 1.000000, objective value => 0.007463 
 1950 )  0.309611 + 0.389590 + 0.078724 + 0.222075 +  = 1.000000, objective value => 0.008475 
 1951 )  0.352543 + 0.254951 + 0.042495 + 0.350012 +  = 1.000000, objective value => 0.007353 
 1952 )  0.199356 + 0.056585 + 0.449351 + 0.294709 +  = 1.000000, objective value => 0.007092 
 1953 )  0.003792 + 0.443497 + 0.254567 + 0.298143 +  = 1.000000, objective value => 0.021277 
 1954 )  0.267519 + 0.287231 + 0.229493 + 0.215756 +  = 1.000000, objective value => 0.008475 
 1955 )  0.162988 + 0.259832 + 0.568162 + 0.009018 +  = 1.000000, objective value => 0.009524 
 1956 )  0.292965 + 0.168867 + 0.375160 + 0.163007 +  = 1.000000, objective value => 0.007752 
 1957 )  0.447270 + 0.067747 + 0.016017 + 0.468966 +  = 1.000000, objective value => 0.007092 
 1958 )  0.296506 + 0.393402 + 0.289098 + 0.020993 +  = 1.000000, objective value => 0.008333 
 1959 )  0.072215 + 0.147576 + 0.632237 + 0.147972 +  = 1.000000, objective value => 0.008197 
 1960 )  0.105587 + 0.449526 + 0.092584 + 0.352303 +  = 1.000000, objective value => 0.017241 
 1961 )  0.111184 + 0.440095 + 0.158172 + 0.290549 +  = 1.000000, objective value => 0.017241 
 1962 )  0.428326 + 0.008470 + 0.083141 + 0.480064 +  = 1.000000, objective value => 0.007092 
 1963 )  0.338440 + 0.068236 + 0.278824 + 0.314501 +  = 1.000000, objective value => 0.007092 
 1964 )  0.011607 + 0.504461 + 0.096052 + 0.387880 +  = 1.000000, objective value => 0.021277 
 1965 )  0.061846 + 0.337307 + 0.348200 + 0.252647 +  = 1.000000, objective value => 0.014286 
 1966 )  0.330119 + 0.078874 + 0.256388 + 0.334618 +  = 1.000000, objective value => 0.007092 
 1967 )  0.289014 + 0.215285 + 0.178787 + 0.316914 +  = 1.000000, objective value => 0.008621 
 1968 )  0.329729 + 0.048691 + 0.290752 + 0.330828 +  = 1.000000, objective value => 0.007092 
 1969 )  0.117779 + 0.283831 + 0.484324 + 0.114066 +  = 1.000000, objective value => 0.009346 
 1970 )  0.268039 + 0.123994 + 0.420851 + 0.187117 +  = 1.000000, objective value => 0.007752 
 1971 )  0.349852 + 0.017243 + 0.282012 + 0.350894 +  = 1.000000, objective value => 0.007092 
 1972 )  0.442035 + 0.154970 + 0.056455 + 0.346540 +  = 1.000000, objective value => 0.007092 
 1973 )  0.141963 + 0.312762 + 0.294469 + 0.250807 +  = 1.000000, objective value => 0.008197 
 1974 )  0.091835 + 0.580102 + 0.149728 + 0.178335 +  = 1.000000, objective value => 0.025641 
 1975 )  0.255116 + 0.150866 + 0.315378 + 0.278640 +  = 1.000000, objective value => 0.008621 
 1976 )  0.211485 + 0.192165 + 0.443147 + 0.153203 +  = 1.000000, objective value => 0.008475 
 1977 )  0.066500 + 0.365153 + 0.506334 + 0.062014 +  = 1.000000, objective value => 0.025641 
 1978 )  0.211712 + 0.463267 + 0.195376 + 0.129645 +  = 1.000000, objective value => 0.009709 
 1979 )  0.006304 + 0.091607 + 0.401030 + 0.501059 +  = 1.000000, objective value => 0.016129 
 1980 )  0.227962 + 0.244743 + 0.484112 + 0.043183 +  = 1.000000, objective value => 0.007634 
 1981 )  0.286895 + 0.375549 + 0.333650 + 0.003906 +  = 1.000000, objective value => 0.008333 
 1982 )  0.094991 + 0.278376 + 0.347525 + 0.279108 +  = 1.000000, objective value => 0.010989 
 1983 )  0.199012 + 0.201338 + 0.294058 + 0.305592 +  = 1.000000, objective value => 0.008475 
 1984 )  0.478011 + 0.194672 + 0.216225 + 0.111092 +  = 1.000000, objective value => 0.007752 
 1985 )  0.204398 + 0.456037 + 0.065883 + 0.273681 +  = 1.000000, objective value => 0.009709 
 1986 )  0.138412 + 0.313855 + 0.321385 + 0.226348 +  = 1.000000, objective value => 0.008621 
 1987 )  0.243341 + 0.157627 + 0.318163 + 0.280869 +  = 1.000000, objective value => 0.008621 
 1988 )  0.259434 + 0.244986 + 0.165697 + 0.329884 +  = 1.000000, objective value => 0.008475 
 1989 )  0.431652 + 0.033092 + 0.401267 + 0.133988 +  = 1.000000, objective value => 0.007407 
 1990 )  0.191975 + 0.138317 + 0.368270 + 0.301438 +  = 1.000000, objective value => 0.007463 
 1991 )  0.330658 + 0.141321 + 0.138974 + 0.389047 +  = 1.000000, objective value => 0.006944 
 1992 )  0.446976 + 0.096151 + 0.308853 + 0.148020 +  = 1.000000, objective value => 0.007692 
 1993 )  0.073777 + 0.305892 + 0.407239 + 0.213092 +  = 1.000000, objective value => 0.013514 
 1994 )  0.251232 + 0.207173 + 0.292500 + 0.249095 +  = 1.000000, objective value => 0.008475 
 1995 )  0.050873 + 0.429742 + 0.044581 + 0.474804 +  = 1.000000, objective value => 0.014706 
 1996 )  0.385327 + 0.406722 + 0.048741 + 0.159210 +  = 1.000000, objective value => 0.007634 
 1997 )  0.088032 + 0.087420 + 0.363747 + 0.460801 +  = 1.000000, objective value => 0.007246 
 1998 )  0.190657 + 0.352142 + 0.000453 + 0.456749 +  = 1.000000, objective value => 0.007042 
 1999 )  0.076277 + 0.471142 + 0.272522 + 0.180058 +  = 1.000000, objective value => 0.025641 
 2000 )  0.366716 + 0.215714 + 0.007075 + 0.410495 +  = 1.000000, objective value => 0.007353 
 2001 )  0.109636 + 0.180930 + 0.277504 + 0.431930 +  = 1.000000, objective value => 0.006757 
 2002 )  0.051187 + 0.214922 + 0.338816 + 0.395074 +  = 1.000000, objective value => 0.015625 
 2003 )  0.099289 + 0.183100 + 0.283990 + 0.433622 +  = 1.000000, objective value => 0.008475 
 2004 )  0.094801 + 0.184181 + 0.286618 + 0.434401 +  = 1.000000, objective value => 0.008475 
 2005 )  0.109614 + 0.180989 + 0.277447 + 0.431951 +  = 1.000000, objective value => 0.006757 
 2006 )  0.105013 + 0.182577 + 0.276859 + 0.435551 +  = 1.000000, objective value => 0.008475 
 2007 )  0.111881 + 0.180130 + 0.277817 + 0.430172 +  = 1.000000, objective value => 0.006757 
 2008 )  0.109215 + 0.181161 + 0.277535 + 0.432089 +  = 1.000000, objective value => 0.006757 
 2009 )  0.096632 + 0.184290 + 0.291375 + 0.427703 +  = 1.000000, objective value => 0.008475 
 2010 )  0.109940 + 0.178932 + 0.278123 + 0.433004 +  = 1.000000, objective value => 0.006757 
 2011 )  0.122198 + 0.173646 + 0.279271 + 0.424886 +  = 1.000000, objective value => 0.006944 
 2012 )  0.130117 + 0.179374 + 0.258081 + 0.432428 +  = 1.000000, objective value => 0.006944 
 2013 )  0.110702 + 0.180814 + 0.276694 + 0.431790 +  = 1.000000, objective value => 0.006757 
 2014 )  0.110517 + 0.171396 + 0.280845 + 0.437242 +  = 1.000000, objective value => 0.007246 
 2015 )  0.109100 + 0.180241 + 0.278864 + 0.431794 +  = 1.000000, objective value => 0.006757 
 2016 )  0.108749 + 0.175990 + 0.280358 + 0.434903 +  = 1.000000, objective value => 0.007143 
 2017 )  0.307284 + 0.131150 + 0.227937 + 0.333629 +  = 1.000000, objective value => 0.006944 
 2018 )  0.090064 + 0.189858 + 0.271716 + 0.448361 +  = 1.000000, objective value => 0.008475 
 2019 )  0.109660 + 0.180877 + 0.277455 + 0.432008 +  = 1.000000, objective value => 0.006757 
 2020 )  0.114067 + 0.179569 + 0.278385 + 0.427979 +  = 1.000000, objective value => 0.006944 
 2021 )  0.109425 + 0.181027 + 0.277498 + 0.432051 +  = 1.000000, objective value => 0.006757 
 2022 )  0.117945 + 0.179158 + 0.273931 + 0.428965 +  = 1.000000, objective value => 0.006944 
 2023 )  0.107301 + 0.181476 + 0.278893 + 0.432330 +  = 1.000000, objective value => 0.008475 
 2024 )  0.107644 + 0.181449 + 0.277719 + 0.433188 +  = 1.000000, objective value => 0.008475 
 2025 )  0.111919 + 0.180191 + 0.277910 + 0.429980 +  = 1.000000, objective value => 0.006757 
 2026 )  0.109212 + 0.181099 + 0.277608 + 0.432081 +  = 1.000000, objective value => 0.006757 
 2027 )  0.113389 + 0.180193 + 0.275085 + 0.431333 +  = 1.000000, objective value => 0.006944 
 2028 )  0.108305 + 0.184747 + 0.275552 + 0.431396 +  = 1.000000, objective value => 0.007246 
 2029 )  0.109479 + 0.178181 + 0.279524 + 0.432816 +  = 1.000000, objective value => 0.007143 
 2030 )  0.102450 + 0.180521 + 0.288024 + 0.429005 +  = 1.000000, objective value => 0.008475 
 2031 )  0.110794 + 0.178686 + 0.278038 + 0.432482 +  = 1.000000, objective value => 0.006757 
 2032 )  0.107143 + 0.181549 + 0.278149 + 0.433159 +  = 1.000000, objective value => 0.008475 
 2033 )  0.109940 + 0.181007 + 0.277084 + 0.431969 +  = 1.000000, objective value => 0.006757 
 2034 )  0.114287 + 0.179465 + 0.278393 + 0.427854 +  = 1.000000, objective value => 0.006944 
 2035 )  0.109549 + 0.181658 + 0.275379 + 0.433414 +  = 1.000000, objective value => 0.006757 
 2036 )  0.110465 + 0.181872 + 0.278408 + 0.429256 +  = 1.000000, objective value => 0.006757 
 2037 )  0.111758 + 0.180485 + 0.276174 + 0.431583 +  = 1.000000, objective value => 0.006757 
 2038 )  0.111588 + 0.180258 + 0.278129 + 0.430024 +  = 1.000000, objective value => 0.006757 
 2039 )  0.112146 + 0.180482 + 0.276186 + 0.431185 +  = 1.000000, objective value => 0.006757 
 2040 )  0.110261 + 0.181449 + 0.277303 + 0.430987 +  = 1.000000, objective value => 0.006757 
 2041 )  0.109164 + 0.181077 + 0.277571 + 0.432188 +  = 1.000000, objective value => 0.006757 
 2042 )  0.108449 + 0.192265 + 0.271685 + 0.427601 +  = 1.000000, objective value => 0.007246 
 2043 )  0.109155 + 0.181014 + 0.276983 + 0.432848 +  = 1.000000, objective value => 0.006757 
 2044 )  0.112062 + 0.180422 + 0.278267 + 0.429248 +  = 1.000000, objective value => 0.006757 
 2045 )  0.109757 + 0.180728 + 0.277797 + 0.431718 +  = 1.000000, objective value => 0.006757 
 2046 )  0.110603 + 0.180844 + 0.276650 + 0.431903 +  = 1.000000, objective value => 0.006757 
 2047 )  0.105349 + 0.179034 + 0.284392 + 0.431225 +  = 1.000000, objective value => 0.008475 
 2048 )  0.114065 + 0.181433 + 0.277496 + 0.427006 +  = 1.000000, objective value => 0.006757 
 2049 )  0.109340 + 0.181138 + 0.277249 + 0.432273 +  = 1.000000, objective value => 0.006757 
 2050 )  0.109215 + 0.181102 + 0.277593 + 0.432090 +  = 1.000000, objective value => 0.006757 
 2051 )  0.114003 + 0.180665 + 0.272768 + 0.432564 +  = 1.000000, objective value => 0.006944 
 2052 )  0.113669 + 0.180990 + 0.281359 + 0.423982 +  = 1.000000, objective value => 0.006757 
 2053 )  0.108782 + 0.182422 + 0.278992 + 0.429804 +  = 1.000000, objective value => 0.007246 
 2054 )  0.108937 + 0.184969 + 0.277079 + 0.429014 +  = 1.000000, objective value => 0.007246 
 2055 )  0.110506 + 0.180253 + 0.277717 + 0.431523 +  = 1.000000, objective value => 0.006757 
 2056 )  0.109627 + 0.180420 + 0.279124 + 0.430829 +  = 1.000000, objective value => 0.006757 
 2057 )  0.109095 + 0.180234 + 0.278878 + 0.431793 +  = 1.000000, objective value => 0.006757 
 2058 )  0.111816 + 0.180025 + 0.275643 + 0.432517 +  = 1.000000, objective value => 0.006757 
 2059 )  0.114911 + 0.182395 + 0.273774 + 0.428921 +  = 1.000000, objective value => 0.006944 
 2060 )  0.108314 + 0.182697 + 0.278048 + 0.430941 +  = 1.000000, objective value => 0.007246 
 2061 )  0.111264 + 0.179136 + 0.276283 + 0.433317 +  = 1.000000, objective value => 0.006757 
 2062 )  0.110681 + 0.180780 + 0.276642 + 0.431897 +  = 1.000000, objective value => 0.006757 
 2063 )  0.109678 + 0.180907 + 0.277336 + 0.432078 +  = 1.000000, objective value => 0.006757 
 2064 )  0.112444 + 0.181037 + 0.276707 + 0.429812 +  = 1.000000, objective value => 0.006757 
 2065 )  0.109414 + 0.180675 + 0.276940 + 0.432971 +  = 1.000000, objective value => 0.006757 
 2066 )  0.116980 + 0.180255 + 0.275140 + 0.427625 +  = 1.000000, objective value => 0.006944 
 2067 )  0.110480 + 0.181896 + 0.278310 + 0.429314 +  = 1.000000, objective value => 0.006757 
 2068 )  0.110198 + 0.177726 + 0.277859 + 0.434217 +  = 1.000000, objective value => 0.007143 
 2069 )  0.111990 + 0.180306 + 0.278088 + 0.429615 +  = 1.000000, objective value => 0.006757 
 2070 )  0.109252 + 0.180203 + 0.278820 + 0.431725 +  = 1.000000, objective value => 0.006757 
 2071 )  0.109115 + 0.180936 + 0.277415 + 0.432533 +  = 1.000000, objective value => 0.006757 
 2072 )  0.111465 + 0.180547 + 0.278668 + 0.429319 +  = 1.000000, objective value => 0.006757 
 2073 )  0.112220 + 0.180676 + 0.276155 + 0.430950 +  = 1.000000, objective value => 0.006757 
 2074 )  0.109697 + 0.181028 + 0.277354 + 0.431921 +  = 1.000000, objective value => 0.006757 
 2075 )  0.109633 + 0.179548 + 0.277948 + 0.432872 +  = 1.000000, objective value => 0.006757 
 2076 )  0.109284 + 0.180914 + 0.276612 + 0.433190 +  = 1.000000, objective value => 0.006757 
 2077 )  0.110915 + 0.184280 + 0.279542 + 0.425262 +  = 1.000000, objective value => 0.006757 
 2078 )  0.118040 + 0.181728 + 0.286363 + 0.413869 +  = 1.000000, objective value => 0.006944 
 2079 )  0.108783 + 0.179651 + 0.278201 + 0.433366 +  = 1.000000, objective value => 0.007143 
 2080 )  0.112689 + 0.180290 + 0.275590 + 0.431431 +  = 1.000000, objective value => 0.006757 
 2081 )  0.111584 + 0.182621 + 0.278760 + 0.427035 +  = 1.000000, objective value => 0.006757 
 2082 )  0.110091 + 0.180580 + 0.278242 + 0.431087 +  = 1.000000, objective value => 0.006757 
 2083 )  0.109464 + 0.181013 + 0.277498 + 0.432024 +  = 1.000000, objective value => 0.006757 
 2084 )  0.114158 + 0.179982 + 0.274669 + 0.431191 +  = 1.000000, objective value => 0.006944 
 2085 )  0.110420 + 0.183122 + 0.279895 + 0.426563 +  = 1.000000, objective value => 0.006757 
 2086 )  0.110303 + 0.182009 + 0.276181 + 0.431507 +  = 1.000000, objective value => 0.006757 
 2087 )  0.112709 + 0.175786 + 0.278762 + 0.432744 +  = 1.000000, objective value => 0.006944 
 2088 )  0.111550 + 0.179597 + 0.275193 + 0.433661 +  = 1.000000, objective value => 0.006757 
 2089 )  0.111684 + 0.180414 + 0.278419 + 0.429483 +  = 1.000000, objective value => 0.006757 
 2090 )  0.111680 + 0.177489 + 0.279695 + 0.431136 +  = 1.000000, objective value => 0.006944 
 2091 )  0.112413 + 0.180420 + 0.276574 + 0.430593 +  = 1.000000, objective value => 0.006757 
 2092 )  0.106982 + 0.179826 + 0.277836 + 0.435356 +  = 1.000000, objective value => 0.008475 
 2093 )  0.110027 + 0.180194 + 0.279575 + 0.430204 +  = 1.000000, objective value => 0.006757 
 2094 )  0.110131 + 0.180316 + 0.278103 + 0.431450 +  = 1.000000, objective value => 0.006757 
 2095 )  0.108990 + 0.180729 + 0.277041 + 0.433240 +  = 1.000000, objective value => 0.006757 
 2096 )  0.109182 + 0.180746 + 0.278766 + 0.431305 +  = 1.000000, objective value => 0.006757 
 2097 )  0.109501 + 0.181100 + 0.277357 + 0.432042 +  = 1.000000, objective value => 0.006757 
 2098 )  0.115125 + 0.180645 + 0.276105 + 0.428125 +  = 1.000000, objective value => 0.006944 
 2099 )  0.113320 + 0.178816 + 0.274982 + 0.432883 +  = 1.000000, objective value => 0.006944 
 2100 )  0.110622 + 0.180831 + 0.276746 + 0.431801 +  = 1.000000, objective value => 0.006757 
 2101 )  0.110888 + 0.179127 + 0.276433 + 0.433553 +  = 1.000000, objective value => 0.007143 
 2102 )  0.109261 + 0.180881 + 0.279182 + 0.430676 +  = 1.000000, objective value => 0.006757 
 2103 )  0.109543 + 0.181032 + 0.277504 + 0.431921 +  = 1.000000, objective value => 0.006757 
 2104 )  0.112360 + 0.182590 + 0.273571 + 0.431478 +  = 1.000000, objective value => 0.006757 
 2105 )  0.110363 + 0.180260 + 0.278370 + 0.431007 +  = 1.000000, objective value => 0.006757 
 2106 )  0.122352 + 0.177665 + 0.274878 + 0.425105 +  = 1.000000, objective value => 0.006944 
 2107 )  0.115879 + 0.183001 + 0.277620 + 0.423500 +  = 1.000000, objective value => 0.006944 
 2108 )  0.109652 + 0.181184 + 0.277340 + 0.431824 +  = 1.000000, objective value => 0.006757 
 2109 )  0.109450 + 0.181357 + 0.281245 + 0.427948 +  = 1.000000, objective value => 0.007246 
 2110 )  0.108554 + 0.180345 + 0.276001 + 0.435100 +  = 1.000000, objective value => 0.008475 
 2111 )  0.108790 + 0.180197 + 0.277019 + 0.433994 +  = 1.000000, objective value => 0.007143 
 2112 )  0.109633 + 0.180925 + 0.277347 + 0.432095 +  = 1.000000, objective value => 0.006757 
 2113 )  0.109522 + 0.180837 + 0.277214 + 0.432428 +  = 1.000000, objective value => 0.006757 
 2114 )  0.112350 + 0.180885 + 0.276417 + 0.430348 +  = 1.000000, objective value => 0.006757 
 2115 )  0.109453 + 0.180606 + 0.277659 + 0.432282 +  = 1.000000, objective value => 0.006757 
 2116 )  0.112643 + 0.180268 + 0.279709 + 0.427380 +  = 1.000000, objective value => 0.006757 
 2117 )  0.108891 + 0.179732 + 0.280360 + 0.431017 +  = 1.000000, objective value => 0.006757 
 2118 )  0.109505 + 0.180800 + 0.277884 + 0.431811 +  = 1.000000, objective value => 0.006757 
 2119 )  0.109404 + 0.180125 + 0.280562 + 0.429909 +  = 1.000000, objective value => 0.006757 
 2120 )  0.111116 + 0.178014 + 0.277729 + 0.433142 +  = 1.000000, objective value => 0.007143 
 2121 )  0.113235 + 0.180407 + 0.278325 + 0.428034 +  = 1.000000, objective value => 0.006757 
 2122 )  0.110085 + 0.181977 + 0.278434 + 0.429504 +  = 1.000000, objective value => 0.006757 
 2123 )  0.109888 + 0.180753 + 0.278986 + 0.430373 +  = 1.000000, objective value => 0.006757 
 2124 )  0.114495 + 0.180438 + 0.275298 + 0.429770 +  = 1.000000, objective value => 0.006944 
 2125 )  0.109263 + 0.181134 + 0.277532 + 0.432071 +  = 1.000000, objective value => 0.006757 
 2126 )  0.112281 + 0.180578 + 0.272861 + 0.434281 +  = 1.000000, objective value => 0.006757 
 2127 )  0.109555 + 0.181816 + 0.278310 + 0.430319 +  = 1.000000, objective value => 0.007246 
 2128 )  0.111194 + 0.180187 + 0.276994 + 0.431624 +  = 1.000000, objective value => 0.006757 
 2129 )  0.112112 + 0.182252 + 0.277190 + 0.428446 +  = 1.000000, objective value => 0.006757 
 2130 )  0.115635 + 0.179163 + 0.276877 + 0.428325 +  = 1.000000, objective value => 0.006944 
 2131 )  0.111350 + 0.180636 + 0.276905 + 0.431109 +  = 1.000000, objective value => 0.006757 
 2132 )  0.109532 + 0.180288 + 0.278566 + 0.431615 +  = 1.000000, objective value => 0.006757 
 2133 )  0.111283 + 0.180251 + 0.278252 + 0.430214 +  = 1.000000, objective value => 0.006757 
 2134 )  0.109617 + 0.180557 + 0.277614 + 0.432211 +  = 1.000000, objective value => 0.006757 
 2135 )  0.109368 + 0.181357 + 0.277730 + 0.431544 +  = 1.000000, objective value => 0.006757 
 2136 )  0.109277 + 0.180535 + 0.279318 + 0.430870 +  = 1.000000, objective value => 0.006757 
 2137 )  0.108757 + 0.180402 + 0.278936 + 0.431905 +  = 1.000000, objective value => 0.007246 
 2138 )  0.113990 + 0.179370 + 0.275464 + 0.431176 +  = 1.000000, objective value => 0.006944 
 2139 )  0.109054 + 0.180783 + 0.276973 + 0.433190 +  = 1.000000, objective value => 0.006757 
 2140 )  0.111715 + 0.179863 + 0.274704 + 0.433718 +  = 1.000000, objective value => 0.006757 
 2141 )  0.109614 + 0.180989 + 0.277447 + 0.431951 +  = 1.000000, objective value => 0.006757 
 2142 )  0.105152 + 0.192388 + 0.258914 + 0.443546 +  = 1.000000, objective value => 0.008475 
 2143 )  0.109472 + 0.180638 + 0.279305 + 0.430585 +  = 1.000000, objective value => 0.006757 
 2144 )  0.110568 + 0.180759 + 0.276480 + 0.432194 +  = 1.000000, objective value => 0.006757 
 2145 )  0.109705 + 0.180950 + 0.277461 + 0.431884 +  = 1.000000, objective value => 0.006757 
 2146 )  0.109616 + 0.180893 + 0.277466 + 0.432025 +  = 1.000000, objective value => 0.006757 
 2147 )  0.110668 + 0.182829 + 0.275355 + 0.431148 +  = 1.000000, objective value => 0.006757 
 2148 )  0.112806 + 0.181393 + 0.277675 + 0.428126 +  = 1.000000, objective value => 0.006757 
 2149 )  0.109316 + 0.180390 + 0.276545 + 0.433748 +  = 1.000000, objective value => 0.006757 
 2150 )  0.109164 + 0.178965 + 0.279980 + 0.431891 +  = 1.000000, objective value => 0.006757 
 2151 )  0.111130 + 0.177010 + 0.277271 + 0.434590 +  = 1.000000, objective value => 0.007143 
 2152 )  0.111587 + 0.178700 + 0.276021 + 0.433693 +  = 1.000000, objective value => 0.006757 
 2153 )  0.115813 + 0.182968 + 0.279742 + 0.421477 +  = 1.000000, objective value => 0.006944 
 2154 )  0.109890 + 0.181587 + 0.279498 + 0.429025 +  = 1.000000, objective value => 0.006757 
 2155 )  0.283101 + 0.145095 + 0.221523 + 0.350281 +  = 1.000000, objective value => 0.006944 
 2156 )  0.109600 + 0.180474 + 0.276330 + 0.433596 +  = 1.000000, objective value => 0.006757 
 2157 )  0.112562 + 0.180295 + 0.278445 + 0.428697 +  = 1.000000, objective value => 0.006757 
 2158 )  0.111447 + 0.180041 + 0.278031 + 0.430482 +  = 1.000000, objective value => 0.006757 
 2159 )  0.107175 + 0.198172 + 0.271061 + 0.423592 +  = 1.000000, objective value => 0.008333 
 2160 )  0.112087 + 0.180462 + 0.278236 + 0.429216 +  = 1.000000, objective value => 0.006757 
 2161 )  0.110196 + 0.180165 + 0.278498 + 0.431142 +  = 1.000000, objective value => 0.006757 
 2162 )  0.110542 + 0.176641 + 0.272180 + 0.440637 +  = 1.000000, objective value => 0.007143 
 2163 )  0.109289 + 0.180917 + 0.276624 + 0.433171 +  = 1.000000, objective value => 0.006757 
 2164 )  0.109721 + 0.180475 + 0.279065 + 0.430738 +  = 1.000000, objective value => 0.006757 
 2165 )  0.109591 + 0.177906 + 0.278471 + 0.434032 +  = 1.000000, objective value => 0.007143 
