 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001252 + 0.150552 + 0.299893 + 0.548303 +  = 1.000000, objective value => 0.016129 
 1899 )  0.113415 + 0.110578 + 0.357951 + 0.418056 +  = 1.000000, objective value => 0.007246 
 1900 )  0.263970 + 0.271827 + 0.258958 + 0.205245 +  = 1.000000, objective value => 0.008475 
 1901 )  0.351914 + 0.292706 + 0.161090 + 0.194290 +  = 1.000000, objective value => 0.007634 
 1902 )  0.159474 + 0.165731 + 0.443930 + 0.230865 +  = 1.000000, objective value => 0.008475 
 1903 )  0.312927 + 0.331263 + 0.284562 + 0.071249 +  = 1.000000, objective value => 0.007634 
 1904 )  0.220307 + 0.225797 + 0.281017 + 0.272879 +  = 1.000000, objective value => 0.008475 
 1905 )  0.494394 + 0.424247 + 0.006668 + 0.074690 +  = 1.000000, objective value => 0.007634 
 1906 )  0.282714 + 0.170786 + 0.197518 + 0.348981 +  = 1.000000, objective value => 0.006944 
 1907 )  0.263038 + 0.284909 + 0.017834 + 0.434219 +  = 1.000000, objective value => 0.007246 
 1908 )  0.259022 + 0.260724 + 0.208300 + 0.271953 +  = 1.000000, objective value => 0.008475 
 1909 )  0.177895 + 0.355895 + 0.218155 + 0.248055 +  = 1.000000, objective value => 0.008197 
 1910 )  0.036568 + 0.330117 + 0.412720 + 0.220595 +  = 1.000000, objective value => 0.019231 
 1911 )  0.397985 + 0.256632 + 0.040494 + 0.304889 +  = 1.000000, objective value => 0.008621 
 1912 )  0.263442 + 0.299328 + 0.253703 + 0.183527 +  = 1.000000, objective value => 0.008475 
 1913 )  0.075440 + 0.376903 + 0.519586 + 0.028071 +  = 1.000000, objective value => 0.025641 
 1914 )  0.330211 + 0.296381 + 0.005427 + 0.367981 +  = 1.000000, objective value => 0.007246 
 1915 )  0.830867 + 0.025683 + 0.114527 + 0.028923 +  = 1.000000, objective value => 0.007692 
 1916 )  0.308233 + 0.397811 + 0.002246 + 0.291710 +  = 1.000000, objective value => 0.008475 
 1917 )  0.234431 + 0.243051 + 0.273286 + 0.249232 +  = 1.000000, objective value => 0.008475 
 1918 )  0.337080 + 0.098653 + 0.300513 + 0.263753 +  = 1.000000, objective value => 0.007092 
 1919 )  0.228918 + 0.129509 + 0.587026 + 0.054547 +  = 1.000000, objective value => 0.007752 
 1920 )  0.253968 + 0.319127 + 0.155599 + 0.271306 +  = 1.000000, objective value => 0.008475 
 1921 )  0.202359 + 0.401398 + 0.351051 + 0.045192 +  = 1.000000, objective value => 0.012658 
 1922 )  0.339369 + 0.032415 + 0.195099 + 0.433117 +  = 1.000000, objective value => 0.007092 
 1923 )  0.151059 + 0.246935 + 0.163809 + 0.438197 +  = 1.000000, objective value => 0.007042 
 1924 )  0.209209 + 0.156766 + 0.406495 + 0.227530 +  = 1.000000, objective value => 0.008621 
 1925 )  0.225435 + 0.053994 + 0.338823 + 0.381748 +  = 1.000000, objective value => 0.007092 
 1926 )  0.701428 + 0.056447 + 0.057791 + 0.184334 +  = 1.000000, objective value => 0.007092 
 1927 )  0.354619 + 0.285500 + 0.078978 + 0.280903 +  = 1.000000, objective value => 0.008475 
 1928 )  0.152668 + 0.064751 + 0.363022 + 0.419558 +  = 1.000000, objective value => 0.007246 
 1929 )  0.290988 + 0.119076 + 0.365420 + 0.224516 +  = 1.000000, objective value => 0.007752 
 1930 )  0.325960 + 0.132441 + 0.456637 + 0.084961 +  = 1.000000, objective value => 0.007752 
 1931 )  0.098306 + 0.354723 + 0.496035 + 0.050935 +  = 1.000000, objective value => 0.020408 
 1932 )  0.158181 + 0.267428 + 0.323466 + 0.250925 +  = 1.000000, objective value => 0.008197 
 1933 )  0.003091 + 0.354861 + 0.213063 + 0.428985 +  = 1.000000, objective value => 0.016129 
 1934 )  0.383584 + 0.307294 + 0.030080 + 0.279042 +  = 1.000000, objective value => 0.008475 
 1935 )  0.290820 + 0.143186 + 0.294815 + 0.271179 +  = 1.000000, objective value => 0.008621 
 1936 )  0.386123 + 0.130815 + 0.068486 + 0.414576 +  = 1.000000, objective value => 0.007092 
 1937 )  0.322108 + 0.321577 + 0.131457 + 0.224858 +  = 1.000000, objective value => 0.008475 
 1938 )  0.499763 + 0.050625 + 0.262563 + 0.187050 +  = 1.000000, objective value => 0.007092 
 1939 )  0.624370 + 0.210619 + 0.124830 + 0.040181 +  = 1.000000, objective value => 0.007692 
 1940 )  0.282121 + 0.137454 + 0.397968 + 0.182456 +  = 1.000000, objective value => 0.007752 
 1941 )  0.434166 + 0.206187 + 0.015784 + 0.343863 +  = 1.000000, objective value => 0.007353 
 1942 )  0.232433 + 0.133361 + 0.469326 + 0.164880 +  = 1.000000, objective value => 0.007752 
 1943 )  0.030186 + 0.437770 + 0.159066 + 0.372978 +  = 1.000000, objective value => 0.015873 
 1944 )  0.348141 + 0.369763 + 0.118515 + 0.163581 +  = 1.000000, objective value => 0.007634 
 1945 )  0.108530 + 0.400095 + 0.095350 + 0.396025 +  = 1.000000, objective value => 0.015152 
 1946 )  0.293886 + 0.119061 + 0.570261 + 0.016792 +  = 1.000000, objective value => 0.007752 
 1947 )  0.128475 + 0.341562 + 0.139516 + 0.390447 +  = 1.000000, objective value => 0.008475 
 1948 )  0.307680 + 0.194340 + 0.316318 + 0.181662 +  = 1.000000, objective value => 0.007752 
 1949 )  0.241334 + 0.346051 + 0.073265 + 0.339350 +  = 1.000000, objective value => 0.008475 
 1950 )  0.127368 + 0.322328 + 0.068054 + 0.482251 +  = 1.000000, objective value => 0.008621 
 1951 )  0.200422 + 0.126829 + 0.416039 + 0.256710 +  = 1.000000, objective value => 0.007463 
 1952 )  0.006238 + 0.019617 + 0.016555 + 0.957590 +  = 1.000000, objective value => 0.015625 
 1953 )  0.210920 + 0.064020 + 0.468972 + 0.256088 +  = 1.000000, objective value => 0.007092 
 1954 )  0.341998 + 0.027906 + 0.258687 + 0.371408 +  = 1.000000, objective value => 0.007092 
 1955 )  0.228267 + 0.253263 + 0.131417 + 0.387053 +  = 1.000000, objective value => 0.007246 
 1956 )  0.182058 + 0.246979 + 0.301723 + 0.269240 +  = 1.000000, objective value => 0.008475 
 1957 )  0.026876 + 0.148354 + 0.470114 + 0.354656 +  = 1.000000, objective value => 0.015625 
 1958 )  0.107353 + 0.437412 + 0.261118 + 0.194117 +  = 1.000000, objective value => 0.017544 
 1959 )  0.390662 + 0.087368 + 0.368955 + 0.153016 +  = 1.000000, objective value => 0.007692 
 1960 )  0.484861 + 0.041333 + 0.259406 + 0.214401 +  = 1.000000, objective value => 0.007092 
 1961 )  0.214052 + 0.316342 + 0.152336 + 0.317270 +  = 1.000000, objective value => 0.008475 
 1962 )  0.212090 + 0.348526 + 0.352209 + 0.087176 +  = 1.000000, objective value => 0.008929 
 1963 )  0.331779 + 0.231673 + 0.250068 + 0.186479 +  = 1.000000, objective value => 0.007752 
 1964 )  0.207007 + 0.252793 + 0.322207 + 0.217993 +  = 1.000000, objective value => 0.008475 
 1965 )  0.384569 + 0.189699 + 0.033288 + 0.392445 +  = 1.000000, objective value => 0.006944 
 1966 )  0.156479 + 0.037898 + 0.434768 + 0.370855 +  = 1.000000, objective value => 0.007092 
 1967 )  0.287891 + 0.264913 + 0.153660 + 0.293536 +  = 1.000000, objective value => 0.008475 
 1968 )  0.300623 + 0.385697 + 0.113179 + 0.200501 +  = 1.000000, objective value => 0.008475 
 1969 )  0.382916 + 0.136868 + 0.424418 + 0.055798 +  = 1.000000, objective value => 0.007692 
 1970 )  0.134766 + 0.139357 + 0.334483 + 0.391394 +  = 1.000000, objective value => 0.006944 
 1971 )  0.383187 + 0.195028 + 0.170196 + 0.251589 +  = 1.000000, objective value => 0.007752 
 1972 )  0.224968 + 0.215512 + 0.264265 + 0.295256 +  = 1.000000, objective value => 0.008475 
 1973 )  0.367022 + 0.369878 + 0.125623 + 0.137477 +  = 1.000000, objective value => 0.007634 
 1974 )  0.086235 + 0.223676 + 0.391986 + 0.298103 +  = 1.000000, objective value => 0.008929 
 1975 )  0.094281 + 0.385411 + 0.263109 + 0.257199 +  = 1.000000, objective value => 0.017241 
 1976 )  0.187717 + 0.310409 + 0.199128 + 0.302746 +  = 1.000000, objective value => 0.008197 
 1977 )  0.240861 + 0.216038 + 0.150347 + 0.392754 +  = 1.000000, objective value => 0.007246 
 1978 )  0.051621 + 0.345620 + 0.258911 + 0.343848 +  = 1.000000, objective value => 0.015625 
 1979 )  0.336551 + 0.011681 + 0.382097 + 0.269671 +  = 1.000000, objective value => 0.007092 
 1980 )  0.144384 + 0.139178 + 0.197245 + 0.519193 +  = 1.000000, objective value => 0.007246 
 1981 )  0.409981 + 0.014661 + 0.243680 + 0.331678 +  = 1.000000, objective value => 0.007092 
 1982 )  0.344903 + 0.229536 + 0.386694 + 0.038866 +  = 1.000000, objective value => 0.007752 
 1983 )  0.204336 + 0.202943 + 0.087262 + 0.505459 +  = 1.000000, objective value => 0.006944 
 1984 )  0.349415 + 0.034131 + 0.336011 + 0.280443 +  = 1.000000, objective value => 0.007092 
 1985 )  0.093636 + 0.344276 + 0.276352 + 0.285736 +  = 1.000000, objective value => 0.014706 
 1986 )  0.129299 + 0.252621 + 0.342109 + 0.275971 +  = 1.000000, objective value => 0.008197 
 1987 )  0.104800 + 0.329046 + 0.190862 + 0.375292 +  = 1.000000, objective value => 0.014706 
 1988 )  0.368348 + 0.117975 + 0.321166 + 0.192511 +  = 1.000000, objective value => 0.007692 
 1989 )  0.502816 + 0.085562 + 0.247165 + 0.164457 +  = 1.000000, objective value => 0.007692 
 1990 )  0.151113 + 0.267392 + 0.299365 + 0.282130 +  = 1.000000, objective value => 0.008197 
 1991 )  0.103456 + 0.286634 + 0.146609 + 0.463301 +  = 1.000000, objective value => 0.010000 
 1992 )  0.412727 + 0.047874 + 0.396242 + 0.143157 +  = 1.000000, objective value => 0.007407 
 1993 )  0.212337 + 0.170008 + 0.351712 + 0.265944 +  = 1.000000, objective value => 0.008475 
 1994 )  0.084638 + 0.443305 + 0.059748 + 0.412310 +  = 1.000000, objective value => 0.016129 
 1995 )  0.143677 + 0.318609 + 0.097211 + 0.440504 +  = 1.000000, objective value => 0.008475 
 1996 )  0.129895 + 0.335366 + 0.087246 + 0.447493 +  = 1.000000, objective value => 0.008475 
 1997 )  0.167697 + 0.108304 + 0.328059 + 0.395940 +  = 1.000000, objective value => 0.006944 
 1998 )  0.404837 + 0.460773 + 0.085751 + 0.048639 +  = 1.000000, objective value => 0.007634 
 1999 )  0.323817 + 0.306291 + 0.062421 + 0.307470 +  = 1.000000, objective value => 0.008475 
 2000 )  0.532938 + 0.208667 + 0.253357 + 0.005038 +  = 1.000000, objective value => 0.007752 
 2001 )  0.186345 + 0.072374 + 0.421541 + 0.319739 +  = 1.000000, objective value => 0.006944 
 2002 )  0.000000 + 0.243479 + 0.395250 + 0.361271 +  = 1.000000, objective value => 0.013333 
 2003 )  0.130397 + 0.185455 + 0.165824 + 0.518323 +  = 1.000000, objective value => 0.007246 
 2004 )  0.155394 + 0.192021 + 0.411703 + 0.240882 +  = 1.000000, objective value => 0.008475 
 2005 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007246 
 2006 )  0.099461 + 0.169338 + 0.332472 + 0.398729 +  = 1.000000, objective value => 0.007246 
 2007 )  0.193013 + 0.128354 + 0.348940 + 0.329693 +  = 1.000000, objective value => 0.006944 
 2008 )  0.165353 + 0.146239 + 0.142769 + 0.545639 +  = 1.000000, objective value => 0.007246 
 2009 )  0.239867 + 0.167960 + 0.079875 + 0.512299 +  = 1.000000, objective value => 0.006944 
 2010 )  0.122331 + 0.085782 + 0.470737 + 0.321151 +  = 1.000000, objective value => 0.006944 
 2011 )  0.237345 + 0.121385 + 0.240043 + 0.401227 +  = 1.000000, objective value => 0.006944 
 2012 )  0.225385 + 0.107139 + 0.286036 + 0.381440 +  = 1.000000, objective value => 0.006944 
 2013 )  0.000000 + 0.118158 + 0.487189 + 0.394653 +  = 1.000000, objective value => 0.017857 
 2014 )  0.396767 + 0.154727 + 0.020701 + 0.427804 +  = 1.000000, objective value => 0.006944 
 2015 )  0.477878 + 0.083531 + 0.209847 + 0.228743 +  = 1.000000, objective value => 0.007092 
 2016 )  0.159259 + 0.183745 + 0.415754 + 0.241243 +  = 1.000000, objective value => 0.008475 
 2017 )  0.346224 + 0.151817 + 0.116281 + 0.385678 +  = 1.000000, objective value => 0.006944 
 2018 )  0.162730 + 0.140093 + 0.348321 + 0.348856 +  = 1.000000, objective value => 0.006944 
 2019 )  0.243861 + 0.134054 + 0.301820 + 0.320266 +  = 1.000000, objective value => 0.006944 
 2020 )  0.260464 + 0.101528 + 0.314840 + 0.323168 +  = 1.000000, objective value => 0.006944 
 2021 )  0.107308 + 0.108085 + 0.452364 + 0.332244 +  = 1.000000, objective value => 0.006944 
 2022 )  0.123763 + 0.213679 + 0.179621 + 0.482937 +  = 1.000000, objective value => 0.006757 
 2023 )  0.123837 + 0.219709 + 0.183799 + 0.472655 +  = 1.000000, objective value => 0.007143 
 2024 )  0.138995 + 0.094965 + 0.334281 + 0.431759 +  = 1.000000, objective value => 0.007246 
 2025 )  0.105490 + 0.225464 + 0.166179 + 0.502867 +  = 1.000000, objective value => 0.008475 
 2026 )  0.121123 + 0.216645 + 0.179588 + 0.482643 +  = 1.000000, objective value => 0.007143 
 2027 )  0.122301 + 0.214092 + 0.181301 + 0.482305 +  = 1.000000, objective value => 0.007143 
 2028 )  0.124104 + 0.214267 + 0.177361 + 0.484267 +  = 1.000000, objective value => 0.006757 
 2029 )  0.124117 + 0.214931 + 0.177780 + 0.483171 +  = 1.000000, objective value => 0.006757 
 2030 )  0.126235 + 0.217946 + 0.183208 + 0.472612 +  = 1.000000, objective value => 0.006757 
 2031 )  0.126349 + 0.218795 + 0.182939 + 0.471918 +  = 1.000000, objective value => 0.006757 
 2032 )  0.123147 + 0.218827 + 0.184395 + 0.473631 +  = 1.000000, objective value => 0.007143 
 2033 )  0.126250 + 0.217322 + 0.184893 + 0.471535 +  = 1.000000, objective value => 0.006757 
 2034 )  0.127041 + 0.216846 + 0.184653 + 0.471461 +  = 1.000000, objective value => 0.006757 
 2035 )  0.113370 + 0.227124 + 0.186236 + 0.473271 +  = 1.000000, objective value => 0.008475 
 2036 )  0.150186 + 0.142783 + 0.311782 + 0.395249 +  = 1.000000, objective value => 0.006944 
 2037 )  0.126341 + 0.218739 + 0.182957 + 0.471963 +  = 1.000000, objective value => 0.006757 
 2038 )  0.123418 + 0.213881 + 0.179703 + 0.482999 +  = 1.000000, objective value => 0.006757 
 2039 )  0.126290 + 0.217603 + 0.183288 + 0.472819 +  = 1.000000, objective value => 0.006757 
 2040 )  0.120312 + 0.217708 + 0.188095 + 0.473884 +  = 1.000000, objective value => 0.008475 
 2041 )  0.128514 + 0.222588 + 0.185616 + 0.463282 +  = 1.000000, objective value => 0.006757 
 2042 )  0.110761 + 0.221288 + 0.182698 + 0.485253 +  = 1.000000, objective value => 0.008475 
 2043 )  0.126352 + 0.218824 + 0.182930 + 0.471894 +  = 1.000000, objective value => 0.006757 
 2044 )  0.137429 + 0.218055 + 0.188563 + 0.455953 +  = 1.000000, objective value => 0.006944 
 2045 )  0.126060 + 0.219664 + 0.182198 + 0.472078 +  = 1.000000, objective value => 0.006757 
 2046 )  0.126345 + 0.213793 + 0.177530 + 0.482332 +  = 1.000000, objective value => 0.006757 
 2047 )  0.128292 + 0.222851 + 0.185722 + 0.463135 +  = 1.000000, objective value => 0.006757 
 2048 )  0.123444 + 0.214148 + 0.179299 + 0.483109 +  = 1.000000, objective value => 0.006757 
 2049 )  0.119400 + 0.228130 + 0.180764 + 0.471707 +  = 1.000000, objective value => 0.008475 
 2050 )  0.126128 + 0.228795 + 0.200207 + 0.444870 +  = 1.000000, objective value => 0.008197 
 2051 )  0.119417 + 0.225168 + 0.190089 + 0.465325 +  = 1.000000, objective value => 0.008475 
 2052 )  0.147880 + 0.124230 + 0.389621 + 0.338269 +  = 1.000000, objective value => 0.006944 
 2053 )  0.124178 + 0.215022 + 0.177614 + 0.483186 +  = 1.000000, objective value => 0.006757 
 2054 )  0.126114 + 0.218411 + 0.182584 + 0.472891 +  = 1.000000, objective value => 0.006757 
 2055 )  0.126322 + 0.223232 + 0.190489 + 0.459958 +  = 1.000000, objective value => 0.006757 
 2056 )  0.122051 + 0.227665 + 0.187837 + 0.462448 +  = 1.000000, objective value => 0.008475 
 2057 )  0.123763 + 0.213679 + 0.179621 + 0.482937 +  = 1.000000, objective value => 0.006757 
 2058 )  0.126994 + 0.219113 + 0.182606 + 0.471287 +  = 1.000000, objective value => 0.006757 
 2059 )  0.123893 + 0.217470 + 0.177200 + 0.481437 +  = 1.000000, objective value => 0.006757 
 2060 )  0.123816 + 0.213341 + 0.179698 + 0.483145 +  = 1.000000, objective value => 0.006757 
 2061 )  0.131052 + 0.219617 + 0.193926 + 0.455405 +  = 1.000000, objective value => 0.006757 
 2062 )  0.121740 + 0.195452 + 0.156158 + 0.526650 +  = 1.000000, objective value => 0.007143 
 2063 )  0.127485 + 0.218096 + 0.182642 + 0.471777 +  = 1.000000, objective value => 0.006757 
 2064 )  0.121696 + 0.233411 + 0.187512 + 0.457381 +  = 1.000000, objective value => 0.008333 
 2065 )  0.123787 + 0.213083 + 0.181287 + 0.481843 +  = 1.000000, objective value => 0.006757 
 2066 )  0.126091 + 0.227164 + 0.202557 + 0.444187 +  = 1.000000, objective value => 0.008197 
 2067 )  0.130578 + 0.219975 + 0.194219 + 0.455228 +  = 1.000000, objective value => 0.006757 
 2068 )  0.126409 + 0.214969 + 0.183461 + 0.475161 +  = 1.000000, objective value => 0.006757 
 2069 )  0.124510 + 0.214262 + 0.179749 + 0.481479 +  = 1.000000, objective value => 0.006757 
 2070 )  0.125848 + 0.215273 + 0.183612 + 0.475268 +  = 1.000000, objective value => 0.006757 
 2071 )  0.123901 + 0.217468 + 0.177198 + 0.481432 +  = 1.000000, objective value => 0.006757 
 2072 )  0.126722 + 0.214892 + 0.183395 + 0.474991 +  = 1.000000, objective value => 0.006757 
 2073 )  0.124044 + 0.213525 + 0.179586 + 0.482844 +  = 1.000000, objective value => 0.006757 
 2074 )  0.124022 + 0.214317 + 0.177376 + 0.484285 +  = 1.000000, objective value => 0.006757 
 2075 )  0.123786 + 0.217283 + 0.177048 + 0.481882 +  = 1.000000, objective value => 0.006757 
 2076 )  0.123502 + 0.209912 + 0.182174 + 0.484413 +  = 1.000000, objective value => 0.007143 
 2077 )  0.125576 + 0.221057 + 0.180985 + 0.472383 +  = 1.000000, objective value => 0.006757 
 2078 )  0.128395 + 0.225355 + 0.183625 + 0.462625 +  = 1.000000, objective value => 0.006757 
 2079 )  0.123695 + 0.215543 + 0.178780 + 0.481981 +  = 1.000000, objective value => 0.006757 
 2080 )  0.125905 + 0.218013 + 0.183325 + 0.472758 +  = 1.000000, objective value => 0.006757 
 2081 )  0.124108 + 0.214457 + 0.177481 + 0.483954 +  = 1.000000, objective value => 0.006757 
 2082 )  0.125701 + 0.224487 + 0.174268 + 0.475544 +  = 1.000000, objective value => 0.007143 
 2083 )  0.126028 + 0.216284 + 0.182344 + 0.475344 +  = 1.000000, objective value => 0.006757 
 2084 )  0.125927 + 0.217846 + 0.177974 + 0.478253 +  = 1.000000, objective value => 0.006757 
 2085 )  0.130042 + 0.225179 + 0.186774 + 0.458005 +  = 1.000000, objective value => 0.006757 
 2086 )  0.126201 + 0.216609 + 0.185825 + 0.471365 +  = 1.000000, objective value => 0.006757 
 2087 )  0.119071 + 0.222029 + 0.178815 + 0.480085 +  = 1.000000, objective value => 0.008475 
 2088 )  0.122338 + 0.214513 + 0.179958 + 0.483191 +  = 1.000000, objective value => 0.007143 
 2089 )  0.126009 + 0.219388 + 0.182835 + 0.471768 +  = 1.000000, objective value => 0.006757 
 2090 )  0.123406 + 0.213625 + 0.179766 + 0.483204 +  = 1.000000, objective value => 0.006757 
 2091 )  0.124098 + 0.214271 + 0.177362 + 0.484269 +  = 1.000000, objective value => 0.006757 
 2092 )  0.128742 + 0.222940 + 0.184404 + 0.463913 +  = 1.000000, objective value => 0.006757 
 2093 )  0.123726 + 0.212855 + 0.182040 + 0.481378 +  = 1.000000, objective value => 0.006757 
 2094 )  0.122121 + 0.230626 + 0.183905 + 0.463348 +  = 1.000000, objective value => 0.008475 
 2095 )  0.123973 + 0.208352 + 0.188184 + 0.479490 +  = 1.000000, objective value => 0.006757 
 2096 )  0.123541 + 0.215090 + 0.179299 + 0.482070 +  = 1.000000, objective value => 0.006757 
 2097 )  0.125906 + 0.218420 + 0.182875 + 0.472799 +  = 1.000000, objective value => 0.006757 
 2098 )  0.121388 + 0.219707 + 0.171221 + 0.487684 +  = 1.000000, objective value => 0.007143 
 2099 )  0.122458 + 0.215318 + 0.179560 + 0.482664 +  = 1.000000, objective value => 0.006757 
 2100 )  0.129073 + 0.228771 + 0.184330 + 0.457826 +  = 1.000000, objective value => 0.007042 
 2101 )  0.117757 + 0.224712 + 0.176502 + 0.481029 +  = 1.000000, objective value => 0.008475 
 2102 )  0.128939 + 0.222070 + 0.184404 + 0.464587 +  = 1.000000, objective value => 0.006757 
 2103 )  0.133072 + 0.226892 + 0.189089 + 0.450947 +  = 1.000000, objective value => 0.007042 
 2104 )  0.122182 + 0.213734 + 0.173480 + 0.490604 +  = 1.000000, objective value => 0.007143 
 2105 )  0.121506 + 0.230282 + 0.196137 + 0.452074 +  = 1.000000, objective value => 0.008333 
 2106 )  0.124012 + 0.214209 + 0.179539 + 0.482241 +  = 1.000000, objective value => 0.006757 
 2107 )  0.124023 + 0.214401 + 0.177224 + 0.484353 +  = 1.000000, objective value => 0.006757 
 2108 )  0.129289 + 0.223930 + 0.180707 + 0.466074 +  = 1.000000, objective value => 0.006757 
 2109 )  0.135037 + 0.215642 + 0.178499 + 0.470823 +  = 1.000000, objective value => 0.006757 
 2110 )  0.126684 + 0.221296 + 0.182147 + 0.469874 +  = 1.000000, objective value => 0.006757 
 2111 )  0.128656 + 0.222833 + 0.184719 + 0.463792 +  = 1.000000, objective value => 0.006757 
 2112 )  0.125474 + 0.219842 + 0.197742 + 0.456942 +  = 1.000000, objective value => 0.006757 
 2113 )  0.128719 + 0.227050 + 0.183652 + 0.460579 +  = 1.000000, objective value => 0.006757 
 2114 )  0.126521 + 0.217788 + 0.183172 + 0.472519 +  = 1.000000, objective value => 0.006757 
 2115 )  0.125976 + 0.217500 + 0.184768 + 0.471756 +  = 1.000000, objective value => 0.006757 
 2116 )  0.126452 + 0.218482 + 0.182956 + 0.472110 +  = 1.000000, objective value => 0.006757 
 2117 )  0.118058 + 0.227426 + 0.181504 + 0.473012 +  = 1.000000, objective value => 0.008475 
 2118 )  0.128387 + 0.219014 + 0.180177 + 0.472422 +  = 1.000000, objective value => 0.006757 
 2119 )  0.123819 + 0.213835 + 0.179415 + 0.482932 +  = 1.000000, objective value => 0.006757 
 2120 )  0.126121 + 0.217101 + 0.185708 + 0.471069 +  = 1.000000, objective value => 0.006757 
 2121 )  0.124735 + 0.219534 + 0.183447 + 0.472284 +  = 1.000000, objective value => 0.006757 
 2122 )  0.124990 + 0.217655 + 0.173679 + 0.483675 +  = 1.000000, objective value => 0.006757 
 2123 )  0.124218 + 0.216988 + 0.178601 + 0.480194 +  = 1.000000, objective value => 0.006757 
 2124 )  0.120017 + 0.220371 + 0.183085 + 0.476528 +  = 1.000000, objective value => 0.008475 
 2125 )  0.123113 + 0.214059 + 0.179775 + 0.483053 +  = 1.000000, objective value => 0.006757 
 2126 )  0.124256 + 0.215172 + 0.177721 + 0.482851 +  = 1.000000, objective value => 0.006757 
 2127 )  0.123561 + 0.214055 + 0.179321 + 0.483063 +  = 1.000000, objective value => 0.006757 
 2128 )  0.123828 + 0.214585 + 0.177339 + 0.484248 +  = 1.000000, objective value => 0.006757 
 2129 )  0.123317 + 0.214877 + 0.177702 + 0.484104 +  = 1.000000, objective value => 0.006757 
 2130 )  0.123631 + 0.210512 + 0.184841 + 0.481015 +  = 1.000000, objective value => 0.006757 
 2131 )  0.124354 + 0.219746 + 0.180425 + 0.475475 +  = 1.000000, objective value => 0.006757 
 2132 )  0.128642 + 0.222958 + 0.187362 + 0.461038 +  = 1.000000, objective value => 0.006757 
 2133 )  0.122949 + 0.220477 + 0.198313 + 0.458262 +  = 1.000000, objective value => 0.008475 
 2134 )  0.123729 + 0.217807 + 0.180534 + 0.477930 +  = 1.000000, objective value => 0.006757 
 2135 )  0.132229 + 0.215190 + 0.175342 + 0.477239 +  = 1.000000, objective value => 0.006757 
 2136 )  0.124074 + 0.214292 + 0.177621 + 0.484013 +  = 1.000000, objective value => 0.006757 
 2137 )  0.127657 + 0.214064 + 0.183487 + 0.474791 +  = 1.000000, objective value => 0.006757 
 2138 )  0.124312 + 0.224706 + 0.183949 + 0.467033 +  = 1.000000, objective value => 0.008475 
 2139 )  0.125995 + 0.219363 + 0.182815 + 0.471826 +  = 1.000000, objective value => 0.006757 
 2140 )  0.123442 + 0.214258 + 0.180571 + 0.481729 +  = 1.000000, objective value => 0.006757 
 2141 )  0.126265 + 0.218060 + 0.183168 + 0.472508 +  = 1.000000, objective value => 0.006757 
 2142 )  0.126175 + 0.215394 + 0.187979 + 0.470453 +  = 1.000000, objective value => 0.006757 
 2143 )  0.123605 + 0.212434 + 0.183129 + 0.480832 +  = 1.000000, objective value => 0.006757 
 2144 )  0.130166 + 0.210852 + 0.181905 + 0.477077 +  = 1.000000, objective value => 0.006757 
 2145 )  0.125797 + 0.219791 + 0.182107 + 0.472305 +  = 1.000000, objective value => 0.006757 
 2146 )  0.126483 + 0.217686 + 0.183142 + 0.472689 +  = 1.000000, objective value => 0.006757 
 2147 )  0.123389 + 0.213597 + 0.179874 + 0.483140 +  = 1.000000, objective value => 0.006757 
 2148 )  0.124048 + 0.210468 + 0.180794 + 0.484690 +  = 1.000000, objective value => 0.007143 
 2149 )  0.126493 + 0.217375 + 0.183295 + 0.472837 +  = 1.000000, objective value => 0.006757 
 2150 )  0.127400 + 0.214267 + 0.183343 + 0.474990 +  = 1.000000, objective value => 0.006757 
 2151 )  0.129807 + 0.224827 + 0.189931 + 0.455434 +  = 1.000000, objective value => 0.006757 
 2152 )  0.124082 + 0.213601 + 0.179556 + 0.482761 +  = 1.000000, objective value => 0.006757 
 2153 )  0.123857 + 0.202027 + 0.186971 + 0.487145 +  = 1.000000, objective value => 0.007143 
 2154 )  0.123750 + 0.224878 + 0.171172 + 0.480200 +  = 1.000000, objective value => 0.008475 
 2155 )  0.123968 + 0.214033 + 0.178262 + 0.483737 +  = 1.000000, objective value => 0.006757 
 2156 )  0.124397 + 0.215487 + 0.181046 + 0.479070 +  = 1.000000, objective value => 0.006757 
 2157 )  0.125713 + 0.220647 + 0.184108 + 0.469532 +  = 1.000000, objective value => 0.006757 
 2158 )  0.126203 + 0.215545 + 0.184291 + 0.473961 +  = 1.000000, objective value => 0.006757 
 2159 )  0.123677 + 0.213721 + 0.179662 + 0.482939 +  = 1.000000, objective value => 0.006757 
 2160 )  0.125964 + 0.217479 + 0.184930 + 0.471628 +  = 1.000000, objective value => 0.006757 
 2161 )  0.124033 + 0.214344 + 0.177282 + 0.484341 +  = 1.000000, objective value => 0.006757 
 2162 )  0.124187 + 0.213771 + 0.193885 + 0.468157 +  = 1.000000, objective value => 0.006757 
 2163 )  0.123213 + 0.213526 + 0.181065 + 0.482197 +  = 1.000000, objective value => 0.006757 
 2164 )  0.124031 + 0.214339 + 0.177300 + 0.484331 +  = 1.000000, objective value => 0.006757 
 2165 )  0.126345 + 0.218811 + 0.182979 + 0.471866 +  = 1.000000, objective value => 0.006757 
