 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001201 + 0.455288 + 0.312169 + 0.231342 +  = 1.000000, objective value => 0.022727 
 1919 )  0.204395 + 0.332202 + 0.131420 + 0.331983 +  = 1.000000, objective value => 0.008197 
 1920 )  0.376419 + 0.077644 + 0.401086 + 0.144850 +  = 1.000000, objective value => 0.007692 
 1921 )  0.337379 + 0.506485 + 0.113339 + 0.042797 +  = 1.000000, objective value => 0.008333 
 1922 )  0.272929 + 0.136552 + 0.359264 + 0.231255 +  = 1.000000, objective value => 0.008621 
 1923 )  0.369542 + 0.151671 + 0.335440 + 0.143347 +  = 1.000000, objective value => 0.007752 
 1924 )  0.335031 + 0.504872 + 0.069114 + 0.090983 +  = 1.000000, objective value => 0.007874 
 1925 )  0.214256 + 0.325880 + 0.238112 + 0.221753 +  = 1.000000, objective value => 0.008475 
 1926 )  0.380975 + 0.204874 + 0.096560 + 0.317591 +  = 1.000000, objective value => 0.008621 
 1927 )  0.287711 + 0.190125 + 0.188691 + 0.333474 +  = 1.000000, objective value => 0.008621 
 1928 )  0.257311 + 0.262540 + 0.283561 + 0.196588 +  = 1.000000, objective value => 0.008475 
 1929 )  0.280307 + 0.205391 + 0.334913 + 0.179389 +  = 1.000000, objective value => 0.007752 
 1930 )  0.556899 + 0.029564 + 0.082359 + 0.331179 +  = 1.000000, objective value => 0.007092 
 1931 )  0.423239 + 0.366698 + 0.077789 + 0.132274 +  = 1.000000, objective value => 0.007634 
 1932 )  0.132481 + 0.659055 + 0.120447 + 0.088018 +  = 1.000000, objective value => 0.025641 
 1933 )  0.189586 + 0.170032 + 0.305344 + 0.335038 +  = 1.000000, objective value => 0.008475 
 1934 )  0.463172 + 0.125227 + 0.237486 + 0.174115 +  = 1.000000, objective value => 0.007692 
 1935 )  0.084144 + 0.356169 + 0.256089 + 0.303598 +  = 1.000000, objective value => 0.014706 
 1936 )  0.113943 + 0.007100 + 0.516900 + 0.362058 +  = 1.000000, objective value => 0.007353 
 1937 )  0.172223 + 0.293191 + 0.224306 + 0.310280 +  = 1.000000, objective value => 0.008197 
 1938 )  0.231235 + 0.283613 + 0.392572 + 0.092580 +  = 1.000000, objective value => 0.007634 
 1939 )  0.155762 + 0.402795 + 0.364669 + 0.076774 +  = 1.000000, objective value => 0.016949 
 1940 )  0.267173 + 0.249033 + 0.325225 + 0.158569 +  = 1.000000, objective value => 0.007634 
 1941 )  0.136229 + 0.439623 + 0.217116 + 0.207033 +  = 1.000000, objective value => 0.013514 
 1942 )  0.352505 + 0.358470 + 0.211141 + 0.077884 +  = 1.000000, objective value => 0.007634 
 1943 )  0.257502 + 0.331690 + 0.298046 + 0.112762 +  = 1.000000, objective value => 0.007634 
 1944 )  0.137900 + 0.186031 + 0.223391 + 0.452678 +  = 1.000000, objective value => 0.006944 
 1945 )  0.160175 + 0.236281 + 0.422403 + 0.181141 +  = 1.000000, objective value => 0.008475 
 1946 )  0.252182 + 0.160345 + 0.221460 + 0.366012 +  = 1.000000, objective value => 0.006944 
 1947 )  0.320494 + 0.194889 + 0.427023 + 0.057594 +  = 1.000000, objective value => 0.007752 
 1948 )  0.050059 + 0.325412 + 0.421192 + 0.203337 +  = 1.000000, objective value => 0.019231 
 1949 )  0.266897 + 0.116384 + 0.109506 + 0.507213 +  = 1.000000, objective value => 0.006944 
 1950 )  0.280208 + 0.108970 + 0.201775 + 0.409048 +  = 1.000000, objective value => 0.006944 
 1951 )  0.344881 + 0.186504 + 0.324673 + 0.143942 +  = 1.000000, objective value => 0.007752 
 1952 )  0.219022 + 0.190889 + 0.519145 + 0.070944 +  = 1.000000, objective value => 0.007634 
 1953 )  0.357020 + 0.341396 + 0.119770 + 0.181814 +  = 1.000000, objective value => 0.007634 
 1954 )  0.301819 + 0.311258 + 0.109888 + 0.277034 +  = 1.000000, objective value => 0.008475 
 1955 )  0.051491 + 0.162566 + 0.501413 + 0.284530 +  = 1.000000, objective value => 0.015152 
 1956 )  0.177865 + 0.344295 + 0.227767 + 0.250073 +  = 1.000000, objective value => 0.008197 
 1957 )  0.363457 + 0.326513 + 0.039357 + 0.270673 +  = 1.000000, objective value => 0.008475 
 1958 )  0.123194 + 0.294002 + 0.270223 + 0.312580 +  = 1.000000, objective value => 0.008929 
 1959 )  0.334826 + 0.257609 + 0.390813 + 0.016752 +  = 1.000000, objective value => 0.007752 
 1960 )  0.041784 + 0.355617 + 0.214365 + 0.388234 +  = 1.000000, objective value => 0.014706 
 1961 )  0.386168 + 0.210029 + 0.252203 + 0.151600 +  = 1.000000, objective value => 0.007752 
 1962 )  0.354598 + 0.294650 + 0.134412 + 0.216340 +  = 1.000000, objective value => 0.007634 
 1963 )  0.266682 + 0.542696 + 0.106562 + 0.084060 +  = 1.000000, objective value => 0.009804 
 1964 )  0.045417 + 0.483180 + 0.132617 + 0.338786 +  = 1.000000, objective value => 0.018182 
 1965 )  0.345522 + 0.416741 + 0.038694 + 0.199043 +  = 1.000000, objective value => 0.008475 
 1966 )  0.331435 + 0.114809 + 0.253773 + 0.299983 +  = 1.000000, objective value => 0.007092 
 1967 )  0.051095 + 0.350019 + 0.267022 + 0.331864 +  = 1.000000, objective value => 0.015625 
 1968 )  0.330758 + 0.098237 + 0.176013 + 0.394992 +  = 1.000000, objective value => 0.007092 
 1969 )  0.436313 + 0.111505 + 0.090543 + 0.361639 +  = 1.000000, objective value => 0.007092 
 1970 )  0.112109 + 0.283636 + 0.317963 + 0.286293 +  = 1.000000, objective value => 0.008929 
 1971 )  0.220715 + 0.008888 + 0.306879 + 0.463518 +  = 1.000000, objective value => 0.007092 
 1972 )  0.194479 + 0.342006 + 0.304165 + 0.159350 +  = 1.000000, objective value => 0.008197 
 1973 )  0.217494 + 0.393108 + 0.048030 + 0.341369 +  = 1.000000, objective value => 0.008197 
 1974 )  0.326027 + 0.197157 + 0.207025 + 0.269792 +  = 1.000000, objective value => 0.008621 
 1975 )  0.302453 + 0.239367 + 0.264884 + 0.193295 +  = 1.000000, objective value => 0.007752 
 1976 )  0.126583 + 0.079505 + 0.456936 + 0.336976 +  = 1.000000, objective value => 0.006944 
 1977 )  0.286941 + 0.164000 + 0.190684 + 0.358375 +  = 1.000000, objective value => 0.006944 
 1978 )  0.080850 + 0.303047 + 0.070164 + 0.545938 +  = 1.000000, objective value => 0.015625 
 1979 )  0.351213 + 0.202265 + 0.091750 + 0.354772 +  = 1.000000, objective value => 0.007353 
 1980 )  0.193149 + 0.273621 + 0.243580 + 0.289649 +  = 1.000000, objective value => 0.008475 
 1981 )  0.533367 + 0.023474 + 0.076227 + 0.366932 +  = 1.000000, objective value => 0.007092 
 1982 )  0.287208 + 0.278092 + 0.288056 + 0.146644 +  = 1.000000, objective value => 0.007634 
 1983 )  0.280394 + 0.192240 + 0.100022 + 0.427344 +  = 1.000000, objective value => 0.006944 
 1984 )  0.371225 + 0.103500 + 0.271071 + 0.254204 +  = 1.000000, objective value => 0.007092 
 1985 )  0.439325 + 0.252487 + 0.174174 + 0.134014 +  = 1.000000, objective value => 0.007752 
 1986 )  0.402137 + 0.025597 + 0.032718 + 0.539548 +  = 1.000000, objective value => 0.007092 
 1987 )  0.401705 + 0.057788 + 0.313706 + 0.226800 +  = 1.000000, objective value => 0.007092 
 1988 )  0.058492 + 0.589896 + 0.019707 + 0.331906 +  = 1.000000, objective value => 0.021277 
 1989 )  0.356351 + 0.213136 + 0.003066 + 0.427447 +  = 1.000000, objective value => 0.007353 
 1990 )  0.037087 + 0.083081 + 0.350400 + 0.529431 +  = 1.000000, objective value => 0.008475 
 1991 )  0.322177 + 0.150774 + 0.179785 + 0.347264 +  = 1.000000, objective value => 0.006944 
 1992 )  0.506222 + 0.272869 + 0.199588 + 0.021321 +  = 1.000000, objective value => 0.007752 
 1993 )  0.463259 + 0.100807 + 0.121310 + 0.314625 +  = 1.000000, objective value => 0.007092 
 1994 )  0.316304 + 0.131154 + 0.499687 + 0.052855 +  = 1.000000, objective value => 0.007752 
 1995 )  0.329625 + 0.199827 + 0.198621 + 0.271927 +  = 1.000000, objective value => 0.008621 
 1996 )  0.045759 + 0.236938 + 0.444904 + 0.272399 +  = 1.000000, objective value => 0.014706 
 1997 )  0.247229 + 0.332018 + 0.312188 + 0.108565 +  = 1.000000, objective value => 0.007634 
 1998 )  0.237783 + 0.288337 + 0.254565 + 0.219315 +  = 1.000000, objective value => 0.008475 
 1999 )  0.204232 + 0.401713 + 0.077896 + 0.316158 +  = 1.000000, objective value => 0.008197 
 2000 )  0.558111 + 0.101207 + 0.244606 + 0.096077 +  = 1.000000, objective value => 0.007692 
 2001 )  0.188776 + 0.134417 + 0.310304 + 0.366504 +  = 1.000000, objective value => 0.006944 
 2002 )  0.000000 + 0.225641 + 0.219522 + 0.554837 +  = 1.000000, objective value => 0.013333 
 2003 )  0.050714 + 0.114081 + 0.421924 + 0.413281 +  = 1.000000, objective value => 0.008475 
 2004 )  0.219435 + 0.222246 + 0.071981 + 0.486338 +  = 1.000000, objective value => 0.006944 
 2005 )  0.255595 + 0.124467 + 0.287378 + 0.332559 +  = 1.000000, objective value => 0.006944 
 2006 )  0.214459 + 0.186355 + 0.177684 + 0.421501 +  = 1.000000, objective value => 0.006944 
 2007 )  0.266069 + 0.099640 + 0.001608 + 0.632683 +  = 1.000000, objective value => 0.007092 
 2008 )  0.319721 + 0.198999 + 0.059172 + 0.422108 +  = 1.000000, objective value => 0.006944 
 2009 )  0.311644 + 0.128609 + 0.216386 + 0.343361 +  = 1.000000, objective value => 0.006944 
 2010 )  0.000000 + 0.000000 + 0.854680 + 0.145320 +  = 1.000000, objective value => 0.007813 
 2011 )  0.253466 + 0.111474 + 0.116422 + 0.518639 +  = 1.000000, objective value => 0.006944 
 2012 )  0.274645 + 0.129886 + 0.075236 + 0.520233 +  = 1.000000, objective value => 0.006944 
 2013 )  0.147441 + 0.118353 + 0.325137 + 0.409069 +  = 1.000000, objective value => 0.006944 
 2014 )  0.241166 + 0.123873 + 0.083302 + 0.551659 +  = 1.000000, objective value => 0.006944 
 2015 )  0.257975 + 0.112493 + 0.010391 + 0.619141 +  = 1.000000, objective value => 0.006944 
 2016 )  0.199022 + 0.137842 + 0.279448 + 0.383688 +  = 1.000000, objective value => 0.006944 
 2017 )  0.463267 + 0.140052 + 0.083643 + 0.313038 +  = 1.000000, objective value => 0.007092 
 2018 )  0.228538 + 0.116345 + 0.080412 + 0.574705 +  = 1.000000, objective value => 0.006944 
 2019 )  0.122221 + 0.191169 + 0.461796 + 0.224814 +  = 1.000000, objective value => 0.008475 
 2020 )  0.179335 + 0.074987 + 0.390791 + 0.354887 +  = 1.000000, objective value => 0.006944 
 2021 )  0.000000 + 0.000000 + 1.000000 + 0.000000 +  = 1.000000, objective value => 0.008333 
 2022 )  0.149436 + 0.118238 + 0.344134 + 0.388192 +  = 1.000000, objective value => 0.006944 
 2023 )  0.192543 + 0.159278 + 0.254271 + 0.393908 +  = 1.000000, objective value => 0.006944 
 2024 )  0.320543 + 0.199638 + 0.059198 + 0.420621 +  = 1.000000, objective value => 0.006944 
 2025 )  0.190929 + 0.103871 + 0.325566 + 0.379633 +  = 1.000000, objective value => 0.006944 
 2026 )  0.157346 + 0.089002 + 0.330019 + 0.423633 +  = 1.000000, objective value => 0.006944 
 2027 )  0.205997 + 0.189828 + 0.195133 + 0.409042 +  = 1.000000, objective value => 0.006944 
 2028 )  0.080775 + 0.084816 + 0.496783 + 0.337627 +  = 1.000000, objective value => 0.007246 
 2029 )  0.077386 + 0.000000 + 0.607283 + 0.315331 +  = 1.000000, objective value => 0.007353 
 2030 )  0.285268 + 0.144197 + 0.285268 + 0.285268 +  = 1.000000, objective value => 0.008621 
 2031 )  0.243719 + 0.134076 + 0.259643 + 0.362561 +  = 1.000000, objective value => 0.006944 
 2032 )  0.291853 + 0.163534 + 0.000000 + 0.544613 +  = 1.000000, objective value => 0.006944 
 2033 )  0.197571 + 0.134180 + 0.298087 + 0.370162 +  = 1.000000, objective value => 0.006944 
 2034 )  0.308072 + 0.147178 + 0.308072 + 0.236677 +  = 1.000000, objective value => 0.007752 
 2035 )  0.306217 + 0.139642 + 0.112449 + 0.441692 +  = 1.000000, objective value => 0.006944 
 2036 )  0.457172 + 0.542828 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007874 
 2037 )  0.338700 + 0.177194 + 0.006517 + 0.477589 +  = 1.000000, objective value => 0.006944 
 2038 )  0.242402 + 0.155979 + 0.239521 + 0.362097 +  = 1.000000, objective value => 0.006944 
 2039 )  0.293095 + 0.116345 + 0.228436 + 0.362123 +  = 1.000000, objective value => 0.006944 
 2040 )  0.268099 + 0.160893 + 0.111966 + 0.459042 +  = 1.000000, objective value => 0.006944 
 2041 )  0.202058 + 0.135300 + 0.338138 + 0.324504 +  = 1.000000, objective value => 0.006944 
 2042 )  0.246623 + 0.117908 + 0.087083 + 0.548387 +  = 1.000000, objective value => 0.006944 
 2043 )  0.207276 + 0.146577 + 0.354657 + 0.291490 +  = 1.000000, objective value => 0.008621 
 2044 )  0.212756 + 0.096201 + 0.225154 + 0.465889 +  = 1.000000, objective value => 0.006944 
 2045 )  0.312847 + 0.229085 + 0.037541 + 0.420527 +  = 1.000000, objective value => 0.007353 
 2046 )  0.278459 + 0.165909 + 0.070203 + 0.485430 +  = 1.000000, objective value => 0.006944 
 2047 )  0.280572 + 0.182586 + 0.080965 + 0.455877 +  = 1.000000, objective value => 0.006944 
 2048 )  0.409795 + 0.141402 + 0.063940 + 0.384864 +  = 1.000000, objective value => 0.007092 
 2049 )  0.176851 + 0.120710 + 0.366519 + 0.335920 +  = 1.000000, objective value => 0.006944 
 2050 )  0.189342 + 0.179247 + 0.271668 + 0.359743 +  = 1.000000, objective value => 0.008475 
 2051 )  0.408859 + 0.178464 + 0.000000 + 0.412677 +  = 1.000000, objective value => 0.006944 
 2052 )  0.175317 + 0.176944 + 0.214037 + 0.433701 +  = 1.000000, objective value => 0.006944 
 2053 )  0.300820 + 0.222647 + 0.029507 + 0.447026 +  = 1.000000, objective value => 0.007353 
 2054 )  0.379480 + 0.163036 + 0.095890 + 0.361594 +  = 1.000000, objective value => 0.006944 
 2055 )  0.092322 + 0.067167 + 0.387092 + 0.453419 +  = 1.000000, objective value => 0.007246 
 2056 )  0.382835 + 0.234330 + 0.000000 + 0.382835 +  = 1.000000, objective value => 0.007353 
 2057 )  0.077956 + 0.019623 + 0.763023 + 0.139397 +  = 1.000000, objective value => 0.007634 
 2058 )  0.259984 + 0.115980 + 0.011493 + 0.612544 +  = 1.000000, objective value => 0.006944 
 2059 )  0.316681 + 0.123283 + 0.171002 + 0.389035 +  = 1.000000, objective value => 0.006944 
 2060 )  0.231434 + 0.137652 + 0.207453 + 0.423462 +  = 1.000000, objective value => 0.006944 
 2061 )  0.247932 + 0.174622 + 0.075623 + 0.501823 +  = 1.000000, objective value => 0.006944 
 2062 )  0.278420 + 0.117801 + 0.075561 + 0.528218 +  = 1.000000, objective value => 0.006944 
 2063 )  0.173835 + 0.061235 + 0.388323 + 0.376607 +  = 1.000000, objective value => 0.007092 
 2064 )  0.294880 + 0.113340 + 0.328723 + 0.263057 +  = 1.000000, objective value => 0.007634 
 2065 )  0.257713 + 0.190098 + 0.085409 + 0.466781 +  = 1.000000, objective value => 0.006944 
 2066 )  0.322938 + 0.209434 + 0.047726 + 0.419903 +  = 1.000000, objective value => 0.007353 
 2067 )  0.201219 + 0.145902 + 0.198311 + 0.454568 +  = 1.000000, objective value => 0.006944 
 2068 )  0.455312 + 0.183225 + 0.039285 + 0.322178 +  = 1.000000, objective value => 0.007353 
 2069 )  0.259421 + 0.089433 + 0.334958 + 0.316187 +  = 1.000000, objective value => 0.007092 
 2070 )  0.385908 + 0.069205 + 0.276241 + 0.268646 +  = 1.000000, objective value => 0.007092 
 2071 )  0.285472 + 0.109900 + 0.060001 + 0.544626 +  = 1.000000, objective value => 0.007092 
 2072 )  0.270282 + 0.100183 + 0.314768 + 0.314768 +  = 1.000000, objective value => 0.007092 
 2073 )  0.267539 + 0.175711 + 0.050435 + 0.506315 +  = 1.000000, objective value => 0.006944 
 2074 )  0.241893 + 0.145132 + 0.157091 + 0.455884 +  = 1.000000, objective value => 0.006944 
 2075 )  0.224534 + 0.093887 + 0.327779 + 0.353800 +  = 1.000000, objective value => 0.006944 
 2076 )  0.173348 + 0.168257 + 0.290616 + 0.367779 +  = 1.000000, objective value => 0.006944 
 2077 )  0.318255 + 0.116845 + 0.284056 + 0.280844 +  = 1.000000, objective value => 0.007092 
 2078 )  0.283727 + 0.125111 + 0.173407 + 0.417756 +  = 1.000000, objective value => 0.006944 
 2079 )  0.251603 + 0.150936 + 0.120170 + 0.477290 +  = 1.000000, objective value => 0.006944 
 2080 )  0.312480 + 0.122624 + 0.255373 + 0.309523 +  = 1.000000, objective value => 0.006944 
 2081 )  0.198243 + 0.160995 + 0.243494 + 0.397268 +  = 1.000000, objective value => 0.006944 
 2082 )  0.188773 + 0.112881 + 0.279010 + 0.419336 +  = 1.000000, objective value => 0.006944 
 2083 )  0.223126 + 0.229098 + 0.069210 + 0.478566 +  = 1.000000, objective value => 0.006944 
 2084 )  0.268407 + 0.108964 + 0.206894 + 0.415735 +  = 1.000000, objective value => 0.006944 
 2085 )  0.176435 + 0.360558 + 0.076857 + 0.386151 +  = 1.000000, objective value => 0.008197 
 2086 )  0.499861 + 0.188392 + 0.032828 + 0.278919 +  = 1.000000, objective value => 0.007353 
 2087 )  0.389760 + 0.187588 + 0.213663 + 0.208989 +  = 1.000000, objective value => 0.007752 
 2088 )  0.196319 + 0.078573 + 0.409480 + 0.315628 +  = 1.000000, objective value => 0.006944 
 2089 )  0.330236 + 0.210230 + 0.071077 + 0.388457 +  = 1.000000, objective value => 0.007353 
 2090 )  0.166228 + 0.238999 + 0.245326 + 0.349447 +  = 1.000000, objective value => 0.008475 
 2091 )  0.255321 + 0.133954 + 0.144910 + 0.465814 +  = 1.000000, objective value => 0.006944 
 2092 )  0.150623 + 0.072930 + 0.499784 + 0.276662 +  = 1.000000, objective value => 0.006944 
 2093 )  0.091503 + 0.109672 + 0.415473 + 0.383351 +  = 1.000000, objective value => 0.007246 
 2094 )  0.339125 + 0.181700 + 0.339125 + 0.140051 +  = 1.000000, objective value => 0.007752 
 2095 )  0.274163 + 0.200022 + 0.033392 + 0.492423 +  = 1.000000, objective value => 0.006944 
 2096 )  0.190492 + 0.123972 + 0.458767 + 0.226769 +  = 1.000000, objective value => 0.008621 
 2097 )  0.249027 + 0.155380 + 0.151495 + 0.444097 +  = 1.000000, objective value => 0.006944 
 2098 )  0.186536 + 0.099465 + 0.394261 + 0.319738 +  = 1.000000, objective value => 0.006944 
 2099 )  0.255815 + 0.094194 + 0.322861 + 0.327130 +  = 1.000000, objective value => 0.007092 
 2100 )  0.117059 + 0.120549 + 0.351638 + 0.410754 +  = 1.000000, objective value => 0.007246 
 2101 )  0.367100 + 0.149030 + 0.019924 + 0.463947 +  = 1.000000, objective value => 0.006944 
 2102 )  0.223366 + 0.155697 + 0.175798 + 0.445139 +  = 1.000000, objective value => 0.006944 
 2103 )  0.250128 + 0.123903 + 0.083122 + 0.542847 +  = 1.000000, objective value => 0.006944 
 2104 )  0.262231 + 0.129357 + 0.005280 + 0.603132 +  = 1.000000, objective value => 0.006944 
 2105 )  0.158985 + 0.082264 + 0.397622 + 0.361129 +  = 1.000000, objective value => 0.006944 
 2106 )  0.334704 + 0.245090 + 0.040164 + 0.380043 +  = 1.000000, objective value => 0.007353 
 2107 )  0.220930 + 0.156309 + 0.066482 + 0.556278 +  = 1.000000, objective value => 0.006944 
 2108 )  0.223049 + 0.133825 + 0.248075 + 0.395051 +  = 1.000000, objective value => 0.006944 
 2109 )  0.397611 + 0.169401 + 0.027760 + 0.405228 +  = 1.000000, objective value => 0.006944 
 2110 )  0.309240 + 0.161782 + 0.153664 + 0.375315 +  = 1.000000, objective value => 0.006944 
 2111 )  0.251144 + 0.211996 + 0.033644 + 0.503216 +  = 1.000000, objective value => 0.006944 
 2112 )  0.187685 + 0.102362 + 0.319785 + 0.390168 +  = 1.000000, objective value => 0.006944 
 2113 )  0.189058 + 0.113049 + 0.278258 + 0.419635 +  = 1.000000, objective value => 0.006944 
 2114 )  0.243029 + 0.330883 + 0.000000 + 0.426087 +  = 1.000000, objective value => 0.007246 
 2115 )  0.065663 + 0.102071 + 0.404445 + 0.427820 +  = 1.000000, objective value => 0.008772 
 2116 )  0.128625 + 0.071488 + 0.267458 + 0.532429 +  = 1.000000, objective value => 0.007246 
 2117 )  0.199622 + 0.175960 + 0.292740 + 0.331678 +  = 1.000000, objective value => 0.008475 
 2118 )  0.145437 + 0.104870 + 0.010065 + 0.739628 +  = 1.000000, objective value => 0.007246 
 2119 )  0.331435 + 0.141456 + 0.090112 + 0.436998 +  = 1.000000, objective value => 0.006944 
 2120 )  0.227272 + 0.239766 + 0.000222 + 0.532739 +  = 1.000000, objective value => 0.006944 
 2121 )  0.314793 + 0.145990 + 0.140762 + 0.398455 +  = 1.000000, objective value => 0.006944 
 2122 )  0.172792 + 0.169096 + 0.224050 + 0.434062 +  = 1.000000, objective value => 0.006944 
 2123 )  0.376286 + 0.160358 + 0.056727 + 0.406628 +  = 1.000000, objective value => 0.006944 
 2124 )  0.151685 + 0.121793 + 0.401632 + 0.324890 +  = 1.000000, objective value => 0.006944 
 2125 )  0.208581 + 0.137808 + 0.312232 + 0.341379 +  = 1.000000, objective value => 0.006944 
 2126 )  0.217400 + 0.046994 + 0.367803 + 0.367803 +  = 1.000000, objective value => 0.007092 
 2127 )  0.135391 + 0.213466 + 0.402107 + 0.249037 +  = 1.000000, objective value => 0.008475 
 2128 )  0.287111 + 0.230133 + 0.006185 + 0.476571 +  = 1.000000, objective value => 0.006944 
 2129 )  0.271694 + 0.147571 + 0.068317 + 0.512418 +  = 1.000000, objective value => 0.006944 
 2130 )  0.394387 + 0.156964 + 0.048597 + 0.400052 +  = 1.000000, objective value => 0.006944 
 2131 )  0.077019 + 0.051324 + 0.398764 + 0.472894 +  = 1.000000, objective value => 0.007246 
 2132 )  0.306834 + 0.141886 + 0.182934 + 0.368345 +  = 1.000000, objective value => 0.006944 
 2133 )  0.500928 + 0.136277 + 0.000000 + 0.362796 +  = 1.000000, objective value => 0.007092 
 2134 )  0.283144 + 0.109215 + 0.303821 + 0.303821 +  = 1.000000, objective value => 0.007092 
 2135 )  0.237341 + 0.192524 + 0.278606 + 0.291529 +  = 1.000000, objective value => 0.008475 
 2136 )  0.000000 + 0.000000 + 0.510902 + 0.489098 +  = 1.000000, objective value => 0.007813 
 2137 )  0.141535 + 0.114842 + 0.363917 + 0.379706 +  = 1.000000, objective value => 0.006944 
 2138 )  0.232268 + 0.231260 + 0.006541 + 0.529931 +  = 1.000000, objective value => 0.006944 
 2139 )  0.012032 + 0.068035 + 0.514989 + 0.404945 +  = 1.000000, objective value => 0.014706 
 2140 )  0.265535 + 0.203396 + 0.265535 + 0.265535 +  = 1.000000, objective value => 0.008621 
 2141 )  0.121265 + 0.079899 + 0.226165 + 0.572671 +  = 1.000000, objective value => 0.007246 
 2142 )  0.237081 + 0.243890 + 0.000000 + 0.519029 +  = 1.000000, objective value => 0.006944 
 2143 )  0.364294 + 0.141517 + 0.009491 + 0.484698 +  = 1.000000, objective value => 0.006944 
 2144 )  0.328421 + 0.135433 + 0.200701 + 0.335445 +  = 1.000000, objective value => 0.006944 
 2145 )  0.290536 + 0.128392 + 0.290536 + 0.290536 +  = 1.000000, objective value => 0.007463 
 2146 )  0.206586 + 0.113739 + 0.327740 + 0.351934 +  = 1.000000, objective value => 0.006944 
 2147 )  0.273591 + 0.263943 + 0.005994 + 0.456473 +  = 1.000000, objective value => 0.007246 
 2148 )  0.244662 + 0.116417 + 0.296500 + 0.342420 +  = 1.000000, objective value => 0.006944 
 2149 )  0.044899 + 0.100449 + 0.339958 + 0.514695 +  = 1.000000, objective value => 0.008475 
 2150 )  0.047547 + 0.104051 + 0.016033 + 0.832369 +  = 1.000000, objective value => 0.008621 
 2151 )  0.230769 + 0.132384 + 0.054850 + 0.581998 +  = 1.000000, objective value => 0.006944 
 2152 )  0.133761 + 0.066438 + 0.405881 + 0.393919 +  = 1.000000, objective value => 0.007246 
 2153 )  0.250446 + 0.156206 + 0.255230 + 0.338118 +  = 1.000000, objective value => 0.006944 
 2154 )  0.223526 + 0.157906 + 0.215132 + 0.403436 +  = 1.000000, objective value => 0.006944 
 2155 )  0.179470 + 0.167616 + 0.232357 + 0.420557 +  = 1.000000, objective value => 0.006944 
 2156 )  0.261826 + 0.166680 + 0.193989 + 0.377505 +  = 1.000000, objective value => 0.006944 
 2157 )  0.221850 + 0.183322 + 0.162445 + 0.432383 +  = 1.000000, objective value => 0.006944 
 2158 )  0.250093 + 0.160660 + 0.303275 + 0.285973 +  = 1.000000, objective value => 0.008621 
 2159 )  0.300379 + 0.202503 + 0.031153 + 0.465965 +  = 1.000000, objective value => 0.006944 
 2160 )  0.195830 + 0.147229 + 0.261181 + 0.395760 +  = 1.000000, objective value => 0.006944 
 2161 )  0.165352 + 0.214763 + 0.198459 + 0.421426 +  = 1.000000, objective value => 0.007246 
 2162 )  0.347509 + 0.170541 + 0.027947 + 0.454002 +  = 1.000000, objective value => 0.006944 
 2163 )  0.408863 + 0.063378 + 0.052087 + 0.475672 +  = 1.000000, objective value => 0.007092 
 2164 )  0.382214 + 0.172729 + 0.003780 + 0.441276 +  = 1.000000, objective value => 0.006944 
 2165 )  0.200089 + 0.140326 + 0.130924 + 0.528661 +  = 1.000000, objective value => 0.006944 
 2166 )  0.215813 + 0.185538 + 0.388182 + 0.210467 +  = 1.000000, objective value => 0.008475 
 2167 )  0.274658 + 0.212511 + 0.025326 + 0.487505 +  = 1.000000, objective value => 0.006944 
 2168 )  0.267715 + 0.196854 + 0.267715 + 0.267715 +  = 1.000000, objective value => 0.008621 
 2169 )  0.228357 + 0.169773 + 0.071838 + 0.530033 +  = 1.000000, objective value => 0.006944 
 2170 )  0.319115 + 0.191464 + 0.064060 + 0.425361 +  = 1.000000, objective value => 0.006944 
 2171 )  0.215991 + 0.158161 + 0.300978 + 0.324871 +  = 1.000000, objective value => 0.007463 
 2172 )  0.160423 + 0.083278 + 0.393321 + 0.362978 +  = 1.000000, objective value => 0.006944 
 2173 )  0.181840 + 0.079234 + 0.276610 + 0.462317 +  = 1.000000, objective value => 0.006944 
 2174 )  0.207306 + 0.205075 + 0.084968 + 0.502651 +  = 1.000000, objective value => 0.006944 
 2175 )  0.289594 + 0.253234 + 0.167578 + 0.289594 +  = 1.000000, objective value => 0.008475 
 2176 )  0.245834 + 0.152087 + 0.225382 + 0.376697 +  = 1.000000, objective value => 0.006944 
 2177 )  0.259944 + 0.113266 + 0.005409 + 0.621381 +  = 1.000000, objective value => 0.006944 
 2178 )  0.156996 + 0.066419 + 0.396993 + 0.379593 +  = 1.000000, objective value => 0.006944 
 2179 )  0.206644 + 0.129754 + 0.067727 + 0.595875 +  = 1.000000, objective value => 0.007246 
 2180 )  0.533992 + 0.085457 + 0.064078 + 0.316473 +  = 1.000000, objective value => 0.007092 
 2181 )  0.258304 + 0.124888 + 0.021702 + 0.595107 +  = 1.000000, objective value => 0.006944 
 2182 )  0.228790 + 0.231804 + 0.013189 + 0.526217 +  = 1.000000, objective value => 0.006944 
 2183 )  0.248436 + 0.178739 + 0.032181 + 0.540644 +  = 1.000000, objective value => 0.006944 
 2184 )  0.330539 + 0.210423 + 0.029069 + 0.429969 +  = 1.000000, objective value => 0.006944 
 2185 )  0.224006 + 0.161525 + 0.132748 + 0.481721 +  = 1.000000, objective value => 0.006944 
